,Model Type,MSE Score,RMSE Score,CV round,File
161,LightGBM,0.012081538897152773,0.10991605386454142,1,transformed_data__impute__adf__power__sliding_window_log.csv
162,XGBoost,0.06799090466568641,0.260750656117461,1,transformed_data__impute__adf__power__sliding_window_log.csv
163,LightGBM,0.06799090466568641,0.260750656117461,1,transformed_data__impute__adf__power__sliding_window_log.csv
164,XGBoost,0.01590568875697343,0.12611775750057336,1,transformed_data__impute__adf__power__sliding_window_log.csv
165,LightGBM,0.01590568875697343,0.12611775750057336,1,transformed_data__impute__adf__power__sliding_window_log.csv
166,XGBoost,0.04601558662874821,0.21451243933335942,1,transformed_data__impute__adf__power__sliding_window_log.csv
167,LightGBM,0.04601558662874821,0.21451243933335942,1,transformed_data__impute__adf__power__sliding_window_log.csv
168,XGBoost,0.026256192401531056,0.1620376264993136,1,transformed_data__impute__adf__power__sliding_window_log.csv
169,LightGBM,0.026256192401531056,0.1620376264993136,1,transformed_data__impute__adf__power__sliding_window_log.csv
170,XGBoost,0.11500673230424253,0.3391264252520622,1,transformed_data__impute__adf__power__sliding_window_log.csv
171,LightGBM,0.11500673230424253,0.3391264252520622,1,transformed_data__impute__adf__power__sliding_window_log.csv
172,XGBoost,0.2047600902150429,0.45250424331164335,1,transformed_data__impute__adf__power__sliding_window_log.csv
173,LightGBM,0.2047600902150429,0.45250424331164335,1,transformed_data__impute__adf__power__sliding_window_log.csv
174,XGBoost,0.038611633739333864,0.1964984319004451,1,transformed_data__impute__adf__power__sliding_window_log.csv
175,LightGBM,0.038611633739333864,0.1964984319004451,1,transformed_data__impute__adf__power__sliding_window_log.csv
176,XGBoost,0.03319010257202701,0.18218150996197996,1,transformed_data__impute__adf__power__sliding_window_log.csv
177,LightGBM,0.03319010257202701,0.18218150996197996,1,transformed_data__impute__adf__power__sliding_window_log.csv
178,XGBoost,0.3355937446839022,0.5793045353558888,1,transformed_data__impute__adf__power__sliding_window_log.csv
179,LightGBM,0.3355937446839022,0.5793045353558888,1,transformed_data__impute__adf__power__sliding_window_log.csv
180,XGBoost,0.007915022205800244,0.08896641054802787,1,transformed_data__impute__adf__quantile__local_smooth.csv
181,LightGBM,0.007915022205800244,0.08896641054802787,1,transformed_data__impute__adf__quantile__local_smooth.csv
182,XGBoost,0.006901027699024275,0.08307242442004611,1,transformed_data__impute__adf__quantile__local_smooth.csv
183,LightGBM,0.006901027699024275,0.08307242442004611,1,transformed_data__impute__adf__quantile__local_smooth.csv
184,XGBoost,0.002078339418985745,0.04558880804524006,1,transformed_data__impute__adf__quantile__local_smooth.csv
185,LightGBM,0.002078339418985745,0.04558880804524006,1,transformed_data__impute__adf__quantile__local_smooth.csv
186,XGBoost,0.01575993740521266,0.1255385893070838,1,transformed_data__impute__adf__quantile__local_smooth.csv
187,LightGBM,0.01575993740521266,0.1255385893070838,1,transformed_data__impute__adf__quantile__local_smooth.csv
188,XGBoost,0.43448399841650764,0.6591540020484649,1,transformed_data__impute__adf__quantile__local_smooth.csv
189,LightGBM,0.43448399841650764,0.6591540020484649,1,transformed_data__impute__adf__quantile__local_smooth.csv
190,XGBoost,0.04989855099114465,0.22337983568609018,1,transformed_data__impute__adf__quantile__local_smooth.csv
191,LightGBM,0.04989855099114465,0.22337983568609018,1,transformed_data__impute__adf__quantile__local_smooth.csv
192,XGBoost,0.010044767707922862,0.10022358858034801,1,transformed_data__impute__adf__quantile__local_smooth.csv
193,LightGBM,0.010044767707922862,0.10022358858034801,1,transformed_data__impute__adf__quantile__local_smooth.csv
194,XGBoost,0.007676601543881109,0.08761621735661218,1,transformed_data__impute__adf__quantile__local_smooth.csv
195,LightGBM,0.007676601543881109,0.08761621735661218,1,transformed_data__impute__adf__quantile__local_smooth.csv
196,XGBoost,0.004540577979383641,0.06738381095918841,1,transformed_data__impute__adf__quantile__local_smooth.csv
197,LightGBM,0.004540577979383641,0.06738381095918841,1,transformed_data__impute__adf__quantile__local_smooth.csv
198,XGBoost,0.016625817045191442,0.12894113790870407,1,transformed_data__impute__adf__quantile__local_smooth.csv
199,LightGBM,0.016625817045191442,0.12894113790870407,1,transformed_data__impute__adf__quantile__local_smooth.csv
200,XGBoost,0.030290725808073633,0.17404231039627585,1,transformed_data__impute__adf__quantile__local_smooth.csv
201,LightGBM,0.030290725808073633,0.17404231039627585,1,transformed_data__impute__adf__quantile__local_smooth.csv
202,XGBoost,0.010451108637988957,0.1022306638831469,1,transformed_data__impute__adf__quantile__local_smooth.csv
203,LightGBM,0.010451108637988957,0.1022306638831469,1,transformed_data__impute__adf__quantile__local_smooth.csv
204,XGBoost,0.005683930948972705,0.07539184935371135,1,transformed_data__impute__adf__quantile__local_smooth.csv
205,LightGBM,0.005683930948972705,0.07539184935371135,1,transformed_data__impute__adf__quantile__local_smooth.csv
206,XGBoost,0.003915536643416163,0.06257424904396507,1,transformed_data__impute__adf__quantile__local_smooth.csv
207,LightGBM,0.003915536643416163,0.06257424904396507,1,transformed_data__impute__adf__quantile__local_smooth.csv
208,XGBoost,0.015115824129942154,0.12294642788606001,1,transformed_data__impute__adf__quantile__local_smooth.csv
209,LightGBM,0.015115824129942154,0.12294642788606001,1,transformed_data__impute__adf__quantile__local_smooth.csv
210,XGBoost,0.010295504104656334,0.10146676354677099,1,transformed_data__impute__adf__quantile__local_smooth.csv
211,LightGBM,0.010295504104656334,0.10146676354677099,1,transformed_data__impute__adf__quantile__local_smooth.csv
212,XGBoost,0.0065801009502756665,0.08111782140982132,1,transformed_data__impute__adf__quantile__local_smooth.csv
213,LightGBM,0.0065801009502756665,0.08111782140982132,1,transformed_data__impute__adf__quantile__local_smooth.csv
214,XGBoost,0.002447865018199957,0.049475903409639296,1,transformed_data__impute__adf__quantile__local_smooth.csv
215,LightGBM,0.002447865018199957,0.049475903409639296,1,transformed_data__impute__adf__quantile__local_smooth.csv
216,XGBoost,0.006974709997720551,0.08351472922617034,1,transformed_data__impute__adf__quantile__local_smooth.csv
217,LightGBM,0.006974709997720551,0.08351472922617034,1,transformed_data__impute__adf__quantile__local_smooth.csv
218,XGBoost,0.004620402845575057,0.06797354518910322,1,transformed_data__impute__adf__quantile__local_smooth.csv
219,LightGBM,0.004620402845575057,0.06797354518910322,1,transformed_data__impute__adf__quantile__local_smooth.csv
220,XGBoost,0.02080459534674564,0.1442379816371043,1,transformed_data__impute__adf__quantile__soft_clipping.csv
221,LightGBM,0.02080459534674564,0.1442379816371043,1,transformed_data__impute__adf__quantile__soft_clipping.csv
222,XGBoost,0.027074316239361438,0.1645427489723003,1,transformed_data__impute__adf__quantile__soft_clipping.csv
223,LightGBM,0.027074316239361438,0.1645427489723003,1,transformed_data__impute__adf__quantile__soft_clipping.csv
224,XGBoost,0.01922204800157529,0.1386436006513654,1,transformed_data__impute__adf__quantile__soft_clipping.csv
225,LightGBM,0.01922204800157529,0.1386436006513654,1,transformed_data__impute__adf__quantile__soft_clipping.csv
226,XGBoost,0.02997270290572532,0.17312626290001562,1,transformed_data__impute__adf__quantile__soft_clipping.csv
227,LightGBM,0.02997270290572532,0.17312626290001562,1,transformed_data__impute__adf__quantile__soft_clipping.csv
228,XGBoost,0.3362251420374117,0.5798492407836814,1,transformed_data__impute__adf__quantile__soft_clipping.csv
229,LightGBM,0.3362251420374117,0.5798492407836814,1,transformed_data__impute__adf__quantile__soft_clipping.csv
230,XGBoost,0.07716234642472232,0.27778111243337317,1,transformed_data__impute__adf__quantile__soft_clipping.csv
231,LightGBM,0.07716234642472232,0.27778111243337317,1,transformed_data__impute__adf__quantile__soft_clipping.csv
232,XGBoost,0.03932839688370303,0.19831388474764702,1,transformed_data__impute__adf__quantile__soft_clipping.csv
233,LightGBM,0.03932839688370303,0.19831388474764702,1,transformed_data__impute__adf__quantile__soft_clipping.csv
234,XGBoost,0.04295108369686064,0.2072464322898241,1,transformed_data__impute__adf__quantile__soft_clipping.csv
235,LightGBM,0.04295108369686064,0.2072464322898241,1,transformed_data__impute__adf__quantile__soft_clipping.csv
236,XGBoost,0.030562858434063245,0.17482236251138825,1,transformed_data__impute__adf__quantile__soft_clipping.csv
237,LightGBM,0.030562858434063245,0.17482236251138825,1,transformed_data__impute__adf__quantile__soft_clipping.csv
238,XGBoost,0.0499284726280916,0.2234468004427264,1,transformed_data__impute__adf__quantile__soft_clipping.csv
239,LightGBM,0.0499284726280916,0.2234468004427264,1,transformed_data__impute__adf__quantile__soft_clipping.csv
240,XGBoost,0.029045927049152737,0.1704286567721307,1,transformed_data__impute__adf__quantile__soft_clipping.csv
241,LightGBM,0.029045927049152737,0.1704286567721307,1,transformed_data__impute__adf__quantile__soft_clipping.csv
242,XGBoost,0.021929532014237862,0.14808623168356289,1,transformed_data__impute__adf__quantile__soft_clipping.csv
243,LightGBM,0.021929532014237862,0.14808623168356289,1,transformed_data__impute__adf__quantile__soft_clipping.csv
244,XGBoost,0.011209347199583861,0.10587420459953341,1,transformed_data__impute__adf__quantile__soft_clipping.csv
245,LightGBM,0.011209347199583861,0.10587420459953341,1,transformed_data__impute__adf__quantile__soft_clipping.csv
246,XGBoost,0.01680329074899215,0.1296275076864172,1,transformed_data__impute__adf__quantile__soft_clipping.csv
247,LightGBM,0.01680329074899215,0.1296275076864172,1,transformed_data__impute__adf__quantile__soft_clipping.csv
248,XGBoost,0.05050856394005477,0.2247411042512134,1,transformed_data__impute__adf__quantile__soft_clipping.csv
249,LightGBM,0.05050856394005477,0.2247411042512134,1,transformed_data__impute__adf__quantile__soft_clipping.csv
250,XGBoost,0.046631523239696555,0.2159433333995207,1,transformed_data__impute__adf__quantile__soft_clipping.csv
251,LightGBM,0.046631523239696555,0.2159433333995207,1,transformed_data__impute__adf__quantile__soft_clipping.csv
252,XGBoost,0.06010327938743438,0.2451597018015693,1,transformed_data__impute__adf__quantile__soft_clipping.csv
253,LightGBM,0.06010327938743438,0.2451597018015693,1,transformed_data__impute__adf__quantile__soft_clipping.csv
254,XGBoost,0.07924255858964634,0.28150054811606734,1,transformed_data__impute__adf__quantile__soft_clipping.csv
255,LightGBM,0.07924255858964634,0.28150054811606734,1,transformed_data__impute__adf__quantile__soft_clipping.csv
256,XGBoost,0.06404576757242336,0.25307265275494184,1,transformed_data__impute__adf__quantile__soft_clipping.csv
257,LightGBM,0.06404576757242336,0.25307265275494184,1,transformed_data__impute__adf__quantile__soft_clipping.csv
258,XGBoost,0.07414528310802242,0.27229631489982087,1,transformed_data__impute__adf__quantile__soft_clipping.csv
259,LightGBM,0.07414528310802242,0.27229631489982087,1,transformed_data__impute__adf__quantile__soft_clipping.csv
260,XGBoost,1125.1844435946794,33.54376907258156,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
261,LightGBM,1125.1844435946794,33.54376907258156,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
262,XGBoost,349.04698476592125,18.682799168377347,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
263,LightGBM,349.04698476592125,18.682799168377347,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
264,XGBoost,130.89439282868327,11.440908741384282,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
265,LightGBM,130.89439282868327,11.440908741384282,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
266,XGBoost,96.94229318221458,9.845927746140259,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
267,LightGBM,96.94229318221458,9.845927746140259,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
268,XGBoost,51.91317073974954,7.205079509606368,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
269,LightGBM,51.91317073974954,7.205079509606368,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
270,XGBoost,146.5586961574923,12.106142910006156,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
271,LightGBM,146.5586961574923,12.106142910006156,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
272,XGBoost,6505.547520384346,80.65697440633603,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
273,LightGBM,6505.547520384346,80.65697440633603,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
274,XGBoost,121.32919015771995,11.014953025670149,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
275,LightGBM,121.32919015771995,11.014953025670149,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
276,XGBoost,71.72074006902369,8.46880983781214,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
277,LightGBM,71.72074006902369,8.46880983781214,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
278,XGBoost,53.763627845074076,7.3323685017239875,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
279,LightGBM,53.763627845074076,7.3323685017239875,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
280,XGBoost,10168.837202763554,100.84065253043315,1,transformed_data__impute__adf__relative_transform__soft_clipping.csv
