Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-11-30,69.31471805599453,937.7817669634823,522.5746673713202,537.574126351284,527.2999558563747,897.7600926988525,653.8079275960129,725.0579937792937,700.9899218580608,764.2044402873257,906.7151062884095,111.84149159642894,147.70487243883548,167.52256529721035,189.4616854667763,203.60119837525002,346.85444551217654,740.3085033482682,772.4714374557958,676.0109954302333,436.6883168057347,437.49013097312934,438.6616087007689,1177.8998229060014,191.6922612182061,453.3958783952551,433.3163280326114,717.3498443915164,230.81328823926873,871.0668974552331,285.18619031342894,170.11051009599242,120.29723039923526,181.64520818184266,164.48050562713917,119.69481893889716,110.52568313867783,66.78293725756555,183.25814637483103,121.19409739751129,193.00710850255672,1253.6451354262826,435.6889579583572,455.0714000192032,-533.4964983023751,917.8767142137076,494.09278816714357,655.5641346370967,809.6086387318117
2003-12-31,68.30968447064438,938.1929296384241,522.843123908387,537.7590547442544,527.4024673978993,898.1103292773414,654.8296627718798,724.6531605937712,702.2061839394073,762.9489916393995,907.0135331447535,104.38040521731146,144.69189829363253,166.20303625532708,189.0095369948917,202.81482472922852,350.10427166318715,742.0158679777239,773.0014584848144,676.6501871181642,436.9254308688772,437.7076904947968,438.78471624888124,1177.985621025238,190.21075263969206,453.44601266919994,433.2743161347493,717.3728408271702,230.75187964987674,871.1031508337859,296.06230964404233,164.48050562713917,120.5970806988609,177.83364488959143,161.74060820832773,118.47899849091621,110.85626195212777,64.71032420585384,182.61608959453875,120.29723039923526,192.42486522741336,1253.398333648948,435.75315650706096,453.90303834835464,-548.2027707100898,918.1344011534591,494.5207488773801,655.8481450523715,809.309557116007
2004-01-31,69.31471805599453,938.6345941515655,523.2711609450042,537.9436417832829,527.6071757600718,898.8208808429576,656.1309269232988,724.6246903837178,703.4096257427271,755.5905093611347,907.34547889105,104.38040521731146,142.791603581071,164.09365794934715,187.79371654691073,200.68708488450005,356.3032744247961,743.8762281838202,773.5255889201562,677.1706434518861,437.1862655999643,438.0888487229732,439.0379155054027,1178.1172392595874,190.21075263969206,453.6107312051025,433.2337316386516,717.4494574413993,230.67762976125138,871.1426849901642,286.9601996409779,161.93882432872684,116.00209167967532,175.95805708638196,160.54298910365617,119.69481893889716,115.05720275988207,64.18538861723948,181.319474994812,119.08875647772805,189.91179875485543,1253.8658769559042,435.9322075844397,465.2053771886942,-565.975,918.3256903566441,495.86399989778755,655.3933404025811,809.0126438750312
2004-02-29,69.81347220709844,939.1122151069359,523.4844943592462,537.8975269565491,527.7604324950495,899.2358476367489,657.7507849423276,725.26107682138,704.6092275692731,752.131798019924,907.7368822610174,97.83261227936076,138.8791241318478,160.74359097634274,187.18021769015914,198.3756291545428,357.62705097312823,745.7167621157325,774.0032064357789,677.5930873854254,437.4499554226559,438.2988671767764,439.197696552705,1178.1600543525617,188.70696490323797,454.2225061386409,434.02510606411664,718.6522734044344,230.68926117182627,871.7502003224579,274.4060638625243,167.52256529721035,116.62709371419244,173.51891177396607,157.48464676644812,121.78757094949273,121.78757094949273,66.26879730752367,180.50046959780758,116.00209167967532,188.4034745337226,1254.5871485722237,436.55961403410373,455.8078578454241,-583.871836772622,918.6703202210028,496.35436865624047,656.3573399290872,809.4347919476537
2004-03-31,69.31471805599453,939.6675830465982,523.6973736306985,538.4495062789089,528.0662431309315,899.9594648997668,659.6293392465435,726.4292611408092,705.7845008726927,760.04023345004,908.2938725441476,95.55114450274364,133.500106673234,158.10384379124022,184.53002361560848,196.15022438151496,363.12503412773,747.5510359208533,774.5085962161528,678.0611584404185,437.7328364045603,438.4511045966802,439.3634007715598,1178.402073381761,191.6922612182061,453.83549417489144,434.03357732147134,719.1655208138458,230.7793455889778,872.3605553734751,287.5821976881433,168.82490928583903,119.08875647772805,172.09792871670078,153.90154481375546,121.78757094949273,119.08875647772805,66.78293725756555,177.4952350911674,118.78434223960524,185.62979903656262,1256.4481086095057,436.1922136819369,457.26469942825315,-602.3624643587221,919.1850482662337,497.0507503005476,656.6953684199694,809.8065169338889
2004-04-30,69.31471805599453,940.2101815837688,523.8567362142262,538.8158070547826,528.269598564508,900.0631174263225,661.2256065475786,727.6872397047271,706.5743158760639,760.2900462204756,908.8172738001974,119.69481893889716,153.25568680981428,171.01878155342433,190.65751436566364,200.95554142156695,362.9394807279044,748.9263386036805,775.0047201974812,678.6221342484349,437.98367386008454,438.6342308741484,439.6200706229763,1178.6077485637684,188.70696490323797,454.2184591768437,434.39015211321043,719.2482991607482,230.90640590917548,872.9736760899773,290.0871992530031,159.1273941806429,111.51415906193203,182.61608959453875,167.52256529721035,122.96405510745139,120.5970806988609,67.29444732424258,183.73699804801075,113.46227261911427,194.73377010464986,1255.3036085094425,436.5942983405653,455.597994179732,-617.581,919.6930865066248,498.2235819574558,656.8358770843678,810.3100976607553
2004-05-31,69.31471805599453,940.7465259847454,524.2804656617777,539.1352232515226,528.4218442168535,900.9141759412539,662.3879147040179,728.8353299042827,706.8978984457015,759.1861714889934,909.6387491900151,126.4126727145683,157.06970841176698,173.34238922150917,195.1608170169951,204.76928433652554,372.0378121173307,749.7944813558174,775.5309514945654,679.3577082621252,438.20336992422233,438.95482760727276,439.75554362915085,1178.823632860701,188.70696490323797,454.9493614853192,435.1281303785549,719.8258368620619,231.04320071320288,874.2877512240199,280.33603809065346,166.39260977181704,110.85626195212777,186.25285401162623,171.73950539391927,129.7463147413275,126.69476034873244,71.29498078561251,187.3339456220478,110.85626195212777,199.061032797322,1257.159384570941,437.3420961862738,451.3054897080286,-629.3821651473804,920.5428327615163,499.5860008514102,656.4419542339522,811.1207948061185
2004-06-30,70.8035793053696,941.2535319804261,524.6497617818239,539.3172897560715,528.6244785313768,900.6827864611122,663.1916741821057,729.8098013324102,707.0382203136753,751.1524648390866,909.9844470545559,130.83328196501787,157.06970841176698,172.63316639055998,194.73377010464986,205.15563381903004,366.4074335194965,750.4513202478583,776.0360731358969,680.0753692562052,438.3968860588886,439.23605553134166,439.91172544665875,1178.8965025637935,188.70696490323797,454.1858645135584,434.48762768551774,720.3851850034936,231.1571480118637,874.3786784486294,273.046379593911,162.924053973028,112.8171090909654,186.56293177945105,172.27665977411036,125.84609896100056,123.25602611778486,82.85518175661483,186.87205103641833,111.51415906193203,198.10014688665834,1255.720123685202,436.59480644611904,457.05787412184725,-639.6236806484649,920.9279809778861,499.8562712861986,656.7796973076092,810.7870652980769
2004-07-31,81.53648132841946,941.7867174169497,524.7550249494384,539.4990253808298,528.7256419188612,901.6500736053691,663.9367207766203,730.7534251619315,707.4273450838915,760.2401335665818,910.2977853647683,130.29127521808397,154.96879080283264,170.47480922384253,191.98594718553707,203.0776369698555,373.02612918927053,751.4176132830852,776.5302294028502,680.628607124443,438.60560058435124,439.32756268517716,440.0283950944713,1178.9427776128857,187.18021769015914,454.91309103851484,435.35615715815476,720.0424892944957,231.23373844367242,874.5491434450216,279.2391349535961,161.34299337036379,113.14021114911006,184.53002361560848,170.29282555214394,124.99017362143358,122.67122912954254,85.86616190375187,184.21356765531218,113.78330018213912,195.72739077056283,1256.8487584134461,437.3301178355523,458.19015590487373,-652.672,921.3734605044199,499.991133073328,656.5264970035362,810.901440461039
2004-08-31,88.7891257352457,942.3486244267499,524.807615011129,539.6351106819402,528.776185260852,902.0704127966887,664.793747795705,731.6919910722952,708.3606942425562,761.3324979540639,910.6523109335052,122.67122912954254,146.55675420143984,163.51056591826782,189.4616854667763,200.95554142156695,382.73361972609524,752.9731626021611,776.9840848154597,680.8797108392661,438.8445591203065,439.37822656847356,440.06643680582533,1179.0079814910355,185.62979903656262,454.99756072669146,435.79657287648234,721.1261486780803,231.27035234186053,874.973246437081,279.05514226139536,162.13664832993743,116.00209167967532,179.0091412127358,163.70530794670736,120.89603458369751,118.47899849091621,91.62907318741551,181.64520818184266,115.68811967920855,191.98594718553707,1257.051434994773,437.41683389883394,457.36795188967204,-670.3452990531955,921.822917339642,500.3946305945459,657.479686166072,811.2647660367458
2004-09-30,95.93502213346021,942.9290681058758,525.1225759014186,539.9971020274537,529.0789100127246,902.911821062553,665.7532939775703,732.5881174327205,709.584512022491,755.2762084214147,910.892760923312,128.92326482767592,147.70487243883548,163.70530794670736,186.56293177945105,198.3756291545428,384.90832056542723,754.6827660361876,777.4162523818545,681.0404379272421,439.09727083132157,439.5732281729994,440.25153011011975,1179.119336281139,185.62979903656262,455.1086686807554,435.77057654783715,721.7149918339568,231.36040970148503,875.5343574836969,266.3052835171474,157.48464676644812,113.46227261911427,179.0091412127358,164.48050562713917,121.49127443642705,120.29723039923526,98.58167945227653,178.84205679625404,114.4222799920162,190.50881545350583,1258.8405589581291,437.5187047935365,455.597994179732,-687.7810075532647,922.1428668961604,500.1930853466109,657.7722265989826,811.498278102857
2004-10-31,101.52306797290585,943.5738499821601,525.6453162449338,540.1325116622265,529.2802185859927,903.576076877029,666.8608100025764,733.4781597890629,710.8607412528859,763.6752112435779,911.3476986572304,126.9760544863939,145.86150226995167,161.93882432872684,186.7176108512809,197.54689512968577,399.1388560808887,756.1527334467894,777.8984626139996,681.4127882503411,439.36587189035896,439.99647798048943,440.4656144921666,1179.3854788849299,187.18021769015914,455.9853731497111,436.61970045619,721.927594091376,231.62907400501575,875.8993615861717,284.8970892158587,153.25568680981428,112.8171090909654,177.4952350911674,162.924053973028,122.96405510745139,124.99017362143358,102.60415958332743,178.17091333745537,113.46227261911427,189.31119634883424,1259.5123778370084,438.37152082307813,452.9368472571809,-700.336,922.6243248255597,501.72798368149245,657.2282542694007,811.4115231800572
2004-11-30,107.50024230289759,944.2355789973426,526.113457542032,540.2226829938547,529.4811227218748,904.13890341204,668.0207596288623,734.2885624250142,711.8892574463129,748.605261786314,911.4082743484064,139.12819026309296,155.18087995974642,167.89639750827106,187.48743759385616,197.40810260220096,390.116426209327,756.9639939147922,778.4220118741171,682.1506837663247,439.62111909491,440.3763664316668,440.6780221015072,1179.441339325868,185.62979903656262,456.2278342474277,436.5339424422478,722.3951919332119,232.12889858491715,876.4022018859471,265.60549059838297,142.791603581071,108.18051703517284,182.13182714695995,169.0095815451555,128.37077723447896,132.4418957401803,113.46227261911427,178.33912195575382,110.19400787607843,190.50881545350583,1259.871590391828,438.5769620952716,454.11648560121785,-703.360137374571,922.7443279875845,502.6508643252546,657.6190978713507,811.3546429114857
2004-12-31,115.05720275988207,944.8996829648053,526.113457542032,540.4027820970151,529.6315363877363,904.8456534882174,669.2580072666087,735.080402588949,712.8356665037702,762.2174594817623,915.0675289654448,140.60969884160704,153.25568680981428,165.63214983329507,186.7176108512809,196.71123567059163,379.1661648756962,757.4170784228385,778.9682844615766,683.072421614964,439.8763894686897,440.42894684728526,440.8047632861978,1179.5348734122817,185.62979903656262,456.99729677126345,437.17717324435597,722.6354454068639,232.78253803702032,876.7375868397064,265.9559991941776,141.09869737102622,105.08216248317612,180.3358605071407,166.5818245870208,126.9760544863939,129.19836816486495,116.9381359556317,177.6645831418007,107.15836162801904,191.83921201614208,1261.075077738708,439.2940609983444,458.5987366571318,-700.4184968493954,926.1204574316906,501.86034637454327,657.7583154909404,811.6446932008014
2005-01-31,118.78434223960524,945.4719719188093,526.0615499364026,540.5825574263322,529.8317366548036,904.7668489605244,670.476355869127,735.83887623981,713.8397048265688,767.0894831362117,911.4181832416461,145.62867329399256,154.96879080283264,163.70530794670736,185.0028377352031,194.87632180377196,386.7862109642376,757.8689058665034,779.4468064431499,683.8218688278107,440.1216329067023,440.5584457292134,441.15975727641165,1179.644890227315,184.0549633397487,457.34576160531316,437.6752752171173,721.5607558223301,233.41806545837963,876.5380513169879,262.6116818339524,145.62867329399256,101.16009116784798,180.99267731835042,167.52256529721035,124.99017362143358,127.5362800412609,121.49127443642705,175.26720805200083,102.96194171811581,189.61194845522976,1260.0466695004336,439.57766681980456,456.954300834494,-696.655,923.4837843576571,502.32224096017273,657.1582997369921,811.7938757084787
2005-02-28,125.2762968495368,945.8732198307857,526.4760583019194,540.9411414053624,530.0315369210709,905.4867151310541,671.5309641508151,736.5100590246828,714.8791607288961,769.9842407396986,911.7182873489933,152.38800240724538,160.94379124341003,167.89639750827106,182.4549292051046,191.98594718553707,389.1207865714226,758.5230188594119,779.7830843970565,684.1573423113342,440.33590433363037,440.83277090932523,441.32345617980747,1179.836001363153,185.62979903656262,458.05792932240826,438.3646571866835,722.4097691927129,233.87421447477718,876.933616524735,257.1084346029052,134.28648031925547,95.16578757114465,184.0549633397487,171.73950539391927,129.7463147413275,134.02504226184837,127.5362800412609,171.5598108262491,97.45596399981308,190.0613874140137,1261.3396025980303,440.2055951960218,455.4928969551344,-696.3324965687185,923.8315396431694,502.7820118850356,657.03225812658,811.5072484558463
2005-03-31,128.92326482767592,946.2615704068295,526.8373490174964,541.4766179191283,530.3802296778606,905.9447712365877,672.7014459778561,737.2748345351354,715.9702745897152,753.1016332077916,912.3714375263489,156.8615917913845,164.48050562713917,170.47480922384253,185.62979903656262,195.44450515051506,401.29537240065866,759.4140936084218,780.1217252340906,684.3397041771141,440.5794367562601,441.1281992822671,441.56669022178374,1179.926914217053,182.4549292051046,457.91803573767186,437.7242709931541,722.4680569903559,234.2730952244095,877.0594329891145,270.93826463359886,150.85119938441397,97.07789171582249,189.91179875485543,176.13002617433463,131.10318766193438,135.32545070416904,133.500106673234,175.26720805200083,94.00072584914712,195.1608170169951,1261.589159523318,439.9687263646393,453.90303834835464,-699.9940201241035,924.4635512852138,504.148775757902,656.6531772935438,811.2827478751374
2005-04-30,133.2366019094335,946.6814709443753,527.1459912378153,541.4766179191283,530.4299438225585,906.870768084123,673.9101096663418,738.077809589044,716.6924444553088,763.1431664576905,912.9639948054727,153.90154481375546,158.9235205116581,165.05798557652756,184.53002361560848,195.30276168241772,398.9724513091998,760.2432787991958,780.5167324595108,684.6176639735755,440.83885848519355,441.40459994799824,441.68023874577347,1180.1976599828247,182.4549292051046,458.12329630191266,437.9688904310288,721.4725140341202,234.6123395008529,877.2548333893601,279.17784166329227,164.67336971777974,101.52306797290585,189.0095369948917,172.63316639055998,128.09338454620644,131.6408233655724,134.54723665996354,173.16555451583497,99.69486348916095,191.39771019523042,1262.3996486972953,440.06631411389066,448.5259889315534,-707.21,925.0819907864174,504.9856007249537,655.4360663164974,811.189806885971
2005-05-31,138.62943611198907,947.2312785921675,527.0946169751904,541.5211118019536,530.5789381386738,906.7923909477918,675.2649759634788,738.9822802541482,716.9317525449892,761.3818684808629,913.4495507682853,152.6056303495049,156.02476682433286,160.94379124341003,181.64520818184266,194.73377010464986,392.8486731458811,760.9442339286628,781.063621587806,685.2133288124259,441.14252794578414,441.4602724980286,441.88285595312465,1180.3264005883218,180.82887711792654,458.2158434958106,438.0526760424647,721.9861635344441,234.9655056444664,877.536406049363,265.9559991941776,163.51056591826782,106.47107369924282,184.0549633397487,170.29282555214394,121.49127443642705,124.4154593958768,136.09765531356007,170.29282555214394,105.43120297715298,189.4616854667763,1261.7443613001597,440.0400545762512,447.61998046911316,-718.195468990969,925.5801190496176,504.5358730154642,656.0464734925044,811.5102383947022
2005-06-30,139.62446919730587,947.8130693136059,527.1459912378153,541.610040220442,530.6285536197214,907.7311710104233,676.5313703198145,739.8178897058532,716.977945652441,763.4820677745543,913.7135069216909,153.90154481375546,155.18087995974642,159.7365331199831,178.50704810772584,192.5707441737794,404.7602299669969,761.6745730183122,781.6549967368422,685.8967170052572,441.45395748060105,441.5219602029645,441.9515079084873,1180.5147217464041,179.1759469228055,458.64796001445535,438.0451645028585,723.0490739491305,235.31506994226717,878.0311018038282,256.80215564985065,157.89787049493918,105.43120297715298,183.09801823813362,169.92786164338898,118.47899849091621,119.69481893889716,139.62446919730587,166.39260977181704,105.08216248317612,187.64069432883397,1264.7516036303573,440.34260256797717,457.4710978503383,-732.3817024588211,925.9035293514942,504.5358730154642,657.0182436916891,811.9606963256757
2005-07-31,144.9269160281279,948.3693422584157,527.7604324950495,541.8763519623905,530.7772525318792,908.8714963852321,677.6042802554696,740.496664791562,717.2666297716204,762.8031126930334,914.2393381935934,161.34299337036379,163.31544390514162,166.39260977181704,180.1709800081223,193.87416595767007,408.93320203985564,762.7678266628933,782.2219543880532,686.4213965463118,441.7695373953336,441.939467114262,442.09588446756686,1180.781649036768,179.1759469228055,458.3330425143635,437.4925229276017,722.4097691927129,235.67891470075577,878.4269414075001,253.13130226021562,145.86150226995167,98.20784724121582,186.7176108512809,175.61322915849038,121.19409739751129,119.9964782928397,145.62867329399256,168.2688374173693,101.88473201992471,191.25010869241837,1265.5621622457606,439.8927998549011,457.98523780038016,-750.961,926.4762267184326,505.8154810064233,655.5925720039883,811.8266660147656
2005-08-31,150.4077396776274,948.8196880478117,528.3711214158674,542.0092423473958,530.8762624409576,908.8297024063454,678.3173071962362,740.9230043968369,718.1243351151377,764.7786045440932,914.8018059898791,157.69147207285403,158.30939370944986,161.34299337036379,180.66480817218056,194.01794743463284,418.9200093234779,764.3614474592423,782.6741805312496,686.5905475593978,442.05902495953114,442.3372491954077,442.1764041241205,1180.9289737804843,177.4952350911674,458.65825003513106,437.80713227305483,722.7589874450326,236.04662230030212,879.0116892892472,261.00697927420066,153.90154481375546,101.88473201992471,182.7769906751088,171.73950539391927,121.49127443642705,123.5471471385307,150.85119938441397,169.37790608678515,99.32517730102833,191.25010869241837,1264.447917787248,440.0779691756052,450.0920164614292,-772.7337286969331,927.0550790375166,506.6385309200747,655.6210012863403,811.7133447966625
2005-09-30,153.03947050936475,949.2306281034865,529.7316866214453,541.8763519623905,530.97517441737,909.3963846720139,678.7937584898272,741.3249288176544,719.3856941564845,767.4152921281675,915.4108587506132,164.48050562713917,164.48050562713917,167.52256529721035,181.319474994812,195.01867058225736,419.82540256126117,766.0781327348054,783.0783077388184,686.7025952766772,442.3133133064204,443.28623243763775,442.3948024637438,1180.9713452450524,179.1759469228055,456.722322127273,436.5099170133133,722.6936018493288,236.4319925572365,879.5158205804638,255.8776498354456,151.29270120532564,103.31844833456545,188.4034745337226,177.15567619105354,126.9760544863939,131.37236682850553,150.1852701754163,169.56156086751528,104.02767116551463,193.29696377795787,1264.6499409871235,438.00346519930883,435.5425952876702,-792.1884772383764,927.6942387643765,509.49764425300066,654.3192162194399,810.8653361190998
