Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2004-03-31,0.34285714285714064,-0.2813094293099162,0.03199649353500658,-0.08323057953140242,0.29432624113476036,0.10752360645749923,-0.12701119164137079,-0.03749312299301462,-0.033327803310900614,-0.17125307125307093,0.07336814621408756,-0.5268292682926823,-0.34814814814814776,-0.3586206896551726,-0.2700000000000014,-0.4238993710691828,0.033630952380952525,0.30662463817034136,0.13092190870884862,-0.19938336523982195,0.36096812947289864,0.009361702127631728,0.14307692307696968,-0.2378378378378378,-0.2,0.12615727830451978,0.3070874288670633,-0.2133333333333327,-0.6610343607418221,-0.8827646374563732,0.12216981132075469,0.28130563798219266,-0.021052631578947177,-0.2934065934065952,-0.3666666666666659,-0.0777777777777763,-0.17674418604651426,0.17333333333333423,-0.34782608695652256,-0.07999999999999989,-0.3666666666666644,0.23271960958295673,0.18939468102464654,0.0831955922865042,-0.5079273081631327,-0.06446651714197635,0.04606060606060779,-0.038297872340428044,0.07963917525773803
2004-04-30,0.25714285714285534,-0.11795332707127212,0.07144422529042452,0.22503082614058667,0.5921985815603625,-0.07097167225098776,0.08192687179950557,0.44341964125167727,-0.09601207046658189,-0.26977886977886933,0.02467362924281829,-8.881784197001253e-17,0.18518518518518484,0.09655172413793119,0.17999999999999736,-0.03647798742138475,0.00892857142857154,0.1884156273866173,0.055867773011285204,-0.28108973558165035,0.4307191078500933,0.050212765957420614,0.29046153846162104,0.007567567567567557,-0.2,0.05290016731735329,0.1712364200724465,-0.24827586206896446,-0.5368842656369605,-0.8038580845288816,0.13301886792452847,0.15608308605341062,-0.24210526315789532,0.15164835164835072,0.1333333333333333,0.06666666666666754,-0.09302325581395612,0.08444444444444484,0.026086956521739514,-0.19999999999999943,0.1833333333333352,-0.08492309967466025,0.11926904878447639,-0.1300275482093641,-0.42933312306796106,-0.11323293816088213,0.17333333333334186,-0.028368794326244555,0.26726804123713066
2004-05-31,0.19523809523809396,0.02066116903919953,0.13280736357663792,0.3729963008630963,0.5638297872341362,0.10051781906791421,0.15451128606117756,0.8467989149248856,-0.170993619495147,-0.19115479115479064,0.22428198433419952,0.48292682926829145,0.4148148148148141,0.23448275862068996,0.5199999999999962,0.29685534591195095,0.08422619047619066,-0.010868550194386751,0.004776288511639448,-0.2213008531181524,0.4080216154686819,0.12255319148933035,0.2529230769231429,0.1935135135135135,-0.10000000000000045,0.23195761293921455,0.3789963786859985,-0.21425287356321795,-0.2725673188389005,-0.6342962388522639,-0.04056603773584881,0.306231454005932,-0.2736842105263162,0.49120879120879113,0.44166666666666643,0.3777777777777779,0.10232558139534668,0.33333333333333526,0.26086956521739224,-0.2666666666666663,0.47500000000000203,0.20096864832889244,0.29574155653451506,-0.24242424242423896,-0.2664216693664589,0.1325857097084023,0.23515151515152571,-0.09645390070922469,0.54858247422684
2004-06-30,0.10952380952380905,0.08876249880004664,0.0714442252904245,0.3113440197286642,0.4219858156028636,-0.1777033201340162,0.05363321748653427,1.0072636381742017,-0.24255555243411503,-0.12972972972972913,0.23714099216710177,0.6455284552845522,0.4740740740740733,0.282758620689655,0.5699999999999958,0.48050314465408916,-0.04613095238095215,-0.2282401606085039,-0.03617219425480984,-0.10468094504911425,0.3066945933157533,0.05702127659571472,0.0692307692309152,0.11135135135135137,-0.10000000000000045,-0.011489124372556869,0.2188308329022421,-0.1843678160919536,-0.031075425767848587,-0.4846064366033298,-0.01603773584905639,0.18456973293768306,-0.052631578947368564,0.5604395604395603,0.5166666666666659,0.17777777777777837,-0.06627906976744426,0.9733333333333387,0.30434782608695826,-0.1866666666666664,0.558333333333335,-0.059738243123341486,0.057399249469743244,-0.3988980716253423,-0.07859412031715016,0.20621595642420618,0.048484848484851184,-0.017021276595748668,0.468298969072196
2004-07-31,0.7095238095238038,0.11717021116171558,-0.01621740083274873,0.5949445129469588,0.1666666666667137,0.016570210173615995,-0.14559444957042175,0.9036873816104212,-0.26580930628310623,0.28230958230958286,0.1514360313315842,0.6682926829268284,0.5185185185185176,0.3172413793103445,0.4199999999999968,0.4427672955974854,0.019345238095238144,-0.3509052825558858,-0.03591855124663071,-0.006739748370713923,0.22452037656669183,-0.022978723404280442,-0.04153846153836549,0.11675675675675679,-0.09999999999999956,0.01985499163413782,0.24214519744785806,-0.27816091954022887,0.07855369842075711,-0.39827452500968796,0.1283018867924529,-0.038575667655787294,-0.06315789473684204,0.42967032967032887,0.5499999999999996,0.06666666666666803,-0.232558139534886,0.8755555555555603,0.20000000000000046,0.040000000000000216,0.5000000000000016,-0.01333185448092843,0.08637624408550656,0.002754820936641758,0.04436997863582844,0.2260813841717119,-0.036363636363634176,-0.13900709219858504,0.291752577319619
2004-08-31,1.0904761904761808,0.0941424656695766,-0.12141135218054437,-0.21886559802711397,-0.3865248226950101,-0.09533962838865945,-0.3660531081348816,0.6171179060888627,-0.2135418700486404,0.07149877149877198,-0.011422976501313931,0.279674796747967,0.3925925925925921,0.1517241379310344,0.4199999999999968,0.3270440251572335,0.08571428571428581,-0.34390045241043493,-0.06947276910419596,-0.04088547580007819,0.15984907454767092,-0.09191489361704916,-0.23384615384601778,-0.13297297297297297,-0.39999999999999913,0.14327941996654034,0.35826866701157467,-0.24229885057471182,0.053088005327858054,-0.36364870104691216,0.023584905660377534,-0.11394658753709255,-0.05263157894736854,0.11208791208791165,0.3999999999999992,-0.08888888888888714,-0.2511627906976773,1.004444444444451,0.21739130434782697,5.773159728050814e-16,0.4333333333333348,-0.2620896184560837,0.20300212106380205,-0.0027548209366363265,0.08782460501104432,0.15828260173020048,-0.08848484848484925,-0.07659574468085609,0.16984536082476112
2004-09-30,1.399999999999989,0.0790686075018371,-0.06443129520048659,-0.31750924784213674,-0.24468085106382195,0.13792263173925137,-0.46915941653479176,0.306171027445437,-0.08464258768833179,-0.14054054054053985,-0.12356396866841371,-0.30406504065040635,-0.18518518518518484,-0.3034482758620694,-0.17000000000000207,-0.18993710691823887,0.11785714285714308,-0.22233250230610757,-0.10362149796781603,-0.14899096642653692,0.16724949560904817,-0.08255319148939325,-0.30369230769215433,-0.26594594594594595,-0.19999999999999912,0.0725320691578378,0.256733919641334,-0.21057471264367797,0.0019219757017175042,-0.3573671965878197,-0.08962264150943383,-0.0664688427299713,0.1157894736842108,-0.36593406593406785,-0.13333333333333336,-0.1111111111111093,-0.18139534883721195,1.2044444444444502,-0.26086956521739213,0.17333333333333334,-0.1583333333333313,0.13350340136053945,0.12631750693425367,0.03030303030303382,0.07085410084541266,0.03928228132007407,-0.2496969696969765,-0.06099290780142304,0.03195876288661035
2004-10-31,1.5333333333333212,0.10408720896538429,-0.02060048213890433,-0.6504315659678447,-0.17375886524819978,0.08607980505635277,-0.40399393746394036,0.07665103600671955,0.09036267344711785,0.16977886977887016,-0.2382506527415232,-0.6894308943089422,-0.37777777777777727,-0.45517241379310375,-0.4700000000000009,-0.5081761006289325,0.22470238095238093,-0.05838260222413427,-0.11782830205121204,-0.24747439462043697,0.2492556204594684,-0.009361702127692184,-0.13446153846139214,-0.1924324324324324,-0.09999999999999956,0.11307863915226284,0.28963614416280775,-0.2326436781609181,0.04481534767187275,-0.43464521132221223,0.1283018867924529,-0.2836795252225517,0.11578947368421082,-0.6164835164835185,-0.3916666666666669,-0.32222222222222013,-0.18837209302325844,0.968888888888894,-0.4956521739130448,0.23999999999999963,-0.48333333333333145,-0.0046657793552285385,0.1555555555555638,0.11404958677686168,0.049128869118114114,-0.12842037808397525,-0.21696969696970622,-0.07659574468085448,-0.23943298969072413
2004-11-30,1.5714285714285587,0.1557971993842846,0.023230330922669205,-0.7367447595559957,-0.1453900709219452,0.30648796832163583,-0.2250735668100598,-0.05384973933020547,0.22881068367428728,-0.07420147420147379,-0.31795039164493016,-0.35934959349593487,-0.06666666666666643,-0.21379310344827576,-0.3900000000000011,-0.49559748427673045,0.15297619047619043,0.014492982062427462,-0.08853718089024014,-0.2094947723223935,0.35169271129337665,0.061276595744647055,0.012307692307762453,-0.21621621621621623,-0.19999999999999912,0.3783881762409409,0.43717882393518515,-0.2377011494252855,0.24960275346187116,-0.47830554478479587,0.04009433962264168,-0.37863501483679435,-0.09473684210526315,-0.3791208791208808,-0.1499999999999997,0.044444444444445376,0.1279069767441831,0.8266666666666709,-0.46086956521739336,0.07999999999999985,-0.3583333333333313,0.20885832593906434,0.40202316854299924,-0.03360881542699379,0.09958743817949037,-0.2494713232938482,-0.11151515151515315,-0.07092198581560653,-0.15103092783505198
2004-12-31,1.1523809523809434,0.19182341185671475,-0.033749726057371164,-0.6134401972872296,-0.01773049645392675,0.1985379226317257,-0.020928894087474736,-0.10858405179786927,0.2934606637488938,0.045208845208845404,0.9648172323759756,-0.21951219512195147,-0.05925925925925919,-0.2137931034482758,-0.2500000000000019,-0.3207547169811321,-0.07916666666666643,-0.04195811489887854,-0.0395807195358938,-0.05031716683968064,0.43051880075242294,0.0348936170212498,0.07784615384621732,-0.1481081081081081,-0.09999999999999956,0.39369771332961595,0.3803759268839654,-0.20137931034482634,0.5637290748452477,-0.49618069018999184,-0.00377358490566026,-0.3139465875370914,-0.20000000000000023,-0.2780219780219795,-0.16666666666666669,0.02222222222222321,0.08023255813953252,0.6266666666666709,-0.3478260869565226,-0.13333333333333316,-0.14166666666666503,0.21449275362318235,0.40101158427150196,0.07438016528925849,0.23085573364226333,0.9564883050304427,-0.17575757575758044,-0.031205673758869335,-0.0527061855670131
2005-01-31,0.5952380952380907,0.15317066954889463,-0.08634670173129078,-0.41615289765715946,0.26595744680853406,-0.02406335668595907,0.12141555988083423,-0.12231008033396615,0.26868788592888804,0.13292383292383347,-0.6165143603133167,0.3235772357723568,0.2814814814814809,-0.027586206896551967,-0.19000000000000156,-0.19622641509434102,-0.10119047619047579,-0.20688647690011536,-0.016402011250882448,0.14237315765124345,0.4454890853251075,0.0902127659574182,0.5821538461538684,-0.08324324324324324,-0.10000000000000045,0.4653931957612965,0.39837903086741067,-0.3360919540229871,0.8508534743912983,-0.548235750290805,-0.02452830188679222,-0.20296735905044488,-0.4105263157894742,0.07252747252747054,0.16666666666666657,0.10000000000000105,0.14069767441860231,0.44444444444444586,-0.3304347826086976,-0.3733333333333325,-0.04999999999999816,-0.0005693581780628953,0.45351607113722664,0.0005509641873307491,0.40262949680540955,-0.4181992950977628,-0.13212121212121367,-0.18865248226950734,-0.0643041237113348
2005-02-28,0.4238095238095208,0.009232999315105905,-0.03374972605737114,-0.24352651048085736,0.06737588652483688,-0.07316478830337399,0.1600655778770214,-0.12818337751020165,0.1953587157480296,0.41007371007371046,-0.4915796344647664,0.4243902439024384,0.45925925925925865,0.11724137931034515,-0.16000000000000142,-0.10440251572327038,-0.0976190476190475,-0.3579296654321961,-0.07350628793206562,0.2036934384875547,0.388625295283299,0.14723404255316921,0.4843076923076938,0.03243243243243245,0.0,0.6291411042944788,0.5952405587170435,-0.31954022988505637,0.9213658660815532,-0.5977122915858799,0.03254716981132092,-0.25816023738872396,-0.49473684210526353,0.25714285714285545,0.32500000000000007,0.26666666666666705,0.23372093023255588,0.32444444444444764,-0.3652173913043499,-0.5199999999999989,0.05833333333333572,-0.07710736468501225,0.5938325991189513,0.025344352617082122,0.5097534610784914,-0.3418135213073026,-0.030303030303029287,-0.23120567375886933,-0.1592783505154637
2005-03-31,0.14761904761904657,-0.1618722980272625,-0.13456059609902865,0.48397040690501525,0.2517730496453926,-0.16003655193420913,0.15409806999131664,-0.10486236794627295,0.12018231243645643,-0.4095823095823087,-0.3308746736292508,0.6731707317073163,0.6518518518518507,0.27586206896551724,0.029999999999998406,0.22264150943396235,-0.12261904761904734,-0.4119905753325159,-0.1565533108190133,0.12055037530723274,0.3534166767940847,0.061276595744659136,0.4372307692308063,-0.2172972972972973,-0.29999999999999954,0.3584774121583946,0.18920503535094152,-0.3291954022988491,0.7865134441534347,-0.6505428460643585,-0.014150943396226223,0.09732937685459767,-0.4210526315789479,0.5769230769230753,0.6,0.2666666666666671,0.0976744186046484,0.462222222222224,-0.147826086956523,-0.5999999999999982,0.4166666666666686,-0.17349896480331872,0.3087616250611926,0.05950413223140723,0.4996018598301172,-0.220954822172411,-0.032727272727270273,-0.2141843971631255,-0.13298969072164898
2005-04-30,-0.0047619047619056444,-0.29790743133693226,-0.20907297830370886,0.28668310727492063,-0.0886524822695208,-0.020773682607377865,0.1201441963218901,-0.05789389192119583,0.03888546153004912,0.3353808353808355,-0.0787859007832908,-0.06178861788617862,0.13333333333333294,-0.13793103448275898,-0.09000000000000133,0.2176100628930814,-0.021428571428571307,-0.34523955915157156,-0.22083824917150247,-0.0638556204190087,0.3651719288414788,-0.008510638297900903,0.1689230769231515,0.09297297297297298,-0.2,0.3496095928611265,0.27973788584240245,-0.4211494252873559,0.4359666444541279,-0.7093640946103043,0.18962264150943406,0.501483679525219,-0.14736842105263168,0.24285714285714172,0.16666666666666663,-0.06666666666666494,-0.2337209302325607,-0.41333333333333666,-0.26086956521739213,-0.2666666666666657,0.13333333333333555,-0.08229813664596883,0.28092674171970455,-0.14380165289255928,0.3395767489979193,0.014931111823112454,-0.049696969696969275,-0.3758865248227007,-0.08582474226803552
2005-05-31,-0.10952380952380783,-0.32764901433195603,-0.2090729783037176,-0.009247842170172183,-0.1170212765956907,-0.2726774291806043,0.09992580913392095,0.013636927103387892,-0.07099480303023513,-0.14717444717444658,-1.2212140992167257,-0.27967479674796675,0.09629629629629613,-0.20000000000000026,-0.2200000000000008,0.17610062893081796,0.03571428571428583,-0.22505344665548516,-0.19016130676414564,-0.19617423084230523,0.44889117815749646,-0.005957446808539113,0.2110769230770444,0.14486486486486488,-0.30000000000000043,0.16846068042387397,0.1277116744266412,-0.4041379310344821,0.021803434330833583,-0.7629119813881257,0.09198113207547184,0.4059347181008869,0.09473684210526315,-0.0032967032967048393,0.16666666666666663,-0.26666666666666444,-0.33488372093023533,-0.5377777777777819,-0.36521739130434916,0.06666666666666683,-0.049999999999997415,-0.33473824312334455,0.08536465981400931,-0.27603305785123655,0.08762066690197994,-1.1482217238065306,-0.01818181818181468,-0.3290780141844016,-0.05850515463916781
2005-06-30,-0.30952380952380637,-0.2611104198702222,-0.11702827087438006,-0.2188655980270894,-0.40070921985817964,0.1237282972890553,0.07026158718558995,0.06232116126869218,-0.1815899636512496,-0.24127764127764073,0.3794386422976333,-0.458536585365853,0.007407407407407624,-0.1724137931034482,-0.3000000000000015,0.10566037735849154,0.12261904761904749,-0.10125878395260421,-0.08335870029427067,-0.22101658729970652,0.5618686068584474,-0.05276595744683081,-0.3039999999998567,0.2594594594594595,-0.29999999999999954,0.19249860568879434,-0.01072598723916283,-0.2694252873563204,-0.30838316432535356,-0.7493602171384175,0.055188679245283125,0.12225519287833624,0.17894736842105302,-0.12527472527472674,0.10833333333333313,-0.29999999999999793,-0.34651162790697915,-0.5022222222222237,-0.4260869565217401,0.21333333333333301,-0.024999999999997958,0.2842428275658024,0.0909773209332746,0.11845730027548425,-0.16933758720665143,0.18852931752641283,-0.06787878787878875,-0.17021276595745116,0.04974226804125008
2005-07-31,-0.2428571428571417,-0.09917458871101162,0.010081087004202382,-0.4038224414302878,-0.45744680851063235,0.27346938775508267,0.046545238992392046,0.07918519340645776,-0.23377214626214343,-0.326289926289926,0.6131853785900694,-0.39512195121951177,0.08888888888888884,-0.08965517241379328,-0.04000000000000257,0.28553459119497004,0.16160714285714298,0.03151036398848844,0.09458726902271813,-0.13517074907382545,0.732232529112118,0.0502127659574206,-0.337846153845997,0.3718918918918919,-0.4,-0.08664249860568343,-0.3524055871701897,-0.3632183908045966,-0.4109077206089088,-0.7270841411399694,0.06792452830188697,0.0023738872403547885,0.13684210526315793,-0.1417582417582432,0.18333333333333293,-0.38888888888888656,-0.4488372093023285,-0.311111111111113,-0.1565217391304351,0.2933333333333329,0.1500000000000011,0.21127624963028166,-0.19543155490291256,0.18071625344352835,-0.3790920812807519,0.43486062159561756,0.019393939393942405,-0.30070921985816185,0.11391752577320942
2005-08-31,0.11428571428571348,-0.005311821229858213,0.13719044488281096,-1.0696670776817772,-0.797872340425574,0.07450502589095764,-0.08350125741997325,-0.015007528906726375,-0.20003472883025006,0.3068796068796069,0.47917754569189297,-0.7024390243902435,-0.22962962962962896,-0.3655172413793107,-0.21000000000000202,0.04025157232704453,0.15952380952380943,0.17247570473245177,0.17198761937393037,-0.10408102832534213,0.8133306326782359,0.12510638297869217,-0.5064615384613849,0.4551351351351352,-0.29999999999999954,0.04026770775237519,-0.08967063286771874,-0.34482758620689546,-0.39417728504609684,-0.6691547111283386,0.02500000000000018,-0.18872403560830886,0.18947368421052674,-0.5626373626373637,-0.2083333333333332,-0.43333333333333046,-0.3058139534883746,-0.21333333333333285,-0.2869565217391308,0.31999999999999923,-0.14166666666666503,-0.007283348121862243,-0.08321096426822731,-0.02975206611569976,-0.5134567730787112,0.35142582505605924,-0.060606060606060976,-0.25957446808511064,0.1515463917525867
