Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2004-04-30,-0.08136207887737593,0.10629162420687907,0.052635663858161395,0.17913954169706195,0.665844867282208,0.05091473668421426,0.3512378686795434,1.072371240915218,-0.16253980450483285,-0.09628844728252424,-0.015815561274289274,-0.0052625173133238334,0.0776798511408241,0.06304406519960763,0.06547127844261436,0.2787621804873749,0.25900062959432557,0.22198874899988263,-0.1880536569627056,-0.20748567839495397,0.0062226633166079905,0.1800179865866636,0.24426304987525366,0.021126455939013238,-0.0008115742091589828,0.04847401454229654,0.10187658482356225,-0.4929470977309512,0.0808155235410819,0.2543612211693844,-0.03726335577926411,-0.1666455725568285,-0.28616310361802977,0.042471615773245694,0.08202764284008941,0.10847922006942676,-0.09892342240711711,-0.00041802162893383635,-0.01702784707614118,-0.2601310625632668,0.03815182003443818,-0.17375566188825625,0.09768686873514314,-0.1213398998167821,-0.18653176776728125,-0.02855734767206603,0.20017121763540283,0.015511303909922438,0.30284368454317895
2004-05-31,-0.060566247788003756,0.109883759870622,0.07692549744783869,0.10984492174470555,0.6361227982631668,0.14254408032354174,0.17072034705726416,0.8726621380734676,-0.23533306923606107,-0.09281973268535493,0.01843354847577284,0.27188576772694295,0.1996725287152346,0.15070219323242845,0.32778755429777,0.22134968489572007,0.37918198908628564,0.04316078552618867,-0.13743086610596614,0.03220527370812776,-0.2085838997488386,0.27680688630480965,0.032087216824101226,0.07546211391975657,0.08046751666697387,0.1827942243282757,0.23092775593317488,-0.42003012118920874,0.0975012048570243,0.4139833918474555,-0.16907065069516944,0.14464627669800484,-0.3260722171098114,0.3270067731390131,0.31774162300744285,0.25508041364073664,0.011880270258788716,0.034870287703444504,0.16026069350633493,-0.3513855242253234,0.26341751531112345,0.19819444546563875,0.22955080101549372,-0.24421311155293166,-0.3543475105981658,0.013952123369111636,0.11848165787853034,-0.12217493151409456,0.6031572212539256
2004-06-30,-0.0508638662916802,0.07381716588864515,-0.06702696568294123,-0.09699832545506719,0.49301520739327664,-0.026197414840524257,-0.05217837716314412,0.3098329423957935,-0.30232798933048155,-0.10753439362080688,-0.006977195073377296,0.3681888303830818,0.23421904486043074,0.18457016935803142,0.36838775186183786,0.11591535661680634,0.14337248025165616,-0.14596055725166196,-0.11424747883472308,0.12635417784990205,-0.35621316577767875,0.18028700766990133,-0.15415293127895166,0.05122789196939968,0.08046751666697387,0.013520596610651525,0.13755736792502277,-0.3568401835496987,0.0947855973095341,0.3748577205195197,-0.036145076221138495,0.1197959204391689,-0.04416787603493229,0.412638332210528,0.3778630925422091,0.15718855148240155,-0.05479166132487897,0.06981984690217276,0.19311966350444504,-0.26215032032329394,0.35213752779217194,-0.1707355735142106,0.06376992889343717,-0.40674569986838066,-0.39032204732512,-0.010604615161424729,-0.18867278902179074,0.03898225559111428,0.5099646735781055
2004-07-31,0.15122632569245967,0.06797692131975343,-0.09478899703279739,0.2555666178484655,0.23253097273533047,0.07539227431169528,-0.1770593320639346,-0.26030372255154777,-0.31879376869052806,0.18829985670368146,-0.020879733880107294,0.3992826677613366,0.2688628524455947,0.21409632900334946,0.2617677416280406,0.007901831431880325,0.2509167453153454,-0.24860999358752517,-0.029253048222706052,0.09821542127414065,-0.2530602091947971,0.07448374435886254,-0.04995206986830507,0.05263419841039668,0.07892265483273286,0.0370270767694272,0.15085486974549325,-0.5547556082976638,0.07914678214699289,0.25597960471383685,0.060842378308820035,-0.04678244102936702,-0.05607933977421968,0.4310343702584367,0.4189075984122443,0.1011335466325884,-0.13266952562891055,-0.0077306109363041164,0.12364440915853421,-0.0029730739274406613,0.3041683391234757,0.010763077695338819,0.0852038198422184,-0.023544879717135595,-0.24789511934255426,-0.018549917391517186,-0.08125497213139563,-0.1861400729988699,0.3227815150588918
2004-08-31,0.2937877000428545,0.038786231654269,-0.11490981646974119,-0.6137596669360263,-0.32102941877136715,0.01999921750298529,-0.20279556161648582,-0.6602922135018934,-0.26018763526669303,0.025614335068150595,-0.03163603388638169,0.21951639872002757,0.22058760521264192,0.11486765230010909,0.26917764753307666,0.0018702083147710536,0.3376815010943435,-0.2414456224200967,-0.09598264886400017,-0.11257751344178782,-0.14551316192609126,-0.014267596121356441,-0.20875075577364396,-0.021274996366031973,-0.15462642282001637,0.12444284046925873,0.22152277877574442,-0.4883038983390472,0.0631134858659572,0.1609703156538475,-0.13248371456265956,-0.05854480907692122,-0.0398888862090967,0.26157913746760136,0.312062800859637,0.0213142310652115,-0.13861476014329627,0.011143972593577033,0.14063303984141998,-0.038862193748541426,0.24683830326400974,-0.16586575670625028,0.16772584178458477,-0.027269541879559177,-0.08554305018843258,-0.03126740993828483,-0.07166472289000132,-0.0800998199004694,0.19485834302663654
2004-09-30,0.41762468652535656,0.05766115559228001,0.073485230431981,-0.009264217235535143,-0.18377746581302704,0.15397274698255003,-0.0518800530836752,-0.7080476663475406,-0.12655621715009563,-0.1168810749534626,-0.02426915084496931,-0.15240786478750198,-0.13231971965351047,-0.2108325715734821,-0.21023323204050506,-0.3620395647361614,0.384672506615062,-0.1386102501908381,-0.09575417589485788,-0.23625517325033707,0.08234664254826614,-0.0035113829538231897,-0.11716895827858673,-0.06074830191211498,0.015194015144629824,0.07168469318555705,0.15925062643308885,-0.42234286489145473,0.06002148363928443,0.10851586877474588,-0.14874332657377687,0.09317172115457321,0.20848056731119774,-0.09017787143522094,-0.08732714646723873,0.010368188919480662,-0.10265508245157076,0.014088248780566323,-0.24505413023260375,0.18371125484939715,-0.19593801660925675,0.24467056397093878,0.11078435326399538,0.013698512698993082,0.044192207981552614,-0.03836093810377178,-0.23666628458417413,-0.05114989186568566,0.04859451127633261
2004-10-31,0.5103824974933524,0.09997917430528183,0.05655561781287364,-0.28659380329897155,-0.11328885270701061,0.11948017290902316,0.15695612062736153,-0.49953875925330476,0.051370391393408585,0.10853269024958981,-0.024722064195740977,-0.3400985378733016,-0.23326821028455047,-0.30955869793004653,-0.4412085752380013,-0.227996859503301,0.49225714007165733,0.002553043488481671,-0.05614797808270031,-0.2236077446300766,0.2896485467768225,0.09730078081529296,0.16786810086891527,-0.03926629191937562,0.09500345427613084,0.10182375133576568,0.17835083344141417,-0.4692157702018787,0.07102301666047368,-0.036912743063889995,0.13809944183198714,-0.18193424711072254,0.20928910393828906,-0.28078354871826033,-0.2806943994014926,-0.08454734598091133,-0.10462344680757632,-0.023777207218783618,-0.4237176924207119,0.2704689133478896,-0.4547235973982854,-0.09038809911379805,0.13190727155942944,0.10653448440124591,0.06834655897221177,-0.045438676505824685,0.014064659592122063,-0.08467261451930982,-0.23847290966669604
2004-11-30,0.5758390979496751,0.12794743362371758,0.05702463297490644,-0.1464101824497784,-0.08512973909094104,0.2611371030806232,0.2948374144758891,-0.24085418259213362,0.1919028090657205,-0.0402336100830043,-0.019537561840446544,-0.19429167917575893,-0.06399351510373066,-0.14467164729028678,-0.37923850587343155,-0.025992047163623126,0.42891340856822513,0.07240234138834488,0.030300656200828065,0.004749120885268088,0.32955305141859387,0.1924607106406911,0.127481633410898,-0.046214939233013244,0.009086613838261731,0.28609614885910795,0.2645211486194875,-0.4806632317429493,0.0899267007326457,0.027741113173513993,-0.08917684971869917,-0.4081925617656136,-0.08289875930120987,-0.12577268434745142,-0.09952052297723077,0.08888748328071486,0.03321084352772313,-0.034758529724119344,-0.39861956174548263,0.06852951446109365,-0.34499918328983525,0.1918955574733401,0.30264788585367197,-0.047699573777399376,-0.04727541493552843,-0.0382139343238489,0.08391062289926951,-0.07490575511424913,-0.1346537765306116
2004-12-31,0.4809991856905594,0.11364184971725541,-0.05291413863739334,-0.015303862527798407,0.046170353450634354,0.21280515535798808,0.32101930401595896,-0.05272294455686048,0.25598863070727557,0.07332740381047387,0.16509828474252172,-0.11402970710992359,-0.06108491532843743,-0.147735739776848,-0.28067185859872634,0.06411835088487447,0.08555380115243132,0.03324728187413769,0.06840068358753743,0.1983307622729725,0.23377152581583566,0.15888164463656423,0.03866611556541235,-0.026881101524922273,0.0933998800417341,0.29474208350349285,0.22585082859961583,-0.39717371845056293,0.10252541485397786,0.0779288507377545,-0.07454401024472412,-0.4137095092901551,-0.23771116292983846,-0.11694349702211664,-0.11575474021115326,0.07882078265992251,0.0197485591520955,-0.010209497077362956,-0.32360870719933726,-0.1949871213537082,-0.14995523345016898,0.059527839452272815,0.29897471792935243,0.07211199081883635,-0.1860536971405092,0.1497394066550256,-0.14427857299292834,0.004778178301282176,-0.028780604522069975
2005-01-31,0.404785891590394,0.040343939941506736,-0.0479946592286787,0.0520327477087862,0.33432960873775186,0.12375616939045515,0.24386709369040577,0.04971213982363369,0.22910193832311182,0.162527772576544,-0.19284005749596028,0.13249352644664208,0.11711456148947637,-0.030701673970441,-0.24094600433347085,0.012026603413322323,0.041819340434419705,-0.09491834757513982,0.01950470445741006,0.24902261897140682,0.03381517326521803,0.22739417651329666,0.5627256669426807,-0.008464654281116198,0.0917341846061423,0.3457714890008666,0.23547553148231626,-0.7052237359588658,0.09907527356806924,0.013573703729189025,-0.0528985700636281,-0.32325122430751946,-0.5348929342089732,0.13356443503481957,0.15285689790988247,0.12080945056139773,0.04918263801411997,-0.007781086494833877,-0.31839462055240364,-0.5140389841657879,-0.05915872381209859,-0.06180537734665705,0.33602580365367796,0.0022151306351382073,-0.25964036631512133,-0.1884336601635251,0.01184250323145375,-0.29535430883046987,-0.04040552371475685
2005-02-28,0.37689821062946277,-0.07603923264556747,0.07192800532734504,-0.012963584839532949,0.1393765461905396,0.1012834850377429,0.11987461380376978,0.07247362512507846,0.15464665382608925,0.3667986019077181,0.03151947949642107,0.17196490078005855,0.20206592728112635,0.0677396869336149,-0.2244815875626025,-0.016487224247111985,0.04498337142064425,-0.21039974890022323,-0.13072691227702213,0.054141629297875846,-0.15363442458973578,0.30077628478538954,-0.06772727767067592,0.02485112802934425,0.17297973602420097,0.4645999422853908,0.35361049505434683,-0.6743427153091308,0.07354173048893344,0.01900497054301692,0.015330529081936417,-0.5558141265753436,-0.7298554092510191,0.24539311331049954,0.26525828010379116,0.19620766680236218,0.08447539993188175,-0.004675449960362163,-0.35339353966660325,-0.7761763816826648,0.04291982001686041,-0.0068298711599626746,0.4369934123290573,0.027971277307191712,-0.15105048755196698,0.010913986117686148,0.10220722658157995,-0.3776140666561309,-0.14638379661146014
2005-03-31,0.3367151094905737,-0.12236203756104129,-0.10431142132732099,0.5882378188219566,0.3156163015930814,0.0636458061320657,0.06344555650425969,0.13028784979310765,0.07908823284119008,-0.19901044278656962,0.03604565686293457,0.29811896970263685,0.29684859091166105,0.17308295078067518,-0.06290462374493389,0.20892872848846578,0.0008912361262735757,-0.24975222244207806,-0.18249490998225398,-0.17767894264229872,-0.1120731183721162,0.17583677518087412,0.01991393003163531,-0.04886418985570351,-0.09041582162154031,0.2644900581189426,0.11237496909210307,-0.6954479780129488,0.04947080624279156,0.013981802288090747,-0.07108659708406491,-0.1089397930021196,-0.6192666512763487,0.509239249451832,0.4628441166656058,0.1932121495983203,0.020559645213262638,0.014712659080057745,-0.16574241517048874,-0.9286191417102339,0.3330315569090132,0.0003915239887406274,0.22899492943846994,0.06397483709342455,0.04549438141827543,0.016774730728230058,-0.034764360965923016,-0.34083801485023646,-0.11541456942927097
2005-04-30,0.3019736169411258,-0.11364111506932546,-0.07276162640255952,-0.2086071793095682,-0.027957520338294996,0.13065141984274034,0.029255377491754782,0.1773348592168482,0.00028435871181625716,0.37039454663433147,0.047983879737801285,0.026528835395016805,0.03211865313342277,-0.10267788299343261,-0.1599082006566276,-0.003303977489245402,0.12861327179391688,-0.19467434700627675,-0.14606229107936333,-0.3499293624385489,0.0023690406553587896,0.07605208770351377,-0.22714428251879576,0.04118533898217515,-0.004498981183671208,0.25728419304597877,0.16571993473053065,-0.9169699344170855,0.024398001165364634,0.004043351135237525,0.0787850506197797,0.48748635436588883,-0.22529988319541222,0.30828048646406037,0.1426215541156868,0.03742987663370333,-0.11572600301517506,-0.030958502051354135,-0.25571319135857307,-0.5008177542773926,0.058888074816171934,0.07462706225458965,0.2087652348695272,-0.15014454548919431,0.29177776040518705,0.03255044273857409,-0.022400085010457593,-0.6973385096276873,-0.06270271921294664
2005-05-31,0.25988425812935373,-0.037947018170548394,0.012800206256296676,-0.27419234943080995,-0.05608787089468783,-0.010608000729636979,0.042735731590698364,0.2233631031039502,-0.1026160915046203,-0.0005587227599557598,-0.14090519377531435,-0.046595999621034875,0.015480987106936383,-0.14708942208635523,-0.26787458855049356,0.0029141669449873507,0.2193458800140406,-0.0969048870011597,0.04126055164226996,-0.2655714820572398,0.17572079876766253,0.07869180545928818,0.09056793590655424,0.05574132480956747,-0.09561427801008986,0.12312888787131482,0.0730646775985775,-0.8817052892310491,0.017220897987097618,0.013787459046193407,-0.12144652257210697,0.5039993215102582,0.11027459408963444,0.1791998485314318,0.1463982136317023,-0.06546798266755785,-0.15555938478097034,0.011703836041383264,-0.341578315794158,-0.08903069551400469,-0.11227811672147961,-0.12636072254297934,0.0663488455114601,-0.2893729615208423,0.4366846422829213,-0.16531518388166763,0.037116570940350216,-0.6108327557175698,-0.034679918251378686
2005-06-30,0.21747362817399457,0.03730771576007824,0.11684756700429862,-0.20873947781458116,-0.3398428318356064,0.17373296577234187,0.0347755070985285,0.1730236086783834,-0.2039112125005571,-0.0662156593844623,0.20111908427627317,-0.10550325421256748,-0.029779860800838037,-0.130150406916396,-0.34107910650408324,-0.019089452327818945,0.30854425833631083,0.002525022943409527,0.1864182882882965,-0.09701359578922708,0.2440226775803636,0.019607382412863417,-0.5441828045837566,0.08843326732553711,-0.1010223777221549,0.13961359823306255,-0.009791041527640511,-0.575916154395671,0.02745361385863216,0.1379742768734507,-0.08170692434721323,0.24144012162019263,0.25028021149211344,0.11755531897262539,0.10196174067435707,-0.08679455397920958,-0.16286255785115625,0.013486301924946981,-0.39966457200238636,0.12582315864565818,-0.08923739223540851,0.3609868769449506,0.06995057357663019,0.140519464395984,0.4381942303984404,0.16204110447134856,-0.09112901749114101,-0.30772764692151267,0.07750671308870538
2005-07-31,0.19413286262995091,0.12708770770134975,0.15413625887319918,-0.21095954641092113,-0.3954594400446227,0.25215798192749894,0.04657104394723191,0.10494181800384624,-0.2489961082274633,-0.14940073852610522,0.021666578816153338,-0.08979347575842238,0.008468861601190914,-0.06670870758022591,-0.12174558912335467,0.19842072206777034,0.3452877621175224,0.10360761106318865,0.31875905885769557,0.06777309970589843,0.3534121835555078,0.1586343781971175,-0.03124049695776949,0.12074039844657021,-0.18226792914021353,-0.05862050854453919,-0.21023074221179766,-0.7820612788954575,0.054233825459106134,0.1532955812331803,-0.043910493738970234,0.23170447438126915,0.1880657590436381,0.13637500204011158,0.14703117733593346,-0.12192919676302841,-0.20459578953870797,0.017741958343228725,-0.17606624642565544,0.27544638431710367,0.05565574090413596,-0.02769041638008165,-0.13086883348525902,0.20115984626293787,0.35189697806742465,0.012493877228171728,0.11278782721024969,-0.6204618161667901,0.15075880595378197
2005-08-31,0.2153875030777693,0.07019244741671926,0.15341141973969277,-0.6661841061364583,-0.7260425315460737,0.16278777513556972,-0.06423992813448587,-0.12786640456949866,-0.2154932643607567,0.2623205759682738,-0.025993444625244045,-0.16445797627614236,-0.13938241761428724,-0.24960330062874436,-0.26531673876272255,-0.16640238386876863,0.29846442499762277,0.20301365894615425,0.1303922120807563,-0.008624891544942415,0.11149608070188961,0.25801800512322026,-0.29042041836145904,0.1441115072477393,-0.09362651713470219,0.030017059385307927,-0.05926950610142401,-0.7429209285079778,0.06816440088845453,0.21643904076858655,-0.09426381478173315,0.08030712889840448,0.25573554499690043,-0.22524470605027727,-0.1306879671542342,-0.1411794820728697,-0.1385807102743318,0.01401100920249998,-0.2901768878069805,0.3348785240746802,-0.1705819691098729,-0.10837323129788179,-0.05324821813735001,-0.01453021112785593,0.217127698275465,-0.032157569003554584,-0.09974167174284886,-0.5353946924152575,0.19283423295554242
2005-09-30,0.18898440748085119,0.02740442707993208,0.6138340797209298,-0.21091167201810537,-0.5081078606258264,0.09648545888521318,-0.11224704925616384,-0.15396141809073557,-0.08893104166523433,0.08317420520588768,-0.01972488545599082,0.026115626144498916,0.06433924914787122,0.031994349377871246,-0.17395395466053995,0.05457650862795025,0.36179207721926077,0.2891019068223895,-0.046129786718131484,-0.07374161516692199,-0.11156972623825183,0.9937806597733114,0.19566505700431663,0.04857292470615824,-0.006079897141632729,-0.3368804406533034,-0.29545734069970414,-0.5931854637809966,0.07948286903659799,0.24540666377829395,-0.1185431291014516,-0.26877447676513594,0.13619120192543618,0.0066413280983385285,0.16533023424395657,0.01654969968220279,0.028741891620687698,0.011277280146986573,-0.1994355070226137,0.2901159893135366,0.14296984555154463,-0.04814496859389765,-0.41419516414665436,-0.2729915389766351,0.018508928018342818,-0.027400277550054624,0.315999382922894,-0.5580852087068091,-0.05710375179618945
