Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2004-04-30,0.0003181497116927501,-0.00956489094292301,-0.00976355269697764,-0.0086284154450198,-0.008463680212630642,-0.008902682547302598,-0.3390402015709329,-0.007876703774645378,-0.013080944781873893,-0.009697594133749399,-0.007876751373773283,2.161230871306568,0.24724604614565923,0.06951359877237481,0.031974289091484386,-0.003936579935071327,-0.031641767021903466,-0.02840872417640348,-0.011167370314841519,-0.011301559495572877,-0.011324860661045965,-0.010450675292878553,-0.009640317880598626,-0.019451328621786602,1.0206853781491065,-0.02582589873874743,0.45815710285918365,-3.2574803397622534e-05,0.0007292339610845521,-0.00012382959175352148,0.22989983959746532,0.1677793075516068,0.3833784745264403,-0.8747870709888165,0.4876446081882394,0.09870871374364414,0.43260389841550956,-0.0025802999034842734,0.013059297580279728,0.3093650831450183,0.10513556405318328,-0.007728840627368982,-0.4171215576272419,0.09822621631077541,-0.2833348398537835,-0.006497927535036285,-0.022283232368206684,-0.0013115259651234501,-0.0028352301622149635
2004-05-31,-0.006904501872653479,-0.010199099333644445,-0.011121765914073234,-0.009671291444897956,-0.008958995865007213,-0.011021503967154133,-0.2060604620649647,-0.012671322814736884,-0.011177805358252057,-0.009300955207724138,-0.009985021336489219,2.4738617529361355,0.3022817734377651,0.09642751128038785,0.08495478374893042,0.06492072168633553,-0.048570468096137145,-0.0265467398451932,-0.011341815520163778,-0.011973609509254834,-0.011311837959647585,-0.011559012349924269,-0.009841509123463554,-0.023527106236267126,0.6710255142035284,-0.051060192004858763,0.7620516554060893,-4.221816883869245e-05,0.002270330022112366,-0.00020825594470348375,0.5219976562252026,0.027695898809311604,0.40613967170628557,-0.6862501112623368,0.5794372468676794,0.2797521106927584,0.5126609485285538,-0.0460731602204294,0.04559704772474378,0.3036855530260751,0.1659555558665337,-0.018284209867130263,-0.09126089316955413,0.05341810823233954,-0.3847503597870969,-0.008737723487520378,-0.028217048794199305,-0.0006097499323493016,-0.007403457582447181
2004-06-30,-0.010767569911680508,-0.01060953402869822,-0.010881037575058872,-0.009734587323407307,-0.0090400524292082,-0.007360522174451445,-0.09470946902205694,-0.015909071180134716,-0.008775383270906812,-0.015094498477342122,-0.010137129575274396,2.5204091833187485,0.3207743080662954,0.10863278218462617,0.09475521554945872,0.09800634825435588,-0.020850691863910087,-0.023237243988106136,-0.011447199257500129,-0.013099084248234383,-0.010851836546426852,-0.010841686451713396,-0.008973872503642611,-0.02222046690174888,0.6710255142035284,-0.013474272412605593,0.6430012674947875,-5.068933668141984e-05,0.0037312501833904666,-0.00021176014197146208,0.24808082932436468,0.04126888157951651,0.16337907022543474,-0.585182241359336,0.6057583416453489,0.18661007300745963,0.23462693058389847,-0.15613343935750976,0.052466214480791806,0.24283238366695184,0.19026694163321112,-0.008428039544247378,-0.1008876343343296,-0.0240752944286871,-0.6678294813885477,-0.009518944129812024,-0.02295296780018232,-0.0014276150132317643,-0.00718041115226562
2004-07-31,-0.09497380466028882,-0.011001345734181012,-0.010107531453370844,-0.01139373284059535,-0.008637272749388813,-0.009731983011231593,0.06764207563650844,-0.01719391349459003,-0.006942578835883562,0.06603363984263169,-0.009939777390244342,-0.3576026686852008,0.3474945488434963,0.12268244071987285,0.07783268261777383,0.10867890503600186,-0.03564562000464293,-0.020978888050647893,-0.011708233319071426,-0.013907799971680901,-0.010496955149129716,-0.009807333448204747,-0.008605036034545589,-0.022476269879816102,0.6215587596612046,-0.019915027006976893,1.1825579683019254,-2.4107684666918593e-05,0.0042310737398215,-0.00018389458660454937,0.05366599830009646,0.10602998237414116,0.1720829671325444,-0.3852447646130737,0.6446780111726353,0.1094310274568722,0.04219903860282011,-0.20705377029654395,0.040831566144274925,0.10732105973611816,0.19000800048031918,-0.010748229576205826,1.0330035665978108,0.07561996755543324,0.05030184120020884,-0.009999150506888776,-0.021150808532712496,-0.00017429899627738888,-0.005980350786094735
2004-08-31,-0.21437131013290137,-0.011218776592859147,-0.008889483484386762,-0.008583670036897728,-0.006421971706939811,-0.008660842629367393,0.5276847476555425,-0.016933326994343068,-0.00650250688745313,0.020149639771054904,-0.00928011432934881,-0.4851899811360815,0.3573223188151271,0.09979632740863638,0.0852584193444366,0.12092442143822005,-0.054275524596358024,-0.020959343885752223,-0.01165530553332399,-0.013068506612123132,-0.010248065252622274,-0.00888988099652821,-0.007329215138776823,-0.01785245008458174,0.8330719815241638,-0.037610444384207777,1.2280214927777204,-3.4274016258994955e-05,0.003808494508365445,-0.00017257657956519789,0.14711300439079847,0.11547885890249943,0.18408142676561196,-1.283819944099803,0.6696352481569104,0.039655016596792714,0.024136145098468887,-0.392060892470977,0.04653082652690919,0.1356096853028263,0.1968489682426097,-0.002639609816200661,1.2005592130370868,0.04349139906865509,0.33002848813677577,-0.00989399772470836,-0.019875134876347865,-0.000818624873367546,-0.006013541561804825
2004-09-30,-0.5051318381027319,-0.011576371147637788,-0.010253784981800518,-0.008698150159527596,-0.007417226373287411,-0.011859562691894587,0.23449164163539185,-0.016228831080395013,-0.0077643023696784,-0.01232374902469684,-0.00826207700549686,0.15604916531157836,-0.03189190025194668,-0.049302777701910695,-0.03591081330178114,-0.02741600748510995,-0.06330679529371523,-0.02326747207631883,-0.011534474567461418,-0.011349124057729764,-0.010411810300364244,-0.00910323701183342,-0.006679282156941424,-0.015487301855378544,0.13375225363300433,-0.02932919121973603,0.5800938308978536,-4.326746592195896e-05,0.003509935742891823,-0.00017017015664582135,0.2790064961158536,0.029725804477647767,-0.014671556909423077,-0.04622771109010073,-0.017823397468177692,0.027499425688850176,0.0314347880521413,-4.613137543339956,-0.03481594282423504,-0.004934717770400621,-0.04305603492751886,-0.01821365964685271,0.49164049770629975,0.04226116134430378,0.5219825376297068,-0.00930030912011386,-0.011914391257996027,-0.0009810379192130903,-0.004954967238167107
2004-10-31,0.02880167990280702,-0.012260760337502874,-0.011314430213391935,-0.007426349222932216,-0.007943915496170439,-0.011350162928172614,0.17545801331669125,-0.0158042579722645,-0.010401453934728,0.04531185131005855,-0.006944931112444252,0.03748919643547286,-0.07687953746312048,-0.08139119779192543,-0.08197769741361842,-0.10121778952821861,-0.10450741876978456,-0.02662057188462059,-0.011521214225894383,-0.009835044172194584,-0.011018765320078994,-0.01030910119128874,-0.007589704707898992,-0.017645665946193167,0.0900075727819406,-0.0413342821989068,0.3555420954345685,-3.701316894986206e-05,0.004509170257935668,-0.00010803909930447996,0.021756884464319094,0.11603457142740559,-0.01315447599645041,-0.19476129464908276,-0.09282048010797068,-0.08184009055567103,0.009407157646106046,-4.455672323635171,-0.06832267247711288,-0.030290467295713032,-0.1144923165815249,-0.01267272563047126,0.31847868623420933,0.06580242725984833,0.7003962283065454,-0.00806605450832847,-0.013712296828072245,-0.0008169519922222257,-0.0012223030631119292
2004-11-30,0.20453469483358183,-0.013170832247023645,-0.012392490554131807,-0.006786031442769969,-0.008018920948854235,-0.014837257781955372,0.1611836056021385,-0.015623172939520692,-0.01290841727096379,0.016347191493112766,-0.005822315806343204,0.12098246564586426,0.01490227453466877,-0.019162848060159332,-0.06853039864609249,-0.10862825905014753,-0.059610140453288385,-0.027909101603297404,-0.01181804425820927,-0.010179589119054588,-0.011752492244923186,-0.011502515686287951,-0.00828430183014477,-0.017297966742408154,0.14599885818499053,-0.08707453064577927,0.4556752658967036,-3.558117701309982e-05,0.007439412885653862,-0.00013606987733447707,0.1600216014818648,0.13552259749518183,0.08558242911471599,0.06681793476149486,0.002617918264913155,0.0818774970250236,0.14260184633613182,-4.12158286332496,-0.06364455012548816,0.03203903809072868,-0.08490757744897141,-0.02243673288035437,0.45545026261077765,-0.03623990829224046,1.0334531244019476,-0.007091551280493591,-0.018365105791578972,-0.000877158384503196,-0.00238999018535615
2004-12-31,0.4146319409349757,-0.014013965855316002,-0.011526736718770757,-0.0068324873770817755,-0.008540929204752867,-0.014096435322097811,0.15539618983486791,-0.015462550524620111,-0.014618758175562751,0.05463133758697012,-0.020193229456331663,0.13598102170003715,0.015454269776383733,-0.021889202186099844,-0.0535924911401978,-0.09789982320167993,0.009242468582799312,-0.026289520125867494,-0.012295938931144158,-0.012276819049306553,-0.012363602321777334,-0.01115686908469642,-0.008459133608304813,-0.019032303070273215,0.06823788995503614,-0.10635995030426848,0.19601333275110142,-4.587783816514257e-05,0.011769034373758513,-0.00014754535861354333,0.19778216998028825,0.12791139215508895,0.12476024127582079,0.0556769094318176,-0.0052299610065623,0.07660604290268724,0.12184379991642529,-4.02093938180588,-0.05140186693602391,0.10231267420501185,-0.040178656891006324,-0.023858573434225216,0.22588013388813385,0.024019140816036733,0.35795331831423693,-0.01921556758999199,-0.011898631145087579,-0.0012881756289822022,-0.0031493159277364846
2005-01-31,0.5699434712865283,-0.014323762660643457,-0.010631174984353153,-0.007216878763721013,-0.010023386699675374,-0.011949421688507943,0.14638182183970488,-0.01517933521703636,-0.015152405907686007,0.07476845601421526,-0.0018422020120266724,0.23545682015441946,0.08565269448946711,0.010758707364244734,-0.05031123490860494,-0.10839799551925303,0.011916269980610128,-0.02217488729361239,-0.012626457229469201,-0.015036829130105244,-0.012603169252631542,-0.012025545344086818,-0.012046547808881636,-0.020788945333340435,0.05599128540305036,-0.12984710847709416,0.16517354178335525,-7.688543252348801e-06,0.016186657183656906,-0.00010561923539857965,0.2118847521552114,0.11660688698470449,0.20781831075396032,0.1830226336466209,0.07522667331296451,0.116675977144537,0.1624696315324591,-3.7902486525589105,-0.0541493034417498,0.1778768523234707,-0.02916341129013087,-0.016400681306957664,0.22986727878714372,0.014059686940745575,0.13793436162648914,-0.005829884458547108,-0.01251727940800107,0.00034058485695351857,-0.002261255776641269
2005-02-28,0.9212944723850093,-0.013725790304481511,-0.011694887561713463,-0.007316981808246159,-0.009184219549495776,-0.011707014939413419,0.13308256844714697,-0.014684056714511229,-0.015047867635273549,0.12012900463711418,-0.0021166382468363666,0.19826889958436297,0.11883959574489471,0.04668918461032785,-0.0536773736543541,-0.14300117080568908,0.010051048293140363,-0.018134993152302426,-0.012304428376917743,-0.01607709842386653,-0.012397118405395147,-0.013017944200992138,-0.01194725658293314,-0.023997708543293396,0.02009743065444678,-0.18934297870122113,0.20553954258090207,-1.2381231013036675e-05,0.018807777091092204,-9.491417089610988e-05,0.13775108650000836,0.12446248825281334,0.19633386039425862,0.27354075395434146,0.11596859896716132,0.18609498065195498,0.20093041706385611,0.48316226922139965,-0.0683780467466882,0.1954147604120557,-0.0013194797838871563,-0.014554613256413074,0.2511678413567725,0.017661621245606284,0.03619433298905408,-0.00600910773692156,-0.01705470546871448,0.0007816603462632354,-2.924341372996242e-05
2005-03-31,0.4148396729714019,-0.012753744225595854,-0.01055861694103677,-0.010564411107659311,-0.010764903271992842,-0.010974419859671247,0.12012523735615739,-0.014561758627629474,-0.014949685663012113,-0.003970124146950682,-0.0030092878116640075,0.2404490742147547,0.15720460809726666,0.08226075882960766,-0.0030719905436861874,0.010284784100660072,0.011960484918617165,-0.01606998545349576,-0.011733673682813838,-0.015246044132010939,-0.012336904662758785,-0.011973213354855284,-0.012457478679170287,-0.01879773117727044,0.15133147320763843,-0.13186429766781038,0.08300155641052227,-9.644090792648718e-06,0.019608017972940938,-7.88893404275015e-05,0.18220959058382613,0.037213914011186275,0.17423975966186497,0.45820960293137525,0.18363306297680876,0.16804815593965008,0.13370760005353874,0.3959311255702048,-0.018027821693605374,0.19954905725467972,0.09968446257179957,-0.012283290684408987,0.11946468703654875,0.033169607061434084,5.1511659322311945e-05,-0.006739477522294357,-0.017022383117831573,0.0006033206788722545,0.0005602518200402473
2005-04-30,0.2796752510798842,-0.011826969268820431,-0.009352613840714463,-0.00987350729323173,-0.009354099616206101,-0.012959746259325278,0.10910797209255638,-0.014881354797023882,-0.014364629787656846,0.13253638489445338,-0.005324450777780698,0.09603075224412824,0.0342287436036498,-0.013176598611366708,-0.027340138919880075,0.009591836732346471,-0.03102380283824362,-0.01662569806689753,-0.011246044044718916,-0.013096309667973016,-0.012575411891421218,-0.01111658496022543,-0.011465389564278849,-0.026944312489779753,0.09534018780458849,-0.143515831290255,0.10257648691583729,1.6425873871339646e-05,0.01820492470731283,-5.819248045213499e-05,-0.06562472527373968,-0.10082082047498916,0.07362669642989095,0.17917206172162004,0.05323047413731543,0.0179324302634299,0.009181599335088931,0.17475482663329625,-0.04033323697681379,0.11355843000572599,0.036107368211959034,-0.015361616525925914,0.10642310664408335,-0.07625027468424797,0.013142927988918052,-0.008891133052499467,-0.017108103683567567,0.002274246649044076,0.0007126131150955173
2005-05-31,0.1913710140556268,-0.011515728898055211,-0.008869551337219584,-0.008851240354770806,-0.009424018333786855,-0.009324439149839669,0.10057335613884617,-0.015712275434916843,-0.01243357639729683,0.024089345111366955,0.008162829785939319,0.07911301138732488,0.029230490774316407,-0.029804591728435904,-0.058494487597318366,0.009483388586043673,-0.040689135591893265,-0.018249608334074074,-0.01147887268258907,-0.01170507065721924,-0.013299805288862699,-0.011189344617310493,-0.012470125803131204,-0.0288095112467597,0.1257723962119303,-0.11064669347744538,0.05672956425438316,1.1603636667878447e-05,0.015771237142652474,-5.469406882272487e-05,0.036927476919793055,-0.09586826460776858,0.0006420377792958343,0.15525625092450923,0.05794952323438829,-0.05285372906777273,-0.02651682614483599,0.14719083357587542,-0.0652808445427078,0.03420472938939978,-0.01221691525934021,-0.0038582554907733877,0.04669151539602003,-0.1776904089013306,0.052568133286864896,0.0027752483711882105,-0.01914627454140707,0.0017956005092247152,0.0005896778113204215
2005-06-30,0.1573110448722401,-0.011796930920101655,-0.009812252750932383,-0.00818495354663129,-0.007985693231207769,-0.014410839783499108,0.09288364080503028,-0.016412822986310437,-0.009652758919568826,0.00925887400161407,-0.009930961427708707,0.051763379432530045,0.010564017443612595,-0.025705353885445415,-0.09060331597282725,-0.007966584487371465,-0.0817910209608437,-0.020111786599062965,-0.012337468815984276,-0.011656641614774754,-0.014237219044070337,-0.010517008341976664,-0.009306491467661982,-0.03258040759249377,0.10844087055099964,-0.1483088288795493,0.0251688352147883,-2.658891962268317e-05,0.013511536768931576,-0.00010238495895309452,0.06282502875752968,-0.025657452352027967,-0.024541538910769954,0.11451442794017612,0.04191614843858056,-0.09425015625366522,-0.06816421989720597,0.12514760377427056,-0.09169267049080158,-0.005109701330004346,-0.010937559679497033,-0.02982646124379562,0.044339785465209135,0.1771040805889731,0.09859720915997527,-0.01029334500017518,-0.015960608938724308,0.00015470999631039817,-0.0007027221273119943
2005-07-31,0.12632654111130798,-0.012788947545053242,-0.011931054072170566,-0.00757076075928198,-0.007554076234226015,-0.016969131265090677,0.08706106441862169,-0.01679020803127871,-0.007475155614458484,-0.008443836631732583,-0.01104909567767034,0.049858069673319495,0.02671299035349304,0.006853472447165809,-0.017467722940482933,0.11161095996719332,-0.11134654914875046,-0.023138969834018863,-0.0138565360853806,-0.012926791119713666,-0.01557485481146692,-0.012335657531170186,-0.009177362292109281,-0.03702641396641078,0.14433472529960323,-0.014271181533444866,-0.03968939396039519,2.230921491985782e-09,0.012715664601337195,-0.00010282373955992075,0.052957040815639546,0.00752159919858233,-0.0027497230620336264,0.10766226658503852,0.053028034959533434,-0.07968647594444637,-0.13591844391495242,0.10904240344027327,-0.025186614917285487,-0.020127932710700035,0.05167782541200783,-0.028003693586685884,-0.013835191614025865,0.20391790321396877,0.13809346954201493,-0.011410682618131718,-0.02276181184370345,0.0015046534209773644,-0.0013581559071228488
2005-08-31,0.12698073319008735,-0.013304118592804537,-0.014622334798269198,-0.0044035285383149155,-0.0051074866782470085,-0.014548524796671524,0.07588112848157995,-0.015657237988001248,-0.006922025138204146,0.07425261465708141,-0.010863712605199183,0.009075781630619107,-0.024389967430997573,-0.05305486746616965,-0.06036976262830942,-0.022432229036730034,-0.1779782935635065,-0.028180979873813093,-0.014723742945864227,-0.012939445102581382,-0.016351573289660148,-0.013777835771071922,-0.007334045264175448,-0.04025208568958871,0.08017718384259553,-0.08634370587925617,0.007666695059109552,-5.211815293248989e-06,0.012375119179395488,-0.00013491770138285286,0.07999246369698725,0.02783689585050615,-0.016225307534265498,-0.08108620359422838,-0.025463071742964406,-0.08981855660522922,-0.08680902760354092,0.09379890179121894,-0.05396802581355831,-0.022102403914966186,-0.031061841641735068,-0.017989291388768525,0.007785667256227047,0.12926452152393125,0.1637968652846725,-0.011399399234388818,-0.019760133582883622,0.0010792840263248228,-0.001828896710942618
