Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-11-30,0.03550610523112012,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-0.47962646610523807,-2.0513582933758037,-1.1269541089350485,0.16883326268892124,-1.7539130318333114,0.11741975575019502,0.1458386155807914,0.15305363156511176,0.15293338320592656,0.15297464057439047,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.09959635216721803,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.15067779237566628,-1.3882916490503974,-0.08935317448477766,0.008584283618069571,0.019424540495751295,0.12001040075695375,0.13537048391259554,0.10683481854419082,0.04938756388651468,0.046002816951876115,0.16023284565292356,0.05380563450662315,0.1469671694263983,-2.3142565946679867,-0.8983691873207773,0.14009483668908265,0.0935026114074595,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2003-12-31,0.029117787720814792,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-0.3055524204383843,-2.0513582933758037,-1.1269541089350485,0.15532566640340018,-1.7539130318333114,0.09603672336709751,0.1326527571137103,0.14101221118011936,0.14157487547466105,0.1408984408775922,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.08709599068091717,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.1402775426189581,-1.3882916490503974,0.0824288663388678,-0.601982847454676,0.027294742199973635,0.09618449619115602,0.12125544257014338,0.08709599068091718,0.05473987175710139,0.03476880609457296,0.14798134421757442,0.03452834764287084,0.13616553860370229,-2.3142565946679867,-0.8983691873207773,0.12752922151056464,0.07267453158176447,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-01-31,0.03489029776187669,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-0.14581912517173973,-2.0513582933758037,-1.1269541089350485,0.15075914860390033,-1.7539130318333114,0.09603672336709751,0.13021573617561547,0.13858903482298607,0.13947090534119883,0.13644291279052317,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.08709599068091717,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.14018823834877897,-1.3882916490503974,-0.030011961189103552,-0.601982847454676,-0.7293742526439683,0.08412426320060815,0.11840176547670483,0.10150442718553836,0.10262738271789582,0.03195072185394442,0.14662550815794925,0.0,0.13157534966270965,-2.3142565946679867,-1.8100465392749654,0.14998031807378925,0.04066969758951658,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-02-29,0.037602127057513486,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-0.05438759159158343,-2.0513582933758037,-1.1269541089350485,0.14819039958645483,-1.7539130318333114,0.07734166005780506,0.12448139428713008,0.13419194126941403,0.13833111233185683,0.1304397101249082,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.07752526701228732,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.14020224986336355,-1.3882916490503974,-0.030011961189103552,-0.08042852508737695,-0.33215606092180316,0.06201868487610616,0.10981347508845386,0.11796130937539964,0.1320745110910151,0.0425713709670124,0.14572105220542603,-0.33215606092180255,0.12838890087556223,-2.3142565946679867,-0.0079756210112782,0.1331430543881722,-0.023429518289258076,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-03-31,0.03489029776187669,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.0017822975704874062,-2.0513582933758037,-1.1269541089350485,0.15364703907082225,-1.7539130318333114,0.06893714979211621,0.11448954735049212,0.13013754183822637,0.13267501579090854,0.12301050035552961,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.09494315988549717,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.14031049393058298,-1.3882916490503974,-0.014408640469712464,-0.02605819189978791,-0.025014656696842948,0.04357262108982789,0.09639464527637616,0.11796130937539964,0.12334177168940366,0.044976058709732106,0.142032890279822,-0.011629431328876092,0.12141684086504474,-2.3142565946679867,-0.18593146745052833,0.13673461392494293,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-04-30,0.03489029776187669,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.031471055004641514,-2.0513582933758037,-1.1269541089350485,0.15379718149357444,-1.7539130318333114,0.12247381060183525,0.14157487547466105,0.14576523203528358,0.1441404993989901,0.13705433673270856,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.07752526701228732,-1.3898874176702622,-0.26106583874241773,-1.9087803431009926,0.140462347357857,-1.3882916490503974,0.029947723169438077,-0.02605819189978791,-0.025014656696842948,0.11667238618353482,0.13223113629924071,0.12451001383725967,0.12855836308046298,0.047291978318845816,0.14908462213071072,-0.011629431328876092,0.1397541806934997,-2.3142565946679867,-0.00010997773083930744,0.1325802697207459,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-05-31,0.03489029776187669,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.047410568750733996,-2.0513582933758037,-1.1269541089350485,0.15312470006959916,-1.7539130318333114,0.1300215118363176,0.14473368563322905,0.1477441677006863,0.14986334234150095,0.1443291428263512,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.07752526701228732,-1.3898874176702622,0.039600259039698396,-1.9087803431009926,0.1406247715172278,-1.3882916490503974,0.029947723169438077,-0.16082167870791425,-0.025014656696842948,0.12678404142362074,0.13818777621664105,0.145905684454453,0.14284733776399872,0.06314927471263033,0.15225530626793624,-0.011629431328876092,0.14527991599279236,-2.3142565946679867,0.08296877383617067,0.11746222493898249,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-06-30,0.042711572354770175,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.05653542308879795,-2.0513582933758037,-1.1269541089350485,0.14740237461738587,-1.7539130318333114,0.1341833034633369,0.14473368563322905,0.14715896768287806,0.1493867823815296,0.14494603111985954,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.07752526701228732,-1.3898874176702622,-0.1568616194372605,-1.9087803431009926,0.1407592341969823,-1.3882916490503974,0.029947723169438077,-0.16082167870791425,-0.025014656696842948,0.12750862030484086,0.1388568630263372,0.13601234675306942,0.13583965948032886,0.09418393075504462,0.15187649268621103,-0.011629431328876092,0.14416576354265334,-2.3142565946679867,0.0,0.13625577195830255,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-07-31,0.08198974544016373,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.06392445229917003,-2.0513582933758037,-1.1269541089350485,0.1537672768758636,-1.7539130318333114,0.1337018483597901,0.14304427520984353,0.14527511594107315,0.14600431244489975,0.1413926864208881,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.06556495477204476,-1.3898874176702622,0.06239716403882133,-1.9087803431009926,0.1408491921482966,-1.3882916490503974,0.029947723169438077,-0.16082167870791425,-0.025014656696842948,0.12239932999916651,0.1362927077916804,0.13310330416070196,0.1344075178286793,0.09999401208967239,0.14953579090731406,-0.011629431328876092,0.1411471099870137,-2.3142565946679867,0.0822721726113291,0.13876591650972617,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-08-31,0.09860773593673601,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.0713913255265106,-2.0513582933758037,-1.1269541089350485,0.15441127004622118,-1.7539130318333114,0.12602558245716697,0.1348596709494812,0.1378754601206559,0.1423094626931628,0.13705433673270856,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.05014708913485875,-1.3898874176702622,0.08985534086828678,-1.9087803431009926,0.14089207720218824,-1.3882916490503974,0.029947723169438077,-0.16082167870791425,-0.7293742526439683,0.1023225159678033,0.12544912796387728,0.11188126924157302,0.12093548432223857,0.10943992878122395,0.14697461191404515,-0.46933131002529255,0.13542028738878856,-2.3142565946679867,0.08708864704578367,0.13697012214782917,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-09-30,0.11077978062834258,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.07868404751476787,-2.0513582933758037,-1.1269541089350485,0.15053846154163522,-1.7539130318333114,0.1324522449688067,0.1361367842753721,0.13811602270052736,0.1371257086731861,0.1304397101249082,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.05014708913485875,-1.3898874176702622,0.0886136807691599,-1.9087803431009926,0.1409972331763518,-1.3882916490503974,0.029947723169438077,-0.16082167870791425,-0.7293742526439683,0.1023225159678033,0.12695901521488673,0.11606436173682753,0.12759536720313272,0.11863098033903158,0.14376287541679203,-0.46933131002529255,0.13274070026840157,-2.3142565946679867,0.09214450256677537,0.1325802697207459,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-10-31,0.11835550541863155,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.08597401729859998,-2.0513582933758037,-1.1269541089350485,0.15572228889983686,-1.7539130318333114,0.13058327938459774,0.13405684548349503,0.1358468445212415,0.13743353385594873,0.12789836453076958,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.06556495477204476,-1.3898874176702622,0.11662139715997213,-1.9087803431009926,0.141308212442988,-1.3882916490503974,-0.10805950857591766,-0.16082167870791425,-0.7293742526439683,0.09423649473418111,0.12384801145320014,0.12451001383725967,0.13964250525643437,0.12311845624075243,0.14291756363147196,-0.46933131002529255,0.13035010331919036,-2.3142565946679867,0.11924517000391537,0.1241712431448449,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-11-30,0.12510111952411787,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.09257277668408792,-2.0513582933758037,-1.1269541089350485,0.1452086917121838,-1.7539130318333114,0.1407174930024733,0.14322025911806985,0.1427962340202221,0.13890885430440722,0.1274486417744719,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.05014708913485875,-1.3898874176702622,0.11462290065642848,-1.9087803431009926,0.14187612391312635,-1.3882916490503974,-0.10805950857591766,-0.16082167870791425,-0.7293742526439683,0.11504987737645299,0.1344875129954858,0.1429175636314719,0.15100207689539852,0.1330306013487751,0.1431324718989207,-0.46933131002529255,0.13274070026840157,-2.3142565946679867,0.12339239062633439,0.12821993823198252,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2004-12-31,0.13213568910113943,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.09867744669501408,-2.0513582933758037,-1.1269541089350485,0.15491738503762387,-1.7539130318333114,0.14174195495657865,0.14157487547466105,0.1403796026956744,0.13743353385594873,0.12507486841827206,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.05014708913485875,-1.3898874176702622,0.12708249766891716,-1.9087803431009926,0.1425986665522352,-1.3882916490503974,-0.10805950857591766,-0.16082167870791425,-0.7293742526439683,0.10827249336558806,0.1307019890721933,0.13937165995393472,0.14681979653509553,0.13567480130585235,0.1422579063409847,-0.46933131002529255,0.1351661825287644,-2.3142565946679867,0.13425474642946428,0.1396090446788507,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2005-01-31,0.13512561616436522,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.10392880857922204,-2.0513582933758037,-1.1269541089350485,0.15747939448790257,-1.7539130318333114,0.1449495168177319,0.14304427520984353,0.13811602270052736,0.13378279891426148,0.11772055727219252,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.029439572170259373,-1.3898874176702622,0.1338645277179508,-1.9087803431009926,0.14328026609845196,-1.3882916490503974,-0.10805950857591766,-0.16082167870791425,-0.7293742526439683,0.11090255313678066,0.13223113629924071,0.13310330416070196,0.1442696990804004,0.13883374678299887,0.13884771592999667,-0.46933131002529255,0.13097051155275943,-2.3142565946679867,0.13748491352644565,0.13601234675306942,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2005-02-28,0.13973420285578922,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.10797317780224638,-2.0513582933758037,-1.1269541089350485,0.15884420491123238,-1.7539130318333114,0.14872314342449725,0.14756414863435788,0.1427962340202221,0.12717673040501964,0.10124146443879935,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.05014708913485875,-1.3898874176702622,0.14083656525841498,-1.9087803431009926,0.1437573050013136,-1.3882916490503974,-0.10805950857591766,-0.16082167870791425,-0.7293742526439683,0.12107062716199031,0.13818777621664105,0.145905684454453,0.15274279750124045,0.1425732112200996,0.13240328918668726,-0.46933131002529255,0.13187211992353304,-2.3142565946679867,0.14326251750171784,0.1322937110719095,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2005-03-31,0.1420408650310235,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.1120063073003888,-2.0513582933758037,-1.1269541089350485,0.14894311453270084,-1.7539130318333114,0.15093574008084223,0.14987254770268904,0.14527511594107315,0.13518092155516723,0.12019252335441118,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.0,-1.3898874176702622,0.13443923781869216,-1.9087803431009926,0.1441664102260334,-1.3882916490503974,-0.10805950857591766,-0.16082167870791425,-0.7293742526439683,0.13432763296383485,0.14318398284171463,0.14846314763729165,0.15405327019559467,0.14583788487196728,0.13884771592999667,-0.46933131002529255,0.14036303600477776,-2.3142565946679867,0.14127062847714486,0.12752922151056464,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2005-04-30,0.14454710979084354,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,0.11574524976261392,-2.0513582933758037,-1.1269541089350485,0.15543255018220603,-1.7539130318333114,0.14949482122949878,0.14613113837419286,0.1397264058955166,0.13267501579090854,0.11959384057335465,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.0,-1.3898874176702622,0.13710958590072342,-1.9087803431009926,0.1445086128965097,-1.3882916490503974,-0.10805950857591766,-0.5052189251187025,-0.7293742526439683,0.13265275711371033,0.13929122737347852,0.1422579063409847,0.15005260579916554,0.14637314286381048,0.13539771721027852,-0.46933131002529255,0.13438607448956846,-2.3142565946679867,0.14211574502091348,0.10150442718553836,-0.2418363571458003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
