Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-11-30,0.17826568472333157,-1.739313510029247,-1.8162559896984831,-1.68314310229786,-1.6953124507136133,-1.759645153076937,-0.04255599494651545,-1.7238402022688954,-1.7505517585675483,1.7181711262566037,-1.6826838542263085,0.4783983017677216,0.8233079888865322,1.1907887343273562,1.2648503019915036,1.0271407879791263,-1.774383085356121,-1.927166077496044,-1.8669782911125274,-1.8259874138485792,-1.8056274695189274,-1.8025072041490484,-1.719452354898566,-3.774758283725532e-15,0.2620262060123812,-1.307639512486214,-0.4520657262192094,-1.1606724093070955,0.8775831926696936,-1.4036910704559982,-0.15635383964642335,-0.039048916335704516,0.015208020169139058,0.444375122844605,0.6651614037889454,0.5000524511721828,0.06939316570368463,0.17425214045755505,1.595209172282523,0.0594794421098406,0.8869158793412142,-1.6685165643167252,-0.35893011341682535,0.9769990249309805,0.6327299460983467,-1.693744538793485,-2.056655615213526,-1.0768351759671548,-2.7755575615628914e-17
2003-12-31,0.16134953897382362,-1.7182814942289362,-1.7922331364738906,-1.667109326478197,-1.6849164463587818,-1.74188596217982,-0.012811229582788037,-1.7388014112894645,-1.72830097459053,1.6699729763352194,-1.668885656274059,0.3474869623108041,0.7400917116590643,1.132532528443437,1.2300196209571415,0.9786207490047639,-1.7120316253554635,-1.87025505657309,-1.8380473850398233,-1.7966252654628727,-1.781083875028263,-1.780164178319511,-1.7056186913624096,-3.7192471324942744e-15,0.2077803698239766,-1.3014420719523954,-0.4626714286764177,-1.160224919617205,0.8751871645878433,-1.4026323077375624,0.2081188008782013,-0.28153145908556804,0.03242059636924527,0.2912928059324621,0.5654833565375389,0.3699647886548918,0.08897147051196636,0.13993448665797686,1.5547884406610548,0.007935255528838366,0.8595169402161065,-1.6852573597299767,-0.34078059867534716,0.8765103746212833,0.4995799049420169,-1.682121523182307,-2.0283867583271307,-1.0684546064007812,-2.7755575615628914e-17
2004-01-31,0.17826568472333157,-1.6957413022394345,-1.7540394345273045,-1.6511458300932698,-1.664200085289531,-1.705954110166022,0.025253764777412025,-1.7398537814688728,-1.7059754854455185,1.3952464872934254,-1.6535563426907958,0.3474869623108041,0.6879960490966286,1.0407180326721506,1.1376276755204664,0.8484723958576609,-1.5898207101206154,-1.8076131023216293,-1.8094792836661284,-1.772678949432286,-1.7541636417805397,-1.7411210804250368,-1.6772362869774502,-3.6637359812630166e-15,0.2077803698239766,-1.2808423818185903,-0.4728593340629005,-1.1587344879920602,0.8722927267868472,-1.4014780956279242,-0.0940812778378691,-0.3977987654286005,-0.24036369324552875,0.21583296509733668,0.5219778687927987,0.5000524511721828,0.34965359944144986,0.1311683088280723,1.4740740664493475,-0.06268192456060039,0.7411827483607676,-1.6535868469586694,-0.2893477163510323,1.953026688332444,0.3462556056415503,-1.6735007162326145,-1.939771103818814,-1.0818860232279393,-2.7755575615628914e-17
2004-02-29,0.18661741272217866,-1.671426637965363,-1.7350537196876525,-1.6551301394399551,-1.6487286643790662,-1.6850299776083808,0.07292572760498806,-1.716337084015864,-1.6834108100476772,1.270587119070323,-1.6355065052490891,0.2300872311554771,0.581676857920683,0.8981588522093399,1.0916996471535492,0.7089460212759732,-1.5631543508288033,-1.744984309734201,-1.783482089997084,-1.7532168006836693,-1.7270322769454767,-1.7196632699248309,-1.6593737927637027,-3.6637359812630166e-15,0.15185138227509837,-1.201046347199445,-0.26368086132100377,-1.1354280571688882,0.8727459568873694,-1.383789181987636,-0.560258682603378,-0.148004647827401,-0.20210506642894313,0.11756991379558353,0.41105529767777804,0.737319914429874,0.8169328443628459,0.1657827371812834,1.4237142972308818,-0.24928787465334046,0.6701005540854849,-1.6050883181795337,-0.09930458105833478,1.041541208118987,0.19960608538310334,-1.6579850651900403,-1.907463447898906,-1.0534866152334361,-2.7755575615628914e-17
2004-03-31,0.17826568472333157,-1.6432329476252974,-1.7161415030393044,-1.6076050397831272,-1.6179538919083358,-1.6486486143721473,0.12861281128656213,-1.6732047150796985,-1.6609990332823157,1.5598022654692285,-1.6098675272848313,0.18862010494613818,0.4375469972285748,0.7885814669952749,0.8985092149610897,0.5764194245961141,-1.4502065254440464,-1.6819141106655078,-1.7560102302422076,-1.731625972898648,-1.69801939952784,-1.704133371405148,-1.6408884100955559,-3.497202527569243e-15,0.2620262060123812,-1.252136164521713,-0.2613175334716477,-1.1255355980078934,0.8762585816312941,-1.366107446853826,-0.07251564969654029,-0.09265268361974374,-0.05498229090227135,0.060256664579863214,0.28142281906476485,0.737319914429874,0.6217986146869316,0.17425214045755505,1.2429793614319005,-0.08068385365449741,0.5392712689582002,-1.4819438871825428,-0.21248059219398008,1.1720131653888544,0.05561108430220094,-1.6348490377286415,-1.8616217488442786,-1.04359062115343,-2.7755575615628914e-17
2004-04-30,0.17826568472333157,-1.615769215650978,-1.7020053089681788,-1.576265654866218,-1.5975609489980578,-1.643448281607065,0.17627337637045754,-1.6268091483286566,-1.645766201638265,1.5691824937847278,-1.585824928429341,0.6129703363761716,0.9786201394659436,1.348259450504372,1.35822028558217,0.8648022759796374,-1.454076884682889,-1.6341926387101788,-1.7290789998815377,-1.7057127878717333,-1.6723733271272256,-1.685479554921211,-1.6123339832292702,-3.3306690738754696e-15,0.15185138227509837,-1.2015917066393873,-0.15932610198317088,-1.1239430378988324,0.8812201995453779,-1.3484358166747812,0.012950465086728397,-0.5316046188118743,-0.5262828724844805,0.483311154528431,0.7760718642007858,0.8785189822831105,0.7295265432820378,0.18264986282374646,1.6255523350056627,-0.40980307786509756,0.9681296902196078,-1.5573412930056338,-0.08833633009177785,1.0230533803309427,-0.05759138423047219,-1.6120578526397271,-1.7845194243439078,-1.0394866192766004,-2.7755575615628914e-17
2004-05-31,0.17826568472333157,-1.5887011727826261,-1.6645083034711519,-1.5490663284636939,-1.5823306364860457,-1.600854035966085,0.21117566284164144,-1.5845136060179845,-1.639485233882543,1.527847881760043,-1.5481881028725577,0.7255221134996998,1.0868602570215615,1.455467595180301,1.726685296450763,1.099634280530431,-1.2593571568719244,-1.60387666943346,-1.7005534103822058,-1.6716732886364647,-1.6499730693279386,-1.652893658742123,-1.5973011640737087,-3.219646771412954e-15,0.15185138227509837,-1.0991302399564575,0.06816390797313387,-1.1128544739035495,0.8865713854065879,-1.310863440792515,-0.3325355087366847,-0.19690193115780183,-0.5698985278774592,0.6289535155339996,0.9302354683078744,1.8159890349899608,1.2005614647544942,0.24736360734482937,1.8589592477031625,-0.5813308240760865,1.1714094894602467,-1.4356232705683956,0.16066815348760025,0.6612297308545942,-0.14228295236058455,-1.5740350494025253,-1.6951161163599953,-1.0510064529757708,-2.7755575615628914e-17
2004-06-30,0.20311287026202254,-1.5631859020273424,-1.6319343559856987,-1.5336162439469934,-1.562108875503649,-1.6124164029420154,0.23540968911398719,-1.5486494886137792,-1.6367541942761958,1.2357960346681889,-1.5323852412657242,0.7983212503556736,1.0868602570215615,1.4225258609594411,1.6905678632538728,1.123723192324974,-1.3810543904229353,-1.5808400476616973,-1.6732107636306992,-1.6383958045227893,-1.6302898514770892,-1.624383601266394,-1.5800033183436595,-3.164135620181696e-15,0.15185138227509837,-1.2059754154699525,-0.13057228415476846,-1.102152729969926,0.8910363023270471,-1.3082787989480913,-0.6144641675231304,-0.3522103122748552,-0.44120876911418544,0.6413562646418294,0.9499078022425173,1.2499480615202119,0.9277216441551555,0.4250780785571026,1.828437788637221,-0.5373597686968055,1.1263017058696811,-1.529778042459814,-0.08817528094296204,1.1532610616439778,-0.2137055481238752,-1.5568414086883855,-1.6774014339669523,-1.0411268613092608,-2.7755575615628914e-17
2004-07-31,0.3749466265959069,-1.5364285526799877,-1.6226676193115197,-1.5182328356117665,-1.5520343747273255,-1.5641725635291028,0.25794559044466936,-1.5139515577820504,-1.6291576281350655,1.5673071039110325,-1.5180798542767502,0.7894488088785071,1.0270825678716258,1.3234580819671369,1.4641071901686755,0.9948112121994945,-1.2375862651804677,-1.5467937519460035,-1.6464982607215413,-1.6126973107782137,-1.609110738533378,-1.6151218269459897,-1.5671046009860932,-3.164135620181696e-15,0.09416031054914956,-1.1044076582547186,0.14320581124764567,-1.1087049840760463,0.8940412558291737,-1.3034385338514334,-0.3736164759765574,-0.4256933396652281,-0.42037765995166515,0.5599993748558861,0.8772926751771145,1.1357105753812562,0.8832019366179666,0.46919114901865855,1.6559190615885093,-0.3891571433723138,1.0148386117247714,-1.45580196907077,0.15648440535743174,1.256864700484376,-0.30203991812960207,-1.5369857108674843,-1.668564580047822,-1.0485304067378522,-2.7755575615628914e-17
2004-08-31,0.4841306584523935,-1.5083132686838967,-1.6180409021790818,-1.5067387900244409,-1.5470061831067718,-1.5432822377634965,0.28395473116006653,-1.4794697262033258,-1.6107970996403078,1.6084903771296108,-1.5019149418214564,0.6631258436194937,0.7915081670622819,1.0156197467931873,1.2648503019915036,0.8648022759796374,-1.0170485384683952,-1.4915918197634663,-1.621996122871448,-1.6010202694184352,-1.5849261800996934,-1.609997103203059,-1.5629030424809385,-3.164135620181696e-15,0.03462322857873051,-1.0920851150476851,0.2949087868701315,-1.0880329487689786,0.895478856576096,-1.291426110223977,-0.38055292892835435,-0.38859165196834095,-0.24036369324552875,0.3385419344120661,0.6369388136919958,0.6341175870172929,0.5791831857564534,0.5512254229165748,1.494236702055039,-0.26878380671805885,0.8388581883660186,-1.4426270054562795,0.18692093265569695,1.1814033718855421,-0.4171837813398669,-1.516986632300158,-1.642135495291086,-1.0207530413264343,-2.7755575615628914e-17
2004-09-30,0.5865454264508941,-1.4793601208017229,-1.5903733032867364,-1.476268942081342,-1.516963209831246,-1.5015999676244816,0.313184821472757,-1.446575078316277,-1.5864212452610764,1.3838022771248892,-1.4909640027014006,0.7669888149637791,0.8233079888865322,1.0239886296558358,1.0459507813702646,0.7089460212759732,-0.9659342822159249,-1.430358044156701,-1.5986931309748,-1.5935417343172327,-1.5594232843230738,-1.5902933669535093,-1.5424899346123775,-3.0531133177191805e-15,0.03462322857873051,-1.0757045321336847,0.28569935750171743,-1.0768578962882125,0.8990178503480827,-1.2755980648483896,-0.8947167352328677,-0.612405157453236,-0.39971752299527624,0.3385419344120661,0.6651614037889454,0.7026641711678852,0.7078449934017418,0.6461461947654703,1.3231969876504126,-0.3483732010047084,0.7693059132915706,-1.3277517599073592,0.22312088301507307,1.0230533803309427,-0.526018698952732,-1.5027708348082178,-1.6553347974398367,-1.0122790245069166,-2.7755575615628914e-17
2004-10-31,0.6632219477889919,-1.4473041562611035,-1.5446108527248723,-1.4649101194898488,-1.497053982132767,-1.4688200389686734,0.3470670724432801,-1.413930814550538,-1.5606324504442077,1.697805432114364,-1.4702723498690649,0.7348553346537771,0.7723052243426466,0.9485674850256703,1.0573711792897784,0.6593878222107896,-0.6152282537055143,-1.3772301876972546,-1.572724315861903,-1.5762036965268904,-1.532399577901221,-1.5476407580565437,-1.5189409199880488,-2.886579864025407e-15,0.09416031054914956,-0.9393254900909161,0.6040260943264665,-1.0728330967744555,0.9096009675159206,-1.2653415026897623,-0.16661040789190604,-0.8296800992645639,-0.44120876911418544,0.2776840986928653,0.6085122917352553,0.8785189822831105,1.0629150700599073,0.6991144014869518,1.2830662293074653,-0.40980307786509756,0.7128836920314088,-1.2852705127691202,0.5458787010337651,0.7951424058840495,-0.6016349753711279,-1.4814114106254082,-1.5549094790826825,-1.0280553841759477,-2.7755575615628914e-17
2004-11-30,0.7420623629016678,-1.4145217381752357,-1.503794372127648,-1.457357851744416,-1.4772395371273268,-1.4411324814432858,0.38272034422202317,-1.3842309459486748,-1.5395712980027174,1.1463363686187862,-1.467519965776484,0.9322681909100062,1.0330999223270263,1.207409266875077,1.1146412911298322,0.6511119686934986,-0.8408957494323752,-1.3477190443599802,-1.5445680463021365,-1.5417915998194451,-1.5067981162036745,-1.5094906570497135,-1.495641251136972,-2.886579864025407e-15,0.03462322857873051,-0.8992742345359193,0.5701798997761421,-1.0639994907490034,0.9293914279980514,-1.2512627083218817,-0.9249409803696086,-1.4295618595013422,-0.751958224200417,0.46389328656040946,0.830378934936738,1.6075000862615967,1.7016684213593434,0.8352942900835353,1.2930948138236271,-0.6260568093351602,0.7693059132915706,-1.262701290860395,0.6291666766841423,0.8946960454259419,-0.6195185380429314,-1.4760936402202691,-1.4946334947864715,-1.0167117232927325,-2.7755575615628914e-17
2004-12-31,0.8372421370923898,-1.3817394739387705,-1.503794372127648,-1.4423017680088994,-1.4624405192384484,-1.4064774458727034,0.4209386596752317,-1.3552329175252957,-1.5199695956242105,1.642069440331633,-1.3024431699162344,0.9558324854089101,0.9786201394659436,1.1075250636823255,1.0573711792897784,0.6096629298114995,-1.099527634320144,-1.3311779897275715,-1.515232733657276,-1.4987069793725547,-1.4812708266289583,-1.5042201697800814,-1.481769327690296,-2.7755575615628914e-15,0.03462322857873051,-0.7650008802516759,0.8339482254816302,-1.0594706495922883,0.9554727956653893,-1.2419051293652936,-0.909775170375015,-1.5356455956788193,-0.9724567928974044,0.39182861385563705,0.7417464261137614,1.4060849573708987,1.4116345649216215,0.8768735327444668,1.252996950101079,-0.837164884122085,0.8319509050277019,-1.187815711912588,0.9380876321330158,1.294821788905458,-0.6021245034131316,-1.3274706467724964,-1.5462595943871233,-1.0126814466475877,-2.7755575615628914e-17
2005-01-31,0.8824069664161864,-1.353583838329441,-1.5083123915573866,-1.4273099601124377,-1.4427904070491642,-1.410335374408711,0.4587649316536216,-1.327476771446915,-1.498939149932683,1.8304333169258533,-1.4670697956475938,1.0348653579508376,1.0270825678716258,1.0239886296558358,0.9323651127414306,0.5013443861149472,-0.9212796380033994,-1.3146404062227013,-1.4895717251015603,-1.4635945115620208,-1.4568180792671042,-1.4912498511447583,-1.443036811972412,-2.7755575615628914e-15,-0.02684918312740693,-0.700426184689784,1.0546812942881763,-1.079781062077827,0.9810512362301288,-1.2474692236103844,-1.0567341211824788,-1.2576338827335687,-1.2672505293704313,0.4181931391925938,0.7760718642007858,1.1357105753812562,1.2703051266199406,0.9299216499379511,1.113003191013542,-1.1461707570178716,0.727055341295989,-1.2517375401744368,1.068493877349787,1.1438991649180004,-0.5796959198905294,-1.443378911054025,-1.5160876922270325,-1.0300902239977496,-2.7755575615628914e-17
2005-02-28,0.9583813763129975,-1.3338950630190685,-1.4722873181123317,-1.3975176184446352,-1.42323333066883,-1.3751515367635807,0.49166190602055787,-1.302931293143459,-1.4769088509721278,1.9452096093176634,-1.4534439522721578,1.139384859814355,1.1980924265241786,1.207409266875077,0.7529784711461701,0.33310643806977946,-0.8650895808758535,-1.290623580068012,-1.4715587427137107,-1.4478535520857974,-1.4355109550570595,-1.463822014760799,-1.4252363641262753,-2.609024107869118e-15,0.03462322857873051,-0.5606528072878666,1.3859640667185003,-1.0637245142995413,0.9995447524712641,-1.2364477892845485,-1.3098653827962201,-1.9904383332713342,-1.7540069404840144,0.5409728729094612,0.9302354683078744,1.8159890349899608,1.8503765013197107,0.9979420471624183,0.9040491083362421,-1.5839404657135288,0.7482299455272533,-1.1715053960901773,1.3750465541891486,1.013823627111698,-0.5777647455890191,-1.428025283776924,-1.4860743380120236,-1.0337599912987407,-2.7755575615628914e-17
2005-03-31,0.999606469871339,-1.3148798130901675,-1.4409871432770025,-1.3533015454171462,-1.3892304379873168,-1.3528311323174127,0.5283419151089004,-1.274981704393825,-1.453497923727322,1.3052597537129043,-1.423843058208449,1.2073691801145958,1.3007840505374626,1.3234580819671369,0.9776642971677645,0.5347587282718077,-0.5595359296983764,-1.2577624948147346,-1.4534359483128547,-1.439290697238447,-1.4113590106943594,-1.4343569453819587,-1.3988574481782843,-2.55351295663786e-15,-0.09035207670269757,-0.588963420038497,1.0772134565952092,-1.0626252561923728,1.0158092753807584,-1.232949829497615,-0.7000231525182102,-0.9594193345923644,-1.593783560711657,0.7751569948225486,1.0912626350823542,2.031698498711217,1.976181408777527,1.0624515804089338,1.113003191013542,-1.8787430172620654,0.9882069994669892,-1.1561670075217536,1.2564381024308748,0.8765103746212833,-0.5996046954561493,-1.4001732260764155,-1.396970126743424,-1.0448240323948037,-2.7755575615628914e-17
2005-04-30,1.0470569969319892,-1.2943646590286861,-1.4143214904662034,-1.3533015454171462,-1.38439579127881,-1.3078680158160063,0.5664054069930133,-1.2456574003531817,-1.4378402977154294,1.6774018857692217,-1.3970527957231433,1.162491148717694,1.139923843901139,1.082493051941504,0.8985092149610897,0.5264123199327522,-0.619497078684478,-1.2270341080779947,-1.4323178621165906,-1.4262306873384043,-1.3857069974765843,-1.406857761354681,-1.3865716515545803,-2.3869795029440866e-15,-0.09035207670269757,-0.5472770850545596,1.191985625995229,-1.0814547199854554,1.029710608266442,-1.2275245497352112,-0.3759257482350574,-0.27288629470287684,-1.239207084205268,0.7391350174200653,0.962968596111463,1.566655831643667,1.6282375093009627,1.073519456138843,0.9934466087840876,-1.4013267529733398,0.811165514324007,-1.1066787936668705,1.3048585599561584,0.4427681010564739,-0.6421041029639343,-1.372983685262614,-1.342500594285001,-1.080621722538068,-2.7755575615628914e-17
