Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2004-09-30,14.559721978450558,-0.760510831978831,-1.1102407384308353,-0.6703976392035296,-0.8269692341261177,-0.7743171508541646,9.937751941721778,-0.7251400987751628,-1.2878801615187363,74.78010381488453,-0.6879996881517142,43.39059040265646,55.16489152231945,59.01667027206997,61.91890700033734,53.874122249427934,-0.7010445299615173,-1.2252630309690016,-1.1364460271540222,-1.4225439911465185,-1.0336769441124911,-1.1142026578073094,-0.9197597754422613,-0.4506247716477896,10.136624450657804,-0.85653003446578,9.761889097305948,-0.5271069450362165,54.8753835427947,-0.6773340480657554,-0.23226519337016568,-0.18108108108108117,-0.22391304347826102,31.80957825953617,45.82082507182887,43.00393301934671,45.31048177494044,21.817546706966006,68.71529105571437,-0.20217391304347826,53.94564627856155,-0.7229374356180245,12.91405366617612,45.34735926036627,-0.3193994964072958,-0.6970998531571218,-1.573154362416107,-0.5138914203879702,-0.6166266534858543
2004-10-31,20.122582966550997,-0.749517239742393,-1.0972683048521898,-0.6638398712292837,-0.819550512764564,-0.7636714602837563,11.86717427516339,-0.7122359584697622,-1.2761432983693202,76.0663116734551,-0.6820044048570371,43.50358505349884,52.24124131875783,55.455618134582394,57.92664592225702,49.815305369494126,-0.6304013194062673,-1.1935297994667338,-1.1206720268600818,-1.4073948045248899,-1.0215823903235421,-1.1025193798449617,-0.9122005352829821,-0.4397807818779686,9.5016504843662,-0.8262186115214177,14.934484094451548,-0.5246868342564976,55.07165578309012,-0.6743023913755621,-0.21524861878453033,-0.23963963963963977,-0.21086956521739147,27.855139697118197,42.8358989695855,37.81370910964502,44.380081462242586,27.04643555166448,65.23622491324562,-0.18478260869565216,50.04763949854526,-0.71125205383823,16.46055075586522,46.37322514811728,-0.37823166304271516,-0.690114804431985,-1.5516778523489931,-0.512433276917068,-0.6157134114767219
2004-11-30,26.491657588921687,-0.737854031388644,-1.083297991767495,-0.6578782639799693,-0.8121317914030104,-0.7498262715954057,13.927057512032183,-0.6996763153616784,-1.2616911617207793,75.29569708565892,-0.6769992398698034,45.16688071881968,51.75538746737694,53.99839116928496,54.50966280962266,45.46993363207035,-0.5730071467839473,-1.160786125432665,-1.1046932697709946,-1.3919847079645034,-1.008816973715818,-1.0896871539313406,-0.9040276780468701,-0.4292583120204604,8.210880061614782,-0.7666297390448051,20.867906995218963,-0.5223604601619088,55.396529303510725,-0.6704845290211144,-0.23955801104972368,-0.32342342342342356,-0.2413043478260871,25.915905540262237,41.75455454417998,39.69992269906984,49.239005034450365,32.24907796533548,61.99249194554765,-0.19347826086956524,47.01760606543163,-0.6907451708197474,23.656323787019467,44.649081244092955,-0.4310794597918296,-0.6840041382992925,-1.5234899328859057,-0.5108709803411013,-0.6139340017888247
2004-12-31,32.37793808403233,-0.7256056363040403,-1.0703255581888496,-0.6519166567306549,-0.8042766746672481,-0.7369172859762572,16.17196960680679,-0.6874366336243491,-1.245470432491307,75.86270883831908,-0.6598943613931822,47.23590746658017,51.31215603131989,52.490430819600725,51.96540232771366,41.80926255254947,-0.5584936778449698,-1.1304086872902217,-1.0882803089530082,-1.373703892883349,-0.9955353232699696,-1.077284053156147,-0.8957373196683859,-0.4178151260504201,7.555083605154965,-0.7053514278680451,26.814225141681227,-0.5193608862377503,55.9130612029529,-0.6663450370767444,-0.2844198895027624,-0.4063063063063064,-0.29347826086956535,24.03726914357817,40.508045280223406,41.23072424151652,52.80051035270044,37.55607289328127,59.465476114554406,-0.23695652173913045,45.458375236037384,-0.6696236261631322,29.991638469842428,44.87635641709926,-0.47066900227020125,-0.6677246028567614,-1.504697986577181,-0.5085796120296835,-0.6115991150025891
2005-01-31,37.68009309229717,-0.7132464986431442,-1.0583510041162536,-0.6456569691188748,-0.7951123718088583,-0.7260061770099411,18.54229039056003,-0.6756064954233985,-1.2288776814871034,77.49293876206482,-0.6571929756173622,51.839459026011966,53.510899685024654,52.55263926788857,49.74515174593021,38.177920063180075,-0.5480483782297966,-1.1053709862229577,-1.07162381472861,-1.35158462056218,-0.982155632092736,-1.0639811738648954,-0.8840394281611074,-0.4054950675922543,6.877052571641334,-0.6361613737075328,32.5378671447832,-0.5188581167447806,56.62774314303679,-0.6633818755769976,-0.33900552486187835,-0.4756756756756757,-0.38913043478260884,24.953459864204056,41.81570046548044,44.69615866699725,58.018187938641574,42.69428116898182,56.94559160481883,-0.3195652173913044,44.476583032106916,-0.6547168044405473,36.78120901949142,44.64105958550753,-0.49248398539895755,-0.6620911760779602,-1.4852348993288589,-0.5091784923838041,-0.6099326837075745
2005-02-28,42.90671722278471,-0.7015391702449507,-1.0453785705376082,-0.6393972815070946,-0.7868208596988866,-0.7155052601100279,20.92635068853027,-0.6643301332878874,-1.2126609080422877,81.68818482104298,-0.6542732960414759,56.54395847178025,56.93521849265356,53.87444150446837,47.61198425846168,34.13738750571434,-0.5369433754810335,-1.0854985234541388,-1.0555542715991628,-1.3280932839922217,-0.9691483431592909,-1.0497508305647845,-0.8725504275736018,-0.39161125319693096,6.877052571641334,-0.5489014032496302,40.12195774118298,-0.5180485726459311,57.462744603667126,-0.6607194973048632,-0.3668508287292817,-0.5657657657657658,-0.5021739130434784,27.239555289805224,44.26005311996543,51.1606988644211,65.38666466719788,47.72056973459995,53.971927651916324,-0.4260869565217392,44.29053517886065,-0.6420864442420167,44.825419790056394,44.579426254759355,-0.4995745482668159,-0.6563442798024296,-1.4590604026845635,-0.510558521025908,-0.6099044391093538
2005-03-31,47.81194435414129,-0.6907962460710542,-1.0339029562180375,-0.6304548706331231,-0.7772201614662879,-0.7057909468198049,23.307725602601135,-0.6533232863215719,-1.196824901546835,78.61657568395034,-0.6506324673046564,62.53561463049023,61.74081516379751,56.561037421679316,47.06185134266502,32.846617082962915,-0.5304562946673996,-1.0684215801873358,-1.0403974505326092,-1.305972681085627,-0.9563716362626111,-1.0369186046511634,-0.8607219792414653,-0.3811033978808915,4.84139868544249,-0.4915097242737566,43.27855986067431,-0.5174179804005113,58.33907354358043,-0.6585068048482683,-0.416574585635359,-0.5756756756756757,-0.6000000000000001,32.728292203840425,48.66805442733461,57.281323086820656,70.65835508465229,53.11830237183828,52.80521611165706,-0.5456521739130434,46.67430552416302,-0.6315418472199756,49.375297123409986,45.17060229959024,-0.4992909918235807,-0.6500500600720864,-1.434228187919463,-0.5116260903528185,-0.6103092783505156
2005-04-30,52.443796470156045,-0.6809669556264273,-1.0239241611575411,-0.6221086204840829,-0.7689286493563164,-0.6945034263102017,25.67995542557093,-0.6422489993793145,-1.1818076656913579,82.8906851202884,-0.6450815678172569,65.49713419610597,62.70099954752472,55.66935928951879,45.562135204973764,31.550267081433496,-0.5052776250687192,-1.0511093540818233,-1.0260512441672733,-1.2872333627212782,-0.9435179439550838,-1.0252214839424147,-0.8499379855081928,-0.3664011691633175,3.46154125570346,-0.4350966272772034,47.341507995689575,-0.5184916915210909,59.159917250229036,-0.6568748324845887,-0.3708287292817679,-0.4837837837837838,-0.6413043478260871,35.69669230620589,49.86601725895599,57.08031636975062,70.26230253872869,56.82980444589923,50.705387234273566,-0.6108695652173913,47.04128829752695,-0.6186305474915506,53.53220632187076,41.588376676316116,-0.5024831485262196,-0.6420204245094112,-1.4100671140939596,-0.5156620231740657,-0.6108270959845598
2005-05-31,56.713099233401906,-0.6715399640137868,-1.0144443058500694,-0.6146566114224399,-0.7606371372463447,-0.6864347070746065,28.068399163444052,-0.6307483716291438,-1.1689253795362933,82.65166645828974,-0.650975500419046,67.90187468846497,63.41634402469733,54.168655570660505,42.913643491987145,30.316395701326694,-0.4695437053326004,-1.0323806644005284,-1.011622163667445,-1.2708471629270017,-0.9301159723951423,-1.0134828349944633,-0.8383184280958291,-0.350997442455243,2.0745409688215726,-0.3986736829148204,49.70300759946947,-0.5192501065189605,59.879083300303,-0.6553411358289407,-0.3708287292817679,-0.390990990990991,-0.632608695652174,37.36735455847198,51.112526522912574,52.61744534346643,67.69273604326608,60.21253546700048,47.65601536138809,-0.6217391304347826,46.05647397546369,-0.6152030852268373,55.5206541133615,34.791020163869106,-0.5172231240254811,-0.6439126952342811,-1.3825503355704698,-0.5188386928785313,-0.6112507649578687
2005-06-30,60.496049670689004,-0.6620197764962202,-1.0039665710365484,-0.6078007630857283,-0.7536548112590002,-0.6740951645594054,30.446929413720778,-0.6189265088506117,-1.1590038609826532,81.63472500475756,-0.6427543999844075,69.56015888857617,63.471063621074826,52.88616500726973,39.38025262473498,28.813341253739804,-0.41775700934579446,-1.0120531477381758,-0.9963343501766959,-1.2548524081579504,-0.9159741091059527,-1.0025055370985607,-0.8297669560676288,-0.3340445743514798,1.3584288583104587,-0.35959810438207784,50.67029538115521,-0.5175117170856414,60.50205485187055,-0.6524702939337086,-0.3880662983425414,-0.3405405405405405,-0.6065217391304348,38.31470833492976,51.91883726648176,46.86380389443081,63.229865016981876,63.42903120529952,43.853499715677366,-0.608695652173913,45.22168185200839,-0.5908669112827017,57.48861503794344,35.08471119752752,-0.546846319399731,-0.6355359765051395,-1.3597315436241608,-0.5190990756411924,-0.6107235324577509
2005-07-31,64.08209689181804,-0.6518204266071621,-0.9914930772109276,-0.6015410754739482,-0.7471088806458648,-0.6598735643277676,32.808549589693506,-0.6070018681722507,-1.151405741084939,79.61920062003989,-0.6336874110745121,71.35489722798977,64.0711086271508,52.41555505906585,38.1298454851083,30.066763392995323,-0.3587685541506323,-0.989180717553008,-0.9793729843920438,-1.2373238024342288,-0.9007165286466419,-0.989853266888151,-0.8214113192767154,-0.3155717939349653,-0.035714285714285775,-0.3513263170851798,48.40651459564259,-0.5175117170856414,61.09315996206293,-0.6495875398314424,-0.3993370165745856,-0.2981981981981982,-0.5891304347826088,39.46561804786178,53.17639428553038,40.13435916200655,55.678738617160114,66.65964694779714,42.42997414631947,-0.5826086956521739,45.714014404715506,-0.5687952802158979,56.69276193652661,36.51389047717042,-0.5921421546930377,-0.6263382725937792,-1.328187919463087,-0.5217549798203358,-0.6097161417878832
2005-08-31,68.0180884113102,-0.6413238206578675,-0.976524884620183,-0.5979641111243594,-0.7427449269037745,-0.6477270533732266,34.97299102068723,-0.5960244840834887,-1.1444833491544444,83.00320999666505,-0.6248932894146997,71.5212183528229,62.506629142694294,49.53634128063568,35.49333762951984,29.157515911460177,-0.30016492578339754,-0.9621887597288907,-0.9615513025337054,-1.2198668263880308,-0.8849278348775644,-0.9759828349944634,-0.8148051439388997,-0.2959736938253562,-0.0571428571428572,-0.3290497291974398,48.62566939838884,-0.5171708564124414,61.67264064638249,-0.6458054140980971,-0.43071823204419885,-0.28558558558558556,-0.5608695652173914,36.41335003769434,51.75331908040457,32.739418651884854,49.59722097261097,69.77608859825501,39.950254550699654,-0.5521739130434782,44.13655480298233,-0.5539174037782111,56.97152737290139,34.10962706697692,-0.6524550985199287,-0.6172707248698437,-1.3020134228187916,-0.5236557739877619,-0.608360401073295
2005-09-30,71.65650512111532,-0.6308204411693304,-0.9510789572159168,-0.595281387862168,-0.737944577787475,-0.6370138017565872,36.84053775360458,-0.5861949383812028,-1.1357418320747494,84.20758719652615,-0.6159861227512814,73.64132773124437,63.91424507793029,50.31140100658034,33.7828941607566,28.97814251180497,-0.23128092358438718,-0.9299456438195005,-0.9435943329064991,-1.2036651080566247,-0.8691534551521511,-0.9542635658914731,-0.8070500685423335,-0.28081841432225063,-0.0714285714285715,-0.3708487198424423,44.48770108074388,-0.5157477631018322,62.26583357860606,-0.6414098097024927,-0.505635359116022,-0.3441441441441442,-0.55,36.160980758510114,53.210546045702,31.914559481203867,49.46344120959505,72.58544533067861,38.41693691574131,-0.5260869565217391,44.909310657090614,-0.5421468888075394,50.97132005288641,29.592909886846563,-0.7229159544228817,-0.6080730209584834,-1.253691275167785,-0.5256867595365186,-0.6093772066092362
