Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-11-30,0.08531640195398377,-0.3094280224876095,0.16191478185627628,0.1712218269776918,0.1233342266766082,0.05704711506171625,-0.016359617607243384,-0.09657030108911717,0.041984193464712674,0.1412119596493951,0.03917844662632289,0.14565956527682786,0.12914888295129215,0.024212987536734377,-0.23170128291986591,-2.9686965801043987,-0.06823556089503625,0.1080784232112189,0.11262282126951881,0.09557223031741746,0.005171860667731021,0.12225488495217267,-0.16641730062390125,-0.09704325450278985,-0.2261742179325882,0.1387828787961957,0.1500052500766456,-0.3354845096458081,-0.2981530750463929,-1.0819817780891847,0.06782676445806013,0.007513757309685527,-0.03416924023141726,0.018077959257774646,0.11408507805909666,0.19700379013838992,0.15312389319573627,0.10158325330279233,0.05048602744879739,-0.22152838989460508,-0.8702507677629466,0.11576520988342291,0.1449669153851831,0.15219424920605143,-0.04289459350574081,0.04455949924424868,0.13867121598802354,0.07589233069549474,-0.48012444739803417
2003-12-31,0.06063858898510097,-0.3094280224876095,0.055990053675894984,0.1712218269776918,0.03236528300749607,-0.3806305370269704,-0.016359617607243384,-0.09657030108911717,-0.024104086093932116,0.1412119596493951,-0.04793823733221317,0.14565956527682786,0.12914888295129215,0.024212987536734377,-0.23170128291986591,-2.9686965801043987,0.0054550869531747965,0.1044046348887018,0.10413318832712123,-0.03466074666505844,0.08527629552189543,-0.08292842878987172,-0.16641730062390125,-0.09704325450278985,-0.2962634789517641,-0.24628801935134706,-0.7474165000778121,-0.3354845096458081,-0.2981530750463929,-1.0819817780891847,0.12411912748558224,0.04894712238473783,0.0813085183754655,0.018077959257774646,0.11408507805909666,0.19700379013838992,0.15312389319573627,0.10158325330279233,0.05048602744879739,-0.08674082180361344,-0.26251278152156055,0.11576520988342291,-0.052093418263157755,0.15219424920605143,-0.04289459350574081,-0.05612110249059998,-0.04679001952763125,0.07921319921371273,-0.48012444739803417
2004-01-31,0.118253831107902,-0.12398392089102513,0.12536605386556807,0.1712218269776918,0.13591770734699826,0.05148368206915995,-0.04323854829874373,-0.09657030108911717,-0.05161963191952546,0.1412119596493951,-0.034112562914390736,0.14565956527682786,0.12914888295129215,0.024212987536734377,-0.23170128291986591,-2.9686965801043987,0.09386750425000906,0.10424250472095564,0.08315857418049884,-0.03466074666505844,0.10995954878708858,0.1309044618420719,0.14229355474339606,-0.2158382853091402,0.07363463179083736,0.009514396170166582,-0.7056408075043188,-0.3354845096458081,-0.2981530750463929,-1.0819817780891847,0.12411912748558224,0.09291653751185984,0.0813085183754655,0.018077959257774646,0.11408507805909666,0.09724729769029995,0.07556005169504286,-0.1734145636307582,0.05048602744879739,-0.34002280051256945,-0.26251278152156055,0.05134207044547164,0.05205601356241962,0.1663370525477273,-0.04289459350574081,-0.07290309144636437,0.13527470171169964,0.04842086620877195,-1.0760246330885515
2004-02-29,0.006351698481227727,0.01864215140481552,0.12536605386556807,0.1712218269776918,0.11002076566581727,-0.09464927675834295,0.11190231240487701,0.12932677933805764,-0.044436759016586856,0.1412119596493951,0.01818046123274194,0.14565956527682786,0.12914888295129215,0.024212987536734377,-0.23170128291986591,-2.9686965801043987,-0.2712657975835038,0.09362476301629627,-0.026628419443783472,-0.03466074666505844,0.11241816615295194,-0.1467008185487136,0.023689248609028653,-0.2158382853091402,-0.2962634789517812,0.12595756185933568,0.13599393072546498,-0.21316214944606898,-1.0285829177565806,-1.0819817780891847,0.12411912748558224,0.13774046164104775,0.09226913231120952,-0.04519158253365408,0.11408507805909666,0.12029734732965425,0.13054720750009657,0.09471579609843571,0.05048602744879739,-0.34002280051256945,-0.26251278152156055,0.087441629503868,0.13226032135236473,0.1663370525477273,-0.04289459350574081,-0.009729616989386876,-0.2491376192589454,0.09043751174438455,0.1281021908550695
2004-03-31,-0.7062918939397959,0.07294016000522968,-0.1619582883135474,0.16959378984389503,0.15360457765405194,0.07785168912258074,0.13244247818182558,0.14836139071969037,-0.022671159074406456,0.1563802955604441,0.05073513030362663,-0.1376121657166472,0.12914888295129215,0.024212987536734377,-0.23170128291986591,-2.9686965801043987,0.0896122174883954,0.08369524155652239,0.01984604366237447,-0.03466074666505844,0.1233008598477514,-0.1467008185487136,0.010454227996256931,0.08862298472347152,0.13220625585438386,0.12595756185933568,-0.19475079412753407,-0.54426550904993,-0.06430276560937381,-1.0819817780891847,0.1270121209305302,0.10635307196643069,0.1260162399018004,0.09093776187068837,0.11408507805909666,-0.005065194671615356,0.13054720750009657,0.031050385949583637,0.05048602744879739,0.13169875455546434,-0.26251278152156055,0.13255260564243296,0.13226032135236473,0.06992222148088494,-0.04289459350574081,0.02820736811358564,-0.0014639949468725935,0.08039805720774283,0.1266010698855245
2004-04-30,-0.11629328680007331,0.07000919537375538,-0.1619582883135474,0.14841017591145889,0.11002076566583113,0.07785168912258074,0.10929338942078698,0.14832974661669146,-0.5102596080885474,-0.0582888786183718,0.019694685856905002,0.16974074653663487,0.16988198959684472,0.1680224233940743,0.1652374061003905,0.1617302097102857,0.0896122174883954,-0.08873362504706868,-0.025765447997981337,-0.19598976468140406,0.10360265535850659,-0.1467008185487136,0.13924282813415662,0.059891515539788574,0.13220625585438386,0.09738342437492034,0.09561182908952895,-0.54426550904993,0.010897787669618703,-1.0819817780891847,0.08012863965306377,0.10635307196643069,0.1260162399018004,0.1631245273059499,0.1673103168740722,0.09724729769029995,-0.07483169764382265,0.01597406699783611,0.16506756654690272,0.13169875455546434,0.1637187637659546,0.13255260564243296,0.11044291601999001,0.06992222148088494,-0.033036133651491745,0.0258167916433222,0.10484070541390887,0.0758985310449917,0.1234396067630198
2004-05-31,-0.11629328680007331,0.06626937361128997,0.12325522410810565,0.1316249664968904,-0.11479488502855083,0.08163952124053364,-0.27545320690627834,0.1408582061967184,-0.5102596080885474,-0.0582888786183718,0.05276725272113653,0.13598051070219308,0.138260877648469,0.12817322894106134,0.16061875563461436,0.15542728966911754,0.12908529114004072,-0.08873362504706868,0.043293390983596865,0.08769335458078091,0.057488991751864976,0.11245519689679098,0.13924282813415662,0.07024325680547003,0.07363463179083736,0.13461925786873924,0.1336500422501886,-0.46969619648140165,0.030228369367019992,-1.0819817780891847,0.08012863965306377,0.1343267475306369,0.01628243394015965,0.13898633672932373,0.1450068171768137,0.1565530487151488,0.13288188738827092,0.12242769416958472,0.1545429841090458,0.13169875455546434,0.1531645095962475,0.126754634070003,0.13953326374693556,0.06992222148088494,0.10106311575991678,0.06369992592120172,0.11412005791720146,0.05237317535320506,0.13360067007903664
2004-06-30,0.07828001120405848,0.04581978217618338,0.06585905545932232,0.1316249664968904,0.060261393018223475,0.08163952124053364,-0.27545320690627834,0.11933441840217189,-0.5102596080885474,-0.0582888786183718,-0.023771577008308745,0.11074273642311891,-0.0028555837707806195,0.12817322894106134,0.16061875563461436,0.024826230420682435,0.12908529114004072,-0.08873362504706868,-0.003976070954112878,0.08447887921652807,-0.1196687572831421,0.08890470887854045,0.13924282813415662,0.07024325680547003,0.07363463179083736,0.13461925786873924,0.1336500422501886,-0.48431195756527373,0.013935616061078156,-1.0819817780891847,0.08012863965306377,0.1343267475306369,0.11834710681053422,-0.08430422275743735,0.06557298005276538,0.1565530487151488,0.13288188738827092,0.15787867757097218,0.1545429841090458,0.09222958259910784,0.1531645095962475,0.126754634070003,0.13953326374693556,0.15543771046147925,0.11478609813600092,-0.006698544975598695,0.11412005791720146,0.08039805720774251,0.13360067007903664
2004-07-31,0.1614013578129719,0.051299059341513804,0.06585905545932232,0.1316249664968904,0.060261393018223475,0.10085440694889818,-0.27545320690627834,0.08329334382222195,-0.2705080695244674,0.1631251203575822,-0.03528331428652766,0.11074273642311891,-0.0028555837707806195,0.12817322894106134,0.16061875563461436,0.024826230420682435,0.11154527847208406,-0.6148263440388874,-0.025241761289292432,-0.04628248420138675,0.023029256428974132,0.08890470887854045,0.13924282813415662,0.07024325680547003,-0.2962634789517641,0.13438415348014474,0.1400068645441362,-0.48431195756527373,-0.03456782924838753,-1.0819817780891847,0.10200958220241202,-0.4143656519737683,0.0813085183754655,-0.08430422275743735,0.06557298005276538,0.1565530487151488,0.13288188738827092,-0.014046110875096341,0.1545429841090458,0.12483761652076139,0.1531645095962475,0.10760555374312206,0.13889861825029035,0.07346340398670358,0.08254098104602622,0.0025928387483709855,0.11412005791720146,0.06082338115504634,-0.009696766233804707
2004-08-31,0.14718621771217716,0.05774181431910551,0.06585905545932232,0.1316249664968904,0.060261393018223475,-0.040402203799061225,-0.27545320690627834,0.009056314181484336,0.07073742587641405,0.043518350238429565,-0.022880873936531106,0.11074273642311891,-0.0028555837707806195,0.12817322894106134,0.16061875563461436,0.024826230420682435,0.1370842237726777,0.08814735258065706,-0.3991154508590405,-0.04628248420138675,0.09361105067442797,0.08890470887854045,0.13924282813415662,0.07024325680547003,-0.2962634789517641,-0.10678190666121923,0.10911896299673268,-0.23240987468837895,-0.12642006877576162,-1.0819817780891847,0.043292141293031015,0.017908660850581817,0.1291257750876691,-0.08430422275743735,0.06557298005276538,0.1565530487151488,0.13288188738827092,0.11389528734970175,0.1545429841090458,0.12054826079104924,0.1531645095962475,-0.06481804176386192,-0.017653816676013123,0.05606570275122889,-0.7629676321741834,-0.006121623725715124,0.11412005791720146,0.09043751174438455,0.07707782937256394
2004-09-30,0.14270642900322875,0.059960252712899086,0.0742214385322659,0.12769522023831753,0.14451481044283124,0.08472561788453571,-0.27243976705314027,-0.1799232383014101,0.09754433820207203,0.043518350238429565,-0.05729926738293178,0.11807836658468099,0.08887796502536155,0.02392450063056378,0.16061875563461436,0.024826230420682435,-0.003713935817766958,0.10399020822651518,-0.3991154508590405,-0.04628248420138675,0.10753016094383229,-0.5069680150715491,0.112543126725214,-1.1710406316925448,0.07363463179083736,-0.05143085564166713,-0.44725936952244333,-0.44945451418730503,-0.05091510067480721,-1.0819817780891847,0.043292141293031015,0.017908660850581817,0.1291257750876691,-0.7911799053793109,0.07793372407749402,0.06691642195188567,0.10735416052815774,0.12749429610440993,0.1545429841090458,-0.34002280051256945,0.1531645095962475,0.12747343091785335,-0.0005724860289015266,0.05606570275122889,-0.4817844862901552,-0.05284903307306389,0.11412005791720146,0.07951586079608297,0.03483179425130417
2004-10-31,0.10721863202736821,0.08029931248665435,0.13920965188883969,0.12769522023831753,0.0921117819426717,0.05217633757126588,0.08136501153241467,-0.06750604587873255,0.10052955893530979,0.16037491613966798,0.011271709827063632,0.11807836658468099,0.08887796502536155,0.02392450063056378,0.03814222898580897,0.024826230420682435,0.1553794242327231,0.08697801653774118,0.00035820345842975686,-0.04628248420138675,0.11846878119024161,0.14031350408903442,0.13073400227808454,0.10229142855867422,0.11527126444054918,0.14235707539952125,0.13964532864780752,-4.579085449416428,0.05399510099818051,-1.0819817780891847,0.13543679170471104,0.017908660850581817,0.01628243394015965,-0.7911799053793109,0.07793372407749402,0.10678913891480467,0.1308955351878233,-0.5661742151225458,0.1545429841090458,-0.08674082180361968,0.1531645095962475,0.07999780823278145,0.14455447281827075,0.05606570275122889,0.07479881071190447,0.004662844271943916,0.1320643039102518,0.04055898922071864,0.03483179425130417
2004-11-30,0.10114970502774445,0.08065283770285495,0.11583905983160236,0.12769522023831753,0.0921117819426717,-0.018933713747573567,0.10468079255051053,-0.13222544429982552,0.07722438646068804,0.16037491613966798,-0.11426611091855585,0.16161577558435036,0.15914413509790917,0.15373260453621243,0.10289652674560762,0.0618124157459825,0.1553794242327231,-0.5193019993805166,0.0686362306402017,0.10947698114572886,0.11046855448558923,0.13258694646199964,0.13337046880498232,0.10229142855867422,-0.2962634789517641,0.05930526262845201,0.13964532864780752,-0.5864696598769258,0.09591036347548984,-1.0819817780891847,0.13543679170471104,0.017908660850581817,0.01628243394015965,0.14927028665211178,0.15332783573717462,0.1513248063374474,0.14446620401417157,0.15169689142332066,0.013420140063519161,-0.08674082180361968,0.11903865126180002,-0.10914720138565481,0.06582150967008342,0.11230225789804289,0.1349469762047207,-0.15311156746361085,0.059401832243568244,0.08151955537853353,-0.32953536566386227
2004-12-31,0.12831591408093015,0.07575393708457138,0.11583905983160236,-0.21471406987250102,0.0921117819426717,0.052405441938431364,0.11414374457098375,-0.04742127410451246,0.05366462704318583,0.16825092885291473,0.13898830771821283,-0.34374837278668624,0.15914413509790917,0.15373260453621243,0.10289652674560762,0.07618303139210518,0.1553794242327231,-0.5193019993805166,0.08685798630623713,0.1304589046066417,0.11095614242382353,0.13258694646199964,0.13337046880498232,0.10229142855867422,0.07363463179083736,0.13765476459525686,0.12870937222697704,-1.9189457829745202,0.10689706519147978,-1.0819817780891847,0.05143659768378276,0.06507374030190964,0.01628243394015965,0.14927028665211178,0.15332783573717462,0.1513248063374474,0.14446620401417157,0.15169689142332066,0.013420140063519161,-0.08674082180361968,0.12256424702487853,0.10943328054263397,0.13869611320981162,0.14452910864633275,0.14460661005009015,0.13935727024319475,0.059401832243568244,0.0758985310449917,0.10711837050695622
2005-01-31,0.12831591408093015,0.014919288763139905,0.11583905983160236,-0.2147140698731282,0.09211178194269436,0.052405441938431364,0.1043160841944289,-0.05780668130156772,0.0419335725158147,0.1343492510631771,0.13898830771821283,0.13448152012454476,0.10892592071266198,0.15373260453621243,0.10289652674560762,-1.0051281205369917,0.12791812151539136,-0.5193019993805166,-0.022542610010557008,0.1065653635498787,0.10334676067326755,0.13258694646199964,0.16014916593385206,-1.3600307790101103,-0.2962634789517812,0.09265846240656284,0.11675827858359067,-1.9189457829745202,0.09485613203564598,-1.0819817780891847,-0.03584827455042778,0.1209111337712213,0.01628243394015965,0.11452310379866644,0.08774866801697283,0.1513248063374474,0.14446620401417157,-0.17341456363077273,0.013420140063519161,-0.08674082180361968,0.12256424702487853,0.10943328054263397,0.09058923074776226,0.14452910864633275,0.1421257039329051,0.13935727024319475,-0.07247972713603495,0.03543922984331988,0.0653748050758592
2005-02-28,0.10903469371231995,0.014919288763139905,0.12325522410811439,0.15591593172723142,0.060261393018267856,0.05937932437510822,0.04050871657987839,-0.33095927513889917,0.02909206204863132,0.1152391157931201,0.025130408704841206,0.14400762149047436,0.15120190024227365,0.14499306521108707,0.10289652674560762,-1.0051281205369917,0.016798495976910743,-1.9535792509222953,-0.022542610010557008,0.1065653635498787,0.055382626028589,0.08677168279344452,0.16014916593385206,0.04524236177384168,0.11527126444054951,0.13484584067798083,0.1321834543953284,-0.2981289259144706,0.026033198302127903,-1.0819817780891847,-0.17358000614466582,0.1209111337712213,0.01628243394015965,0.1394057785976379,0.1450068171768137,0.1485809849128763,0.14052521239814686,0.09257632963200721,0.013420140063519161,-0.08674082180361968,0.08994143605229434,0.10998176322637783,0.13381904705811634,0.14452910864633275,0.12435691945573868,0.0054106952092501034,-0.17602655393932706,0.06694169375956253,0.0653748050758592
2005-03-31,0.10903469371231995,0.014919288763139905,0.06585905545926836,0.16729876846755304,0.14616538877251828,-0.09805624580872363,0.07457309842147755,0.03268551411622136,0.03714105931887137,0.1152391157931201,0.06385729358574237,0.025823849983426565,0.13826087764846895,0.13079900287639853,0.150897105701006,0.15615469132347323,0.15177206288698267,0.029785592193717434,-0.022542610010557008,0.1065653635498787,0.10280223936684207,0.10287610972844974,0.10689817535301749,0.04524236177384168,0.11527126444054951,0.13484584067798083,0.1321834543953284,-0.2981289259144706,-0.08046679943798894,-1.0819817780891847,0.12334232794360667,0.1514280045876296,0.11353047775501261,0.14903120842846715,0.14725114762123387,0.10678913891480467,-0.48748967082726263,0.09032110460660127,0.1522677944770616,-0.08674082180361968,0.15536831032996914,-0.4467958415197415,0.13381904705811634,0.14452910864633275,0.05441884712755935,0.0519707403510767,0.13106590514147656,0.05330638337091276,-0.7779486163672784
2005-04-30,0.10903469371231995,-0.28936654582260213,-0.08985512866443164,0.16729876846755304,0.14616538877251828,0.09251607803941321,0.07654690821300346,0.06395367075267015,-0.15809954451372507,0.16241756649715544,0.052992615419199925,0.025823849983426565,0.13826087764846895,0.13079900287639853,0.150897105701006,0.04954276343201178,0.15177206288698267,0.047687785060517025,-0.022542610010557008,0.1065653635498787,0.11538371513025686,0.08993307021112139,0.10689817535301749,0.10515865498026199,0.07363463179083736,0.04325037137520898,0.07182756875347265,-0.2981289259144706,-0.668680698422307,-1.0819817780891847,0.11060356541007704,0.14560001792043636,0.1365009593879304,0.14903120842846715,0.14725114762123387,0.10678913891480467,-0.48748967082726263,0.09032110460660127,0.1522677944770616,0.14455602713959273,0.15536831032996914,0.08739958372563508,-0.002387922987565938,0.14452910864633275,0.05441884712755935,0.04460907108226766,-0.00895019951117312,-0.08481404371588393,0.04073774415614865
