Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-12-31,3.5476460180315463,-0.007781923155032011,-0.005736235241088778,-0.006299690880051667,-0.0043821030138635475,-0.004274542730711928,4.143493029811399,2.2176299545979314,-0.020151137674924602,-0.15074316744625138,-0.0014339277173528453,46.858197295446786,-0.254888907315853,-0.051153004066081253,-0.024773472141893405,-0.05053749344520231,-0.028367391141359888,-0.04812313300781401,-0.017764027108072677,-0.02374462716862391,-0.010079637138907471,-0.009691481693080761,-0.006049940363752726,-0.011333019664663269,42.17682043737152,-0.007906532700260982,50.64906316614876,-1.954404971638013e-06,-0.002390158334505177,-1.165953681858678e-05,-0.6647214026696475,34.674025560150454,-0.067171981181389,-0.5002115596175012,-0.19594815379588237,17.05501480728789,9.678290766978371,6.9169345626981835,0.5197546641319151,21.7087514637167,-0.05964134827872197,0.5818339984898685,-0.16352857053953473,-0.08984300514841481,-0.14387800185107458,-0.004516369890201988,-0.018153379484537546,-0.001456428559487355,0.60172853667186
2004-01-31,-0.034854546687461796,-0.000631178963154233,-0.004391964356759783,-0.006339628580402379,-0.008802780719649683,-0.014998128903280228,4.632007939704582,1.4714700445306592,-0.016949584561311237,-0.09160467277583526,0.4932151176018888,46.858197295446786,3.745232153690147,-0.08471681150734156,-0.06774076636684134,-0.14193993786675807,-0.05839118795052134,-0.05102404590094878,-0.0065427844888238385,-0.005976560705749812,-0.011228818183782296,-0.01719678040208006,-0.012542424701314059,-0.01760378423218001,0.0,-0.02621246216809059,-0.006680406424377949,-6.514695970682993e-06,-0.0028949299291139985,-1.2719643016079196e-05,98.3481183989755,11.953390995847993,73.24325509758741,-0.47866576363020896,-0.1044432403142781,30.61586235182037,78.80983583859052,1.6569799819216569,-0.025706346779018396,23.126035623079243,-0.12805936623669906,-0.011002451223076082,-0.5459118446424983,69.56754946503398,-0.20309444405067845,-0.0033754238610024245,-0.02390834915870199,0.23309657273056827,0.5920440807052074
2004-02-29,-0.018056628960865684,-0.014649540521468163,0.7426896469784976,0.15937482812113418,-0.006660718383099229,-0.01092000884757438,7.124170051668768,-0.013443534373207444,-0.022157696982749275,9.946373343504487,-0.008856026956857832,46.858197295446786,-0.11130343191185776,-0.1430442327210817,-0.03633150733345125,-0.17575830718481056,-0.01374797689966567,-0.06207348506416921,-0.018479793242135112,-0.013836492560720393,-0.011510791629652739,-0.009669772866943038,-0.00803197964931357,-0.005834168069604684,42.17682043737152,-0.10036437206933091,-1.2114717057081195,-0.00010293286691243075,0.04545681628140573,-0.00019609699078348974,57.38224769491145,-0.2513320294058138,-0.06923491379310343,-0.9755540330625513,-0.291559522008773,-0.08958574733785607,65.37828305204636,-0.0657331031395868,1.7016300476881339,41.618603649744266,27.68464147144441,-0.017264470339373617,-1.389700695014574,-0.42070250596450876,-0.25664071559730883,-0.0061181913670670385,2.1269945098089083,-0.004947533664659831,-0.008398010675935152
2004-03-31,1.8221639256732813,-0.019343970674104094,-0.0011105070917039848,-0.01910974726615644,-0.0134107620756867,-0.02816018752285454,7.945819522816127,-0.031023994359892337,-0.0223270111301086,26.80583613270419,-0.017364758130061553,46.858197295446786,-0.13211888374310055,-0.12764575532971678,-0.1602303150328236,-0.20069305480989708,-0.05991070058151937,-0.0670245400892544,-0.020904794869456955,-0.017175726682170933,-0.012526522562454456,-0.007090662054442087,-0.008410852485985942,-0.033219365900699516,-0.527617317582448,6.826915156241059,80.2866397822966,-4.430478162098517e-05,0.351540124247621,-0.0001982558356241615,-0.4597232659195607,-0.0810323859285621,-0.2975397973950795,67.64700112198369,-0.4664246823956436,-1.627559991818132,-0.19633307868601957,-0.017589487372527635,-0.08991798029381903,-0.30639819843687865,-0.04047672753905886,-0.04591635199783961,-0.7678972799095312,10.270254477552688,-0.3566992219737104,-0.009233781090352888,-0.005942522814607942,-0.0017548706337705555,-0.007487205913923045
2004-04-30,0.0,-0.022176559951171293,0.12125618684527364,-0.012988029471456386,-0.009062036870854051,0.321692163646841,6.478185334160402,-0.03721361186104877,-0.015077473409624287,-0.22684607535419465,-0.018779023658236804,46.858197295446786,93.61002114321442,56.19717518921925,37.083743516846326,43.776829230391996,0.22059864851819466,-0.05464399250484331,-0.024689395764616262,-0.027644224422304964,-0.011278533790432865,-0.00860467944784682,-0.013166392202626831,-0.02926630524178553,42.17682043737152,-0.06529956450343821,97.54532956312435,-7.16726751237573e-06,0.4942763455870671,-0.0002004159525252902,-0.17484314763020758,48.84819804085146,82.00901681566336,-0.9755540330625513,68.1682113854469,-0.18290280346978216,12.726709375665122,-0.01790441688727873,34.98550170197057,60.67259481728663,76.63948867792601,2.927115992745746,83.27211984287223,-0.11154816482651941,-0.4563618157961451,-0.009245871466557087,-0.014089279067843297,-0.0007324815076921176,-0.010264361071071648
2004-05-31,0.0,-0.006563449224984419,-0.007553732097467727,-0.01151407087944245,-0.006858681275746403,-0.024193192339173497,3.2016441568603518,-0.02566522673630578,0.24839409417590483,-0.0262365697295291,-0.020921302591585422,46.858197295446786,-1.6547726996933467,8.011952792953936,21.521540738759253,25.754421641720924,-0.11301089651252827,-0.021218389084372014,-0.007583311290421224,-0.022064528469796674,-0.010014523631915573,-0.015233166978309343,-0.00705589657807737,-0.03171190773706589,0.0,-0.13407799903081763,-1.6371122191245666,-5.01712321769876e-05,0.5301245505406187,-0.00043379130156839807,58.543260765396596,-0.285967761337664,4.557930508154969,36.635916741860086,23.35017511369793,-0.22415156597701869,40.67352642602762,-0.1458466340356105,-0.1577106474835741,19.396614431767592,-0.8742188774680384,-0.0469415467978892,83.27211984287223,-0.31388354554059417,-0.5601683923982985,-0.015715349652622446,-0.007226693824994079,0.2050348203183608,-0.016805711506125642
2004-06-30,-0.05416988688259694,-0.008136228264097989,0.3686747502249391,-0.006656107972949132,-0.00920806354065462,3.4509633424528374,1.8452023408715232,-0.02215100923212221,0.5581958048830284,-0.12870071141594536,0.1380028217175801,-0.6488533965214196,-0.14455346540841219,-0.02369045698614991,-0.018738607364199855,2.321659207452096,7.715333117555987,-0.014055399137376745,-0.010209480328379872,-0.025319664605134018,-0.008928811117678626,-0.013610150911025687,-0.008204241602209339,-0.011070587559588785,0.0,14.989920004671337,-1.716486667875481,-4.887053518431994e-05,0.43999767667635503,-3.0240629355970938e-05,26.5562018031906,17.800924950247346,-0.13366851595006923,2.632404779283946,2.679988689727639,-0.9758105384385561,-0.19095975232198092,-0.16964704633655514,-0.1540492637210985,-0.04407855243975645,-0.313026736430737,3.7563957251732747,-0.5940455504663756,48.0941104294948,-0.5601683923982985,-0.0072815270724606584,3.1577286005008713,-0.0017556408644197052,0.7028475701398995
2004-07-31,-0.09764089680220078,-0.025891731312766786,0.9740954810807553,-0.006700708612972339,-0.004646819984002293,-0.04855655511129753,2.6779853057375544,-0.03167930173217082,-0.006842086429697192,38.504332577183135,-0.01122698410395706,-0.6488533965214196,-0.07016490116850504,-0.07279594004484835,-0.12094417199187568,-0.12239552327658065,-0.08772261760332989,-0.04317189295731305,-0.029968500229904937,-0.03365437736415822,-0.009736384643167062,-0.004498007849399799,-0.006187797303828457,-0.007113182959940789,32.84435507688034,-0.1325681450411874,97.54532956312435,0.002997494390695559,0.29494354126783,-5.67692139489262e-05,-0.19703500880109548,6.996763917601266,-0.0257154292575551,-0.16887383744439954,-0.09696117437234142,14.808896094480628,-0.039338741772539376,-0.16964704633655514,-0.07535717304864098,-0.16138871445231973,-0.06167371805993141,-0.02886542049916585,83.27211984287223,7.489762111527274,44.48312496461667,-0.008519223252450803,0.41794081970168495,0.1318177242622523,-0.002397708845080726
2004-08-31,-0.09764089680220078,-0.03180782517620917,0.016147287685122375,-0.005059433247668332,-0.002334256863441686,-0.02190372519539563,3.2930643524264718,-0.03488371354290298,-0.02153026314793427,-0.3066714415206047,-0.01654679641348178,-0.6488533965214196,-0.21658123777095095,-0.24207632188589912,-0.12310163139950969,-0.13946547279880617,-0.15306022354009485,-0.07972785752841804,-0.032025056880683245,-0.015480796845104394,-0.011282073079917243,-0.0025033997960594023,-0.00203174800714212,-0.010100266924527701,24.68260359577682,-0.01782364913877088,-1.2385365159647264,-9.513643958136697e-05,0.1407700080250626,-0.00014166580042740406,0.7483691727299371,-0.033788003286770785,-0.23754749922974172,-0.5314115429057958,-0.34163849747426833,-0.19795914827385702,-0.28664754620777566,-0.16964704633655514,-0.003248436698063295,-0.16495507060333792,-0.08353334428799003,-0.005373253197813788,6.7547382739010615,-0.05248111088421459,44.48312496461667,-0.0087080171794508,-0.008574950870133935,-0.0049765000192213416,-0.007653159792473496
2004-09-30,-0.09764089680220078,-0.017094112893676905,-0.01020097471228319,-0.013560430084605724,-0.014038310202592053,-0.03212599575449737,2.5766753025701403,-0.023830540441980186,-0.022880674514656474,-0.1772354343095767,0.4242349136844499,46.858197295446786,29.240406555816563,0.8595226909816015,-0.15689865689865723,-0.19245625098533858,-0.0429479320232371,-0.08148985390595687,-0.009568484549392964,1.2261582745833404,-0.012097259029142715,-0.009671459524372872,-0.009916727293449834,-0.01744056409576955,0.0,-0.023893298681079478,-0.32414820347870343,-5.213451582719575e-05,0.3456225600019059,-0.00018838383792840752,39.51617510185791,18.32169388361948,24.44663207830309,0.0,5.761342100935512,37.82178377119829,15.889387238295926,-0.16964704633655514,-0.01636832580434422,12.371524441591172,10.024722588477513,-0.04816647813073305,7.399732948316355,-0.11769935344827598,40.77348181454714,-0.006277428443584587,1.9151504324454578,-0.0015445467369198385,-0.00497148945288306
2004-10-31,9.39674313274089,-0.00788114794175665,-0.007029823248586555,-0.005155066196465552,-0.009492126890161545,-0.008809523388047413,2.2917136845301287,-0.01543898176045344,-0.019544964550484045,34.66073774285447,0.3908894438536049,19.310807863851473,-0.13328279408727228,-0.0770255419760898,0.9746924609253622,-0.07525989555371126,-0.31901401389287487,-0.060871673557232886,0.35907477967742607,1.1863525702002993,-0.013049298730489323,-0.021262487875585934,-0.01160800933286521,-0.04250372819113901,-0.21872340425531867,-0.1941034539266715,39.18849220196073,-1.8899747316503124e-05,1.0258693745882717,-0.00012313601486169112,-0.49048037778863396,13.590763136640593,5.280059665508283,-0.3001946787800126,-0.11197037359764739,7.308080027781108,33.05750916508794,15.786086065874633,7.833930479033896,8.367588304618604,-0.010755895437117274,-0.019236876715981954,46.99821880086568,-0.1961772159628714,21.600843832214768,-0.009544076593695494,-0.056019939767134375,0.2868762402763222,0.18558861465856327
2004-11-30,9.39674313274089,-0.012745663011338615,0.3761188617735205,-0.003454519072137896,-0.009583090804073602,-0.005915339676872189,2.6639898681687604,-0.01466775332271808,-0.014913620147831375,-0.5634591819787688,2.238201483725505,37.75564689163541,43.13237272414008,25.26645211295776,4.735855559569796,-0.013564152636300952,26.596859551144448,-0.023539998386633565,-0.004425304394610974,-0.0207155259040116,-0.012597445741899582,-0.019577223386021747,-0.011677227213438224,-0.009332091540663723,24.68260359577682,-0.06698410644118713,-0.4979805790883144,-4.171057550050872e-05,1.888150124457875,-0.0001703945195059564,69.0888290422582,25.64053942004382,30.74964714476171,67.64700112198369,40.83637200296792,28.77733107731537,38.86672718694828,15.786086065874633,3.6211378395521203,23.71008727481337,28.832254916021682,-0.010541635858077214,8.692267685431618,10.200077944977421,4.5732569171228965,-0.002409010933286271,1.7649940333391345,-0.002056672825824557,0.12140605246942701
2004-12-31,9.39674313274089,-0.045039223039325615,1.776042117670376,-0.006932988284531372,-0.007256861263495451,-0.045749655745330076,4.649923515866457,-0.034853420010540925,-0.025857103261185954,57.597243953389764,-0.2008061839566555,-0.07561294209434982,-0.5263139849488765,-0.0864277106745509,-0.04625463446240219,-0.06875334403424271,22.836225223688498,-0.0321668625806496,-0.04581668294761576,-0.07323738129724733,-0.012791935027437806,-0.002769774841442141,-0.007061956194628682,-0.01578486459926609,0.0,-0.2289952433336334,24.888008310085652,-2.150791260013829e-05,2.430414369952229,-0.0001141466203442576,-0.008232166308978384,3.3838415953947196,15.715214083147613,-0.224578964092786,-0.1362005707297187,-0.5522471197214406,-0.14312897387107204,15.786086065874633,-0.03753436885944339,17.393605161245844,2.522009431805689,-0.03597462326852008,25.614323197063793,32.14086697095028,-0.04348313309208052,-0.06913930479994279,5.806565365167458,-0.0007360398022829839,-0.006194337556982399
2005-01-31,9.39674313274089,-0.04463486345713352,-0.00015721272999304377,-0.006981390180864522,-0.00974654433805422,0.18111296045998215,4.6161131738700485,-0.03726585177476671,-0.029920117678197578,-0.4159284810657108,19.844003537854608,5.153408418652895,12.367754846289527,-0.07883677413417622,-0.10669535024154542,-0.1919563343866716,-0.13969121655104078,-0.03714667658317905,-0.04689783677099846,-0.06931702797354866,-0.012479907734188278,-0.0068467810930114,-0.01996881901002623,-0.018883478239863805,19.780392094233292,-0.13525944000289924,-0.09442580507544607,0.009580544549434387,2.322500486820535,0.006796250614397414,7.513036221422616,-0.09031052913869309,16.359976612018794,10.013224237637518,5.887690639081555,-0.06640361497231825,-0.08351838812760659,15.786086065874633,-0.07819903517401394,19.29860055324209,-0.24260447609786534,3.1417469420416393,8.600949565750094,-0.10227838026067038,-0.058160770729614564,5.658862788287604,-0.044000565417158355,0.3162297074334845,-0.0032128590369974175
2005-02-28,9.39674313274089,0.11540300776637365,-0.01868504720042395,-0.014060945307231454,-0.009842474451694061,-0.020632287035614927,2.262945921017852,-0.012231100066978584,-0.018349937431355046,-0.02557000497625439,0.6279321578966888,5.57334497304548,14.374235357469484,17.251080348723207,-0.17372935062740302,-0.3654721274175189,-0.052274040460585924,-0.01826036483302973,0.7427054265037292,0.750172698593684,-0.011067004792960744,-0.014633453808899466,-0.009420271163707361,-0.03348438014553434,-0.1794692737430179,-0.3213726498017143,3.138311323964342,-7.559795463063512e-05,1.643205601500948,-0.00013485851541605864,10.791762790491855,21.539597295531678,19.845520948132094,37.33485840730358,23.35017511369793,40.660668022141,31.08008595503765,15.786086065874633,-0.07377485980040677,19.834508290505575,15.658838714603322,-0.03893613787801009,16.83128436237815,-0.09968968192397243,-0.005291711518664921,-0.0071735448354568465,-0.00025781824690684907,0.06606124571620134,0.6169501787046788
2005-03-31,9.39674313274089,-0.00189006540728065,0.40204124334832253,-0.02139221269353131,-0.01739554550264688,-0.006608257070317203,2.811525997085327,-0.019593951864722348,-0.02199435354305035,-0.37716909253040865,-0.015594487219405484,-0.09439885048871105,-0.10739223860255054,9.60665565159698,23.334850015698294,52.54205255317766,-0.30946683076549086,-0.04148905916857881,0.22447601445401968,1.6539070521330541,-0.012748230017307516,-0.016038833644901662,-0.014159119814050936,-0.01650384136102423,36.28684902295416,8.919145419716763,-0.33475252188129123,-5.214046214563339e-06,1.4211239241676796,-4.30118625186493e-05,-0.2681878573695451,-0.2906667977970102,-0.056251094379267785,48.43684383870534,20.404386520065778,-0.3984611000230128,5.41606767644445,15.786086065874633,33.95990521756699,10.250958016293302,25.292360383025166,-0.007880263855961522,-0.05855007721266625,-0.11863728688373243,5.864501212185959,-0.013195925520559482,-0.03317119770915278,0.19792229477952,0.4793577963019079
2005-04-30,9.39674313274089,-0.00824341878321111,0.22784037724144207,0.0,-0.002529072525139897,-0.04330394755763378,3.063845228370531,-0.024625889648863253,-0.012801263573832489,48.17278067698373,-0.015466674582517936,-0.22050550123505364,-0.26741060359354096,-0.18973549553219127,-0.07284285540753965,-0.017028889477868958,8.59690928415649,-0.04277128623607551,-0.007811741732942412,0.2897349013006401,-0.013789981885211744,-0.015294081412872473,-0.00671678163898104,-0.0500649981032103,0.0,-0.12524177455341023,19.275362331841347,0.008863531959343439,1.1973448996305507,-6.69102196291238e-05,-0.24368426081779382,-0.39789716926632035,-0.1430493065541074,-0.060617973111093404,-0.1476587187589773,-0.22834656143537715,-0.14761631246410112,3.0502290525166638,-0.32640320538004186,-0.16238416175231662,-0.6146661140607814,-0.025933265065661848,2.5282126065483186,-0.4397150738503435,10.638634837183465,-0.01316728858431182,1.7069883408524438,0.6278207770288454,0.19746533579271014
2005-05-31,9.39674313274089,-0.045739196638338586,1.3115340637793789,-0.0018216535922267463,-0.007606454851399214,0.196964032085485,4.665830721460878,-0.04932593080448855,-0.009184410379545871,-0.3272777674660289,-0.030011109695292415,-0.18993294277254674,6.163500379452964,-0.16956767625989688,-0.20202637784959365,-0.0692955847657567,18.91430406530305,-0.06519155678036836,-0.055695682374584665,-0.05879461980789369,-0.01641390201464521,-0.0031335731268674616,-0.012085637388890458,-0.025110858384165824,14.163934593815105,-0.0646495542695853,-0.04452104598845441,-4.561909861744429e-05,1.2356798228019799,-9.665456219720703e-05,40.84797891598673,5.749523835543082,-0.19474966170500663,-0.3441580180783399,-0.1126053252443544,-0.18313740007729462,-0.32162110127069665,4.407686875987948,-0.050745330272871314,-0.20678903696253492,8.185303331059677,2.131342850738983,-0.006720194760769904,-0.12813162158793423,14.29246690674777,-0.010807397681504405,4.881142174627045,-0.0031292705013797883,-0.006809014075857878
