Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-11-30,0.044052863436123336,-0.8371130883116689,-1.2110265685418495,-0.7335906760462625,-0.8880645865153824,-0.850135122092462,-0.1280387202926325,-0.8016374729667355,-1.3852962622470835,1.3291139240506329,-0.7495468454596839,0.3146551724137931,0.6274509803921567,0.7720207253886009,0.7692307692307693,0.7701863354037267,-1.0002748763056624,-1.4949196791126338,-1.2677569583757915,-1.5807708153697,-1.133554941710425,-1.2142857142857146,-0.9905999086102232,-0.5520643039824625,0.21428571428571416,-1.063715534219597,-0.3191041755432474,-0.5455901150404772,0.7195197120743033,-0.7111885404568332,-0.05966850828729272,0.009009009009009219,0.02173913043478263,0.33333333333333365,0.47783251231527096,0.2500000000000002,0.06756756756756763,0.06140350877192977,0.9702380952380953,0.07608695652173894,0.647342995169082,-0.8069349497288508,-0.19505426569583872,0.5384615384615387,0.18831386486217663,-0.7544720331063941,-1.8590604026845632,-0.5271449030074207,-0.6400696700089443
2003-12-31,0.03524229074889866,-0.829446340804488,-1.198553074716229,-0.727629068796948,-0.8837006327732924,-0.8434272753595213,-0.10579345078136272,-0.8069193475233002,-1.368550902357533,1.2879746835443038,-0.7444988013331515,0.21982758620689657,0.5637254901960784,0.7357512953367873,0.7499999999999999,0.7329192546583848,-0.9711379879054426,-1.457065955168397,-1.2507891430656153,-1.5581480519453972,-1.121462002185049,-1.2023117386489481,-0.984137345779751,-0.5438801607599562,0.17857142857142858,-1.0565300344657809,-0.3276256923732422,-0.5454622922880273,0.7177452501453687,-0.7108609547633938,0.16022099447513802,-0.12612612612612625,0.032608695652173704,0.22058823529411772,0.4088669950738918,0.17857142857142871,0.08108108108108085,0.043859649122807,0.9464285714285715,0.04347826086956525,0.6280193236714974,-0.8127750866230217,-0.1812886385492525,0.48557692307692285,0.1273445127000506,-0.7503003604325188,-1.838926174496644,-0.5245410753808096,-0.6446829543849739
2004-01-31,0.044052863436123336,-0.8211756474038961,-1.1785954845952358,-0.7216674615476335,-0.8749727252891115,-0.8297461634977318,-0.07713119970897106,-0.8072899953403361,-1.3517803766795546,1.0569620253164558,-0.738866041670727,0.21982758620689657,0.5245098039215685,0.6787564766839378,0.6987179487179486,0.6335403726708076,-0.9128642111050027,-1.4150777243970463,-1.233921233802193,-1.5396205559628584,-1.1081261341064417,-1.1812707641196014,-0.9708205496442325,-0.5313116550968213,0.17857142857142858,-1.0328963564746418,-0.3358542820622075,-0.5450362164465276,0.7156011809574961,-0.7105035885523692,-0.025414364640884025,-0.18468468468468477,-0.1304347826086958,0.1666666666666666,0.37931034482758635,0.2500000000000002,0.25675675675675697,0.0394736842105263,0.8988095238095238,0.0,0.5458937198067632,-0.8016992584899074,-0.14284929248523345,1.0240384615384615,0.053664298146553664,-0.7471966359631559,-1.7751677852348988,-0.5287071995833874,-0.6492491644306362
2004-02-29,0.04845814977973568,-0.8121904204459078,-1.1686166895347398,-0.723157863359962,-0.8684267946759758,-0.8217112247852525,-0.040926362349931855,-0.7989797758306241,-1.3348612934337567,0.9541139240506329,-0.7322002845615608,0.14224137931034478,0.4460784313725489,0.5906735751295337,0.6730769230769229,0.5279503105590059,-0.8999450247388675,-1.372761138702748,-1.218473054341003,-1.5245111001743035,-1.094608887613656,-1.1696428571428577,-0.9623996344408908,-0.5272195834855682,0.14285714285714268,-0.9447778188084679,-0.17479761397528884,-0.5383042181508308,0.7159369490250355,-0.7049941927990709,-0.2552486187845302,-0.054054054054054106,-0.10869565217391315,0.09803921568627459,0.3054187192118228,0.3749999999999999,0.554054054054054,0.05701754385964907,0.8690476190476192,-0.10869565217391312,0.497584541062802,-0.7845108672518155,-0.007610935568075302,0.5721153846153849,-0.020532514854521663,-0.7415899078894673,-1.751677852348993,-0.5198541856529098,-0.6427529068399003
2004-03-31,0.044052863436123336,-0.801688475535286,-1.1586378944742433,-0.705273041612019,-0.8553349334497049,-0.80761992085706,0.0018015572865035959,-0.7835867760019583,-1.3180873392929187,1.1946202531645569,-0.7226694213265248,0.1163793103448276,0.3431372549019607,0.5233160621761657,0.564102564102564,0.4285714285714287,-0.8444200109950524,-1.3298064419866158,-1.2020460588079889,-1.5076949982002046,-1.080068181448099,-1.1611987818383174,-0.9536523271754035,-0.5040555352575813,0.21428571428571416,-1.0005846873461346,-0.17306668086919524,-0.5354069024286323,0.7185387709295076,-0.6994252360106019,-0.013259668508287402,-0.022522522522522445,-0.02173913043478263,0.058823529411764754,0.22167487684729079,0.3749999999999999,0.4324324324324325,0.06140350877192977,0.7619047619047622,-0.010869565217391554,0.4106280193236717,-0.7395860824259554,-0.08690754224481341,0.6394230769230769,-0.09719106936383878,-0.7331798157789348,-1.7181208053691275,-0.5167295925009763,-0.637009838535047
2004-04-30,0.044052863436123336,-0.7913715159854424,-1.1511537981788706,-0.69334982711339,-0.8466070259655242,-0.8055930894701284,0.03874499587266697,-0.766808247388402,-1.3067035270569087,1.2025316455696202,-0.713664802073791,0.4224137931034483,0.7499999999999999,0.8704663212435233,0.8205128205128206,0.6459627329192545,-0.8463441451346895,-1.297079032961192,-1.1858392821865762,-1.487437192596019,-1.067140130402675,-1.1510243632336659,-0.9400744173901696,-0.48432590427475336,0.14285714285714268,-0.9453625061546025,-0.10007456327226191,-0.5349382190029826,0.7222125190460934,-0.6937967181869621,0.03646408839779026,-0.2477477477477477,-0.28260869565217417,0.3627450980392158,0.5566502463054188,0.4464285714285714,0.49999999999999983,0.06578947368421048,0.9880952380952384,-0.19565217391304363,0.7053140096618357,-0.7673139626946358,-0.00010990520675891413,0.5625000000000002,-0.16028416550546848,-0.7248364704311842,-1.661073825503355,-0.5154276786876707,-0.6291954996940171
2004-05-31,0.044052863436123336,-0.7811183085664127,-1.1311962080578781,-0.6829170144270899,-0.840061095352389,-0.7888717305279414,0.06601850301820655,-0.7513100611536304,-1.3020136199921393,1.1677215189873418,-0.6994367240337576,0.521551724137931,0.8382352941176471,0.9378238341968912,1.0192307692307692,0.826086956521739,-0.7476635514018691,-1.2761873224715026,-1.1685608961921095,-1.4607015592645152,-1.0557904228255202,-1.1331672203765233,-0.9328937920229785,-0.46357325538911215,0.14285714285714268,-0.8393802314130958,0.05182147422240999,-0.5316574350234342,0.7261729458520128,-0.6816164864945354,-0.15027624309392257,-0.08108108108108096,-0.3043478260869568,0.4754901960784317,0.6699507389162566,0.8750000000000003,0.7837837837837835,0.10087719298245612,1.125,-0.2826086956521741,0.8550724637681161,-0.7221933715297583,0.1622475614782228,0.3701923076923079,-0.20920950660119042,-0.7107862768655719,-1.5939597315436236,-0.5190730373649264,-0.6165325048251191
2004-06-30,0.05726872246696035,-0.7713752651415955,-1.113733316702009,-0.6769554071777754,-0.8313331878682082,-0.7934321011485377,0.08506494227488481,-0.7380152432660918,-1.299975115482391,0.9256329113924051,-0.6934141540140722,0.5905172413793104,0.8382352941176471,0.9170984455958548,0.9999999999999997,0.84472049689441,-0.8097855964815832,-1.2602596400644208,-1.1518898832431013,-1.4344267813873366,-1.0457725195166172,-1.1174557032115173,-0.9246034336444937,-0.4565582754841067,0.14285714285714268,-0.9500707779419005,-0.08007562846186782,-0.5284618662121858,0.729476039545611,-0.6807677417433515,-0.2784530386740331,-0.16216216216216234,-0.23913043478260892,0.48529411764705893,0.6847290640394089,0.6250000000000001,0.6216216216216219,0.21052631578947364,1.1071428571428574,-0.2608695652173915,0.821256038647343,-0.7572597328520471,0.0,0.6298076923076921,-0.2516688428590943,-0.7043785876384995,-1.580536912751678,-0.515948444212993,-0.6217577554959283
2004-07-31,0.15859030837004404,-0.7610757064241597,-1.108743919171761,-0.6709937999284609,-0.8269692341261176,-0.7742978476980987,0.10285732646921174,-0.7250172243004247,-1.2943071771880932,1.2009493670886076,-0.6879373184945524,0.581896551724138,0.7892156862745098,0.854922279792746,0.8782051282051282,0.7453416149068323,-0.7363936228697088,-1.2366370196229173,-1.1354990812006054,-1.4140427089577439,-1.034946077020222,-1.1123338870431898,-0.9184019844637379,-0.45210084033613446,0.10714285714285708,-0.8446578040374191,0.09898274392842031,-0.5304218150830848,0.7316983519558204,-0.6791744840525329,-0.1701657458563535,-0.1981981981981984,-0.22826086956521738,0.42156862745098056,0.6305418719211826,0.5714285714285718,0.5945945945945948,0.2412280701754386,1.005952380952381,-0.18478260869565208,0.7391304347826088,-0.7298042787941735,0.15963731281769566,0.6826923076923079,-0.30576464331838,-0.6969363235883059,-1.5738255033557043,-0.518291889076943,-0.6199689309419575
2004-08-31,0.2334801762114537,-0.7501617350788273,-1.106249220406637,-0.6665225944914753,-0.8247872572550725,-0.7659251037544638,0.12348852275926929,-0.7119666342203472,-1.280621906415393,1.235759493670886,-0.6817198432962365,0.4655172413793104,0.6029411764705882,0.6632124352331604,0.7692307692307693,0.6459627329192545,-0.6195711929631667,-1.1981262845880107,-1.1203735049637986,-1.404753508003787,-1.0225230399339573,-1.1094961240310084,-0.9163783536784391,-0.44581658750456704,0.0714285714285715,-0.832363983259478,0.1903760119301235,-0.524201107797188,0.7327613253023172,-0.6751987849548826,-0.17348066298342543,-0.18018018018018037,-0.1304347826086958,0.25490196078431393,0.458128078817734,0.3214285714285717,0.4054054054054055,0.30263157894736836,0.910714285714286,-0.1195652173913042,0.6135265700483093,-0.7248410137660369,0.17854100838027184,0.6442307692307696,-0.37903471230442637,-0.6893939393939392,-1.553691275167785,-0.5094388751464652,-0.6142729369674718
2004-09-30,0.3127753303964758,-0.7388231446831601,-1.0912810278158918,-0.6545993799928463,-0.8116953960288016,-0.7490589711417817,0.14679844122247718,-0.6993913309353202,-1.2624829885156654,1.0474683544303798,-0.6774904009199524,0.5603448275862069,0.6274509803921567,0.6683937823834194,0.6474358974358972,0.5279503105590059,-0.5918086860912589,-1.1551048880981558,-1.105906770170496,-1.3987953981192105,-1.009352661266139,-1.0985603543743083,-0.906521313401658,-0.4350748995250274,0.0714285714285715,-0.8161773756770069,0.18497017469109334,-0.5207925010651897,0.7353775237918778,-0.6699127430834748,-0.38895027624309386,-0.28378378378378377,-0.2173913043478263,0.25490196078431393,0.47783251231527096,0.35714285714285743,0.4864864864864866,0.38157894736842096,0.8095238095238099,-0.16304347826086943,0.5652173913043477,-0.6805887811481062,0.20076933644731396,0.5625000000000002,-0.4513197769533877,-0.6840041382992924,-1.563758389261745,-0.5067048561385236,-0.6106011391987951
2004-10-31,0.3788546255506608,-0.7261503473842228,-1.0663340401646506,-0.6501281745558608,-0.8029674885446209,-0.7356432776758999,0.1739824820398149,-0.686789359626627,-1.243329304245058,1.3117088607594938,-0.669460307560372,0.5301724137931034,0.588235294117647,0.6217616580310878,0.6538461538461535,0.4906832298136645,-0.3944474986256185,-1.1175211649601644,-1.089690894722408,-1.3849556261563705,-0.9953176538807749,-1.074750830564785,-0.8950975912265814,-0.4093533065400073,0.10714285714285708,-0.687823116691284,0.36227098423519327,-0.5195568811248402,0.7431963312403375,-0.666458203043569,-0.06519337016574583,-0.37387387387387394,-0.23913043478260892,0.2107843137254905,0.438423645320197,0.4464285714285714,0.7027027027027031,0.4298245614035087,0.785714285714286,-0.19565217391304363,0.5265700483091786,-0.6637664626307859,0.387745569446351,0.4423076923076925,-0.5033703397782874,-0.6758610332398879,-1.4865771812080535,-0.5117823200104151,-0.6119662947794569
2004-11-30,0.4537444933920704,-0.7130592233728502,-1.043881751278534,-0.6471473709312033,-0.79423958106044,-0.724206157706785,0.20277814477364933,-0.6752170277256725,-1.2277144322396867,0.8528481012658228,-0.6683883290779037,0.728448275862069,0.7941176470588236,0.7823834196891192,0.6858974358974355,0.4844720496894411,-0.5228147333699835,-1.0965412698940766,-1.071996097797664,-1.3573762985854056,-0.9819454364779971,-1.0532945736434116,-0.8837391474639342,-0.4039459261965656,0.0714285714285715,-0.6521264155588371,0.3442959096719222,-0.5168299957392416,0.7577984956649734,-0.6616784299711129,-0.39999999999999986,-0.5810810810810811,-0.3913043478260871,0.3480392156862745,0.5960591133004928,0.7857142857142856,1.0675675675675673,0.5701754385964911,0.7916666666666669,-0.30434782608695676,0.5652173913043477,-0.6547253177596349,0.43302651463112907,0.4951923076923076,-0.5159078266046664,-0.6738252569750367,-1.4395973154362411,-0.5081369613331597,-0.6128607070564422
2004-12-31,0.5550660792951543,-0.6998337310011408,-1.043881751278534,-0.6411857636818888,-0.7876936504473049,-0.7097529196023551,0.2338631085275174,-0.6638188156137789,-1.2132035310407319,1.264240506329114,-0.6024129261114469,0.7543103448275863,0.7499999999999999,0.7202072538860104,0.6538461538461535,0.45341614906832317,-0.6638262781748214,-1.0847498289107014,-1.0534342771106748,-1.322638633551971,-0.9685378247909792,-1.0503183831672207,-0.8769501925713172,-0.3948849104859335,0.0714285714285715,-0.5382662481536188,0.47949510012782326,-0.5154239454622923,0.7770047607379432,-0.6584770243306829,-0.39447513812154694,-0.6126126126126126,-0.4891304347826087,0.29411764705882376,0.5320197044334978,0.6964285714285716,0.9054054054054056,0.618421052631579,0.767857142857143,-0.4021739130434783,0.6086956521739129,-0.6241965555110971,0.5918120620964402,0.7019230769230768,-0.5037123557102386,-0.6155386463756508,-1.4798657718120807,-0.5068350475198541,-0.6082944970107802
2005-01-31,0.6079295154185022,-0.6883660467743467,-1.046376450043658,-0.6352241564325748,-0.7789657429631242,-0.7113695589228837,0.2648513889231675,-0.6528159432155936,-1.1976581513943745,1.4256329113924051,-0.6682129144171359,0.8448275862068966,0.7892156862745098,0.6683937823834194,0.5833333333333334,0.37267080745341585,-0.5673446948873007,-1.0729377792516896,-1.037091033841806,-1.2941571463979424,-0.9556245840477903,-1.0429817275747515,-0.8578888961420463,-0.3842162952137377,0.03571428571428559,-0.48641371245691717,0.5847890924584568,-0.5216872603323391,0.7957995864670038,-0.6603829774561483,-0.4464088397790054,-0.5270270270270271,-0.6086956521739132,0.3137254901960787,0.5566502463054188,0.5714285714285718,0.8243243243243245,0.6842105263157894,0.6845238095238093,-0.5326086956521738,0.5362318840579711,-0.6503069051531121,0.654925127077896,0.6250000000000001,-0.4881096279482075,-0.6612268054999332,-1.456375838926174,-0.512433276917068,-0.6059407804923977
2005-02-28,0.7048458149779736,-0.6802865026921933,-1.026418859922665,-0.6233009419339457,-0.7702378354789433,-0.6965543866422159,0.29198153140971117,-0.6430095202577648,-1.181399121291587,1.5253164556962024,-0.6628920030405208,0.9741379310344828,0.9313725490196078,0.7823834196891192,0.4807692307692307,0.24844720496894426,-0.5362836723474438,-1.0557425742540625,-1.0255590545232616,-1.2813387152694184,-0.9443162165989125,-1.0274086378737541,-0.8490763104641297,-0.3656558275484107,0.0714285714285715,-0.3798775233874945,0.731385811674477,-0.5167447805709418,0.8093633728937656,-0.656600851722803,-0.5281767955801104,-0.7342342342342343,-0.782608695652174,0.40686274509803927,0.6699507389162566,0.8750000000000003,1.1486486486486485,0.7763157894736842,0.5595238095238093,-0.6956521739130435,0.5507246376811596,-0.6174369801554532,0.7953015524110442,0.5576923076923075,-0.4867725912926796,-0.6552696569216391,-1.4328859060402686,-0.5136049993490429,-0.6104599162076921
2005-03-31,0.762114537444934,-0.6724357265147402,-1.0089559685667966,-0.6054161201860027,-0.7549639973816274,-0.6870717112247853,0.32242946058598787,-0.6317551247950499,-1.1641492717677955,0.9825949367088608,-0.651256163876274,1.0646551724137931,1.0196078431372546,0.854922279792746,0.608974358974359,0.39751552795031025,-0.36201209455744915,-1.0321364486261484,-1.0139067893896394,-1.2743526116233974,-0.9314341193973773,-1.0105897009966782,-0.8359553495658991,-0.35681402995981,0.0,-0.4008647218119152,0.5951746910950144,-0.5164039198977418,0.8212750760576842,-0.6553947407605945,-0.31381215469613255,-0.42342342342342343,-0.7282608695652176,0.5931372549019608,0.7931034482758624,0.9642857142857143,1.2162162162162165,0.8728070175438595,0.6845238095238093,-0.7934782608695651,0.7198067632850241,-0.611043477520581,0.7422448138480544,0.48557692307692285,-0.5019525575621115,-0.6443899345881725,-1.3624161073825505,-0.517120166644968,-0.6139904909852659
2005-04-30,0.8325991189427313,-0.6639127711497155,-0.9939877759760519,-0.6054161201860027,-0.7527820205105824,-0.6677685551587685,0.3542468815294495,-0.6198455930143854,-1.1526282529623009,1.2943037974683544,-0.6406338316409066,1.0043103448275863,0.8823529411764705,0.704663212435233,0.564102564102564,0.3913043478260868,-0.39692138537658067,-1.0099801393665138,-1.000265065970985,-1.263679706763662,-0.9176769749403596,-0.9948089700996685,-0.8298191787975717,-0.33043478260869563,0.0,-0.3700609305760715,0.6471026842777992,-0.522198551342139,0.8314433222490074,-0.6535185681527145,-0.17127071823204407,-0.12162162162162145,-0.5978260869565218,0.5637254901960786,0.6945812807881776,0.767857142857143,1.027027027027027,0.8903508771929822,0.6130952380952384,-0.6304347826086957,0.5942028985507247,-0.5901688191175093,0.7640884736914422,0.25000000000000017,-0.5318686101178604,-0.6336770791616605,-1.3187919463087248,-0.5283166254393958,-0.615449795226663
