Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2004-09-30,0.796875,0.5609375,0.46796875,0.41015625,0.421484375,0.5828125,0.28984375,0.6234375,0.43359375,0.41953125,0.40625,0.480078125,0.448828125,0.39765625,0.348828125,0.38125,0.59609375,0.42890625,0.44453125,0.4296875,0.57421875,0.46015625,0.34921875,0.393359375,0.503125,0.54140625,0.60078125,0.341796875,0.51640625,0.23828125,0.433984375,0.46796875,0.569921875,0.37109375,0.46875,0.4390625,0.404296875,0.77734375,0.364453125,0.580859375,0.365625,0.590625,0.56953125,0.50390625,0.54296875,0.49375,0.376171875,0.446484375,0.496875
2004-10-31,0.843359375,0.57890625,0.48359375,0.27890625,0.458203125,0.55859375,0.328125,0.534375,0.53046875,0.52578125,0.36015625,0.3421875,0.35625,0.321875,0.27109375,0.2609375,0.63203125,0.50703125,0.4359375,0.37734375,0.61484375,0.48671875,0.43828125,0.4109375,0.5359375,0.55078125,0.60703125,0.319921875,0.528125,0.18046875,0.535546875,0.36484375,0.569921875,0.2515625,0.361328125,0.37265625,0.4015625,0.689453125,0.265625,0.61015625,0.25859375,0.54140625,0.5765625,0.53828125,0.52734375,0.4265625,0.391015625,0.440234375,0.38125
2004-11-30,0.851171875,0.615625,0.503515625,0.262890625,0.476171875,0.63671875,0.41796875,0.465625,0.6125,0.51015625,0.32890625,0.4015625,0.44609375,0.419921875,0.318359375,0.26875,0.60703125,0.5375,0.4546875,0.39921875,0.6609375,0.51015625,0.50859375,0.40078125,0.496484375,0.6546875,0.659375,0.3140625,0.5671875,0.146875,0.502734375,0.3328125,0.46953125,0.34765625,0.432421875,0.522265625,0.559375,0.683203125,0.28046875,0.52421875,0.322265625,0.59609375,0.6859375,0.490625,0.5453125,0.38125,0.4453125,0.44375,0.4203125
2004-12-31,0.833203125,0.634375,0.492578125,0.31484375,0.517578125,0.596875,0.51875,0.428125,0.65859375,0.515625,0.459375,0.4484375,0.44765625,0.419921875,0.37265625,0.35703125,0.5078125,0.515625,0.4875,0.46875,0.69921875,0.49765625,0.54375,0.425,0.5359375,0.66015625,0.64453125,0.34765625,0.6453125,0.13203125,0.484765625,0.3671875,0.418359375,0.3921875,0.42890625,0.510546875,0.53125,0.604296875,0.334375,0.421875,0.4296875,0.59921875,0.68515625,0.53515625,0.6015625,0.48125,0.421484375,0.46953125,0.48359375
2005-01-31,0.681640625,0.6109375,0.481640625,0.3796875,0.61796875,0.525,0.58984375,0.41796875,0.6453125,0.559375,0.39296875,0.6,0.5609375,0.469140625,0.39765625,0.409375,0.49765625,0.4375,0.496875,0.565625,0.7078125,0.525390625,0.7140625,0.453515625,0.503515625,0.7046875,0.65,0.26015625,0.73828125,0.11484375,0.469921875,0.42890625,0.311328125,0.5171875,0.540234375,0.543359375,0.5671875,0.527734375,0.3375,0.30625,0.4578125,0.54296875,0.7171875,0.49375,0.68984375,0.39921875,0.444921875,0.387890625,0.47421875
2005-02-28,0.662109375,0.53671875,0.505078125,0.4140625,0.5421875,0.50234375,0.6109375,0.41484375,0.60546875,0.66953125,0.46328125,0.6328125,0.624609375,0.537890625,0.409375,0.44296875,0.50078125,0.3578125,0.47578125,0.59296875,0.67734375,0.561328125,0.659375,0.51484375,0.55859375,0.78046875,0.72890625,0.2703125,0.78359375,0.096875,0.4953125,0.40546875,0.273828125,0.609375,0.593359375,0.608984375,0.6171875,0.514453125,0.32734375,0.246484375,0.52109375,0.5203125,0.78046875,0.5078125,0.753125,0.4390625,0.497265625,0.35703125,0.4328125
2005-03-31,0.544140625,0.446875,0.463671875,0.584375,0.602734375,0.4515625,0.60625,0.4375,0.5671875,0.48046875,0.521875,0.70859375,0.715625,0.616015625,0.476953125,0.56640625,0.49140625,0.32109375,0.4375,0.5578125,0.65625,0.530078125,0.641796875,0.40390625,0.433984375,0.6625,0.578125,0.25703125,0.7140625,0.08359375,0.47890625,0.525,0.30859375,0.7421875,0.703515625,0.608984375,0.5484375,0.5875,0.423828125,0.211328125,0.6296875,0.46015625,0.653125,0.528125,0.74765625,0.49609375,0.494140625,0.3640625,0.446875
2005-04-30,0.461328125,0.3703125,0.4265625,0.569921875,0.4953125,0.515625,0.584375,0.4765625,0.51171875,0.6703125,0.634375,0.5328125,0.55390625,0.46015625,0.409765625,0.5625,0.52578125,0.35,0.40234375,0.465625,0.66328125,0.507421875,0.516796875,0.537890625,0.4734375,0.6546875,0.63515625,0.19921875,0.59296875,0.0671875,0.5796875,0.678125,0.43828125,0.60234375,0.55546875,0.474609375,0.38828125,0.41875,0.36796875,0.34375,0.505078125,0.51640625,0.6296875,0.4234375,0.66328125,0.603125,0.484765625,0.291796875,0.46953125
2005-05-31,0.442578125,0.3546875,0.42578125,0.49296875,0.48515625,0.4078125,0.5734375,0.5234375,0.44609375,0.5484375,0.57421875,0.475,0.535546875,0.437890625,0.357421875,0.535546875,0.5390625,0.39921875,0.4140625,0.4078125,0.6828125,0.508984375,0.541015625,0.56328125,0.4015625,0.575,0.57734375,0.213671875,0.46484375,0.05390625,0.52109375,0.63046875,0.550390625,0.53828125,0.55546875,0.41328125,0.359375,0.408984375,0.31796875,0.469921875,0.41015625,0.403125,0.53984375,0.3625,0.54296875,0.52421875,0.4953125,0.32109375,0.47734375
2005-06-30,0.4265625,0.390625,0.45390625,0.425390625,0.38359375,0.56015625,0.5546875,0.559375,0.378125,0.50078125,0.6546875,0.384375,0.49609375,0.45234375,0.32578125,0.501171875,0.56953125,0.4515625,0.4734375,0.39375,0.71640625,0.48828125,0.368359375,0.62578125,0.433984375,0.584375,0.51015625,0.301953125,0.35234375,0.05625,0.494921875,0.50234375,0.592578125,0.46953125,0.5203125,0.3984375,0.353515625,0.442578125,0.299609375,0.54296875,0.416015625,0.575,0.5421875,0.490625,0.41953125,0.58359375,0.46640625,0.405859375,0.52578125
2005-07-31,0.43828125,0.47265625,0.49140625,0.387890625,0.359375,0.60390625,0.54140625,0.56875,0.340625,0.4609375,0.7125,0.39296875,0.51015625,0.471875,0.444140625,0.59296875,0.596875,0.51953125,0.55859375,0.4359375,0.7765625,0.5265625,0.344921875,0.6609375,0.37890625,0.45625,0.3765625,0.232421875,0.29140625,0.059375,0.506640625,0.48359375,0.584765625,0.4625,0.53046875,0.372265625,0.300390625,0.473046875,0.424609375,0.570703125,0.468359375,0.5421875,0.407421875,0.525,0.3109375,0.66015625,0.50859375,0.36484375,0.55078125
2005-08-31,0.5703125,0.51328125,0.5453125,0.226171875,0.22421875,0.54296875,0.48203125,0.5109375,0.36015625,0.60546875,0.665625,0.3109375,0.38203125,0.3546875,0.390234375,0.51640625,0.594921875,0.6015625,0.59140625,0.45078125,0.80703125,0.553125,0.25546875,0.703125,0.43125,0.528125,0.490625,0.252734375,0.30078125,0.0765625,0.491015625,0.45390625,0.61640625,0.3015625,0.3875,0.351953125,0.371875,0.487890625,0.380859375,0.5828125,0.398046875,0.49453125,0.474609375,0.45390625,0.2453125,0.61953125,0.4703125,0.388671875,0.5625
2005-09-30,0.53984375,0.52421875,0.64453125,0.221484375,0.270703125,0.48984375,0.40546875,0.44375,0.43515625,0.56796875,0.6328125,0.4796875,0.53125,0.513671875,0.453125,0.530078125,0.615234375,0.67421875,0.58359375,0.44609375,0.80546875,0.6203125,0.384375,0.565234375,0.4640625,0.42109375,0.36484375,0.276171875,0.3609375,0.10546875,0.438671875,0.31796875,0.57265625,0.4453125,0.534375,0.486328125,0.54140625,0.483203125,0.43671875,0.576953125,0.5421875,0.4390625,0.376953125,0.4296875,0.2390625,0.5953125,0.55078125,0.383984375,0.48515625
2005-10-31,0.47109375,0.5203125,0.6375,0.407421875,0.403515625,0.5390625,0.3140625,0.4296875,0.553125,0.51015625,0.63359375,0.61953125,0.66015625,0.6484375,0.60859375,0.6125,0.616015625,0.72421875,0.54609375,0.44765625,0.77734375,0.6546875,0.45859375,0.526953125,0.5359375,0.51953125,0.453125,0.2625,0.4546875,0.1390625,0.550390625,0.3546875,0.513671875,0.6125,0.655859375,0.574609375,0.607421875,0.648046875,0.5796875,0.522265625,0.669140625,0.46171875,0.484765625,0.43203125,0.30625,0.62109375,0.68359375,0.326171875,0.49296875
2005-11-30,0.6140625,0.53984375,0.5796875,0.56796875,0.553515625,0.40859375,0.2609375,0.471875,0.66484375,0.56484375,0.62265625,0.59296875,0.661328125,0.64140625,0.73125,0.6875,0.478515625,0.6984375,0.53515625,0.496875,0.72734375,0.61328125,0.603125,0.562890625,0.575390625,0.565625,0.53046875,0.18984375,0.54921875,0.1578125,0.51796875,0.4421875,0.558984375,0.64609375,0.669140625,0.544140625,0.5640625,0.666796875,0.694921875,0.5390625,0.77109375,0.4125,0.534765625,0.4296875,0.434375,0.62890625,0.61875,0.304296875,0.5109375
2005-12-31,0.5265625,0.5796875,0.41640625,0.5671875,0.552734375,0.30546875,0.23203125,0.56484375,0.74453125,0.49296875,0.50078125,0.44765625,0.546484375,0.51796875,0.65703125,0.5859375,0.451953125,0.61953125,0.5578125,0.57734375,0.68046875,0.471484375,0.5875,0.470703125,0.5359375,0.6734375,0.57421875,0.196875,0.62421875,0.16640625,0.533984375,0.535546875,0.609765625,0.5,0.560546875,0.474609375,0.52734375,0.499609375,0.615234375,0.6046875,0.678125,0.353125,0.64140625,0.5125,0.58203125,0.509375,0.503125,0.3453125,0.5828125
2006-01-31,0.39375,0.63359375,0.396875,0.582421875,0.609375,0.4625,0.2078125,0.68359375,0.75390625,0.546875,0.565625,0.525,0.656640625,0.63671875,0.595703125,0.513671875,0.447265625,0.49140625,0.61875,0.69140625,0.665625,0.487890625,0.68359375,0.511328125,0.48359375,0.64765625,0.5953125,0.19921875,0.6421875,0.18046875,0.531640625,0.423828125,0.5328125,0.5796875,0.678515625,0.55234375,0.558203125,0.52890625,0.555078125,0.63046875,0.628515625,0.5296875,0.6078125,0.6140625,0.72265625,0.58203125,0.48125,0.329296875,0.59921875
2006-02-28,0.49765625,0.62734375,0.22265625,0.756640625,0.646875,0.4265625,0.18828125,0.740625,0.70703125,0.403125,0.50703125,0.46640625,0.628515625,0.555078125,0.60390625,0.47890625,0.396484375,0.375,0.6203125,0.684375,0.67109375,0.336328125,0.596875,0.6359375,0.48359375,0.72734375,0.6265625,0.2,0.58046875,0.17890625,0.533203125,0.448046875,0.44765625,0.48828125,0.63671875,0.469921875,0.4875,0.65546875,0.551171875,0.49375,0.624609375,0.49140625,0.6796875,0.6484375,0.81796875,0.52265625,0.3046875,0.366796875,0.721875
2006-03-31,0.4484375,0.56484375,0.25546875,0.744921875,0.63515625,0.4421875,0.1578125,0.67734375,0.62109375,0.4,0.45234375,0.38984375,0.620703125,0.5671875,0.596484375,0.440625,0.45546875,0.3015625,0.5703125,0.58828125,0.70625,0.352734375,0.5671875,0.749609375,0.444140625,0.6515625,0.50078125,0.188671875,0.4828125,0.15546875,0.4421875,0.406640625,0.456640625,0.46953125,0.63671875,0.458984375,0.4578125,0.496875,0.54375,0.476953125,0.592578125,0.5046875,0.5859375,0.69140625,0.8125,0.45078125,0.2109375,0.399609375,0.6484375
2006-04-30,0.440625,0.4484375,0.43203125,0.658203125,0.5546875,0.5421875,0.109375,0.55703125,0.51640625,0.2703125,0.428125,0.4078125,0.66640625,0.661328125,0.63984375,0.477734375,0.596875,0.31953125,0.45859375,0.41953125,0.75546875,0.522265625,0.56875,0.663671875,0.444140625,0.58671875,0.46015625,0.230078125,0.3953125,0.146875,0.523828125,0.374609375,0.415234375,0.47578125,0.681640625,0.616015625,0.57734375,0.3875,0.601171875,0.468359375,0.613671875,0.4578125,0.51015625,0.5359375,0.69609375,0.4296875,0.36875,0.335546875,0.5421875
2006-05-31,0.41796875,0.31875,0.551953125,0.669140625,0.6265625,0.55859375,0.0703125,0.4375,0.4046875,0.44140625,0.40703125,0.51015625,0.734375,0.711328125,0.7203125,0.53359375,0.59921875,0.38125,0.31953125,0.24453125,0.796875,0.6265625,0.653125,0.612890625,0.41171875,0.5171875,0.42578125,0.241015625,0.3765625,0.13984375,0.590234375,0.3828125,0.446875,0.5921875,0.7578125,0.616015625,0.59140625,0.420703125,0.696484375,0.430859375,0.6578125,0.4390625,0.44140625,0.34140625,0.5359375,0.40078125,0.50390625,0.35234375,0.44140625
2006-06-30,0.40234375,0.21484375,0.488671875,0.76796875,0.62109375,0.44375,0.075,0.34296875,0.30703125,0.27734375,0.28046875,0.515625,0.707421875,0.670703125,0.728125,0.578515625,0.509765625,0.43203125,0.2015625,0.10859375,0.79296875,0.5703125,0.6453125,0.51171875,0.503515625,0.54453125,0.378125,0.189453125,0.4125,0.1203125,0.494921875,0.490234375,0.47421875,0.6078125,0.74375,0.515234375,0.465625,0.263671875,0.696484375,0.474609375,0.759375,0.340625,0.4671875,0.41171875,0.39375,0.2578125,0.5125,0.32578125,0.4828125
2006-07-31,0.43671875,0.22265625,0.616015625,0.681640625,0.570703125,0.534375,0.12734375,0.325,0.26953125,0.34453125,0.26484375,0.4078125,0.594140625,0.6109375,0.671875,0.545703125,0.61484375,0.4375,0.2046875,0.18671875,0.7375,0.673828125,0.58828125,0.451171875,0.52578125,0.52890625,0.37109375,0.202734375,0.5109375,0.12109375,0.553515625,0.535546875,0.546484375,0.534375,0.644140625,0.503125,0.390234375,0.226171875,0.687109375,0.55703125,0.683984375,0.384375,0.4421875,0.49296875,0.36484375,0.23046875,0.603125,0.303125,0.440625
2006-08-31,0.4171875,0.2953125,0.693359375,0.554296875,0.47265625,0.475,0.24609375,0.35078125,0.321875,0.43046875,0.2453125,0.34375,0.4625,0.46015625,0.526953125,0.423046875,0.5765625,0.38515625,0.31328125,0.353125,0.60625,0.722265625,0.52578125,0.373828125,0.565234375,0.55859375,0.459375,0.1828125,0.56328125,0.1421875,0.52421875,0.57109375,0.555078125,0.39765625,0.5,0.468359375,0.4078125,0.221484375,0.562890625,0.5875,0.552734375,0.43515625,0.471875,0.42109375,0.4421875,0.21171875,0.648046875,0.265234375,0.44375
2006-09-30,0.28359375,0.4015625,0.518359375,0.474609375,0.4234375,0.4171875,0.39375,0.38125,0.4203125,0.58671875,0.27734375,0.32890625,0.38515625,0.35859375,0.367578125,0.28671875,0.4078125,0.309375,0.45546875,0.52734375,0.4734375,0.551171875,0.40546875,0.355859375,0.4734375,0.48828125,0.40625,0.1359375,0.56484375,0.1546875,0.5078125,0.55859375,0.56171875,0.340625,0.408203125,0.331640625,0.315625,0.206640625,0.406640625,0.5875,0.426171875,0.37890625,0.39921875,0.546875,0.5796875,0.25,0.494921875,0.289453125,0.55234375
2006-10-31,0.24609375,0.50859375,0.3875,0.480859375,0.332421875,0.38203125,0.5296875,0.41171875,0.5359375,0.4125,0.321875,0.29453125,0.335546875,0.33359375,0.315625,0.27578125,0.3375,0.23359375,0.60390625,0.67890625,0.39453125,0.426953125,0.34765625,0.355078125,0.505859375,0.47109375,0.38828125,0.1609375,0.50625,0.18828125,0.41015625,0.4953125,0.524609375,0.29296875,0.34609375,0.301953125,0.28125,0.31953125,0.3484375,0.608203125,0.446875,0.4125,0.3734375,0.73359375,0.74453125,0.31796875,0.344921875,0.328515625,0.69140625
2006-11-30,0.25078125,0.590625,0.378125,0.417578125,0.256640625,0.37109375,0.640625,0.44765625,0.634375,0.557421875,0.39765625,0.253125,0.272265625,0.271484375,0.270703125,0.228125,0.34453125,0.253125,0.71875,0.709375,0.4125,0.33828125,0.23125,0.428125,0.538671875,0.40859375,0.353125,0.18515625,0.4546875,0.22421875,0.47890625,0.408203125,0.5203125,0.2390625,0.258203125,0.330859375,0.40078125,0.332421875,0.30859375,0.5265625,0.296484375,0.43671875,0.309375,0.6078125,0.8125,0.42734375,0.42734375,0.369140625,0.67421875
2006-12-31,0.1078125,0.6328125,0.409375,0.38046875,0.259765625,0.39375,0.6921875,0.48671875,0.684375,0.659765625,0.52109375,0.4171875,0.40859375,0.40078125,0.291015625,0.31484375,0.330859375,0.3671875,0.771875,0.62421875,0.48828125,0.339453125,0.303125,0.420703125,0.444140625,0.53046875,0.51171875,0.169140625,0.41875,0.246875,0.45703125,0.329296875,0.516015625,0.3984375,0.387109375,0.34296875,0.48671875,0.249609375,0.313671875,0.558984375,0.340625,0.51796875,0.43515625,0.54453125,0.70625,0.56953125,0.4640625,0.367578125,0.628125
2007-01-31,0.146875,0.63125,0.38515625,0.40625,0.32578125,0.48984375,0.67109375,0.5453125,0.63984375,0.563671875,0.5453125,0.5625,0.516015625,0.51171875,0.409375,0.46484375,0.28359375,0.52734375,0.74375,0.50390625,0.621875,0.342578125,0.41015625,0.455078125,0.50703125,0.42109375,0.3859375,0.1890625,0.403125,0.2671875,0.48203125,0.30625,0.452734375,0.52421875,0.504296875,0.452734375,0.59921875,0.408203125,0.439453125,0.483984375,0.467578125,0.48203125,0.3328125,0.63359375,0.52734375,0.63515625,0.380859375,0.40625,0.63515625
