Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2004-03-31,0.011461204281050913,-0.002014451211866319,0.0019239770188419936,0.00023903605567769936,0.002368125709084623,0.0018187431987250146,-0.0016986120167473806,-0.0009411529032145704,-0.0023947785205006957,-0.04397336498966418,0.0010601480997253,-0.051228654032764984,-0.07258375806760882,-0.0827345923783723,-0.074342203907565,-0.0834470611410372,0.05556782947606922,0.012377127901964569,0.0017836517725733803,-0.003122103187871872,0.016082731350783818,0.015127824827935177,0.0008936504261198852,0.017191892947693254,-0.019538927473040205,0.04464466402080976,0.06957348267170133,1.1995732016034654e-05,-0.004973752877529769,3.7395319900424e-05,0.015849606390771053,0.07652813944405193,-0.01857663291255418,-0.046881769535877325,-0.07145488215341197,-0.009828600499154327,-0.06443513589183551,0.00781711327788256,-0.07659400584387352,-0.04258765338296814,-0.08752062861283587,0.010184891509476612,0.05869092027057957,0.024886333887483292,-0.06024403886006553,-0.000635729642020344,0.008032021454714622,0.0007437457593456153,0.0005875554074150191
2004-04-30,0.00859590321078818,-0.0006376820143134232,0.002711058526550225,0.001733011403663598,0.004210001260594787,-0.0009281215292462619,0.0034819236288725465,0.005798373622446196,-0.004301884289780089,-0.06964049651929342,0.00044659458351503645,0.0072153033848964656,0.0386083819508557,0.033445899046576064,0.016073990034068154,-0.007180904371187191,0.04839499923265742,0.008466295214663955,0.001089516749541808,-0.004654881482545381,0.016655514051104124,0.015966318582832307,0.002116674866438606,0.022766978232159518,-0.019538927473040202,0.03327907313190002,0.047043891398779215,9.199180993901823e-06,-0.0039010326129844896,5.492572211129865e-05,0.021545558687454523,0.0527469355814673,-0.07430653165021694,0.03323264675960923,0.025983593510331682,0.05405730274534879,-0.03057141483919208,0.004626454797114166,0.005744550438290563,-0.06654320841088766,0.0194490285806302,-0.0025252897491033098,0.04504674159668572,-0.061879532909417764,-0.051196396293773705,-0.0011726777636380525,0.01761568341772657,0.0008064713053145489,0.003610455312702365
2004-05-31,0.006526519104487316,0.0005305643258228354,0.00393540753854058,0.0024501195706966516,0.004034584541403374,0.0017109311018932872,0.005281625125126916,0.011451343385251578,-0.006583122489259097,-0.04915799754303065,0.002961670525299498,0.060788931017752824,0.08648277556991683,0.06865210856928776,0.08438844767885753,0.05843770453793706,0.07025916852884029,0.001873167748504967,0.0006169993000997743,-0.0035332663511983943,0.01646912625728105,0.017451151273795863,0.0018051738607624656,0.026991271927878424,-0.009769463736520143,0.06105922505336732,0.08149889465546478,1.192213856808788e-05,-0.0016171991221318517,9.259670435608491e-05,-0.0695896780594794,0.08126183879110674,-0.08226794575559727,0.09435697919246207,0.08607065350297366,0.19165770973350962,0.048443934283642756,0.013560298543265658,0.05744550438290519,-0.07985185009306528,0.0761753619408017,0.008914405957906579,0.07938258071647009,-0.10761657897290036,-0.03244227852715638,0.001533935895396299,0.0222706049426181,0.0003763532758134458,0.008142729003116012
2004-06-30,0.0036612180342246005,0.0011045239872142342,0.0027110585265501365,0.0021513245010995165,0.00315750094544609,-0.0025706153870638905,0.0027803937960632465,0.013700101037733692,-0.0087603223092672,-0.03315604521782536,0.003123694711215563,0.07882718947999401,0.09883745779419069,0.08097428190223672,0.09443469145015007,0.09458984378598272,0.032407365557583126,-0.00531836522907887,0.00023828897635786995,-0.0013455242808161128,0.015637046669087874,0.01610606754198174,0.00028086156249487184,0.0251247235507003,-0.009769463736520143,0.023289294158737973,0.054936969834075325,1.4313925626507906e-05,0.0004694142405234691,0.00012585278186716398,-0.056711872866977875,0.058156877692387046,-0.026538047017934628,0.1068192217273155,0.10068642485253512,0.10320030524112052,-0.019753837280708675,0.036533039604798055,0.06701975511338949,-0.06388148007445223,0.09238288575799343,-0.0015175408462976935,0.03300888084019315,-0.17128972153186658,-0.010819857913685626,0.002344649944987287,0.008214567396867212,0.0008781576435647143,0.006849276639795976
2004-07-31,0.023718325526063684,0.0013439448770155237,0.0009619885094210634,0.0035257818212465876,0.0015787504727231116,0.0004190609329020933,-0.002159376458265261,0.012248580137396159,-0.009467794377380833,0.07418505097965182,0.0020438076243735727,0.08135254566470781,0.10810346946239605,0.08977583428291461,0.06429596013627248,0.08716132202268576,0.05141968668469854,-0.009376624115799936,0.00024063478307043696,0.0004918127566139408,0.014962246532067569,0.014464017271975039,-0.0006383217329426927,0.025247522786040966,-0.009769463736520063,0.028152226842078788,0.05880343434296052,6.807393935481798e-06,0.001416665895885716,0.00014503285092000163,0.019069057688896496,0.01577899782351585,-0.029191851719728025,0.08327943027259224,0.10718232323011812,0.05405730274534902,-0.08701094992693108,0.033023315275952855,0.044041553360227234,-0.018632098355048494,0.0810376190859591,0.0003393681713206309,0.038646866257791374,-0.007847042216774036,0.0033355813782349752,0.002563380454450437,0.001825459421526121,0.00010752950737527022,0.004004927141002179
2004-08-31,0.03645299694945357,0.0011498664786688817,-0.001136895511133984,-0.0004183130974360516,-0.0018418755515102526,-0.0013031201269214422,-0.0076255606483084494,0.008232586540812204,-0.007877610209786922,0.019266350599547177,-8.224577965254553e-06,0.03824110793995132,0.08184976973581418,0.0475283828556607,0.06429596013627248,0.0643805219485746,0.07069126673627468,-0.009144875973080646,-6.968999209218118e-05,-0.00014874721001536528,0.014431177235757976,0.01304905906058611,-0.002234126065299957,0.019574198113302188,-0.03907785494608032,0.04730110589587322,0.07806140180067304,9.67753840559471e-06,0.0011966292941547828,0.00015272555321695913,-0.035909264479090784,0.0014651926550407369,-0.026538047017934628,0.02611136531112158,0.0779507805309949,-0.014742900748731403,-0.09453622127196304,0.037649770073067,0.04787125365242102,-0.026617283364354965,0.06807160003220565,-0.009614445272069316,0.06133848774708613,-0.01008905427870932,0.008338011606611729,0.0018168743931214148,-0.002099278334755006,0.0005018043677512685,0.0020408726695724244
2004-09-30,0.046799917480957874,0.001022823635890191,4.4408920985006264e-17,-0.0008963852087915836,-0.0009647919555529682,0.002286553949324821,-0.010182040291880712,0.0038749672541205094,-0.003955979213690198,-0.03597238882706151,-0.001421207072401387,-0.026516239939494583,-0.03860838195085572,-0.06865210856928772,-0.054249716364979994,-0.037390226208595334,0.08002458801685867,-0.005122915973212283,-0.0003855130773351867,-0.0021767622702126843,0.014491948184892457,0.013241213879416635,-0.0028137221988119077,0.01655333692392178,-0.01953892747304012,0.036324895737834706,0.06122283447203961,1.2216512359908282e-05,0.0007545286514616612,0.00015412109383521332,-0.09534528844448253,0.010481762839906972,0.015922828210760777,-0.05993745219143811,-0.025983593510331672,-0.02457150124788573,-0.06631645372809344,0.04482875165479587,-0.05744550438290519,0.0079851850093066,-0.0470018190698563,0.006214846066773827,0.04641814345501984,0.0033630180929030916,0.006384393082868778,0.0005066080832082598,-0.014238583487903477,0.0006003730828452846,-0.00018062657401096693
2004-10-31,0.05125705247914434,0.0012336810167216327,0.0008745350085646475,-0.002509878584616221,-0.0005262501575743261,0.0014887444327707834,-0.008566288323901078,0.000658466912525224,0.0013683798050849738,0.04486947431987569,-0.0028662654209021367,-0.06926691249500619,-0.07876109917974575,-0.1073789390442705,-0.1145271789927353,-0.10003742641240061,0.11104923931065155,0.0003012105300827184,-0.0005169041084619686,-0.004024271350461017,0.01516536798096495,0.014743515190273903,-0.001409414386337815,0.018223406524554852,-0.009769463736520063,0.04261555776770796,0.06667935391209322,1.0450269609074691e-05,0.0011251493045363547,0.00013695249845131486,0.019069057688896506,-0.030769045755855973,0.015922828210760763,-0.10503890136519356,-0.07632680593659934,-0.11794320598985213,-0.06913843048248032,0.036373506680759636,-0.10914645832751976,0.02129382669148408,-0.11021116195690453,0.0006861332077529259,0.05210692153403775,0.037441601434321584,0.0038834175832125452,-0.0013399007660338746,-0.011774213268843203,0.0005018043677512685,-0.004553035365587288
2004-11-30,0.05253051962148332,0.001669494071997102,0.0017490700171290286,-0.002928191682052228,-0.0003508334383828249,0.004880606748743377,-0.004130029354925654,-0.0011703750363547538,0.005580521240729918,-0.018690280315839837,-0.00387048639046359,-0.03264924781665658,-0.013899017502308065,-0.04576807237952507,-0.0984531889586672,-0.09756125249130158,0.09022210571231146,0.002712229920604958,-0.00024600640412200116,-0.0033117890745405277,0.016006563256872174,0.016193410641450124,-0.00019149651988308313,0.017683089889055936,-0.01953892747304012,0.08377742747349241,0.09114789706151308,1.004550564532858e-05,0.002894617140457534,0.00012725262970957328,-0.02724151098413784,-0.04880218612558833,-0.0371532658251084,-0.062311212674267424,-0.029231542699123057,0.04422870224619444,0.05879118238306145,0.03126845311153019,-0.10148705774313256,-0.010646913345742031,-0.0858998762311167,0.009230104160870134,0.10006154299700612,-0.02264432182554783,0.009692130997838212,-0.0026727457091819673,-0.0038334647852046543,0.0005376475368763734,-0.003128784448673061
2004-12-31,0.03852238105575446,0.0019731238657838546,0.000612174505995089,-0.002330601542857913,0.0004385417979784645,0.003219362961042016,0.0009316560866167945,-0.0019374234038876282,0.007547431848105734,0.01241751500435928,0.012292454226916405,-0.017136345539129176,-0.01235468222427385,-0.04576807237952507,-0.07032370639904806,-0.0631424349880251,0.022814785352538537,0.0008445990710906238,0.00020676537339450184,-0.00032568190001693866,0.016653869164638468,0.015651883424745883,0.00035235359658432054,0.019230360254348322,-0.009769463736520056,0.08615264993181396,0.08172767953764758,1.2952446839420429e-05,0.005608829081176658,0.00012328136906130104,-0.050272970270727156,-0.03651710924870812,-0.06369131284304304,-0.044112382305909886,-0.0324794918879146,0.03440010174704009,0.03950767456141737,0.02408947152980135,-0.07659400584387348,-0.053234566728710166,-0.04376031430641798,0.009455560609471947,0.09986472143400418,0.021299114588386424,0.024803536710555386,0.01060560737980829,-0.008670932252248954,0.0007885497207519964,-0.0015446686329215532
2005-01-31,0.019897924099046706,0.0016473576147464364,-0.00043726750428225715,-0.0013744573201469822,0.0021927089898930775,-0.00020624922872141126,0.004461029842623726,-0.0021297803972735174,0.006793745003777251,0.03526830292475256,-0.007632408351785358,0.043111437724756424,0.05868474056530069,0.0017603104761355405,-0.05826821387349688,-0.038628313169144855,0.016419731882508826,-0.004611898914139134,0.0004211326838661655,0.0032891102604678756,0.016776802494343723,0.01678734371783568,0.004537190877757835,0.02070395107843632,-0.009769463736520151,0.09727595947707088,0.0847133222501293,2.1710067145574998e-06,0.008089730618773605,0.00011171647227108395,-0.06116957466438224,-0.01544087644158335,-0.11676740687891222,0.01899008386263385,0.03247949188791462,0.06880020349408045,0.063964806432771,0.01754862164422615,-0.07276430555168009,-0.10114567678454929,-0.025932038107506928,0.0008500477386260919,0.1100803954620623,-0.008743847041548269,0.044577870008687216,-0.004530543875041637,-0.005385105293501757,-0.00020609822246926425,-0.0017315237094846392
2005-02-28,0.01416732195852125,0.0004342474338003388,0.0006121745059951333,-0.0005378311252748791,0.0009647919555529682,-0.0009618714030369624,0.005419341567331382,-0.002212088967673953,0.004562778768484588,0.10746911181607884,-0.006058224129229605,0.054295157971345986,0.09574878723812223,0.03872683047498286,-0.05224046761072128,-0.020552243545121786,0.017456767580351418,-0.00960901914202208,-0.00010699382163394943,0.0044394538027886735,0.016309847105783294,0.017957741250712988,0.0037252456334544437,0.023331854714726586,0.0,0.122680888940216,0.117360924937574,3.4956887776771415e-06,0.008698993716025316,0.00010072443629021155,-0.03120391258183063,-0.025922639281490356,-0.13799784449325986,0.05222273062224303,0.06333500918143352,0.1425147072377379,0.10159116315793038,0.013241232695188843,-0.08042370613606742,-0.1304246884853399,-0.004862257145157445,-0.0022125502921844565,0.13738145097520446,0.0013452072371611834,0.056909817185865894,-0.0036894897870412445,0.002281824276907729,-0.0004749219909074842,-0.003261659169784581
2005-03-31,0.004934685176563558,-0.001007832168313305,-0.0013992560137034093,0.0029879506959717083,0.002105000630297349,-0.002298741403749327,0.0052713795980840975,-0.0018852676099416765,0.0022756123234639603,-0.10606094001146076,-0.00403333303417619,0.08189369341857503,0.13590150446701213,0.07921397142610118,-0.014064741279809478,0.043828278403452714,0.010197517695452829,-0.011397572926049815,-0.0008750507262745621,0.002879723734468076,0.016020720156713963,0.016193410641450346,0.0033345927328934264,0.017658530041987787,-0.029308391209560265,0.08068834034190377,0.05002381448920616,2.722957574186058e-06,0.007533799878653613,8.898725053475553e-05,-0.05572127246755469,0.04158892997769541,-0.1194212115807057,0.10978642233085192,0.11692617079649255,0.1425147072377379,0.046562616447384755,0.0181867533403798,-0.032552452483646466,-0.1463950585039528,0.06483009526876735,-0.006069571635981897,0.0819158647047828,0.015245682021160856,0.055741180352751565,-0.002358761590759073,0.0020992783347549616,-0.00036739248353216957,-0.002838120996241633
2005-04-30,-0.0001591833927923725,-0.0021543395761120633,-0.002885965528263057,0.0020318064732607333,-1.3322676295501878e-16,-0.00015562441803527172,0.004429506892103474,-0.0012270499173045123,-0.00019776258259973645,0.08801073778862914,-0.0008570010239827397,0.00036076516924485325,0.027798035004616084,-0.02640465714203377,-0.038175726330911666,0.04283780883501305,0.03958019580099485,-0.009189179045919893,-0.0014695872797791942,-0.0005796577858995899,0.016117252207837884,0.014760983810167706,0.0011081265283890307,0.024707206150542026,-0.01953892747304021,0.07931252842615423,0.06503782238243286,-4.6363872209242984e-06,0.004504896393792368,7.591913252303905e-05,0.05126357067015036,0.11834248367636899,-0.050422289334075734,0.04965115676584482,0.0324794918879146,-0.004914300249577041,-0.08748127938599562,-0.01324123269518881,-0.05744550438290517,-0.07985185009306517,0.009724514290315178,-0.0024202542645184845,0.07650009718089727,-0.0674845630642562,0.03731933396948922,0.00023848681354365908,0.000821456739686699,-0.001388922803597281,-0.002078243684885006
2005-05-31,-0.0036612180342246005,-0.002405002360010888,-0.002885965528262968,0.000597590139194315,-0.00017541671919141244,-0.004032172421503111,0.003928200075148719,-0.0002246147813282029,-0.0035407590948254076,-0.037700599678183754,-0.015251657378826255,-0.023810501170158354,0.020076358614444966,-0.04224745142725397,-0.06429596013627233,0.03466643489538629,0.05617276696647744,-0.005212935828985588,-0.0011858728658223684,-0.0030619011310598853,0.01680473987908888,0.014813389669848753,0.0014579268380415567,0.02588607880981242,-0.02930839120956035,0.05120789256229351,0.03982572836592031,-3.2749084338368205e-06,0.0009263146137852507,6.402257947478729e-05,1.1102230246251566e-17,0.10019663617932573,0.0106152188071738,0.005340961086365725,0.03247949188791462,-0.09337170474196613,-0.1283999423246065,-0.017708154568264578,-0.08042370613606728,-0.013308641682177486,-0.025932038107506793,-0.012521413260931657,0.03845004469478943,-0.12129285255070639,0.008314534562931686,-0.012568537306667914,0.0031945539876707674,-0.001093216658315277,-0.001638096171203074
2005-06-30,-0.010346920531504277,-0.0018442134696788682,-0.0010494420102774792,-0.0004183130974359628,-0.0019295839111059365,0.002068117266178948,0.0031926875664555097,0.0004576475995713647,-0.006905505600529693,-0.062215590640398236,0.004916652707647895,-0.043652585478623634,0.001544335278034259,-0.035206209522711585,-0.08036995017034061,0.02079986093723194,0.08140730228064881,-0.0011173071607313734,-0.000198113443736192,-0.0035279336399958615,0.017732490545705026,0.013852615575695993,-0.0028162754857438354,0.02848942259903453,-0.029308391209560258,0.05493729467353885,0.01686716543890556,7.506531691015006e-06,-0.0019266663296494402,6.703332914197447e-05,-0.01931670778875233,0.046322629324750154,0.031845656421521554,-0.016616323379804614,0.021111669727144455,-0.10811460549069776,-0.13310323691525147,-0.016431891175957204,-0.09382765715874501,0.01597037001861306,-0.02106978096234937,0.012246545753384219,0.0395420869153144,0.039235211083870035,-0.02126610724686647,0.002149909233336178,-0.0005476378264578585,-8.960792281271779e-05,0.00010588454338571474
2005-07-31,-0.008118353032411063,-0.00047941435128162624,0.0014867095145597808,-0.001314698306227502,-0.002280417349488806,0.004372483648893288,0.002604650206601411,0.0006939806736177001,-0.008493096012389723,-0.08436229265848243,0.00786187407701675,-0.03661766467834968,0.01853202333641075,-0.014082483809084634,-0.028129482559619313,0.05620914800894785,0.09272827531543126,0.0032752338155491055,0.0014476123828584876,-0.0019175006104756864,0.01913148894968324,0.015966318582832307,-0.0030971370482387518,0.031043646694120387,-0.03907785494608041,0.01162950449539073,-0.03979713025564817,0.0,-0.0028125308877553932,7.198232966785235e-05,-0.012630155092645723,0.023555789607962962,0.02123043761434764,-0.01958352398334114,0.03572744107670599,-0.14742900748731516,-0.17449222931292682,-0.00957197544230518,-0.03446730262974307,0.03194074003722611,0.01296601905375332,0.009326855156529956,-0.01618381174488337,0.06456994738374035,-0.045412724286762574,0.004862167550679119,0.006024016091036,-0.000914000812689797,0.0011398159670348296
