Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2004-03-31,0.524609375,0.046875,0.04609375,0.046875,0.046484375,0.046875,0.4703125,0.04140625,0.046875,0.925,0.046875,0.596484375,0.698828125,0.7921875,0.846484375,0.7890625,0.059375,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.1125,0.5953125,0.13984375,0.365625,0.046875,0.759375,0.0421875,0.469921875,0.4546875,0.46953125,0.56953125,0.6359375,0.675390625,0.6515625,0.521484375,0.9375,0.4875,0.68515625,0.04765625,0.425,0.83671875,0.5453125,0.046875,0.04453125,0.2046875,0.03203125
2004-04-30,0.524609375,0.05078125,0.05078125,0.05078125,0.05078125,0.05078125,0.48671875,0.0453125,0.05078125,0.9171875,0.05078125,0.603515625,0.705859375,0.80234375,0.853125,0.778515625,0.06640625,0.05078125,0.05078125,0.05078125,0.05078125,0.05078125,0.05078125,0.125,0.587109375,0.14765625,0.38515625,0.05078125,0.76015625,0.04765625,0.481640625,0.4203125,0.430078125,0.574609375,0.6421875,0.712890625,0.696484375,0.523046875,0.938671875,0.45,0.69140625,0.05,0.4484375,0.840234375,0.49765625,0.05078125,0.05,0.21484375,0.03515625
2004-05-31,0.526953125,0.0546875,0.0546875,0.0546875,0.0546875,0.05546875,0.503125,0.05078125,0.0546875,0.91015625,0.0546875,0.625,0.725390625,0.82578125,0.8734375,0.7875,0.078125,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.1375,0.5828125,0.16015625,0.42578125,0.0546875,0.7640625,0.053125,0.44140625,0.42734375,0.38671875,0.5953125,0.664453125,0.791015625,0.7609375,0.533203125,0.944921875,0.406640625,0.717578125,0.0578125,0.48828125,0.825390625,0.45859375,0.0546875,0.0546875,0.2171875,0.0453125
2004-06-30,0.5328125,0.05859375,0.05859375,0.0578125,0.05859375,0.05859375,0.5171875,0.0578125,0.05859375,0.903515625,0.05859375,0.653125,0.74609375,0.84921875,0.897265625,0.805078125,0.08359375,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375,0.14765625,0.578515625,0.16484375,0.44765625,0.059375,0.771875,0.05859375,0.40546875,0.43046875,0.3703125,0.62109375,0.6921875,0.84765625,0.796875,0.55390625,0.95625,0.36796875,0.749609375,0.06015625,0.5046875,0.792578125,0.428125,0.05859375,0.05859375,0.22890625,0.05390625
2004-07-31,0.5453125,0.0625,0.0625,0.0625,0.0625,0.0625,0.5296875,0.0625,0.0625,0.914453125,0.0625,0.684375,0.765625,0.87578125,0.92109375,0.82890625,0.09296875,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.15859375,0.574609375,0.16796875,0.47890625,0.0625,0.7796875,0.0625,0.4140625,0.40859375,0.353125,0.64921875,0.714453125,0.86875,0.80390625,0.5734375,0.96875,0.35703125,0.7734375,0.06328125,0.521875,0.806640625,0.40703125,0.0625,0.0625,0.23046875,0.06171875
2004-08-31,0.565625,0.06640625,0.06640625,0.06640625,0.06640625,0.06640625,0.54140625,0.06640625,0.06640625,0.916796875,0.06640625,0.708203125,0.783203125,0.89296875,0.951171875,0.858984375,0.109375,0.06640625,0.06640625,0.06640625,0.06640625,0.06640625,0.06640625,0.166796875,0.5578125,0.1796875,0.51953125,0.06640625,0.78515625,0.06640625,0.385546875,0.3890625,0.33828125,0.666796875,0.729296875,0.85703125,0.801953125,0.592578125,0.98359375,0.336328125,0.7890625,0.06484375,0.5484375,0.808203125,0.3921875,0.06640625,0.0671875,0.23671875,0.06953125
2004-09-30,0.590625,0.0703125,0.0703125,0.0703125,0.0703125,0.0703125,0.55390625,0.0703125,0.0703125,0.908984375,0.0703125,0.71953125,0.776171875,0.875,0.92578125,0.84140625,0.13046875,0.07265625,0.0703125,0.0703125,0.0703125,0.0703125,0.0703125,0.175390625,0.54921875,0.18828125,0.55234375,0.071875,0.7890625,0.0703125,0.32265625,0.3828125,0.345703125,0.65703125,0.723046875,0.84296875,0.799609375,0.616796875,0.969140625,0.341015625,0.774609375,0.0703125,0.56953125,0.808203125,0.3828125,0.0703125,0.0703125,0.24296875,0.07890625
2004-10-31,0.61875,0.07421875,0.07421875,0.07421875,0.07421875,0.0734375,0.56640625,0.07421875,0.07421875,0.919140625,0.07421875,0.7203125,0.758984375,0.8421875,0.891015625,0.802734375,0.16796875,0.0796875,0.07421875,0.07421875,0.07421875,0.07421875,0.07421875,0.183984375,0.5453125,0.19609375,0.584375,0.07890625,0.79296875,0.07421875,0.336328125,0.336328125,0.352734375,0.634765625,0.702734375,0.808984375,0.795703125,0.640625,0.948046875,0.349609375,0.735546875,0.07421875,0.58984375,0.817578125,0.371875,0.07421875,0.07421875,0.25078125,0.08359375
2004-11-30,0.645703125,0.078125,0.079296875,0.078125,0.078125,0.078125,0.5796875,0.078125,0.078125,0.91640625,0.078125,0.725390625,0.755859375,0.826953125,0.864453125,0.760546875,0.19453125,0.0875,0.078125,0.078125,0.078125,0.078125,0.078125,0.192578125,0.53671875,0.2109375,0.634375,0.0921875,0.79765625,0.078125,0.311328125,0.269140625,0.3375,0.6234375,0.692578125,0.819921875,0.82265625,0.66171875,0.92890625,0.345703125,0.706640625,0.08203125,0.634375,0.801171875,0.3625,0.078125,0.0796875,0.25625,0.08984375
2004-12-31,0.66875,0.08203125,0.08359375,0.08203125,0.08203125,0.0828125,0.5984375,0.08203125,0.08203125,0.91953125,0.08828125,0.733984375,0.75390625,0.8140625,0.83671875,0.725390625,0.2015625,0.0953125,0.08203125,0.08203125,0.08203125,0.08203125,0.08203125,0.201171875,0.53203125,0.22578125,0.67265625,0.1125,0.803125,0.0828125,0.27734375,0.2046875,0.30859375,0.609375,0.68203125,0.83203125,0.8453125,0.683984375,0.90859375,0.3234375,0.69453125,0.0921875,0.675,0.80625,0.35546875,0.08671875,0.0828125,0.265625,0.0984375
2005-01-31,0.691015625,0.0859375,0.0859375,0.0859375,0.0859375,0.0859375,0.6203125,0.0859375,0.0859375,0.92890625,0.09140625,0.755078125,0.765234375,0.815234375,0.8109375,0.6875,0.20859375,0.103125,0.0859375,0.0859375,0.0859375,0.0859375,0.0859375,0.21015625,0.527734375,0.23984375,0.709375,0.1140625,0.80859375,0.0859375,0.235546875,0.145703125,0.248828125,0.612109375,0.689453125,0.86484375,0.88203125,0.7078125,0.887109375,0.2734375,0.684375,0.09921875,0.71796875,0.801953125,0.35234375,0.08984375,0.08515625,0.2640625,0.10546875
2005-02-28,0.716015625,0.08984375,0.08984375,0.08984375,0.08984375,0.08984375,0.64453125,0.08984375,0.08984375,0.94921875,0.09453125,0.76875,0.784765625,0.824609375,0.78671875,0.659375,0.21484375,0.109375,0.08984375,0.08984375,0.08984375,0.08984375,0.08984375,0.21875,0.527734375,0.25859375,0.7734375,0.125390625,0.81484375,0.08984375,0.2140625,0.088671875,0.184765625,0.625390625,0.707421875,0.912890625,0.924609375,0.730859375,0.855859375,0.21171875,0.682421875,0.10703125,0.775,0.80078125,0.35078125,0.09296875,0.08984375,0.259375,0.10625
2005-03-31,0.740234375,0.09375,0.09375,0.094140625,0.09375,0.09375,0.66953125,0.09375,0.09375,0.93203125,0.09765625,0.7875,0.812890625,0.8453125,0.78125,0.65078125,0.2171875,0.11484375,0.09375,0.09375,0.09375,0.09375,0.09375,0.2265625,0.516796875,0.26953125,0.79453125,0.135546875,0.82109375,0.09375,0.18046875,0.0796875,0.12890625,0.66015625,0.7390625,0.948828125,0.9484375,0.7515625,0.846484375,0.146875,0.704296875,0.1140625,0.80625,0.80625,0.3515625,0.09609375,0.09375,0.253125,0.1046875
2005-04-30,0.760546875,0.09765625,0.09765625,0.09765625,0.09765625,0.0984375,0.69765625,0.09765625,0.09765625,0.953125,0.10078125,0.794140625,0.81953125,0.838671875,0.760546875,0.6421875,0.23125,0.11953125,0.09765625,0.09765625,0.09765625,0.09765625,0.09765625,0.23515625,0.510546875,0.28359375,0.8265625,0.123828125,0.8265625,0.09765625,0.21484375,0.151171875,0.101953125,0.678125,0.75,0.94765625,0.947265625,0.7671875,0.826171875,0.1109375,0.70703125,0.12421875,0.8328125,0.776953125,0.35078125,0.09921875,0.09765625,0.23671875,0.1015625
2005-05-31,0.776171875,0.1015625,0.100390625,0.1015625,0.1015625,0.10078125,0.71953125,0.1015625,0.1015625,0.95234375,0.09765625,0.797265625,0.825,0.82734375,0.731640625,0.63125,0.25234375,0.12421875,0.1015625,0.1015625,0.1015625,0.1015625,0.1015625,0.24375,0.50078125,0.29375,0.85234375,0.110546875,0.83125,0.10078125,0.21484375,0.224609375,0.108203125,0.690234375,0.760546875,0.909375,0.931640625,0.780078125,0.79140625,0.105078125,0.696875,0.128125,0.846875,0.712890625,0.3484375,0.09765625,0.101953125,0.225,0.10078125
2005-06-30,0.7890625,0.10546875,0.10546875,0.10546875,0.10546875,0.10546875,0.73828125,0.10546875,0.10546875,0.9484375,0.1015625,0.80078125,0.8265625,0.812890625,0.698046875,0.62421875,0.2796875,0.1296875,0.10546875,0.10546875,0.10546875,0.10546875,0.10546875,0.25390625,0.487890625,0.30546875,0.86875,0.137890625,0.8359375,0.10546875,0.2046875,0.26875,0.125390625,0.698828125,0.765625,0.853125,0.89921875,0.790625,0.751171875,0.1171875,0.69296875,0.14453125,0.871875,0.71875,0.33671875,0.1015625,0.10546875,0.2234375,0.10234375
2005-07-31,0.79609375,0.109375,0.109375,0.109765625,0.109375,0.11015625,0.753125,0.109375,0.109375,0.9390625,0.10546875,0.80703125,0.828125,0.809375,0.689453125,0.626953125,0.3125,0.13515625,0.109375,0.109375,0.109375,0.109375,0.109375,0.265625,0.470703125,0.30859375,0.8390625,0.137890625,0.840625,0.109375,0.196484375,0.2875,0.135546875,0.70625,0.775390625,0.800390625,0.854296875,0.79765625,0.73671875,0.130859375,0.696484375,0.16015625,0.859375,0.734375,0.31640625,0.10625,0.109375,0.2125,0.10625
2005-08-31,0.8015625,0.11328125,0.11328125,0.1140625,0.11328125,0.11328125,0.7671875,0.11328125,0.11328125,0.9578125,0.109375,0.8078125,0.819921875,0.787109375,0.6609375,0.618359375,0.346875,0.14140625,0.11328125,0.11328125,0.11328125,0.11328125,0.11328125,0.27734375,0.451953125,0.31796875,0.84140625,0.144921875,0.8453125,0.11328125,0.165234375,0.2984375,0.15078125,0.6859375,0.7640625,0.750390625,0.825390625,0.80546875,0.706640625,0.146484375,0.68203125,0.16953125,0.86328125,0.712890625,0.29296875,0.1109375,0.11328125,0.20703125,0.11171875
2005-09-30,0.80703125,0.1171875,0.117578125,0.1171875,0.1171875,0.11640625,0.7765625,0.11953125,0.1171875,0.96484375,0.1140625,0.815234375,0.82734375,0.7921875,0.64296875,0.616796875,0.38671875,0.14765625,0.1171875,0.1171875,0.1171875,0.11875,0.1171875,0.28828125,0.441015625,0.30703125,0.80859375,0.165234375,0.85,0.1171875,0.108984375,0.250390625,0.156640625,0.684375,0.776171875,0.745703125,0.82421875,0.8109375,0.6875,0.157421875,0.689453125,0.1765625,0.82265625,0.6671875,0.2609375,0.115625,0.1171875,0.20078125,0.109375
2005-10-31,0.812109375,0.12109375,0.123828125,0.12109375,0.12109375,0.12109375,0.7859375,0.1296875,0.12109375,0.96875,0.11875,0.82890625,0.848828125,0.821484375,0.661328125,0.64375,0.425,0.1546875,0.12109375,0.12109375,0.12109375,0.12421875,0.12109375,0.2984375,0.43359375,0.303125,0.79296875,0.187109375,0.8546875,0.12109375,0.14296875,0.21015625,0.144140625,0.711328125,0.804296875,0.7859375,0.83984375,0.8171875,0.703125,0.15078125,0.716796875,0.18515625,0.803125,0.61328125,0.22265625,0.1203125,0.131640625,0.18671875,0.10390625
2005-11-30,0.818359375,0.125,0.126953125,0.125,0.125,0.125,0.79375,0.1421875,0.125,0.9734375,0.1234375,0.844140625,0.87109375,0.85078125,0.700390625,0.6828125,0.4328125,0.1625,0.125,0.125,0.125,0.126953125,0.125,0.30859375,0.43359375,0.30859375,0.8046875,0.180859375,0.859375,0.125,0.14375,0.19375,0.147265625,0.741796875,0.83359375,0.816015625,0.84609375,0.824609375,0.739453125,0.1484375,0.755859375,0.1859375,0.78671875,0.535546875,0.18984375,0.125,0.1390625,0.1703125,0.1046875
2005-12-31,0.824609375,0.12890625,0.12890625,0.128515625,0.12890625,0.128125,0.8015625,0.15625,0.12890625,0.96796875,0.128125,0.85390625,0.88203125,0.85625,0.726953125,0.71484375,0.4390625,0.16953125,0.12890625,0.12890625,0.12890625,0.12890625,0.12890625,0.3171875,0.42578125,0.32109375,0.83359375,0.18515625,0.86328125,0.12890625,0.151171875,0.221875,0.16328125,0.750390625,0.8421875,0.804296875,0.844140625,0.8296875,0.759765625,0.16171875,0.780859375,0.18515625,0.8046875,0.502734375,0.16796875,0.12890625,0.14375,0.162890625,0.10703125
2006-01-31,0.831640625,0.1328125,0.1328125,0.131640625,0.1328125,0.1328125,0.80625,0.17265625,0.1328125,0.97265625,0.1328125,0.86875,0.90078125,0.880078125,0.74375,0.734375,0.440625,0.17578125,0.1328125,0.13515625,0.1328125,0.1328125,0.1328125,0.32578125,0.41484375,0.33125,0.86484375,0.19140625,0.86796875,0.1328125,0.157421875,0.203125,0.165234375,0.773046875,0.866796875,0.83984375,0.858203125,0.83671875,0.771875,0.1734375,0.79921875,0.19921875,0.8171875,0.5140625,0.15703125,0.1328125,0.150390625,0.151953125,0.11171875
2006-02-28,0.83984375,0.13671875,0.13515625,0.13671875,0.13671875,0.13671875,0.80703125,0.1875,0.13671875,0.9703125,0.13671875,0.884375,0.917578125,0.8921875,0.764453125,0.752734375,0.42734375,0.1828125,0.13671875,0.14296875,0.13671875,0.13515625,0.13671875,0.3359375,0.402734375,0.359375,0.915625,0.196875,0.87265625,0.13671875,0.166015625,0.1921875,0.14765625,0.78515625,0.88046875,0.837109375,0.85703125,0.84609375,0.7828125,0.159765625,0.819140625,0.209375,0.86484375,0.55390625,0.16171875,0.13671875,0.148828125,0.148828125,0.128125
2006-03-31,0.848828125,0.140625,0.1375,0.140625,0.140625,0.140625,0.8015625,0.2,0.140625,0.9609375,0.140625,0.9,0.9296875,0.90390625,0.78359375,0.762109375,0.42890625,0.1890625,0.140625,0.14921875,0.140625,0.1375,0.140625,0.346875,0.383984375,0.3859375,0.9375,0.19921875,0.87734375,0.140625,0.103125,0.1609375,0.134765625,0.79609375,0.894921875,0.827734375,0.85234375,0.8546875,0.791796875,0.14140625,0.832421875,0.22109375,0.89609375,0.616796875,0.17265625,0.140625,0.139453125,0.150390625,0.1421875
2006-04-30,0.858203125,0.14453125,0.142578125,0.14453125,0.14453125,0.14453125,0.7921875,0.21015625,0.14453125,0.93515625,0.14453125,0.915625,0.946484375,0.926171875,0.815625,0.779296875,0.459375,0.19453125,0.14453125,0.15390625,0.14453125,0.142578125,0.14453125,0.35625,0.365234375,0.403125,0.93828125,0.209375,0.88203125,0.14453125,0.09765625,0.119921875,0.106640625,0.810546875,0.9125,0.876953125,0.884765625,0.862890625,0.810546875,0.119921875,0.8484375,0.2328125,0.9140625,0.64296875,0.17890625,0.14453125,0.14140625,0.143359375,0.146875
2006-05-31,0.86796875,0.1484375,0.1484375,0.1484375,0.1484375,0.1484375,0.77734375,0.21953125,0.1484375,0.93203125,0.1484375,0.9390625,0.965234375,0.952734375,0.856640625,0.804296875,0.48671875,0.2015625,0.1484375,0.15546875,0.1484375,0.1484375,0.1484375,0.36484375,0.346875,0.41640625,0.928125,0.2234375,0.88671875,0.1484375,0.171875,0.079296875,0.088671875,0.84375,0.9375,0.93984375,0.926171875,0.8734375,0.847265625,0.091015625,0.870703125,0.2421875,0.9125,0.58671875,0.17421875,0.1484375,0.14765625,0.13828125,0.1484375
2006-06-30,0.87734375,0.15234375,0.15234375,0.15234375,0.15234375,0.15234375,0.7578125,0.228125,0.15234375,0.903125,0.15234375,0.96171875,0.981640625,0.9734375,0.905078125,0.84296875,0.4984375,0.2109375,0.15234375,0.153125,0.15234375,0.15234375,0.15234375,0.37421875,0.339453125,0.43984375,0.91171875,0.2125,0.890625,0.15234375,0.17421875,0.076171875,0.076171875,0.87578125,0.95703125,0.9484375,0.929296875,0.88203125,0.88671875,0.07421875,0.905078125,0.24453125,0.915625,0.558203125,0.159375,0.15234375,0.151953125,0.13359375,0.15234375
2006-07-31,0.8890625,0.15625,0.15859375,0.15625,0.15625,0.15703125,0.73203125,0.23984375,0.15625,0.87421875,0.15625,0.97421875,0.988671875,0.9890625,0.944921875,0.87578125,0.53515625,0.22109375,0.15625,0.15,0.15625,0.1578125,0.15625,0.38203125,0.3328125,0.459375,0.8796875,0.20546875,0.89453125,0.15625,0.21796875,0.080078125,0.081640625,0.8984375,0.96953125,0.954296875,0.915234375,0.895703125,0.923046875,0.069140625,0.928515625,0.25234375,0.91328125,0.551953125,0.14140625,0.15625,0.1640625,0.12734375,0.15546875
2006-08-31,0.902734375,0.16015625,0.16640625,0.16015625,0.16015625,0.16015625,0.70234375,0.25,0.16015625,0.853125,0.16015625,0.972265625,0.9859375,0.98671875,0.956640625,0.883203125,0.56171875,0.22734375,0.16015625,0.1515625,0.16015625,0.16484375,0.16015625,0.38984375,0.3328125,0.48203125,0.87578125,0.19140625,0.89921875,0.16015625,0.23125,0.103125,0.08359375,0.89765625,0.96796875,0.9515625,0.901171875,0.909765625,0.937890625,0.07421875,0.933984375,0.26015625,0.9171875,0.523828125,0.13203125,0.16015625,0.17578125,0.115625,0.15859375
2006-09-30,0.9140625,0.1640625,0.1703125,0.1640625,0.1640625,0.1640625,0.6703125,0.2609375,0.165625,0.846875,0.1640625,0.965625,0.975390625,0.9765625,0.933984375,0.869921875,0.55078125,0.23125,0.1640625,0.1546875,0.1640625,0.16953125,0.1640625,0.3984375,0.32109375,0.5,0.8609375,0.16484375,0.90390625,0.1640625,0.233984375,0.125390625,0.089453125,0.888671875,0.959375,0.90234375,0.85390625,0.915234375,0.926953125,0.079296875,0.91875,0.2625,0.9,0.516796875,0.14765625,0.1640625,0.177734375,0.10625,0.16171875
2006-10-31,0.9234375,0.16796875,0.171875,0.16796875,0.16796875,0.16796875,0.6390625,0.27109375,0.17265625,0.80546875,0.16796875,0.95234375,0.962890625,0.9625,0.90703125,0.853125,0.51796875,0.23046875,0.16796875,0.1609375,0.16796875,0.17109375,0.16796875,0.40703125,0.311328125,0.51484375,0.840625,0.14296875,0.90859375,0.16796875,0.147265625,0.1359375,0.08671875,0.869140625,0.946484375,0.82578125,0.78515625,0.921484375,0.9078125,0.08671875,0.906640625,0.26484375,0.88125,0.58671875,0.18046875,0.16796875,0.169921875,0.10234375,0.16796875
2006-11-30,0.931640625,0.171875,0.1734375,0.171875,0.171875,0.171875,0.6109375,0.2796875,0.18046875,0.7859375,0.171875,0.93359375,0.9453125,0.93671875,0.8625,0.8109375,0.4890625,0.228125,0.171875,0.16953125,0.171875,0.17265625,0.171875,0.41484375,0.30703125,0.51796875,0.81328125,0.134765625,0.91328125,0.171875,0.118359375,0.1265625,0.08203125,0.837890625,0.926171875,0.75546875,0.7390625,0.9265625,0.880859375,0.07890625,0.873828125,0.26640625,0.8515625,0.6234375,0.2234375,0.171875,0.166796875,0.1,0.171875
2006-12-31,0.931640625,0.17578125,0.17421875,0.17578125,0.17578125,0.175,0.58671875,0.2859375,0.1890625,0.7796875,0.17578125,0.926171875,0.940234375,0.93125,0.81796875,0.771875,0.45390625,0.2265625,0.17578125,0.17578125,0.17578125,0.17421875,0.17578125,0.42265625,0.28984375,0.540625,0.84453125,0.122265625,0.91796875,0.17578125,0.062109375,0.1015625,0.074609375,0.826953125,0.919921875,0.687890625,0.705859375,0.922265625,0.85546875,0.077734375,0.845703125,0.26796875,0.85234375,0.6578125,0.26328125,0.17578125,0.16328125,0.09609375,0.17578125
2007-01-31,0.931640625,0.1796875,0.1734375,0.1796875,0.1796875,0.1796875,0.5671875,0.2921875,0.1984375,0.74921875,0.1796875,0.933984375,0.94296875,0.9328125,0.7921875,0.75859375,0.4,0.23046875,0.1796875,0.1796875,0.1796875,0.175,0.1796875,0.43125,0.282421875,0.546875,0.83515625,0.117578125,0.921875,0.1796875,0.042578125,0.069140625,0.056640625,0.826171875,0.920703125,0.677734375,0.703125,0.923046875,0.846875,0.0609375,0.83359375,0.26953125,0.82734375,0.738671875,0.29140625,0.1796875,0.1546875,0.09765625,0.18125
