Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-11-30,-0.30855254099799584,-1.3689474439444045,-1.5335739570814806,-1.3280432497431083,-1.4010590696468554,-1.383615728141779,-0.1418014036356484,-1.42813951861204,-1.7937632477671641,1.8455057843099867,-1.366615428085988,0.13098442779079575,0.7684720507058656,1.2044427847317554,1.216572757393647,1.0289321610194828,-1.6146148145879478,-1.790089128728353,-1.5477270992723051,-1.6575037435093467,-1.504354139536214,-1.5591378786619934,-1.4623514756599094,-1.2135789723403143,-0.027939906016895888,-1.2777113714491313,-0.13253065343592474,-0.28241376157255105,0.8599843237050077,-0.28445062887761724,-0.37069943643590036,-0.28554153357088075,-0.197538069826105,0.31834483362378607,0.5801443872041706,0.543728122944463,0.1619891520198197,-0.3118589327146366,1.564551781821576,-0.16467502159270256,0.8476754512272252,-1.2174095560671123,-0.0972579412551646,0.9607588731245547,0.6886983565794133,-1.3669927785506224,-1.7648907667067695,-0.6152579350975572,-1.179909266121796
2003-12-31,-0.31969537849346197,-1.3581811593046744,-1.5182695944316005,-1.3196769877943875,-1.3949194844751551,-1.3744938872533288,-0.11235930435717831,-1.4365861950608028,-1.7694092371369667,1.7872586778462394,-1.3591598481604563,-0.00791016236846141,0.6680902576336407,1.1428319180670097,1.186434026079769,0.9769325086764029,-1.5688124045998972,-1.7441197094526975,-1.5302219468743363,-1.6353065607745834,-1.4891907956812758,-1.544027522453952,-1.4535043364413212,-1.1998254579821597,-0.07678722469949618,-1.2676091047092735,-0.14168204872322418,-0.28241320962169136,0.8579288250061603,-0.2844473123150368,-0.12428758707938084,-0.40388401724725,-0.18426904631713797,0.15910506790065812,0.46646616559646986,0.4454421179529196,0.1784506830870766,-0.3341935420800153,1.526254778899639,-0.2046009466392349,0.8152604035928415,-1.2245135053203016,-0.08135348914808949,0.8744414087400401,0.5896098131566484,-1.3608189335254528,-1.745723442780746,-0.6143618558694299,-1.187030520706367
2004-01-31,-0.30855254099799584,-1.3465667635996759,-1.493782614191792,-1.3113107258456669,-1.3826403141317536,-1.3558892693261653,-0.0744241900538757,-1.4371789282189675,-1.7450186260465266,1.4601787723190431,-1.350840687548569,-0.00791016236846141,0.6063168465122715,1.0460148418795532,1.1060640759094285,0.8382667690948582,-1.4772075846237953,-1.693129360714101,-1.5128198643496502,-1.6171276050816545,-1.4724689429956086,-1.5174752202155435,-1.4352738677484724,-1.1787039895035651,-0.07678722469949618,-1.2343819490081545,-0.1505188647975244,-0.2824113697854926,0.8554451811736004,-0.28444369424676724,-0.33231367095825176,-0.4551657601736765,-0.38330439895164736,0.08294691907655335,0.41774692776459793,0.543728122944463,0.3924505869614214,-0.33977719442136,1.4496607730557654,-0.2578355133679451,0.6774964511467111,-1.211040855206017,-0.036941655819152486,1.7533101370187276,0.4698633359467745,-1.356225592826727,-1.685026917015004,-0.6157955826344336,-1.1940791094278305
2004-02-29,-0.30298112225026275,-1.3339489604319474,-1.4815391240718885,-1.313402291332847,-1.373430936374202,-1.344962747686403,-0.026506298326572912,-1.4238893783318933,-1.720411956739975,1.3145610061596749,-1.340995867724122,-0.12155119068058103,0.4827700242695331,0.8963884514080289,1.065879100824258,0.6909344207894654,-1.4568989688743765,-1.6417402589982166,-1.496882471656725,-1.6023023892196042,-1.455519659811651,-1.5028015795048448,-1.4237457772515252,-1.1718272323244878,-0.1256345433820969,-1.1104939798022342,0.022442506132453466,-0.2823823003735519,0.8558341277126541,-0.2843879156942781,-0.5898697748082822,-0.34076802595318645,-0.35676635193371276,-0.01398163397230674,0.2959488331849183,0.7157286316796635,0.7546042704410805,-0.31744258505598133,1.4017895194033445,-0.39092193018972055,0.5964588320607522,-1.190132876281543,0.11930926887350711,1.0156881686419728,0.34927727317645557,-1.3479279451128992,-1.66266503910131,-0.6127489132588009,-1.1840512203189444
2004-03-31,-0.30855254099799584,-1.3192012557406663,-1.4692956339519843,-1.2883035054866854,-1.3550121808591,-1.3258003193451977,0.03004503503718352,-1.3992731766905642,-1.6960163593834001,1.6550825516400436,-1.3269195025365352,-0.1594315334512874,0.32061482007593906,0.7819682704592159,0.8950929567122845,0.5522686812079207,-1.3696151309726194,-1.5895762376693947,-1.4799352657265838,-1.585802632695408,-1.4372870599529244,-1.4921457213696943,-1.4117708615415172,-1.1328998747214967,-0.027939906016895888,-1.1889541970730355,0.02430138330018712,-0.2823697894874002,0.8588480224894701,-0.28433153413041073,-0.3186929154661829,-0.3131547797620336,-0.2506141638619742,-0.06936937857165554,0.15791099266128147,0.7157286316796635,0.6064504908357654,-0.3118589327146366,1.2294530062546292,-0.2711441550501229,0.450591117706026,-1.1354863162099984,0.02769200583754611,1.125546759676808,0.22469034158131476,-1.3354814735421574,-1.630719499224604,-0.6116736181850482,-1.1751859850197846
2004-04-30,-0.30855254099799584,-1.3047133228817633,-1.460113016362056,-1.2715709815892438,-1.3427330105156985,-1.3230440796522849,0.0789404815945221,-1.3724412629509855,-1.6794600425268744,1.6662839182676874,-1.3136203599666676,0.2888191893354062,0.9615139604601441,1.3716722799646357,1.2969427075639877,0.855599986542551,-1.3726398184246607,-1.5498321958543324,-1.4632152526045925,-1.5659259180621126,-1.4210765692806935,-1.4793062857478319,-1.3931829326782212,-1.0997440811795167,-0.1256345433820969,-1.1113160057896312,0.10268880355797132,-0.28236776566758154,0.8631036136353837,-0.284274549555165,-0.2629716429986278,-0.5103922525559819,-0.5690707280771897,0.3598856420732974,0.710062354755829,0.8140146366712069,0.6887581461720513,-0.30627528037329194,1.5932745340130288,-0.4973910636471409,0.9449205941303762,-1.169214541745913,0.12797576672826402,0.9999940842084246,0.12215024930540988,-1.3231337834918184,-1.5764120814342029,-0.6112255785709845,-1.1631234517438784
2004-05-31,-0.30855254099799584,-1.290314916068434,-1.4356260361222484,-1.256930023178983,-1.333523632758148,-1.300305102185752,0.11503756302768856,-1.3476568491475405,-1.6726391651457133,1.616997905106055,-1.292606563265362,0.4340271699564478,1.100504135483225,1.4860924609134485,1.6083762644740567,1.106931639534102,-1.2175165619556958,-1.5244613816036419,-1.4453896943641822,-1.5396932369586407,-1.4068451643948705,-1.4567717660849726,-1.3833527779909012,-1.0648690983427676,-0.1256345433820969,-0.9623129794424369,0.26581242455409976,-0.2823535989288509,0.8676912872358733,-0.2841512337283107,-0.4722359773767779,-0.3644365226884601,-0.5956087750951243,0.5191254077964254,0.8968194331113382,1.4037306666204676,1.0344502985844535,-0.2616060616425344,1.813482300814165,-0.6038601971045613,1.19613721329685,-1.1143298026177746,0.31555941443426094,0.6861123955374648,0.042635860293276893,-1.3023402734470473,-1.5125210016807904,-0.6124800894903627,-1.1435763345678618
2004-06-30,-0.29183828475479656,-1.2766329239758831,-1.4141999284124156,-1.2485637612302622,-1.3212444624147464,-1.3065066414948063,0.14024594071052032,-1.326396021398102,-1.6696744178469052,1.2742360863001576,-1.2837116821959054,0.5350414173449985,1.100504135483225,1.4508862513907368,1.5782375331601788,1.132931465705642,-1.3151707568358797,-1.5051188642930804,-1.4281907434700223,-1.513912741670938,-1.3942837096501692,-1.4369448825056348,-1.3720034175791764,-1.0530803717500636,-0.1256345433820969,-1.1179354782144646,0.12416598437285227,-0.28233980015736004,0.871517520235664,-0.28414264081617047,-0.6158730352931412,-0.43544201289428175,-0.5159946340413205,0.5329723439462623,0.9211790520272736,1.0597296491500656,0.8369119257773671,-0.12201475310891739,1.7847595486227128,-0.5772429137402062,1.1394108799366782,-1.1569845649703787,0.12810274838181324,1.1098526752432598,-0.02636985545232355,-1.2928572474883868,-1.4997427857301087,-0.61140479441661,-1.1516422453728352
2004-07-31,-0.16369565355693574,-1.2621694268134074,-1.4080781833524638,-1.2401974992815414,-1.3151048772430451,-1.2804864262986153,0.16379454917240782,-1.3056098290146767,-1.6614311175905296,1.6640436449421587,-1.2756228097670466,0.5224146364214297,1.0232873715815134,1.345267622822602,1.3873589015056205,0.9942657261240965,-1.1998005354508838,-1.4764316433193967,-1.411280877206523,-1.4939121355508096,-1.3807084271513133,-1.4304814931449696,-1.3635137385310365,-1.045589618394283,-0.1744818620646972,-0.9697328455918403,0.3164596778472561,-0.2823482634038745,0.8740917993414211,-0.28412651026180197,-0.49452448636379975,-0.4670000085413135,-0.5027256105323529,0.44296725897232053,0.831860449335509,0.9860151454064086,0.8039888636428526,-0.08292918671950458,1.6219972862044807,-0.48408242196496304,1.0016469274905477,-1.1235877189914643,0.31254360016246396,1.1961701396277744,-0.11428737274109886,-1.2818431079634842,-1.493353677754767,-0.6122112657219245,-1.1488809425747362
2004-08-31,-0.06898153484547341,-1.2468431203263801,-1.4050173108224882,-1.2339228028200013,-1.3120350846571949,-1.2691005313767005,0.19110038734612597,-1.2847395658739433,-1.6415276200202293,1.713329658103791,-1.2664400684688049,0.3519530939532504,0.72986366875501,1.0196101847375194,1.216572757393647,0.855599986542551,-1.016158797291246,-1.4296643522586496,-1.3956763039428335,-1.484797683564214,-1.3651311737741345,-1.4269004260667637,-1.3607434222100652,-1.0350288841549857,-0.2233291807472975,-0.9524486675936694,0.41460839230355234,-0.28232140179537224,0.8753231249027112,-0.2840862592523031,-0.4982392378616369,-0.45122101071779763,-0.38330439895164736,0.20756934442508845,0.547664895316256,0.6420141279360064,0.573527428701251,-0.004758053940679088,1.4688092745167343,-0.40423057187189776,0.7909491178670542,-1.117550397687369,0.3343844445729768,1.1333938018935827,-0.2333672736232154,-1.2706807961579776,-1.4741863538287434,-0.6091645963462918,-1.1400883731386842
2004-09-30,0.03130400261372211,-1.2309205284451779,-1.3866520756426313,-1.21719027892256,-1.293616329142093,-1.2461646796463883,0.22195157272821917,-1.264629372616576,-1.6151468553030788,1.4467371323658706,-1.26019350150417,0.49084768411250745,0.7684720507058656,1.0284117371181971,1.0256941257390877,0.6909344207894654,-0.9725168783403673,-1.3774193309767355,-1.3807514363256173,-1.4789516579756836,-1.3486168283562312,-1.4131002163507487,-1.3472493007756523,-1.0169773965599078,-0.2233291807472975,-0.9296915271004577,0.4088029759181694,-0.282306683105782,0.878353673207823,-0.2840327419924824,-0.7396980852210405,-0.5419502482030136,-0.48945658702338585,0.20756934442508845,0.5801443872041706,0.6911571304317782,0.6722966151047944,0.09574768820352515,1.3060470120985028,-0.45746513860060795,0.7099114987810947,-1.0637219308971684,0.3600664840033632,0.9999940842084246,-0.3508463268406344,-1.2627041883854588,-1.4837700157917557,-0.608223713156758,-1.1344204358162706
2004-10-31,0.11487528382971826,-1.2131243322388765,-1.356043350342871,-1.2109155824610198,-1.2813371587986913,-1.2279209978694874,0.25793024352510785,-1.2444765323472387,-1.5872902410881218,1.8208627777291706,-1.248333660078228,0.44665395088001664,0.7066986395844963,0.949197765692096,1.0357403695103802,0.6389347684463863,-0.662270365402438,-1.3317777996596163,-1.36402203623514,-1.465372240576278,-1.3310183244900458,-1.383054190133603,-1.3316104183185524,-0.9737520657199933,-0.1744818620646972,-0.7492351906038971,0.5992091941145659,-0.28230134758080555,0.8874108123184354,-0.2839977673325432,-0.37689068893229544,-0.620845237320593,-0.5159946340413205,0.14525813175082122,0.5151854034283414,0.8140146366712069,0.9356811121809107,0.15716786395831672,1.267750009176566,-0.4973910636471409,0.6450814035123273,-1.0432592432524133,0.5760940221044497,0.8038180287890747,-0.43543988527208366,-1.250652842896328,-1.4102952740753312,-0.6099710676516064,-1.1365277458463985
2004-11-30,0.20958940254118058,-1.194740686862733,-1.3284954975730876,-1.2067324514866593,-1.2690579884552897,-1.2123679310309066,0.2960419310715044,-1.225970272443059,-1.5645803822785007,1.1711835133258355,-1.2467504288199105,0.7370699121220998,1.0310090479716847,1.2220458894931114,1.0859715883668428,0.6302681597225399,-0.8640602282743224,-1.306299894392674,-1.3457668801554419,-1.4383117368565175,-1.3142508933658084,-1.3559778292983842,-1.3160609009040651,-0.964664922304784,-0.2233291807472975,-0.6990483408470025,0.5799054696804177,-0.2822895726291334,0.9043256468864639,-0.28394937566943784,-0.7520805902138304,-0.8023037122910255,-0.7017609631668625,0.3391152378485414,0.7750213385316582,1.2808731603810377,1.3801424509968556,0.3358447388813464,1.27732425990705,-0.6304774804689164,0.7099114987810947,-1.0322615842044731,0.6284104633668438,0.8901354931735882,-0.4558160458142605,-1.2476400065240452,-1.3655715182479422,-0.6087165567322281,-1.137908397245448
2004-12-31,0.33773203373904154,-1.1761683502570164,-1.3284954975730876,-1.1983661895379385,-1.2598486106977391,-1.1927133170302529,0.3371835584384091,-1.207742461696612,-1.5434761095495746,1.7536545779633084,-1.149309741376185,0.7749502548928063,0.9615139604601441,1.1164272609249766,1.0357403695103802,0.5869351161033071,-1.0857266086881912,-1.291980413032599,-1.3266172433890255,-1.404227558718589,-1.297439081328121,-1.3522220760212402,-1.306766936472417,-0.9494378171225414,-0.2233291807472975,-0.5389695959327705,0.725098075535494,-0.2822835011696774,0.9265737730499306,-0.2839169638078563,-0.7458893377174356,-0.8299169584821782,-0.821182174747568,0.26295708902443726,0.6694629898959359,1.158015654141609,1.1826040781897693,0.3972649146361381,1.2390272569851133,-0.7502552556085139,0.7828453559584578,-0.9951263625981515,0.8118672073324849,1.2275583084948698,-0.43599573602861313,-1.1613790438323766,-1.4039061660999903,-0.6082685171181645,-1.130859808523985
2005-01-31,0.4045890587118383,-1.1600644740789408,-1.3315563701030635,-1.1899999275892184,-1.2475694403543376,-1.1949117463091237,0.3781972232724352,-1.1901468709344296,-1.5208673185976351,1.98216245716724,-1.2464913546140035,0.9075314545902791,1.0232873715815134,1.0284117371181971,0.9252316880261625,0.47426920269330075,-0.9340601378787019,-1.2776359045747292,-1.3097564419912728,-1.3762818668922479,-1.281247161302416,-1.3429637074775853,-1.280672344029713,-0.9315091287628041,-0.27217649942989824,-0.46606887020831506,0.8381750035541988,-0.28231054676179945,0.9483452966882772,-0.28393626017196066,-0.8040871111835481,-0.7549667188204778,-0.9671414333462085,0.29065096132411167,0.710062354755829,0.9860151454064086,1.0838348917862257,0.4810196997563083,1.1049877467583338,-0.9099589557946443,0.6612889273295196,-1.026887022014378,0.8847864218832883,1.1020056330264862,-0.4106378879863634,-1.2289949945480332,-1.3815442881862954,-0.6101950874586382,-1.1272265153685914
2005-02-28,0.5271602711619662,-1.1487185061484413,-1.3070693898632548,-1.173267403691777,-1.2352902700109358,-1.174764946649021,0.4141045584532111,-1.1744646200673485,-1.4972206132074999,2.123299676675551,-1.238632770368173,1.0969331684438115,1.2472159868964767,1.2220458894931114,0.7644917876854813,0.30093702821636964,-0.8852330404386102,-1.2567541126212822,-1.2978592677392478,-1.3637045768063176,-1.2670675928273147,-1.3233115100971837,-1.2686080632770924,-0.9003181229862749,-0.2233291807472975,-0.3162870823993776,0.9956076006060394,-0.2822892046618936,0.964057296420157,-0.2838979689494411,-0.8957176481301937,-0.9364251937909103,-1.1794458094896851,0.4221968547475646,0.8968194331113382,1.4037306666204676,1.4789116374003992,0.5982763989245466,0.9039284814181657,-1.1095885810273074,0.6856002130553075,-0.986904007340087,1.0469737388793856,0.9921470419916499,-0.40846491074450575,-1.2201787438520908,-1.3591824102726013,-0.6105983231112955,-1.1342024382269469
2005-03-31,0.5995887148824961,-1.1376937931407276,-1.2856432821534232,-1.1481686178456152,-1.2138017219099837,-1.1618696823714638,0.4544030566654989,-1.156466798255805,-1.4721328861330953,1.354885926019192,-1.2214475147097077,1.2295143681412843,1.386206161919557,1.345267622822602,0.9654166631113328,0.5089356375886872,-0.6112827769251739,-1.2280869228868734,-1.2858379984587374,-1.35684989613242,-1.250914723706476,-1.3020871369263514,-1.250645689712081,-0.8854594155100544,-0.3210238181124985,-0.3457934888943783,0.8493282665605967,-0.2822877327929346,0.9778555582792833,-0.2838857579690313,-0.655497051270069,-0.6642374813352616,-1.113100691944849,0.6852886415944711,1.0998162574108041,1.5265881728598962,1.561219292736686,0.7211167504341295,1.1049877467583338,-1.229366356166905,0.9692318798561641,-0.9791269433617413,0.9856733456283637,0.8744414087400401,-0.43313567881901205,-1.2040773560264488,-1.2920967765315186,-0.6118080300692672,-1.139652377960037
2005-04-30,0.6887314148462255,-1.125725150199816,-1.2672780469735672,-1.1481686178456152,-1.2107319293241336,-1.1356197805341965,0.49651410709479077,-1.1374212945184046,-1.4553770196536409,1.7962197711483545,-1.205759132240925,1.1411269016763026,1.169999222994765,1.0900226037829426,0.8950929567122845,0.5002690288648407,-0.6661592492693481,-1.2011803846699827,-1.2717642686915784,-1.346377770555233,-1.233664632326619,-1.2821729102475456,-1.2422453757065521,-0.8411288915520738,-0.3210238181124985,-0.3024856987162314,0.9050945815925819,-0.282312754565238,0.9896342369170227,-0.28386676311061604,-0.4957627368630787,-0.39993926779137073,-0.9538724098372412,0.6437478331449598,0.9374187979712312,1.2563016591331524,1.3307578577950843,0.7434513597995082,0.9900967379925242,-1.0297367309342422,0.7585340702326706,-0.95373498480661,1.0109109492713302,0.489936340118115,-0.48175581283036656,-1.1882229220018135,-1.2505675746918001,-0.6156611707502145,-1.1419050197163807
