Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2004-04-30,-0.08136207887737593,0.19361324732570667,0.1065344598830529,0.0001483484186932893,0.034050482525100734,0.05091473668421426,0.7985991916053047,0.18404338859860414,0.38569570674452447,-0.09628844728252424,0.05397458759733646,0.09393893270078904,0.0776798511408241,0.06304406519960763,0.06547127844261436,-0.11184553429709902,0.25900062959432557,0.82203494242796,0.6364578478207612,0.3853114318800323,0.636065184194034,0.1800179865866636,0.22295713970544712,0.021126455939013238,-0.0008115742091589828,0.04847401454229654,0.10187658482356225,-0.4929470977309512,0.07610823556715698,-0.5356006167758742,0.11357114608836508,-0.1666455725568285,-0.28616310361802977,0.042471615773245694,0.08202764284008941,0.10847922006942676,0.08739941202114587,0.01765508401122725,-0.01702784707614118,-0.2601310625632668,0.03815182003443818,0.019699557756425245,0.09768686873514314,0.05385733291576589,0.9343464276275124,0.02385622388945631,0.4174822846250226,0.015511303909922438,-0.144769182832278
2004-05-31,-0.060566247788003756,0.2416776955150123,0.21054280602744085,0.16295966132241638,0.11019581755426118,0.14254408032354174,0.8183826146927382,0.7055887515025638,0.262257980675197,-0.09281973268535493,0.10303720498335278,0.32222028654614776,0.1996725287152346,0.15070219323242845,0.32778755429777,0.1465874162981648,0.37918198908628564,0.709507680445657,0.633593138677147,0.41973089518820383,0.6109410065685179,0.27680688630480965,0.24489454812318523,0.07546211391975657,0.08046751666697387,0.1827942243282757,0.23092775593317488,-0.42003012118920874,0.09268568769724697,-0.29101549217198974,-0.09560240929643304,0.14464627669800484,-0.3260722171098114,0.3270067731390131,0.31774162300744285,0.25508041364073664,0.16833841985362935,0.09631313856818821,0.16026069350633493,-0.3513855242253234,0.26341751531112345,0.2490116124076111,0.22955080101549372,-0.050307852782560156,0.870845841750371,0.08732874554627502,0.5858343726246181,-0.12217493151409456,0.23576669739901357
2004-06-30,-0.0508638662916802,0.26676727329060124,0.17052840262914612,0.15983980759477334,0.1071981253429068,-0.026197414840524257,0.7485132833972374,1.055690066228048,0.11668387877428599,-0.10753439362080688,0.10433425870209061,0.39019483277066797,0.23421904486043074,0.18457016935803142,0.36838775186183786,0.30491895968952487,0.14337248025165616,0.5484746185197221,0.619280761247984,0.4909075161032012,0.5137157022704936,0.18028700766990133,0.0866293480138475,0.05122789196939968,0.08046751666697387,0.013520596610651525,0.13755736792502277,-0.3568401835496987,0.10840180399792917,-0.2786703385830954,-0.07677087225443491,0.1197959204391689,-0.04416787603493229,0.412638332210528,0.3778630925422091,0.15718855148240155,0.06536832413630894,0.23588014628513837,0.19311966350444504,-0.26215032032329394,0.35213752779217194,0.03467947635596238,0.06376992889343717,-0.2829405925097556,0.7491259345673037,0.10827242162767962,0.39477285589801925,0.03898225559111428,0.21967581460590085
2004-07-31,0.15122632569245967,0.28817429557375307,0.10218631107439997,0.44899714965106197,0.027410092134861473,0.07539227431169528,0.6243667492679069,1.1823732418520927,0.004345413207081028,0.18829985670368146,0.09697329358375156,0.4935436379665763,0.2688628524455947,0.21409632900334946,0.2617677416280406,0.32159347924303683,0.2509167453153454,0.4301950142594607,0.6316541521186938,0.5390722710377093,0.4356513520476941,0.07448374435886254,0.01079465526870721,0.05263419841039668,0.07892265483273286,0.0370270767694272,0.15085486974549325,-0.5547556082976638,0.11383556019345957,-0.3713364440877783,0.11980596025887635,-0.04678244102936702,-0.05607933977421968,0.4310343702584367,0.4189075984122443,0.1011335466325884,-0.03966501276414651,0.24178417420729223,0.12364440915853421,-0.0029730739274406613,0.3041683391234757,0.07897733418195416,0.0852038198422184,0.059115511665336816,0.6639987461240012,0.11913390097126308,0.3357672138027442,-0.1861400729988699,0.11568846443011147
2004-08-31,0.2937877000428545,0.2907076595858126,0.0016507154644040734,-0.04310872888378729,-0.3481330412082918,0.01999921750298529,0.4772275454523821,1.0725781969675112,-0.03007300802302043,0.025614335068150595,0.07793201666211218,0.4189233157390782,0.22058760521264192,0.11486765230010909,0.26917764753307666,0.32962536506772544,0.3376815010943435,0.39162264874239383,0.5931311699520554,0.45756969733312625,0.3760875998873575,-0.014267596121356441,-0.22338038901285948,-0.021274996366031973,-0.15462642282001637,0.12444284046925873,0.22152277877574442,-0.4883038983390472,0.10935100656473902,-0.4088674215868311,-0.009761576072349338,-0.05854480907692122,-0.0398888862090967,0.26157913746760136,0.312062800859637,0.0213142310652115,-0.05765772106034073,0.2967820735910581,0.14063303984141998,-0.038862193748541426,0.24683830326400974,-0.10090701585189643,0.16772584178458477,-0.02166169275198678,0.6287233278188974,0.11212176711921425,0.2854999273631573,-0.0800998199004694,0.1129742997007546
2004-09-30,0.41762468652535656,0.3053764548208388,0.10242796043450228,-0.04820225494183794,-0.21090827583975424,0.15397274698255003,0.38618761985932915,0.8970617988104677,0.03136997727772559,-0.1168810749534626,0.05127182594093856,0.08859940515482008,-0.13231971965351047,-0.2108325715734821,-0.21023323204050506,-0.09699071530503392,0.384672506615062,0.437325766367914,0.5454717720529538,0.3072357920181663,0.3786212707686806,-0.0035113829538231897,-0.3379800506671973,-0.06074830191211498,0.015194015144629824,0.07168469318555705,0.15925062643308885,-0.42234286489145473,0.10623329717650336,-0.41906477431200917,-0.17255160796823296,0.09317172115457321,0.20848056731119774,-0.09017787143522094,-0.08732714646723873,0.010368188919480662,-0.0533453297404234,0.36129125083636976,-0.24505413023260375,0.18371125484939715,-0.19593801660925675,0.2227053529635191,0.11078435326399538,-0.02517246203886745,0.6343688848217239,0.09187549424547081,0.05148922943257563,-0.05114989186568566,0.025708941061811284
2004-10-31,0.5103824974933524,0.3475399372182142,0.17138602787467103,-0.27240829003788025,-0.13878696627454606,0.11948017290902316,0.3784349943542361,0.7760213239123237,0.1634918275669752,0.10853269024958981,0.01695766586123309,-0.047174723459368365,-0.23326821028455047,-0.30955869793004653,-0.4412085752380013,-0.35850452956327,0.49225714007165733,0.5172587235439179,0.5124020322453633,0.17479444604629532,0.4469426300823988,0.09730078081529296,-0.20538389841792154,-0.03926629191937562,0.09500345427613084,0.10182375133576568,0.17835083344141417,-0.4692157702018787,0.11740444202889706,-0.5886841955997243,0.10748057316913151,-0.18193424711072254,0.20928910393828906,-0.28078354871826033,-0.2806943994014926,-0.08454734598091133,-0.07394085943794351,0.3509133519667337,-0.4237176924207119,0.2704689133478896,-0.4547235973982854,0.09497744686451823,0.13190727155942944,0.02841578344769482,0.6280683683156867,0.052521006888449,0.08501437552308203,-0.08467261451930982,-0.26686932505580285
2004-11-30,0.5758390979496751,0.40766081232018553,0.23907803179844261,-0.387007214444881,-0.1412913497431329,0.2611371030806232,0.42815124635368695,0.7043988419040462,0.28401508717353796,-0.0402336100830043,-0.010027976481901138,0.07162028092582093,-0.06399351510373066,-0.14467164729028678,-0.37923850587343155,-0.38999825004821287,0.42891340856822513,0.5370826891730495,0.526267868255709,0.181971188104856,0.5364501305867926,0.1924607106406911,-0.11159636785421241,-0.046214939233013244,0.009086613838261731,0.28609614885910795,0.2645211486194875,-0.4806632317429493,0.1503821120765847,-0.4981733314727975,-0.026573998137888077,-0.4081925617656136,-0.08289875930120987,-0.12577268434745142,-0.09952052297723077,0.08888748328071486,0.07263663537330439,0.32072568453259276,-0.39861956174548263,0.06852951446109365,-0.34499918328983525,0.29738670731271855,0.30264788585367197,-0.14455248250997588,0.542727790710419,0.02384607188542857,0.19769894732599003,-0.07490575511424913,-0.1520346983331486
2004-12-31,0.4809991856905594,0.4586101271123363,0.17467868492798103,-0.3890338642249417,-0.06579129453908086,0.21280515535798808,0.4969062909906321,0.6390592494042002,0.360257160964192,0.07332740381047387,0.2928575509425143,0.10156504638845805,-0.06108491532843743,-0.147735739776848,-0.28067185859872634,-0.30165328309431094,0.08555380115243132,0.4713063879831939,0.5655360815805482,0.31259282651909337,0.6029711101979578,0.15888164463656423,-0.09357382532306802,-0.026881101524922273,0.0933998800417341,0.29474208350349285,0.22585082859961583,-0.39717371845056293,0.19991597070010098,-0.4613429261704585,-0.084953215206193,-0.4137095092901551,-0.23771116292983846,-0.11694349702211664,-0.11575474021115326,0.07882078265992251,0.04082953268653526,0.31945120210870215,-0.32360870719933726,-0.1949871213537082,-0.14995523345016898,0.30548029063091314,0.29897471792935243,-0.01957981252662073,0.3686880047157114,0.32596268936004985,0.05727475628115684,0.004778178301282176,-0.09094842184766429
2005-01-31,0.404785891590394,0.4626361715493553,0.11177468903729955,-0.33486518381679453,0.16385438766232174,0.12375616939045515,0.5475615574226596,0.5623620573448002,0.3702197419568371,0.162527772576544,-0.10373480469929008,0.2899913688486889,0.11711456148947637,-0.030701673970441,-0.24094600433347085,-0.28380870558701243,0.041819340434419705,0.3265433649718221,0.5839195545028115,0.49581061627447565,0.6117335598617331,0.22739417651329666,0.4306638962414663,-0.008464654281116198,0.0917341846061423,0.3457714890008666,0.23547553148231626,-0.7052237359588658,0.2511668954975261,-0.6087855128765446,-0.11822993324264726,-0.32325122430751946,-0.5348929342089732,0.13356443503481957,0.15285689790988247,0.12080945056139773,0.07239072600304694,0.2991870719500087,-0.31839462055240364,-0.5140389841657879,-0.05915872381209859,0.16733536746566252,0.33602580365367796,-0.04781137652748664,0.13641280626851887,-0.020961420063258185,0.06711729589862665,-0.29535430883046987,-0.16365764254511161
2005-02-28,0.37689821062946277,0.3937042733043776,0.1788225509862694,-0.3388961065252052,0.021482854535444663,0.1012834850377429,0.5608480388253194,0.4699843630979942,0.34378202984248846,0.3667986019077181,-0.09809835134974558,0.28988673159042316,0.20206592728112635,0.0677396869336149,-0.2244815875626025,-0.30725131745148326,0.04498337142064425,0.18617968957787234,0.5136029542023646,0.5625756396159903,0.5568742530467192,0.30077628478538954,0.39452926568755664,0.02485112802934425,0.17297973602420097,0.4645999422853908,0.35361049505434683,-0.6743427153091308,0.2822917163464268,-0.6426509603428558,-0.03927100908359894,-0.5558141265753436,-0.7298554092510191,0.24539311331049954,0.26525828010379116,0.19620766680236218,0.13654532198987712,0.28165036289751366,-0.35339353966660325,-0.7761763816826648,0.04291982001686041,0.11415477773223795,0.4369934123290573,-0.037298698377728604,-0.05445866778082935,-0.01796145565377613,0.17406067122187627,-0.3776140666561309,-0.36420228890154965
2005-03-31,0.3367151094905737,0.2947861930522008,0.0674012726176815,0.13542415053074786,0.22142817899012904,0.0636458061320657,0.5697369756616133,0.4172777082837754,0.3170966571343564,-0.19901044278656962,-0.0795031983343083,0.38272611627065134,0.29684859091166105,0.17308295078067518,-0.06290462374493389,-0.06111476161797773,0.0008912361262735757,0.10921878211830094,0.40776720058746596,0.49030521778725217,0.5225555615050435,0.17583677518087412,0.44071299498866556,-0.04886418985570351,-0.09041582162154031,0.2644900581189426,0.11237496909210307,-0.6954479780129488,0.2933571237927745,-0.6962339532229447,-0.08080222479779445,-0.1089397930021196,-0.6192666512763487,0.509239249451832,0.4628441166656058,0.1932121495983203,0.08807127722629528,0.2931396901633504,-0.16574241517048874,-0.9286191417102339,0.3330315569090132,0.06773223748853612,0.22899492943846994,-0.0011548572369904585,-0.1477674838821531,-0.0018228805148735538,0.14129080549922418,-0.34083801485023646,-0.4203203240196071
2005-04-30,0.3019736169411258,0.20125693211808776,-0.0408577193928968,0.020345211037909428,-0.010596929558809842,0.13065141984274034,0.5766357754739924,0.41418184851977824,0.274295585920474,0.37039454663433147,-0.029309195598267966,0.1548091255166227,0.03211865313342277,-0.10267788299343261,-0.1599082006566276,-0.0613253885868042,0.12861327179391688,0.11153388578783444,0.31207662674582565,0.32140420625989347,0.5281945301685114,0.07605208770351377,0.27162689718503485,0.04118533898217515,-0.004498981183671208,0.25728419304597877,0.16571993473053065,-0.9169699344170855,0.27941888112388436,-0.7623978379464409,0.21215992514181936,0.48748635436588883,-0.22529988319541222,0.30828048646406037,0.1426215541156868,0.03742987663370333,-0.060033997458892006,0.2000141666106444,-0.25571319135857307,-0.5008177542773926,0.058888074816171934,0.1171998263646468,0.2087652348695272,-0.22276215259796944,-0.10549851365981275,0.051899628926985186,0.12580979102690523,-0.6973385096276873,-0.4344945225279531
2005-05-31,0.25988425812935373,0.15673576638725606,-0.07153186263707778,-0.14978492230741755,-0.012741092525161923,-0.010608000729636979,0.5934582348239213,0.4621096457645595,0.1782748652983543,-0.0005587227599557598,-0.31597544013566303,0.11487328448410658,0.015480987106936383,-0.14708942208635523,-0.26787458855049356,-0.053417212938242184,0.2193458800140406,0.14297147138871275,0.3125401117675873,0.20619076628484906,0.5914844752125534,0.07869180545928818,0.4010592425923963,0.05574132480956747,-0.09561427801008986,0.12312888787131482,0.0730646775985775,-0.8817052892310491,0.2532437767501749,-0.7741566317456217,0.06573271557426766,0.5039993215102582,0.11027459408963444,0.1791998485314318,0.1463982136317023,-0.06546798266755785,-0.10524720665164877,0.1810374706288232,-0.341578315794158,-0.08903069551400469,-0.11227811672147961,-0.08806114886378846,0.0663488455114601,-0.4197040884135692,0.03275141197382007,-0.2445595407463858,0.17543813591917767,-0.6108327557175698,-0.4244042711562367
2005-06-30,0.21747362817399457,0.1604245287271571,-0.009375339183750086,-0.26312181647274835,-0.24390823359695055,0.17373296577234187,0.6002930568405447,0.4939960079389252,0.04907099195974982,-0.0662156593844623,0.07206766229637218,0.05969691042351062,-0.029779860800838037,-0.130150406916396,-0.34107910650408324,-0.07595353579691702,0.30854425833631083,0.1783339944830078,0.39782893371670425,0.18269592979296817,0.6782596217389454,0.019607382412863417,-0.06392439402322307,0.08843326732553711,-0.1010223777221549,0.13961359823306255,-0.009791041527640511,-0.575916154395671,0.2283805482387033,-0.612168769406,0.0023934815290608813,0.24144012162019263,0.25028021149211344,0.11755531897262539,0.10196174067435707,-0.08679455397920958,-0.1426821697461461,0.16957273183059018,-0.39966457200238636,0.12582315864565818,-0.08923739223540851,0.35027133758226514,0.06995057357663019,0.021765953759133837,0.2100047981501841,0.08878572838977784,0.09968327897339732,-0.30772764692151267,-0.32403032239033613
2005-07-31,0.19413286262995091,0.2199797061964806,0.131680894008548,-0.37313609528919345,-0.3191990649689261,0.25215798192749894,0.602853667854012,0.49691992740893526,-0.05361683446565061,-0.14940073852610522,0.09331924451050927,0.06712128795587274,0.008468861601190914,-0.06670870758022591,-0.12174558912335467,0.19124355825255684,0.3452877621175224,0.23533170349600657,0.5692909330473286,0.25299314280959334,0.8145882066723965,0.1586343781971175,-0.09731072871153001,0.12074039844657021,-0.18226792914021353,-0.05862050854453919,-0.21023074221179766,-0.7820612788954575,0.220375762042977,-0.6121110055052268,0.02199975646710475,0.23170447438126915,0.1880657590436381,0.13637500204011158,0.14703117733593346,-0.12192919676302841,-0.22742892268818854,0.16592454747587815,-0.17606624642565544,0.27544638431710367,0.05565574090413596,0.2979727413736349,-0.13086883348525902,0.09066492492691929,0.3960143473401253,0.11296611641563148,0.24677095987283537,-0.6204618161667901,-0.26033975132151665
2005-08-31,0.2153875030777693,0.24364337682663811,0.3061070174862862,-0.8506132543542495,-0.6729186731677819,0.16278777513556972,0.5391950620510314,0.371817786220297,-0.0865528358072563,0.2623205759682738,0.08482327824351793,-0.04624159027006887,-0.13938241761428724,-0.24960330062874436,-0.26531673876272255,0.005280540939593387,0.29846442499762277,0.3291761379762281,0.6527645913904409,0.24788780773327118,0.876136465494166,0.25801800512322026,-0.37615865899014367,0.1441115072477393,-0.09362651713470219,0.030017059385307927,-0.05926950610142401,-0.7429209285079778,0.2176409193510028,-0.5135096547569804,-0.03377567503169826,0.08030712889840448,0.25573554499690043,-0.22524470605027727,-0.1306879671542342,-0.1411794820728697,-0.1952862415339727,0.15703460610554892,-0.2901768878069805,0.3348785240746802,-0.1705819691098729,0.14486604095598493,-0.05324821813735001,-0.11144323883372113,0.5700462951571493,0.10727559219268643,0.1460718835773524,-0.5353946924152575,-0.2147806264791509
2005-09-30,0.18898440748085119,0.24022424964022746,1.128888914157995,-1.0250893443836668,-0.5942363730979258,0.09648545888521318,0.4381068492901557,0.22290440035317377,-0.010336158358335934,0.08317420520588768,0.08636882346584049,0.08964486887939124,0.06433924914787122,0.031994349377871246,-0.17395395466053995,0.07366873439463552,0.36179207721926077,0.44801686264055435,0.6594694596241123,0.18397711503766787,0.8690680694539779,0.9937806597733114,-0.19750025214602798,0.04857292470615824,-0.006079897141632729,-0.3368804406533034,-0.29545734069970414,-0.5931854637809966,0.2215287224469617,-0.4470847833647378,-0.17017518232606638,-0.26877447676513594,0.13619120192543618,0.0066413280983385285,0.16533023424395657,0.01654969968220279,-0.04085916256590329,0.1423929249328854,-0.1994355070226137,0.2901159893135366,0.14296984555154463,0.07804406432828416,-0.41419516414665436,-0.3782852291807148,0.6793058099071543,0.1094918842671373,0.5633872968458161,-0.5580852087068091,-0.5696447196963428
