Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-12-31,-0.19296599655660207,-0.011009916533045396,-0.012387065883232354,-0.009198036576221248,-0.005828424009012831,-0.009231863302942676,-0.41799923601313976,0.007652227383811018,-0.012311396676504726,-0.029161627710078537,-0.007524560965391984,-0.3027428534352553,-0.10207211939664146,-0.05018890635698035,-0.028676164808831128,-0.047695607666799256,-0.03170557524641604,-0.02795545039912006,-0.014504387787364886,-0.015200250278149311,-0.012848152956689599,-0.011710807265837932,-0.00766698671680894,-0.016050014384696512,-0.19870818967795975,-0.004684008796032976,0.01969747798279909,-0.00028743382113087735,-0.003250686648486194,-0.0006552659975182961,-2.536629589809328,37.53394489261508,0.5053596700399415,-0.33561212008083224,-0.1512235547700637,-0.2986132861673412,0.5676280139663141,-0.4058136638779728,-0.026304617693449033,-0.6487198132961822,-0.030825170712898236,0.009249000743917052,-0.04395509630672172,-0.10904178178209722,-0.22343104769768177,-0.006258039559850789,-0.012766566832894975,-0.0067257856371817845,0.008626914880876364
2004-01-31,0.23910516252508301,-0.011971280453840275,-0.020004832907631342,-0.009257422820343768,-0.011700285042866026,-0.018930027698924407,-0.9200833999875888,0.0005333996985882828,-0.01250171573288848,-0.17029285311972964,-0.008441606685155107,0.0,-0.07115000164026207,-0.08313655314989975,-0.07820398825518905,-0.13416950338053651,-0.06512600249117743,-0.03181681863864872,-0.01458501271223199,-0.012619883848826974,-0.01431139190641261,-0.020763465274076423,-0.015881454703708112,-0.02490985964871349,0.0,-0.015597863239865162,0.018528920407770502,-0.0009581155550294045,-0.00393822665233808,-0.0007150779996992821,-1.3628823864117932,0.47585604950884436,-5.413751163504105,-0.2504574674117316,-0.07771574877407258,0.42574699559904433,4.914122017982398,-0.17401023195432924,-0.05386966312971323,-2.5526601311224484,-0.13722578139296124,-0.017356413338472296,-0.1309967606253276,1.3294893755246786,-0.3289659985158964,-0.004678334150533187,-0.04078364695286457,0.0108431733329828,0.008485049329676638
2004-02-29,0.0953983814436473,-0.013117610990072309,-0.01017679125019336,0.002333519375932505,-0.008857024424698512,-0.011284622296618406,-14.433718825290374,-0.011937326304057999,-0.012790907657171242,-0.09251681634280133,-0.010049758798124368,-0.38857660885093415,-0.15632445230139877,-0.14040839122630855,-0.042105764500293526,-0.16583303053541032,-0.015373403868206915,-0.033025962814346596,-0.01351395536387893,-0.010409057534144278,-0.01467120366060858,-0.011684813147092445,-0.010176967872020827,-0.008279693380735942,-0.25668766408901156,-0.06078326111052331,-0.3795929108623351,-0.015097069943298071,0.0006190057637333624,-0.011002118828177474,5.9848455496799735,-0.6888025754130053,-0.17421857378319916,-0.4375101103919694,-0.2147769273010212,0.5566087162682944,1.5450580209266467,0.8331460040177268,-0.0354687217102471,4.421719832408744,-0.09544485769476448,-0.027209773427384485,-0.5695214034406144,-0.48433066974589006,-0.46266763473585615,-0.008475755809402916,-0.015597235275027748,-0.022737570861664176,-0.01196425401884326
2004-03-31,-0.08709012452430309,-0.01547474818031828,-0.010261277320918959,-0.02782889970559258,-0.01781495430639219,-0.019930260176751615,1.256066114439632,-0.022291469655941216,-0.012864515763155627,0.23717091480856756,-0.014467635466571406,-0.2241886567317569,-0.2512814879991128,-0.12518312141903817,-0.1843191834344455,-0.18854598567194455,-0.06680278898241633,-0.034568273251790585,-0.014523111753198332,-0.011691410853258115,-0.015965002971254184,-0.008570749658983735,-0.01065702743748242,-0.04690793732684788,0.6789507453980245,0.041324932859483396,-0.007048279153311039,-0.006564384136571257,0.004795783569344434,-0.011187166719860666,-0.8959734417356898,-0.4817314791671596,-0.8040958107304339,-0.4562250834996117,-0.31971485336834415,0.0,-0.2562912577704869,0.1114901425767872,-0.13158995304445453,-0.7377242650492417,-0.1941023533098889,-0.07191815649964808,0.7938621274794548,0.13315768124851612,-0.8313907263044263,-0.012785392354282181,-0.02257039427639442,-0.008159182419371941,-0.010672856489713804
2004-04-30,0.0,-0.01537607561234022,-0.007762356891665194,-0.01894870578592688,-0.012048687663244618,-0.002915763732172369,0.4766814554025976,-0.024719635097916515,-0.008855425639971907,0.006248477298491,-0.013817135839894615,2.9665721312370903,1.2599363961787697,0.7347063850115679,0.5394552304582791,0.5060505415848326,0.0024718095207521425,-0.027209285410379026,-0.014494325383804997,-0.014229198155267127,-0.014378503991651583,-0.010399398170349093,-0.016673212286790456,-0.04142312360517389,-0.4043899127231796,-0.039263177783787774,-0.3098619072913338,-0.0010670443011842736,0.006745755344330581,-0.011375332520039496,-1.4794521686945967,7.510250615198279,13.28752735321125,6.12337252834095,1.794357176773573,0.2166652927031487,0.18967636713820626,0.09955733979997082,0.3215503417796055,5.527338080390203,0.7905733134270209,0.047609172278966744,-0.4860205178040842,-0.13411911167205345,-3.824915927593554,-0.01280379098508006,-0.039075950694605247,-0.0034194812558909883,-0.014629476433467138
2004-05-31,0.0,-0.015454727720383176,-0.020804814551235506,-0.016809938117208063,-0.009123630144230989,-0.024036569254444907,0.23647549682724223,-0.023285901998486343,-0.0036834852845681575,-0.027348792704130872,-0.022032862788288768,0.19928795027612498,0.11170958582129141,0.08174688166558629,0.2831245606872943,0.2745528372499889,-0.12562108750545448,-0.01782137352822892,-0.01562952582241076,-0.019013302103774127,-0.012770763926790794,-0.018398448015617724,-0.008943395637178513,-0.044938584606684574,0.0,-0.0818626499120748,-1.044493995619656,-0.00746279741387074,0.007231854174164888,-0.024693445508900933,-12.645145960685577,-0.6760117565149173,0.08671654716656084,0.29225416925812914,0.20090770570731434,1.2192885226118664,0.7094087631950854,0.7007226227245852,0.14949593053178895,0.44673652948456016,0.2103884270593305,-0.07360776499525827,-1.971236085252035,-0.37245375532581576,1.003877499287353,-0.021739828398037953,-0.04753526735605817,0.00961951329164513,-0.02393625915734152
2004-06-30,0.284067859386776,-0.014855235420172681,-0.01852157875505551,-0.009731332373645266,-0.012245724890401126,0.006700765769855242,0.13283549714272705,-0.020352402330935413,-0.0016074562294798595,-0.19757386273461452,-0.009496560680277853,0.10766241630781168,0.0,-0.023239325822686643,-0.021679165556694673,0.022141289157995136,0.09021519992662216,-0.01381532952000717,-0.01526919207361041,-0.01900554372373105,-0.011389250282523777,-0.01644229670196979,-0.010398125365483101,-0.015779961462533087,0.0,0.09300674394227877,-20.586280868290963,-0.007299071369185837,0.005994869959528206,-0.0017534998848921317,0.8923886082902494,0.9638903378755681,-0.23548334840840773,0.019220405288007666,0.021389357160364955,-0.33450184771272923,-0.24165827889444957,1.1468898274986046,-0.01704241907653726,-0.07919578942394599,-0.03864702008396552,0.061584227888930254,-2.028335293830002,0.8091934760440925,0.4197982264261597,-0.010091675827781098,-0.009939338080296477,-0.008169022164136622,0.01010043801849156
2004-07-31,1.5455764074353886,-0.015874797722031552,-0.005379572435133375,-0.009798605747495718,-0.006185247622734611,-0.02784709878160733,0.10907583845315205,-0.02022074365729409,-0.004478169804058605,0.27967069271028155,-0.008698053329139884,-0.0118530511262919,-0.05550823370345766,-0.07144667508317569,-0.13869838808776885,-0.11582487830514147,-0.0976846355677594,-0.020747363678755532,-0.015196140550347017,-0.015000638610227877,-0.012419500373325305,-0.005439552475268765,-0.007845232250514207,-0.01015414659742466,-0.35783428673913564,-0.08091811586438458,-1.4625023389793224,0.004506788986409201,0.004012667605350705,-0.003293654324917825,-0.40261695654772045,0.2339021242753885,-0.04984476626768765,-0.12380050982765248,-0.0772514915581762,-0.10007240698833296,-0.051582533475796014,0.13416016384221452,-0.09779421805519511,-0.2896301006863791,-0.09913759453343181,-0.04551381363618654,-1.9385996326911026,0.09521105845397759,0.36355776145826996,-0.011806138993339996,-0.00501419015282002,0.006174635608345095,-0.0034261800002388346
2004-08-31,0.39119031394943676,-0.017018087748388963,-0.0027022903368525797,-0.007402872102974682,-0.0031084659718393463,-0.012465771358246433,0.11354625304741454,-0.020629174405096918,-0.01087061590004284,0.02731839605281217,-0.009936721878204975,-0.17057216784718496,-0.23130789413723205,-0.23799382510629793,-0.14120229134590134,-0.13185367092649108,-0.16997542752079486,-0.03446224814772451,-0.014195390914881891,-0.006931267662096033,-0.014390255160968543,-0.003028135678784268,-0.0025775327228087916,-0.014417880075521436,-0.5780717288245779,-0.010600931655884162,1.841647320420255,-0.014208508292909813,0.001912616870660936,-0.008224307731919595,0.0194870857966329,-0.09577485003062192,-0.45192966281963337,-0.3864708489439248,-0.2762653120457533,-0.4784713910480466,-0.3673162123584463,0.22134223493944108,-0.10121381090588699,-0.3295972044545266,-0.17321651322217288,-0.008544915000073362,0.26280541558404436,-0.06334637128335596,0.3452947770746819,-0.012069684144185865,-0.015096706872289605,-0.023102232978476342,-0.010926663915059913
2004-09-30,0.26635688820707487,-0.017902931572416767,-0.016228922224666334,-0.019808769190864137,-0.018661059046783633,-0.025299487385284467,0.1146475760541024,-0.0202069184202904,-0.0145874997172,-0.14463857973102512,-0.006812423046218379,0.16905131106545127,0.04059266723798658,0.008461732672486606,-0.17984766442133712,-0.18173016720857588,-0.04813834090138323,-0.039753256280652155,-0.013732206726675083,-0.004473838263785692,-0.015431188217462515,-0.011690411435730581,-0.012568212646378392,-0.024882177291308292,0.0,-0.014219717316614235,-0.03985776057673194,-0.007858202793079356,0.00470098540456947,-0.01097752874801103,1.3959018192142452,0.6394203527938607,0.7296851431281416,0.0,0.044749640399261874,0.12314877050663114,0.24421100083583985,0.2114167564494239,-0.11865741641510848,0.3247183991507396,-0.08263948661534176,-0.07581525502686602,0.24860117080000288,-0.14139697998680326,0.24115019675472044,-0.00870649849574543,0.007659923508701357,-0.007257702218926323,-0.007104701352880391
2004-10-31,0.15871244193697576,-0.02027177897341011,-0.02738263455817622,-0.0075479865113172945,-0.012630718163055742,-0.020519862988288697,0.11929416654951955,-0.020577013715358593,-0.015658057510624893,0.23666603258091706,-0.012989484295511184,-0.04476784318717071,-0.06256311951330606,-0.07555923864563172,0.011412087648266813,-0.07053542369212522,-0.3530367030909822,-0.03605718673493412,-0.015559086283401753,-0.010429867826057896,-0.016647141679779702,-0.02567310347293487,-0.014710524348879744,-0.060454987389494744,1.370071095767454,-0.11925826511147283,1.4660077044789923,-0.0028642105031072974,0.01400580566419251,-0.007223729709431811,-0.828205152291116,0.37626924946567464,0.11020219656767492,-0.17416593285067158,-0.085961760308086,0.2844475883814195,0.5502399092270118,0.09800708766317817,-0.03150403284587584,0.18986946747774924,-0.07302535251237399,-0.030660335767627885,1.8072059117156494,-0.23531876723387501,0.13444262852496355,-0.013231471731198305,-0.058068333151488995,0.01359433989954413,0.002658848236856795
2004-11-30,0.14174524037731764,-0.02125800642174473,-0.02521466878705115,-0.005060965932469982,-0.01275448748702878,-0.017769648832021503,0.11222955098049703,-0.01921115856892259,-0.012988763334866019,-0.33478855518456946,-0.001753495224127216,0.2883669506769467,0.34148479374745244,0.2811055310998719,0.05663196744051181,-0.01266899441536369,0.35289324917485615,-0.020834094093470194,-0.017187666519928407,-0.02096570233644971,-0.016075803243961604,-0.023647706424048412,-0.014800763159519857,-0.013403241807580894,-0.5780717288245779,-0.03953101232653005,-0.06426079596238758,-0.006326061061935842,0.02588283012441369,-0.010028373109706678,5.014965615678377,0.7275992321241778,0.7425342463280472,0.6434156316001992,0.3687619889036162,0.9442897560506531,0.6524790918672605,0.23116719382180295,0.008125663244079241,0.5632386154734762,0.07877815505558235,-0.016876251574746308,0.16850907634607395,0.13406320115712556,0.027978266275902077,-0.003344946347736308,-0.037269512100780694,-0.009636585908510914,0.001738373320062614
2004-12-31,0.1508877279755097,-0.021819856242596514,-0.0,-0.010150985515189765,-0.009664275043098603,-0.02274057260661365,0.1082535149521888,-0.019214643574497738,-0.01224626837519111,0.45199599906128435,-0.10657708593397076,0.026772913684101705,-0.05321907087226663,-0.0848282968537429,-0.05359668189643352,-0.06425045571940581,0.29289380491882694,-0.011943548846321698,-0.01827774596122169,-0.026899605828615444,-0.01632804186659973,-0.0033520959360783757,-0.008957977665162611,-0.022666704762117323,0.0,-0.13762180886464595,0.540229562677595,-0.003275549810038364,0.03335299158779996,-0.006759156585238631,-0.01617373739384818,0.07127533164070265,0.2991782406419747,-0.15113231616572315,-0.10773615655168149,-0.13581235893000265,-0.18032001973669265,0.057684999767636566,-0.0322145485835878,0.35061044543384373,0.08113394863749211,-0.05731477709666511,0.538627904443872,0.4796350558949121,-0.026471549178926638,-0.09484746335703492,0.03316957852736141,-0.0034658465454502625,-0.00885126305044633
2005-01-31,0.06252863462662836,-0.019239458398020114,0.00286814597989428,-0.010224849314675507,-0.012977493761785915,0.0025958928040918186,0.09676665248556811,-0.018836408849543313,-0.013300467448669435,0.1196341809298905,0.11896910202813876,0.08754041732440142,0.05000055032114904,-0.07735756795965977,-0.12331576464622072,-0.17931753263337605,-0.15554243720865646,-0.012097960285625178,-0.016334256690607514,-0.022601377246691427,-0.015935206735540067,-0.008283225819228066,-0.025292111524843564,-0.027146189702264567,-1.4230555859998413,-0.07671756043733599,0.2978223798609664,0.01467629496196407,0.03176319353166387,0.004048940985591204,0.15787970780980598,-0.17641638657887465,0.30205387380695936,0.06519463192385838,0.04673916339085738,-0.2089587151014093,-0.10649484591705921,0.0697856898060927,-0.11592787479737544,0.3748253405992389,-0.12562842375934902,0.05193428951874293,0.1483431909419964,-0.12277242869813515,-0.03508705232611481,0.08191188247827742,-0.01874527531136478,0.014989747548022325,-0.004595222996409174
2005-02-28,0.09939602838634971,-0.013762748418827265,-0.02283783636516206,-0.020569227140905005,-0.0131087418018285,-0.023662688078865037,0.07680248681357908,-0.017046847119331836,-0.014119516452638505,0.06543934157072144,-0.00870912057117333,0.10664569762445564,0.16823915681456042,0.18430617254525788,-0.20092604233867628,-0.3390671321256293,-0.0587093879305565,-0.017806896142631676,-0.01168337478156877,-0.010388015685116466,-0.014138158221281045,-0.017691640738719688,-0.011952326017932736,-0.04811758079888587,-3.3637555751370583,-0.1804272068502017,0.3473357454545983,-0.011421661317194848,0.022322692649976755,-0.00799506703845055,0.2279123012939184,0.5465376537634659,0.3684164538065252,0.284231428122691,0.20090770570731434,0.6697274152120829,0.4923138036083881,0.08392612246633471,-0.19471902065900984,0.37429552051959036,0.02898986274592516,-0.062031124848397144,0.30354643285259936,-0.12008913804825305,-0.003132402346231006,-0.009957298387833002,-0.01905327446083411,0.0031023634961761764,0.008868404445864266
2005-03-31,0.049238876181688554,-0.013512802364792216,-0.02036984685544187,-0.03126735456094015,-0.023148760289847272,-0.015434253248638754,0.07960382127027855,-0.019827847414321333,-0.015218449417463602,-0.33946896583341785,-0.019143758571543205,0.06279216282874157,0.08663623190425872,0.0987985901848468,0.3151672718292041,0.6149640950704747,-0.3440022169026514,-0.02484909345303763,-0.011916072098791131,-0.005715841197328109,-0.016287374163235818,-0.019392511208670367,-0.017958154297360553,-0.02388015053807208,-2.9030811114035613,0.0447106634006535,-0.2403238709165606,-0.0007946025692791293,0.019246867807142354,-0.002564047923203638,-0.4587434925279177,-0.5073528469281062,-0.08701276019805536,0.4201637880851918,0.17540797041541517,0.1287975231593805,0.07214330354404025,0.07366546557907298,0.24180258276851407,0.17639694306447262,0.31986194061970735,-0.012718545938888577,-0.09002537844119424,-0.14336422308651856,0.03552279445390595,-0.01830137372408688,-0.05796002465998903,0.009301753773722977,0.006881484643440536
2005-04-30,0.05415476544303739,-0.01481760980596676,-0.01776172644848045,-0.0,-0.0033750752495723913,-0.03171813086015254,0.07659987499374331,-0.02131678751674153,-0.010335406189840317,0.2975243338368082,-0.01773321337490211,-0.03901080886620708,-0.12483931695867016,-0.1864357350180969,-0.08461699205028601,-0.015770142683386296,0.10377739496144868,-0.02387372871939829,-0.014081551720771267,-0.008775463760231502,-0.0176225945064887,-0.01849858334041157,-0.0085297832149552,-0.07219847925353602,-0.0,-0.06304389182204642,0.11737194727407063,0.013557608194059505,0.016171039227724483,-0.003992890072394644,-0.47330145157118386,-0.7439662048688233,-0.2170367703086859,-0.045429277573760675,-0.11894773842877934,-0.24530803177361932,-0.18568614801137776,0.011790261325087448,-0.11156587128678881,-0.2453138900211808,-0.1788724090046419,-0.041727425112912025,0.040405714711092035,-0.5214321353132191,0.06667730027482242,-0.018270512271390333,-0.03783671398711833,0.029587540176403793,0.002828455363238679
