Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-12-31,-0.020000000000000018,0.0014139154925654207,0.002702702702702675,0.0018596001859600975,0.0010309278350515427,0.000804073208834355,0.007561472574284078,-0.006727538156961699,0.009519513814007619,-0.012481997119539123,0.00028559626455870735,-0.10679611650485432,-0.038461538461538436,-0.016129032258064613,-0.005309734513274433,-0.009009009009009028,0.03409456416854284,0.014488872142282894,0.0026068816682192075,0.0037071080972046477,0.0024044684781341363,0.002205732354141121,0.001247354097369202,0.0008583559418158249,-0.01724137931034475,0.0005069116920755068,-0.0004256173779575434,0.0002301672548719047,-0.0006816891578798057,0.00036265928160483796,0.12193627450980382,-0.06696428571428592,0.0042918454935620964,-0.044660194174757306,-0.03349282296650713,-0.017316017316017285,0.004950495049504955,-0.042105263157894646,-0.007619047619047636,-0.012711864406779627,-0.006791171477079749,-0.002464983578753688,0.0006505302275816582,-0.011739594450373647,0.02756582743187841,0.002580458702339028,0.004319654427645814,0.00284819139846193,-0.002987258428336248
2004-01-31,0.020408163265306145,0.00011362726252750477,0.004312668463611891,0.001856148491879317,0.002059732234809486,0.002806942766029774,0.008765991129906503,-0.004577790553810579,0.0077717465802995545,-0.07097715119105497,-0.0009830732462292602,0.0,-0.024615384615384595,-0.025761124121779777,-0.014234875444839923,-0.024242424242424176,0.06594090202177316,0.014414150873783615,0.0009406491351491297,0.0009075648505907363,0.0026452425727478968,0.003867438458113437,0.002567103325908926,0.0013170589766757779,0.0,0.0016664279855751474,-0.0004111617781882293,0.0007670476336580911,-0.0008242418302216725,0.0003954848809424316,-0.09175314036045878,-0.031100478468899517,-0.0641025641025641,-0.022357723577235866,-0.014851485148514865,0.017621145374449254,0.06403940886699533,-0.01098901098901095,-0.015355086372360827,-0.01716738197424894,-0.029059829059829068,0.0046863968416350765,0.0018153695230729294,0.12095032397408212,0.03241907965348245,0.0019149199028125619,0.013620071684587787,-0.004544163589889294,-0.0029656353185766315
2004-02-29,0.010000000000000009,0.002635302552522978,0.0021470746108425143,-0.0004631773969430153,0.0015416238437822027,0.0020074243562506755,0.014176101263134733,0.004232548735011221,0.009910551078462948,-0.03401360544217691,0.0017712756133489993,-0.09782608695652184,-0.050473186119873836,-0.04086538461538458,-0.0072202166064981865,-0.026397515527950444,0.013714619200466904,0.016404394667884015,0.002636956676655311,0.002086675899068302,0.002674146210551731,0.0021290347108693375,0.0016191587905258764,0.000428245874309896,-0.01754385964912286,0.006202965986040754,0.008050903863049408,0.012110063616156852,0.00012918537729800228,0.0060946482399644175,-0.12507516536380026,0.07160493827160486,0.009132420091324311,-0.029106029106028997,-0.03768844221105527,0.030303030303030276,0.10185185185185164,0.04444444444444429,-0.009746588693957059,-0.04366812227074235,-0.017605633802816878,0.007238816405115589,0.006375309083325842,-0.09055876685934483,0.03162124965346891,0.0034525986970550537,0.004950495049504955,0.00970042796005699,0.004231700959798967
2004-03-31,-0.00990099009900991,0.003419793132934279,0.002142474558114671,0.00556070435588496,0.0030785017957926097,0.005109897848574407,0.016811030050566167,0.009595638361679537,0.009669180917184939,0.08234019501625145,0.0034362450065701378,-0.036144578313252906,-0.06976744186046513,-0.03258145363408527,-0.030909090909090886,-0.02551834130781483,0.0581462291306849,0.016345198607948808,0.0029201646119554336,0.0025491051278070387,0.0028689474738456955,0.0015428000556418908,0.0016791979949875024,0.002423139838864996,0.03571428571428581,-0.003904219075452575,8.58348695573774e-05,0.0051495645588792716,0.0010009109294308871,0.006123217472453701,0.15051546391752568,0.016129032258064502,0.03619909502262453,-0.017130620985010725,-0.044386422976501305,0.0,-0.037815126050420145,0.010638297872340496,-0.03543307086614167,0.041095890410958846,-0.032258064516129004,0.018783905001922063,-0.0037144625934566466,0.01483050847457612,0.03166898353636638,0.005161078911258166,0.0070372976776917895,0.0033907883582935394,0.0037253045894529713
2004-04-30,0.0,0.003831619977621825,0.0016034206306787535,0.0036866359447005337,0.002046035805626678,-0.0005653234844231747,0.014486109808641512,0.011046979296809978,0.0063226943126175605,0.0025025025025025016,0.0036390744790189,0.44374999999999987,0.2964285714285715,0.17357512953367893,0.07504690431519712,0.057283142389525255,-0.0019042437431990855,0.012232853179001024,0.003366901763584673,0.004022048065581929,0.0025434662115233486,0.0018560840414652002,0.0026021467710861668,0.002058884084826129,-0.034482758620689724,0.003878457003051894,0.003619279762006933,0.0008287500941761561,0.00141186369115065,0.006151042259938455,0.026881720430107725,-0.11337868480725621,-0.10480349344978179,0.13507625272331159,0.18579234972677594,0.01680672268907557,0.02183406113537112,0.010526315789473717,0.07755102040816331,-0.07456140350877194,0.11296296296296293,-0.011379795883427857,0.004080989358939746,-0.01670146137787054,0.025264747625799666,0.005093828317610294,0.011879804332634691,0.0014080540692762433,0.005050044111831076
2004-05-31,0.0,0.0011046379318204735,0.004268943436499306,0.003213957759412356,0.0015313935681469104,0.004260824715025091,0.007406063866018275,0.0072551338213140415,-0.00102074950029718,-0.010983524712930626,0.003963655661422427,0.09956709956709964,0.04958677685950419,0.028697571743929284,0.054101221640488584,0.04489164086687314,0.09784682474788786,0.004436216253787872,0.0010052221346468215,0.0031089908605632655,0.00222727773502851,0.003251581680235871,0.0013725636994335044,0.0021611913948056394,0.0,0.007414767314310566,0.007504532453418866,0.00579644685335734,0.001519891731581291,0.01322960974268561,-0.09831297265852246,0.09462915601023014,-0.009756097560975618,0.04414587332053754,0.05299539170506917,0.09917355371900838,0.08974358974358965,0.08333333333333348,0.043560606060605966,-0.03791469194312802,0.05158069883527472,0.018731092199383736,0.007602581455310675,-0.0424628450106157,0.019108692053966037,0.008534533438748104,0.013812154696132506,-0.003937007874015852,0.008142385809849495
2004-06-30,0.030000000000000027,0.0013588502792027946,0.0037194473963868546,0.0018306636155607237,0.0020387359836901986,-0.006008601196918928,0.004345107526813052,0.006057069446849583,-0.002305472522802665,-0.07723372034326093,-0.00025514935689330276,0.06299212598425208,0.0,-0.008583690987124526,-0.004966887417218624,0.004444444444444473,-0.05610724925521349,0.0028635641769769737,0.0013417280881948823,0.003478122062124722,0.0019615542344941783,0.0028516154967086482,0.0015825150775059527,0.0007289681304245565,0.0,-0.007687170418178346,-0.006467931959392881,0.00561335229399007,0.0012657034805585443,0.0009098309629844703,-0.07483870967741935,-0.04205607476635531,0.029556650246305383,0.003676470588235281,0.006564551422319376,-0.052631578947368474,-0.0470588235294116,0.24038461538461542,-0.005444646098003547,0.009852216748768461,-0.011075949367088667,-0.014289579950876319,-0.007540110707467851,0.05986696230598665,0.016272331928385952,0.0038592964824120113,0.0027247956403269047,0.0033879164313945775,-0.0033327328409294976
2004-07-31,0.2233009708737863,0.004283234602359132,0.001058761249338236,0.001827318410233092,0.0010172939979655737,0.008653073583146043,0.006422595137135945,0.008419645571717593,0.002840376371362696,0.09518599562363228,0.0020776867888421258,-0.007407407407407418,-0.026246719160105014,-0.025974025974025983,-0.03161397670549082,-0.02359882005899705,0.07022619673855846,0.008647199716220078,0.0038930220124522297,0.004490376190633416,0.0021157200437194046,0.0009269581991957487,0.0011819007452193997,0.0004628610885581974,-0.017857142857142794,0.0073773678163271406,0.008837774783951868,-0.003423637987496231,0.0008504853804420787,0.0017063757854112183,0.0683403068340307,-0.019512195121951237,0.004784688995215447,-0.023809523809523836,-0.02391304347826073,-0.011904761904761862,-0.008230452674897082,0.054263565891472965,-0.031021897810219135,0.034146341463414887,-0.027200000000000002,0.011350318336835308,0.007475168545108435,0.011506276150627714,0.020399994162671575,0.004465179608345693,0.0013586956521740579,-0.002532357906584015,0.001144750715469156
2004-08-31,0.13492063492063489,0.005103824868468276,0.0005288207297726721,0.0013679890560873709,0.000508130081300795,0.0036819821040969813,0.008085275281247917,0.008902640544955265,0.008851628315573956,0.01098901098901095,0.003021524416238819,-0.10074626865671643,-0.10242587601078168,-0.0822222222222222,-0.029209621993127155,-0.024169184290030232,0.10444826738756441,0.01514883128996991,0.004019852905793764,0.0019871066705252627,0.0024226034633294535,0.0005131093173142975,0.00038521758580389864,0.0006522563519151259,-0.018181818181818077,0.0008540868966606663,0.0044713757688432665,0.010903659447348613,0.0004064572850355219,0.004250712432139814,-0.001958224543081033,0.00995024875621886,0.042857142857142705,-0.06378986866791747,-0.07795100222717166,-0.05622489959839361,-0.05809128630705396,0.10294117647058809,-0.030131826741996104,0.028301886792452935,-0.042763157894736836,0.0020288281516436246,0.000878615669497318,-0.008273009307135482,0.027078377888427152,0.004505133060899169,0.00407055630936215,0.009590973201692554,0.0036409592874551144
2004-09-30,0.12587412587412605,0.002642159299750979,0.003171247357294016,0.0036429872495447047,0.003047232097511454,0.005262665488743545,0.006462423059103939,0.0058178216630493385,0.009123526823616057,-0.058794466403162104,-0.0007611733567087775,0.0912863070539418,0.01501501501501501,0.002421307506053294,-0.03362831858407089,-0.02941176470588236,0.022474410324877736,0.014036509733010183,0.001157937787883423,-0.00155597190465806,0.0025621347267039685,0.0019763340254672634,0.001875659896900972,0.001114176570458314,0.0,0.0011235703048484424,-0.00026330091143633716,0.005910165484633634,0.0009999694711195772,0.005627774254914453,-0.1275343361674297,-0.056650246305418595,-0.0365296803652968,0.0,0.009661835748792313,0.008510638297872353,0.026431718061673992,0.11999999999999988,-0.03300970873786402,-0.01834862385321101,-0.01718213058419249,0.018052309327257987,0.0010322327104210771,-0.017726798748696537,0.026010040683056346,0.0032049373896132494,-0.002027027027027062,0.002933780385582674,0.0023385500989385744
2004-10-31,0.09316770186335388,0.0011941747520056722,0.005268703898840821,0.0013611615245008313,0.0020253164556962577,0.0013894433769372494,0.005851504534121865,0.0036580619554453797,0.007546265632210725,0.08766404199475075,-0.0007047446432471016,-0.026615969581748944,-0.023668639053254448,-0.021739130434782594,0.001831501831501825,-0.009569377990430561,0.15625680087051141,0.009497322820563037,-0.000430654292057131,-0.0015261028252940845,0.002723359964255767,0.004294417257565186,0.0021697083911922377,0.002664990952658597,0.01851851851851838,0.008899528779445998,0.008638025475558475,0.0021298472385429257,0.0029855373208163005,0.003657286986679331,0.21964017991004492,-0.052219321148825104,-0.009478672985781977,-0.018036072144288595,-0.019138755980861233,0.021097046413502074,0.06866952789699576,0.06547619047619047,-0.008032128514056214,-0.014018691588785215,-0.013986013986013957,0.006740829435864848,0.008673795196463718,-0.026539278131634814,0.018254345945664996,0.0048266653479056565,0.015572105619499066,-0.0054325114918512,-0.0008674324000955691
2004-11-30,0.09659090909090895,0.0019137544987115618,0.004716981132075304,0.0009062075215224841,0.002021222839818204,0.0009234688277974801,0.006932189060869121,0.0034092029800789625,0.005603288223778424,-0.13996138996138996,-0.004091673600961188,0.1796875,0.12727272727272743,0.07654320987654328,0.009140767824497242,-0.0016103059581320522,-0.08789760963674009,0.003416741758332842,0.000531928898226619,0.002684743832643832,0.0025877046081412836,0.003853420843277666,0.002152639457633665,0.0005587646770113253,-0.018181818181818077,0.002453222233383956,-0.0008682386717362434,0.004690362770245482,0.0055591008158866195,0.0050418584195894844,-0.18623232944068835,-0.1267217630853994,-0.06698564593301426,0.05714285714285694,0.07804878048780495,0.07851239669421495,0.10843373493975883,0.1787709497206702,0.002024291497975561,-0.04739336492891,0.014184397163120588,0.003598597157040473,0.0020825119542251525,0.011995637949836269,0.004318123550083097,0.001200870138690746,0.009333333333333416,0.0039215686274509665,-0.0005688111846241517
2004-12-31,0.11917098445595875,0.006663668660050748,0.0,0.001810774105930335,0.001512859304084735,0.007093374385694684,0.01246498210219138,0.007954983402988836,0.00951672203294529,0.14590347923681257,0.0372743990397848,0.019867549668874274,-0.024193548387096864,-0.02752293577981657,-0.009057971014492683,-0.008064516129032251,-0.10586050350804788,0.004543468754875324,0.00547995480915886,0.009270094456788724,0.0025878572698241342,0.0005324549889795804,0.0012838713659650836,0.0009357854938154553,0.0,0.007805783663760613,0.006536115999644654,0.0024071777664307348,0.007271476974440194,0.0033600050009376936,0.003776435045317106,-0.02208201892744477,-0.0461538461538461,-0.021235521235521082,-0.02941176470588236,-0.019157088122605304,-0.04347826086956508,0.05213270142180115,-0.008080808080808133,-0.04477611940298498,0.015734265734265618,0.012107624832448094,0.007287515762925523,0.0463362068965516,-0.004182267900702752,0.034341050975765564,-0.0079260237780715,0.0013950892857141906,0.0029055835130600283
2005-01-31,0.05555555555555536,0.006264665029127592,-0.0005216484089722861,0.0018075011296880827,0.002014098690835908,-0.00026631799292586855,0.01280155311679576,0.008144362018771556,0.010626248378833747,0.049951028403526054,-0.035336186767081834,0.06818181818181812,0.02203856749311295,-0.02358490566037752,-0.02010968921389389,-0.021138211382113914,0.08100623124855777,0.0050551094149480225,0.0053230990342745255,0.008056610890788463,0.002486003315998797,0.0013118649521663972,0.0036000937010689515,0.0011007818567023708,-0.0185185185185186,0.003527263021828153,0.005057313663444196,-0.010697132877310445,0.007064338187317887,-0.0019936763079607678,-0.03536493604213686,0.06129032258064515,-0.05913978494623662,0.007889546351084853,0.011655011655011593,-0.02734374999999989,-0.022727272727272707,0.06756756756756754,-0.028513238289205822,-0.06249999999999989,-0.025817555938037806,-0.010231416152093442,0.0028756389439383856,-0.016477857878475777,-0.005373211681764967,-0.02602463690974066,0.0046604527296938425,-0.00599052660908328,0.0014933843075177755
2005-02-28,0.09649122807017552,-0.00015386808774042748,0.0041753653444676075,0.0036084799278304214,0.0020100502512563345,0.0030374367900991572,0.006412751733014588,0.0025526730177698465,0.006255588576058013,0.029384328358208922,-0.0011646229853272683,0.09118541033434635,0.07816711590296488,0.053140096618357724,-0.02985074626865669,-0.03322259136212613,0.024124679760888057,0.0023806212382138092,-0.0008021874973108689,-0.0008080171033290062,0.002171641087753251,0.0027809707441879272,0.0016584562843209305,0.0019129531025237068,0.018867924528301883,0.007221639887983189,0.007005670711842216,0.008532548731151168,0.005062405208651866,0.003964104564962767,-0.057722308892355745,-0.13981762917933127,-0.09142857142857141,0.03718199608610551,0.05299539170506917,0.06827309236947787,0.09302325581395343,0.08860759493670889,-0.04402515723270439,-0.08333333333333337,0.005300353356890497,0.013013320031277864,0.0063776720311179425,-0.01465968586387445,-0.00046293133801011965,0.00348394652093309,0.004638833664678543,-0.001261387526278912,-0.0028630222778920356
2005-03-31,0.052000000000000046,0.000252188722396518,0.0036382536382535413,0.005393258426966252,0.0035105315947843163,0.0009498946614954207,0.008120080543879471,0.00402902399907612,0.007314643848165714,-0.15541458994109647,0.0029047759424158937,0.058495821727019504,0.04499999999999993,0.032110091743119185,0.03846153846153855,0.04123711340206171,0.13216593704398583,0.005297587064610365,-0.00024382434205894032,-0.001804453859961197,0.00246849698324092,0.00299511906522687,0.00246516875981162,0.0009095487585786266,-0.03703703703703709,-0.0014124337662794195,-0.00646407101252755,0.0005834731237692736,0.004423405927428847,0.0012591521708715803,0.1605960264900661,0.2438162544169611,0.03144654088050314,0.07169811320754715,0.054704595185995686,0.018796992481203034,0.0177304964539009,0.0852713178294573,0.046052631578947345,-0.05454545454545445,0.06151142355008776,0.002498694091303877,-0.0023952318636540904,-0.015940488841657774,0.005258297685987179,0.006340747080046949,0.01385224274406327,-0.003788941902890919,-0.0022431583669807464
2005-04-30,0.06083650190114076,0.0010975518835225628,0.0031071983428274663,0.0,0.0004997501249375258,0.006177663001595279,0.009039276685184783,0.004944580603541304,0.00413343428655244,0.1056866952789699,0.0028278269300079373,-0.03684210526315779,-0.06698564593301426,-0.06444444444444442,-0.012962962962963065,-0.0016501650165016146,-0.023384275455717196,0.005207140084590556,0.0008496660221526398,-0.00031976846705850104,0.002629684175927016,0.0028018433179721747,0.0011500299741855624,0.0027111464920317463,0.0,0.002076020511331489,0.002480341702048472,-0.00991325898389106,0.0037593448105819327,0.0019562179785748146,0.09201141226818832,0.19034090909090917,0.07317073170731714,-0.010563380281690127,-0.04149377593361003,-0.040590405904059046,-0.04878048780487809,0.014285714285714235,-0.0251572327044024,0.09615384615384603,-0.04304635761589404,0.008137852297317005,0.0009884936848310044,-0.05291576673866083,0.010308630743184333,0.006204157365262697,0.008458035133376729,-0.012114382307367277,-0.0009292565947242037
2005-05-31,0.07526881720430101,0.006033022153494327,-0.0005162622612286949,0.0004470272686634136,0.0014985014985016143,-0.0002674303752530083,0.014180611172342372,0.009612623499798634,0.0029155644193563646,-0.017467248908296984,0.005386937996682439,-0.016393442622950838,-0.03589743589743588,-0.04988123515439424,-0.0337711069418386,-0.006611570247933907,-0.06052036199095023,0.007557853260425684,0.006005471892664094,0.006500403319969372,0.0030787936728684517,0.0005637047657562899,0.0020530116948342947,0.0012882447665056862,-0.019230769230769384,0.0009354817679363414,0.0008488425796695509,0.005153500699403679,0.0039124847828031495,0.002820131399528858,-0.13193990855649906,-0.014319809069212486,0.07954545454545459,-0.05693950177935947,-0.02813852813852813,-0.08846153846153848,-0.09523809523809512,0.021126760563380254,-0.03440860215053765,0.0935672514619883,-0.02249134948096887,-0.006531472214906464,-0.00026582232882721435,-0.009122006841505104,0.01553353175290062,0.0049941894526559505,-0.004516129032257954,0.00613147012690729,0.003210417354255979
