Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-11-30,0.5234375,0.0390625,0.03515625,0.0390625,0.037109375,0.0390625,0.4375,0.0390625,0.0390625,0.97265625,0.0390625,0.6328125,0.7421875,0.845703125,0.8984375,0.875,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0859375,0.611328125,0.125,0.34375,0.0390625,0.7734375,0.03125,0.46484375,0.50390625,0.505859375,0.626953125,0.673828125,0.625,0.544921875,0.533203125,0.97265625,0.52734375,0.73046875,0.04296875,0.37890625,0.78515625,0.65625,0.0390625,0.03125,0.19140625,0.0390625
2003-12-31,0.51171875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.44921875,0.03515625,0.04296875,0.953125,0.04296875,0.603515625,0.712890625,0.83203125,0.88671875,0.84765625,0.05078125,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.09765625,0.591796875,0.12890625,0.33984375,0.04296875,0.76171875,0.03515625,0.5859375,0.41796875,0.513671875,0.591796875,0.65234375,0.591796875,0.556640625,0.51171875,0.96875,0.513671875,0.724609375,0.03515625,0.3828125,0.74609375,0.59765625,0.04296875,0.0390625,0.20703125,0.0234375
2004-01-31,0.5234375,0.046875,0.046875,0.05078125,0.046875,0.046875,0.46875,0.03125,0.046875,0.8984375,0.046875,0.603515625,0.70703125,0.8125,0.865234375,0.81640625,0.0625,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.1171875,0.591796875,0.13671875,0.3359375,0.046875,0.74609375,0.0390625,0.48828125,0.38671875,0.4140625,0.57421875,0.634765625,0.625,0.646484375,0.505859375,0.939453125,0.5,0.673828125,0.046875,0.41796875,1.0,0.5390625,0.046875,0.046875,0.1796875,0.01953125
2004-02-29,0.541015625,0.05078125,0.05078125,0.046875,0.05078125,0.05078125,0.48828125,0.046875,0.05078125,0.875,0.05078125,0.58203125,0.689453125,0.755859375,0.833984375,0.734375,0.06640625,0.05078125,0.05078125,0.05078125,0.05078125,0.05078125,0.05078125,0.12109375,0.5703125,0.16796875,0.40234375,0.05078125,0.75,0.05078125,0.318359375,0.47265625,0.42578125,0.5390625,0.625,0.767578125,0.779296875,0.5234375,0.92578125,0.40234375,0.65625,0.05078125,0.4921875,0.80859375,0.484375,0.05078125,0.05078125,0.21484375,0.03125
2004-03-31,0.5234375,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.5078125,0.0546875,0.0546875,0.92578125,0.0546875,0.560546875,0.642578125,0.71484375,0.748046875,0.671875,0.078125,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.140625,0.611328125,0.140625,0.40625,0.0546875,0.765625,0.0546875,0.4921875,0.4921875,0.48828125,0.515625,0.59375,0.767578125,0.73046875,0.533203125,0.880859375,0.494140625,0.640625,0.0625,0.453125,0.84375,0.44921875,0.0546875,0.0546875,0.23046875,0.046875
2004-04-30,0.5234375,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375,0.51953125,0.05859375,0.05859375,0.93359375,0.05859375,0.66796875,0.77734375,0.896484375,0.931640625,0.822265625,0.07421875,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375,0.1484375,0.5703125,0.1640625,0.44140625,0.05859375,0.77734375,0.05859375,0.5234375,0.33203125,0.30859375,0.65234375,0.705078125,0.8125,0.76953125,0.541015625,0.978515625,0.33984375,0.76171875,0.0546875,0.49609375,0.802734375,0.41796875,0.05859375,0.05859375,0.2421875,0.0546875
2004-05-31,0.5234375,0.0625,0.0625,0.0625,0.0625,0.06640625,0.53125,0.0625,0.0625,0.91796875,0.0625,0.7109375,0.810546875,0.94921875,0.98828125,0.892578125,0.109375,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.16015625,0.5703125,0.19140625,0.54296875,0.0625,0.78125,0.0625,0.384765625,0.453125,0.296875,0.6953125,0.763671875,0.982421875,0.87890625,0.5625,1.0,0.296875,0.85546875,0.07421875,0.58203125,0.671875,0.40234375,0.0625,0.0625,0.21875,0.07421875
2004-06-30,0.552734375,0.06640625,0.06640625,0.06640625,0.06640625,0.0625,0.5390625,0.06640625,0.06640625,0.865234375,0.06640625,0.744140625,0.810546875,0.9296875,0.984375,0.904296875,0.08984375,0.06640625,0.06640625,0.06640625,0.06640625,0.06640625,0.06640625,0.16796875,0.5703125,0.16015625,0.4453125,0.0703125,0.78515625,0.06640625,0.30859375,0.40234375,0.33203125,0.703125,0.7734375,0.908203125,0.826171875,0.609375,0.99609375,0.306640625,0.833984375,0.05859375,0.5,0.8359375,0.38671875,0.06640625,0.06640625,0.23828125,0.0625
2004-07-31,0.603515625,0.0703125,0.0703125,0.0703125,0.0703125,0.0703125,0.55078125,0.0703125,0.0703125,0.9296875,0.0703125,0.73828125,0.787109375,0.888671875,0.953125,0.853515625,0.11328125,0.0703125,0.0703125,0.0703125,0.0703125,0.0703125,0.0703125,0.17578125,0.55078125,0.18359375,0.55859375,0.06640625,0.7890625,0.0703125,0.361328125,0.36328125,0.33984375,0.6796875,0.736328125,0.873046875,0.814453125,0.62109375,0.98828125,0.34765625,0.775390625,0.06640625,0.578125,0.87890625,0.37890625,0.0703125,0.0703125,0.22265625,0.0703125
2004-08-31,0.625,0.07421875,0.07421875,0.07421875,0.07421875,0.07421875,0.56640625,0.07421875,0.07421875,0.9375,0.07421875,0.6796875,0.73046875,0.80078125,0.8984375,0.822265625,0.16015625,0.07421875,0.07421875,0.07421875,0.07421875,0.07421875,0.07421875,0.181640625,0.52734375,0.19921875,0.609375,0.07421875,0.79296875,0.07421875,0.349609375,0.39453125,0.4140625,0.603515625,0.66796875,0.708984375,0.720703125,0.62890625,0.955078125,0.390625,0.71875,0.0703125,0.5859375,0.8515625,0.375,0.07421875,0.078125,0.26171875,0.0859375
2004-09-30,0.6484375,0.078125,0.078125,0.078125,0.078125,0.078125,0.58203125,0.078125,0.078125,0.89453125,0.078125,0.724609375,0.7421875,0.806640625,0.8046875,0.734375,0.1796875,0.08984375,0.078125,0.078125,0.078125,0.078125,0.078125,0.19140625,0.52734375,0.20703125,0.60546875,0.0859375,0.796875,0.078125,0.208984375,0.30078125,0.345703125,0.603515625,0.673828125,0.7421875,0.7578125,0.662109375,0.90625,0.36328125,0.689453125,0.08203125,0.6015625,0.802734375,0.37109375,0.078125,0.07421875,0.2734375,0.1015625
2004-10-31,0.6640625,0.08203125,0.08203125,0.08203125,0.08203125,0.08203125,0.59375,0.08203125,0.08203125,0.96875,0.08203125,0.71484375,0.724609375,0.78515625,0.814453125,0.69921875,0.296875,0.09765625,0.08203125,0.08203125,0.08203125,0.08203125,0.08203125,0.203125,0.55078125,0.23046875,0.703125,0.09765625,0.80078125,0.08203125,0.453125,0.220703125,0.33203125,0.583984375,0.662109375,0.8125,0.859375,0.681640625,0.89453125,0.33984375,0.66015625,0.09375,0.68359375,0.71875,0.34765625,0.08203125,0.08203125,0.2578125,0.09765625
2004-11-30,0.6875,0.0859375,0.091796875,0.0859375,0.0859375,0.0859375,0.60546875,0.0859375,0.0859375,0.8515625,0.0859375,0.76953125,0.794921875,0.853515625,0.8515625,0.693359375,0.22265625,0.10546875,0.0859375,0.0859375,0.0859375,0.0859375,0.0859375,0.2109375,0.52734375,0.234375,0.6953125,0.13671875,0.80859375,0.0859375,0.18359375,0.06640625,0.255859375,0.646484375,0.72265625,0.962890625,0.9609375,0.71484375,0.900390625,0.287109375,0.689453125,0.09765625,0.72265625,0.75390625,0.33984375,0.0859375,0.09375,0.265625,0.09375
2004-12-31,0.71875,0.08984375,0.091796875,0.08984375,0.08984375,0.09375,0.64453125,0.08984375,0.08984375,0.9453125,0.12109375,0.78125,0.77734375,0.82421875,0.814453125,0.677734375,0.1484375,0.109375,0.08984375,0.08984375,0.08984375,0.08984375,0.08984375,0.21875,0.52734375,0.2578125,0.75,0.16796875,0.81640625,0.09375,0.19140625,0.041015625,0.1953125,0.609375,0.68359375,0.93359375,0.927734375,0.732421875,0.88671875,0.236328125,0.71484375,0.1171875,0.78125,0.904296875,0.34375,0.11328125,0.0859375,0.26953125,0.11328125
2005-01-31,0.736328125,0.09375,0.0859375,0.09375,0.09375,0.08984375,0.67578125,0.09375,0.09375,0.984375,0.08984375,0.78515625,0.787109375,0.806640625,0.76953125,0.6328125,0.1953125,0.11328125,0.09375,0.09375,0.09375,0.09375,0.09375,0.2265625,0.505859375,0.26953125,0.79296875,0.08203125,0.8203125,0.08984375,0.140625,0.099609375,0.115234375,0.6171875,0.705078125,0.873046875,0.904296875,0.748046875,0.84765625,0.140625,0.66796875,0.10546875,0.80078125,0.830078125,0.359375,0.08984375,0.08984375,0.25390625,0.12109375
2005-02-28,0.7734375,0.09765625,0.09765625,0.09765625,0.09765625,0.09765625,0.703125,0.09765625,0.09765625,0.99609375,0.09375,0.79296875,0.83984375,0.853515625,0.68359375,0.59375,0.2109375,0.12109375,0.09765625,0.09765625,0.09765625,0.09765625,0.09765625,0.234375,0.52734375,0.30078125,0.92578125,0.142578125,0.828125,0.09765625,0.1015625,0.015625,0.025390625,0.669921875,0.763671875,0.982421875,0.970703125,0.77734375,0.75,0.0546875,0.6796875,0.12109375,0.88671875,0.796875,0.36328125,0.09375,0.09765625,0.25,0.10546875
2005-03-31,0.78515625,0.1015625,0.1015625,0.103515625,0.1015625,0.1015625,0.71875,0.1015625,0.1015625,0.8828125,0.09765625,0.80859375,0.865234375,0.888671875,0.787109375,0.65625,0.30859375,0.125,0.1015625,0.1015625,0.1015625,0.1015625,0.1015625,0.2421875,0.49609375,0.28515625,0.80859375,0.1484375,0.83203125,0.1015625,0.28515625,0.17578125,0.052734375,0.7578125,0.8203125,0.9921875,0.978515625,0.78515625,0.84765625,0.015625,0.76953125,0.12890625,0.83984375,0.74609375,0.3515625,0.09765625,0.1015625,0.2265625,0.08984375
2005-04-30,0.7890625,0.10546875,0.111328125,0.103515625,0.10546875,0.109375,0.74609375,0.10546875,0.10546875,0.95703125,0.1015625,0.802734375,0.828125,0.8203125,0.748046875,0.650390625,0.29296875,0.12890625,0.10546875,0.10546875,0.10546875,0.10546875,0.10546875,0.25390625,0.49609375,0.3046875,0.85546875,0.078125,0.8359375,0.10546875,0.35546875,0.423828125,0.12109375,0.736328125,0.77734375,0.95703125,0.955078125,0.79296875,0.798828125,0.107421875,0.703125,0.1484375,0.85546875,0.607421875,0.3359375,0.1015625,0.11328125,0.18359375,0.078125
2005-05-31,0.796875,0.109375,0.10546875,0.109375,0.109375,0.10546875,0.75390625,0.109375,0.109375,0.94140625,0.10546875,0.796875,0.8046875,0.767578125,0.669921875,0.623046875,0.25390625,0.1328125,0.109375,0.109375,0.109375,0.109375,0.109375,0.26171875,0.478515625,0.30859375,0.87890625,0.1015625,0.83984375,0.109375,0.19140625,0.408203125,0.2265625,0.669921875,0.736328125,0.7421875,0.849609375,0.796875,0.712890625,0.20703125,0.6640625,0.13671875,0.8515625,0.583984375,0.33203125,0.10546875,0.107421875,0.2109375,0.109375
2005-06-30,0.80078125,0.11328125,0.111328125,0.11328125,0.11328125,0.11328125,0.76953125,0.11328125,0.11328125,0.96484375,0.109375,0.802734375,0.794921875,0.734375,0.6015625,0.59765625,0.33203125,0.140625,0.11328125,0.11328125,0.11328125,0.11328125,0.11328125,0.27734375,0.44140625,0.328125,0.875,0.21875,0.84375,0.11328125,0.08984375,0.3203125,0.201171875,0.66015625,0.73046875,0.591796875,0.7421875,0.80078125,0.646484375,0.201171875,0.6484375,0.1875,0.92578125,0.859375,0.30078125,0.109375,0.107421875,0.24609375,0.12890625
2005-07-31,0.80859375,0.1171875,0.1171875,0.119140625,0.1171875,0.12109375,0.77734375,0.1171875,0.1171875,0.94921875,0.11328125,0.82421875,0.84765625,0.8359375,0.640625,0.607421875,0.375,0.1484375,0.1171875,0.1171875,0.1171875,0.1171875,0.1171875,0.29296875,0.44140625,0.31640625,0.77734375,0.142578125,0.8515625,0.1171875,0.060546875,0.109375,0.076171875,0.70703125,0.8125,0.71875,0.74609375,0.8125,0.677734375,0.123046875,0.697265625,0.19921875,0.82421875,0.875,0.26171875,0.1171875,0.1171875,0.1953125,0.125
2005-08-31,0.8125,0.12109375,0.12109375,0.125,0.12109375,0.1171875,0.7890625,0.12109375,0.12109375,0.9765625,0.1171875,0.8125,0.82421875,0.77734375,0.64453125,0.61328125,0.48046875,0.15625,0.12109375,0.12109375,0.12109375,0.12109375,0.12109375,0.30078125,0.40234375,0.33203125,0.8203125,0.18359375,0.85546875,0.12109375,0.12890625,0.23046875,0.12890625,0.65625,0.763671875,0.7421875,0.833984375,0.82421875,0.697265625,0.09375,0.697265625,0.17578125,0.859375,0.638671875,0.234375,0.12109375,0.12109375,0.19921875,0.1171875
2005-09-30,0.81640625,0.125,0.1328125,0.119140625,0.125,0.125,0.79296875,0.13671875,0.125,0.9921875,0.125,0.83984375,0.865234375,0.845703125,0.658203125,0.642578125,0.4921875,0.16015625,0.125,0.125,0.125,0.1328125,0.125,0.30859375,0.44140625,0.25,0.69140625,0.1796875,0.859375,0.125,0.07421875,0.18359375,0.150390625,0.728515625,0.837890625,0.93359375,0.94921875,0.8203125,0.703125,0.162109375,0.740234375,0.18359375,0.65234375,0.37890625,0.17578125,0.125,0.1328125,0.15234375,0.06640625
2005-10-31,0.822265625,0.12890625,0.13671875,0.12890625,0.12890625,0.12890625,0.80078125,0.16015625,0.12890625,0.9609375,0.12890625,0.865234375,0.912109375,0.9140625,0.76171875,0.7578125,0.4453125,0.16796875,0.12890625,0.12890625,0.12890625,0.13671875,0.12890625,0.3125,0.44140625,0.2890625,0.80078125,0.2109375,0.86328125,0.12890625,0.361328125,0.20703125,0.1640625,0.8046875,0.876953125,0.943359375,0.927734375,0.828125,0.791015625,0.173828125,0.80078125,0.1796875,0.75390625,0.314453125,0.140625,0.12890625,0.1796875,0.140625,0.08203125
2005-11-30,0.83203125,0.1328125,0.126953125,0.1328125,0.1328125,0.1328125,0.80859375,0.17578125,0.1328125,0.98828125,0.1328125,0.87890625,0.90625,0.880859375,0.796875,0.79296875,0.37109375,0.1796875,0.1328125,0.1328125,0.1328125,0.126953125,0.1328125,0.328125,0.44140625,0.35546875,0.93359375,0.1875,0.8671875,0.1328125,0.09375,0.23828125,0.216796875,0.8125,0.876953125,0.7421875,0.7734375,0.837890625,0.828125,0.189453125,0.84375,0.19140625,0.84375,0.470703125,0.13671875,0.1328125,0.14453125,0.1640625,0.1328125
2005-12-31,0.83984375,0.13671875,0.126953125,0.13671875,0.13671875,0.13671875,0.81640625,0.1875,0.13671875,0.921875,0.13671875,0.873046875,0.90234375,0.86328125,0.7734375,0.767578125,0.40625,0.18359375,0.13671875,0.13671875,0.13671875,0.126953125,0.13671875,0.3359375,0.40234375,0.37890625,0.921875,0.1640625,0.87109375,0.13671875,0.09765625,0.25,0.15625,0.75,0.85546875,0.66015625,0.736328125,0.837890625,0.779296875,0.189453125,0.822265625,0.1953125,0.9140625,0.7109375,0.15234375,0.13671875,0.140625,0.158203125,0.13671875
2006-01-31,0.84765625,0.140625,0.140625,0.140625,0.140625,0.140625,0.8125,0.203125,0.140625,1.0,0.140625,0.88671875,0.91796875,0.896484375,0.728515625,0.7109375,0.48828125,0.1875,0.140625,0.15234375,0.140625,0.140625,0.140625,0.34375,0.34765625,0.3828125,0.9765625,0.21484375,0.87890625,0.140625,0.16015625,0.13671875,0.138671875,0.76953125,0.88671875,0.919921875,0.904296875,0.859375,0.7578125,0.15234375,0.7890625,0.24609375,0.921875,0.6953125,0.1796875,0.140625,0.154296875,0.14453125,0.140625
2006-02-28,0.857421875,0.14453125,0.14453125,0.14453125,0.14453125,0.14453125,0.796875,0.2109375,0.14453125,0.98046875,0.14453125,0.91796875,0.94921875,0.90625,0.76171875,0.734375,0.42578125,0.1953125,0.14453125,0.1640625,0.14453125,0.14453125,0.14453125,0.359375,0.380859375,0.390625,0.9453125,0.20703125,0.8828125,0.14453125,0.1171875,0.12890625,0.0625,0.7890625,0.90625,0.919921875,0.943359375,0.8671875,0.7578125,0.09375,0.83984375,0.234375,0.890625,0.578125,0.19921875,0.14453125,0.125,0.13671875,0.1484375
2006-03-31,0.8671875,0.1484375,0.1484375,0.1484375,0.1484375,0.1484375,0.7734375,0.22265625,0.1484375,0.9140625,0.1484375,0.943359375,0.97265625,0.97265625,0.857421875,0.8046875,0.453125,0.19921875,0.1484375,0.16015625,0.1484375,0.1484375,0.1484375,0.3671875,0.34765625,0.421875,0.91015625,0.22265625,0.88671875,0.1484375,0.046875,0.05078125,0.099609375,0.859375,0.94921875,0.896484375,0.904296875,0.87109375,0.8359375,0.08203125,0.8671875,0.23828125,0.91015625,0.62890625,0.1953125,0.1484375,0.1328125,0.1484375,0.15234375
2006-04-30,0.87890625,0.15234375,0.15234375,0.15234375,0.15234375,0.15234375,0.76171875,0.2265625,0.15234375,0.859375,0.15234375,0.95703125,0.990234375,0.9921875,0.95703125,0.87890625,0.5234375,0.20703125,0.15234375,0.15625,0.15234375,0.15234375,0.15234375,0.375,0.34765625,0.44140625,0.9375,0.23828125,0.890625,0.15234375,0.06640625,0.033203125,0.076171875,0.884765625,0.96484375,0.98828125,0.935546875,0.87890625,0.921875,0.08203125,0.923828125,0.25,0.93359375,0.6015625,0.16796875,0.15234375,0.154296875,0.12890625,0.15625
2006-05-31,0.888671875,0.15625,0.15625,0.15625,0.15625,0.15625,0.7421875,0.234375,0.15625,0.90625,0.15625,0.990234375,0.99609375,0.99609375,0.978515625,0.892578125,0.54296875,0.21875,0.15625,0.14453125,0.15625,0.15625,0.15625,0.37890625,0.310546875,0.4453125,0.87109375,0.234375,0.89453125,0.15625,0.46875,0.046875,0.06640625,0.916015625,0.98046875,0.974609375,0.943359375,0.890625,0.962890625,0.044921875,0.93359375,0.2421875,0.90625,0.4296875,0.12890625,0.15625,0.171875,0.1328125,0.14453125
2006-06-30,0.89453125,0.16015625,0.16015625,0.16015625,0.16015625,0.16015625,0.71484375,0.24609375,0.16015625,0.85546875,0.16015625,1.0,1.0,1.0,0.970703125,0.904296875,0.546875,0.234375,0.16015625,0.140625,0.16015625,0.16015625,0.16015625,0.390625,0.310546875,0.5,0.89453125,0.16015625,0.8984375,0.16015625,0.171875,0.12109375,0.076171875,0.9296875,0.984375,0.962890625,0.919921875,0.90234375,0.955078125,0.068359375,0.9609375,0.2578125,0.9375,0.552734375,0.10546875,0.16015625,0.17578125,0.12109375,0.16015625
2006-07-31,0.916015625,0.1640625,0.17578125,0.1640625,0.1640625,0.16796875,0.66796875,0.26953125,0.1640625,0.8359375,0.1640625,0.98046875,0.984375,0.984375,0.9609375,0.8984375,0.609375,0.24609375,0.1640625,0.1484375,0.1640625,0.171875,0.1640625,0.3984375,0.34765625,0.48828125,0.78515625,0.171875,0.90234375,0.1640625,0.3359375,0.1484375,0.08984375,0.90234375,0.96875,0.94921875,0.873046875,0.935546875,0.939453125,0.068359375,0.95703125,0.2734375,0.87890625,0.546875,0.109375,0.1640625,0.185546875,0.10546875,0.1640625
2006-08-31,0.935546875,0.16796875,0.1875,0.16796875,0.16796875,0.1640625,0.625,0.2734375,0.16796875,0.80859375,0.16796875,0.93359375,0.958984375,0.9609375,0.916015625,0.841796875,0.5859375,0.23046875,0.16796875,0.16796875,0.16796875,0.18359375,0.16796875,0.40625,0.34765625,0.53515625,0.890625,0.15234375,0.91015625,0.16796875,0.11328125,0.166015625,0.109375,0.85546875,0.94140625,0.8828125,0.833984375,0.94140625,0.91015625,0.107421875,0.89453125,0.27734375,0.9296875,0.48828125,0.1484375,0.16796875,0.19140625,0.08984375,0.16796875
2006-09-30,0.935546875,0.171875,0.171875,0.171875,0.171875,0.171875,0.6015625,0.28125,0.1796875,0.828125,0.171875,0.923828125,0.9375,0.94140625,0.84375,0.8125,0.46875,0.2265625,0.171875,0.171875,0.171875,0.17578125,0.171875,0.41796875,0.2890625,0.53125,0.86328125,0.10546875,0.9140625,0.171875,0.080078125,0.14453125,0.10546875,0.83984375,0.921875,0.7421875,0.69921875,0.90625,0.8671875,0.107421875,0.84765625,0.26171875,0.84765625,0.56640625,0.24609375,0.171875,0.1640625,0.08203125,0.171875
2006-10-31,0.935546875,0.17578125,0.1640625,0.17578125,0.17578125,0.17578125,0.5859375,0.28515625,0.19140625,0.69921875,0.17578125,0.923828125,0.93359375,0.92578125,0.84375,0.80859375,0.37890625,0.21484375,0.17578125,0.17578125,0.17578125,0.1640625,0.17578125,0.421875,0.26171875,0.51953125,0.76953125,0.125,0.91796875,0.17578125,0.03515625,0.099609375,0.052734375,0.818359375,0.916015625,0.591796875,0.599609375,0.921875,0.8671875,0.08203125,0.873046875,0.25390625,0.8125,0.779296875,0.29296875,0.17578125,0.1328125,0.11328125,0.17578125
