Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-11-30,0.6807426283218057,0.19532746074301033,0.31037093111279335,0.24204307223175145,0.11583011583011583,0.6158357771260997,0.18028385116992712,0.13107170393215112,0.5255366395262768,0.6841339155749636,0.629575402635432,0.7531154054542171,0.6398537477148081,0.4690990320178704,0.3741304756533183,0.35418236623963834,0.44776119402985076,0.6637490882567469,0.6261442694983522,0.6055045871559633,0.4868078781122259,0.32501889644746784,0.45132413278627376,0.18404907975460122,0.12155122515917423,0.7514450867052023,0.8045977011494253,0.3795565576850808,0.26245720806390266,0.015600624024960999,0.56047197640118,0.44597872737451016,0.43705640642510274,0.45488441461595824,0.6364301389904902,0.25133282559025133,0.23273559710034336,0.7010533962949509,0.3596309546224816,0.29015740565143183,0.406595465617388,0.7010533962949509,0.7880532565671106,0.7179115300942712,0.26985936906119345,0.6739526411657559,0.3122043519394513,0.3903903903903904,0.3432666918144096
2003-12-31,0.6501095690284879,0.24761904761904763,0.5360443622920518,0.4047976011994003,0.4619970193740686,0.29935581659719596,0.23273559710034336,0.14626635873749036,0.43348281016442447,0.1990811638591118,0.27355623100303955,0.07367196587824738,0.24576109735187657,0.35236480120595437,0.4173685195583006,0.26985936906119345,0.47619047619047616,0.6909090909090909,0.6123945727906124,0.4690990320178704,0.5674281503316139,0.4868078781122259,0.41557469112691875,0.3067020068156001,0.37050968591310884,0.41198501872659177,0.3921936573465941,0.19157088122605365,0.13107170393215112,0.0078064012490242,0.7027419647721082,0.4868078781122259,0.5255366395262768,0.11201235998455003,0.23459851230211712,0.3686982693754703,0.277250284846183,0.30303030303030304,0.39399624765478425,0.44954299570975564,0.42990654205607476,0.22154316271963329,0.45488441461595824,0.3831705484598047,0.20283199387676998,0.277250284846183,0.49034175334323926,0.4690990320178704,0.26245720806390266
2004-01-31,0.7647907647907648,0.33962264150943394,0.6773488710852148,0.28094153378891423,0.7913669064748201,0.5986044803525523,0.4011998500187477,0.3067020068156001,0.41198501872659177,0.07367196587824738,0.3177004538577913,0.2401829965688143,0.3341514064564848,0.29751752889899563,0.30303030303030304,0.1005413766434648,0.5778432094221568,0.6875227355401965,0.570902394106814,0.32501889644746784,0.656934306569343,0.7078039927404719,0.7814187972632337,0.44597872737451016,0.5500184569952012,0.5044510385756676,0.39759939984996245,0.1990811638591118,0.1348747591522158,0.0039047247169074575,0.31037093111279335,0.591694230062477,0.15952335191235828,0.26985936906119345,0.36688617121354655,0.56047197640118,0.5465288035450516,0.3903903903903904,0.31403707907680667,0.39939996249765614,0.1727447216890595,0.47619047619047616,0.5639513453741246,0.9026297085998579,0.18404907975460122,0.2401829965688143,0.7179115300942712,0.25133282559025133,0.3323262839879154
2004-02-29,0.6106730240234733,0.4441955953714073,0.4173685195583006,0.03503308680420397,0.6415646134161944,0.37593984962406013,0.6398537477148081,0.7380607814761216,0.4191616766467066,0.258751902587519,0.5290418054014058,0.16519400691509795,0.1990811638591118,0.20283199387676998,0.39399624765478425,0.21406727828746175,0.4083926564256276,0.6123945727906124,0.4227459783015338,0.24761904761904763,0.6773488710852148,0.4655493482309125,0.5114899925871015,0.20095693779904306,0.21780664883454337,0.7279971024990944,0.7847372210223181,0.47796168867398175,0.19157088122605365,0.023382696804364767,0.26245720806390266,0.8210828253854429,0.5482739523721617,0.41557469112691875,0.21967526265520534,0.6175554333883085,0.7010533962949509,0.6942929843693202,0.3596309546224816,0.21780664883454337,0.3011934078423944,0.6123945727906124,0.7547851209823041,0.011705033164260631,0.24761904761904763,0.4011998500187477,0.4655493482309125,0.6055045871559633,0.7780979827089336
2004-03-31,0.3831705484598047,0.58477381390217,0.4690990320178704,0.9058614564831261,0.8636688079942898,0.6909090909090909,0.7714491708723865,0.8407871198568873,0.43705640642510274,0.8473364318913121,0.6976744186046512,0.42632759910246826,0.17085813015933962,0.25504377617053675,0.14057384941267093,0.3686982693754703,0.5674281503316139,0.570902394106814,0.4690990320178704,0.29567854435178165,0.7212758245741211,0.3469079939668175,0.5009276437847866,0.7880532565671106,0.8456999821205079,0.18028385116992712,0.43705640642510274,0.3323262839879154,0.4047976011994003,0.07751937984496124,0.7212758245741211,0.6688536540914889,0.7094901106877155,0.5639513453741246,0.19532746074301033,0.45844204248975023,0.1990811638591118,0.5743740795287187,0.13107170393215112,0.7397359377826008,0.15384615384615385,0.8276603367968469,0.1990811638591118,0.5430365718507573,0.3067020068156001,0.5882352941176471,0.5079718205413423,0.49387300408466395,0.7647907647907648
2004-04-30,0.5114899925871015,0.5743740795287187,0.4173685195583006,0.801293568091987,0.6466934599926928,0.20283199387676998,0.629575402635432,0.8375089477451683,0.30303030303030304,0.45488441461595824,0.5377933838477176,0.9058614564831261,0.9058614564831261,0.9026297085998579,0.8896797153024911,0.8766928011404134,0.3723204212109816,0.3578154425612053,0.42990654205607476,0.4227459783015338,0.633004024881083,0.4227459783015338,0.7481026382363571,0.7044299201161947,0.12155122515917423,0.6535231836436656,0.6637490882567469,0.20470633250430456,0.5778432094221568,0.1348747591522158,0.5743740795287187,0.20657995409334357,0.07751937984496124,0.8993956629932456,0.8993956629932456,0.56047197640118,0.42632759910246826,0.5674281503316139,0.886436454254183,0.09862695803519628,0.8929206688011383,0.1234567901234568,0.6637490882567469,0.25133282559025133,0.4406273338312173,0.5674281503316139,0.6123945727906124,0.41378019097547275,0.7414104882459313
2004-05-31,0.5167623634006298,0.5674281503316139,0.6671527524608093,0.7279971024990944,0.406595465617388,0.7078039927404719,0.3578154425612053,0.7979870596693027,0.2364607170099161,0.39759939984996245,0.7010533962949509,0.7531154054542171,0.7481026382363571,0.6739526411657559,0.8587752187109444,0.8407871198568873,0.6909090909090909,0.2364607170099161,0.49034175334323926,0.591694230062477,0.5255366395262768,0.6535231836436656,0.29567854435178165,0.7397359377826008,0.5500184569952012,0.7814187972632337,0.7747747747747747,0.36144578313253006,0.6432748538011696,0.3867818250093879,0.3067020068156001,0.7913669064748201,0.45488441461595824,0.7747747747747747,0.7930228376191332,0.87018544935806,0.7229570574379417,0.7397359377826008,0.8293032419845962,0.29015740565143183,0.8276603367968469,0.7979870596693027,0.8078994614003591,0.1348747591522158,0.5986044803525523,0.7647907647907648,0.633004024881083,0.2661596958174905,0.7913669064748201
2004-06-30,0.6705539358600584,0.4868078781122259,0.5569900405754333,0.1878114220007666,0.4921077065923863,0.08904374758033294,0.20283199387676998,0.6909090909090909,0.22527682321496756,0.09287925696594428,0.33962264150943394,0.6192744595089777,0.4797322424693195,0.4011998500187477,0.4173685195583006,0.5114899925871015,0.29567854435178165,0.1878114220007666,0.44776119402985076,0.58477381390217,0.45488441461595824,0.6123945727906124,0.39759939984996245,0.27355623100303955,0.5500184569952012,0.07751937984496124,0.11964492473948281,0.35236480120595437,0.591694230062477,0.28094153378891423,0.3432666918144096,0.31037093111279335,0.6518166879678655,0.41198501872659177,0.5272895467160037,0.1424720831728918,0.11964492473948281,0.8669282911166607,0.4352699420885485,0.6123945727906124,0.3686982693754703,0.09287925696594428,0.08136381247578457,0.8276603367968469,0.6432748538011696,0.4083926564256276,0.29751752889899563,0.49034175334323926,0.16897081413210446
2004-07-31,0.8538763844230083,0.5150055576139311,0.21032504780114722,0.19157088122605365,0.1500577145055791,0.7780979827089336,0.19532746074301033,0.591694230062477,0.3359758399395999,0.8831908831908831,0.31403707907680667,0.1727447216890595,0.3011934078423944,0.277250284846183,0.11583011583011583,0.16141429669485013,0.6192744595089777,0.3286739705326785,0.43348281016442447,0.4619970193740686,0.4974016332590943,0.27355623100303955,0.22900763358778625,0.21406727828746175,0.37050968591310884,0.7780979827089336,0.8078994614003591,0.10819165378670788,0.45132413278627376,0.1878114220007666,0.6192744595089777,0.36507339104252917,0.5395417590539542,0.14626635873749036,0.26430880395512457,0.4029990627928772,0.3359758399395999,0.5167623634006298,0.1386748844375963,0.7246376811594203,0.1727447216890595,0.6841339155749636,0.801293568091987,0.5500184569952012,0.5535055350553506,0.45844204248975023,0.2661596958174905,0.2938388625592417,0.3831705484598047
2004-08-31,0.8325872873769025,0.5395417590539542,0.21406727828746175,0.1234567901234568,0.11010237589337453,0.4191616766467066,0.28831562974203334,0.4619970193740686,0.5882352941176471,0.5079718205413423,0.3432666918144096,0.050524679362611735,0.06404036483601785,0.06982156710628394,0.14057384941267093,0.16519400691509795,0.7246376811594203,0.5986044803525523,0.39399624765478425,0.22154316271963329,0.58477381390217,0.1990811638591118,0.1005413766434648,0.2494762902304323,0.37050968591310884,0.43705640642510274,0.6875227355401965,0.45844204248975023,0.3432666918144096,0.14626635873749036,0.5202740233290131,0.45844204248975023,0.7246376811594203,0.05439005439005439,0.05825242718446602,0.1424720831728918,0.1424720831728918,0.7279971024990944,0.17085813015933962,0.7027419647721082,0.07751937984496124,0.3686982693754703,0.47619047619047616,0.5255366395262768,0.3831705484598047,0.4191616766467066,0.37593984962406013,0.6055045871559633,0.56047197640118
2004-09-30,0.8078994614003591,0.5465288035450516,0.5674281503316139,0.7010533962949509,0.8276603367968469,0.7246376811594203,0.36144578313253006,0.3795565576850808,0.6739526411657559,0.08520526723470179,0.2401829965688143,0.6535231836436656,0.5272895467160037,0.4690990320178704,0.10819165378670788,0.11583011583011583,0.4690990320178704,0.6841339155749636,0.36144578313253006,0.18404907975460122,0.6501095690284879,0.4441955953714073,0.6466934599926928,0.3957981616957419,0.5500184569952012,0.45844204248975023,0.4083926564256276,0.36507339104252917,0.4191616766467066,0.15763168012302958,0.28094153378891423,0.291998483124763,0.31403707907680667,0.3686982693754703,0.5622119815668203,0.506211755979974,0.591694230062477,0.7481026382363571,0.14626635873749036,0.39939996249765614,0.28094153378891423,0.8045977011494253,0.49034175334323926,0.3323262839879154,0.3903903903903904,0.28831562974203334,0.22900763358778625,0.47264607368812805,0.4406273338312173
2004-10-31,0.7212758245741211,0.6466934599926928,0.7347086500180963,0.12726571538758194,0.572638556435279,0.6020558002936858,0.5325443786982249,0.4047976011994003,0.6773488710852148,0.8636688079942898,0.4974016332590943,0.1234567901234568,0.3341514064564848,0.3323262839879154,0.5220288781932617,0.3067020068156001,0.8440629470672388,0.5951506245407788,0.45132413278627376,0.35418236623963834,0.7044299201161947,0.7681211684096646,0.6976744186046512,0.8144958736993183,0.6942929843693202,0.8210828253854429,0.801293568091987,0.258751902587519,0.6942929843693202,0.11201235998455003,0.7614579574160952,0.3323262839879154,0.45488441461595824,0.2364607170099161,0.31403707907680667,0.58477381390217,0.7111756168359942,0.3469079939668175,0.39399624765478425,0.42632759910246826,0.35418236623963834,0.58477381390217,0.8375089477451683,0.29935581659719596,0.5290418054014058,0.4690990320178704,0.6976744186046512,0.2364607170099161,0.27355623100303955
2004-11-30,0.7044299201161947,0.6501095690284879,0.6449844692124977,0.11010237589337453,0.572638556435279,0.45844204248975023,0.6158357771260997,0.3831705484598047,0.6020558002936858,0.015600624024960999,0.19157088122605365,0.8734402852049911,0.87018544935806,0.8325872873769025,0.629575402635432,0.5465288035450516,0.17651573292402148,0.3323262839879154,0.5325443786982249,0.6807426283218057,0.6603429405326523,0.714544795067102,0.7111756168359942,0.22527682321496756,0.37050968591310884,0.5639513453741246,0.3686982693754703,0.32501889644746784,0.7614579574160952,0.11964492473948281,0.1878114220007666,0.15763168012302958,0.19157088122605365,0.8342284282133906,0.8358689815643457,0.819436973283127,0.8342284282133906,0.8407871198568873,0.502689667965127,0.21780664883454337,0.6552290563971528,0.35418236623963834,0.591694230062477,0.6227106227106227,0.7212758245741211,0.19532746074301033,0.5465288035450516,0.506211755979974,0.35418236623963834
2004-12-31,0.7780979827089336,0.5986044803525523,0.15763168012302958,0.4352699420885485,0.3469079939668175,0.6055045871559633,0.656934306569343,0.4227459783015338,0.5465288035450516,0.9058614564831261,0.8896797153024911,0.39399624765478425,0.308536816202915,0.277250284846183,0.3741304756533183,0.570902394106814,0.16141429669485013,0.22527682321496756,0.5813097866077999,0.7681211684096646,0.6671527524608093,0.21406727828746175,0.39399624765478425,0.3286739705326785,0.5500184569952012,0.801293568091987,0.744757772957339,0.26985936906119345,0.79467817331895,0.11583011583011583,0.5395417590539542,0.5220288781932617,0.304866502556334,0.3578154425612053,0.24761904761904763,0.34872761545711595,0.20283199387676998,0.14816240138541464,0.39399624765478425,0.26245720806390266,0.6654512306289881,0.6976744186046512,0.7979870596693027,0.744757772957339,0.7979870596693027,0.8929206688011383,0.15195229851894596,0.41378019097547275,0.6671527524608093
2005-01-31,0.14816240138541464,0.43348281016442447,0.16141429669485013,0.42990654205607476,0.5778432094221568,0.07751937984496124,0.6123945727906124,0.41557469112691875,0.5290418054014058,0.7010533962949509,0.023382696804364767,0.7481026382363571,0.5934227448098476,0.3067020068156001,0.2606049077420582,0.41198501872659177,0.6807426283218057,0.2401829965688143,0.43705640642510274,0.6637490882567469,0.6227106227106227,0.3305004721435316,0.87018544935806,0.3831705484598047,0.21780664883454337,0.6364301389904902,0.7111756168359942,0.04278490859587709,0.7581227436823105,0.06211180124223602,0.4531046056311766,0.7313540912382331,0.2401829965688143,0.6364301389904902,0.5795768169273229,0.29935581659719596,0.31403707907680667,0.3867818250093879,0.18593061146252635,0.17463058913836116,0.21406727828746175,0.1005413766434648,0.6192744595089777,0.3359758399395999,0.7747747747747747,0.027269185820023373,0.483271375464684,0.23087197099790116,0.5185185185185185
2005-02-28,0.7246376811594203,0.20283199387676998,0.6705539358600584,0.8473364318913121,0.4974016332590943,0.6261442694983522,0.45844204248975023,0.36507339104252917,0.4974016332590943,0.5986044803525523,0.5639513453741246,0.79467817331895,0.8045977011494253,0.7714491708723865,0.16519400691509795,0.277250284846183,0.483271375464684,0.32501889644746784,0.26245720806390266,0.31403707907680667,0.5150055576139311,0.6055045871559633,0.4011998500187477,0.6705539358600584,0.7897103795646699,0.7913669064748201,0.7581227436823105,0.41198501872659177,0.6227106227106227,0.06982156710628394,0.39939996249765614,0.18028385116992712,0.1348747591522158,0.7780979827089336,0.7930228376191332,0.7930228376191332,0.8078994614003591,0.6909090909090909,0.09671179883945841,0.11583011583011583,0.570902394106814,0.7078039927404719,0.7681211684096646,0.39759939984996245,0.6739526411657559,0.47264607368812805,0.47264607368812805,0.3305004721435316,0.24761904761904763
2005-03-31,0.18404907975460122,0.2364607170099161,0.5535055350553506,0.8929206688011383,0.8342284282133906,0.3723204212109816,0.5114899925871015,0.5079718205413423,0.5079718205413423,0.0,0.7547851209823041,0.4797322424693195,0.7414104882459313,0.6841339155749636,0.8161434977578476,0.8538763844230083,0.8045977011494253,0.42990654205607476,0.27355623100303955,0.1878114220007666,0.6123945727906124,0.633004024881083,0.6209928558344019,0.32136105860113423,0.12155122515917423,0.29567854435178165,0.11583011583011583,0.19532746074301033,0.3831705484598047,0.04665629860031104,0.6909090909090909,0.8604069975008924,0.6106730240234733,0.830945558739255,0.8045977011494253,0.58477381390217,0.4047976011994003,0.6756510653797122,0.819436973283127,0.26245720806390266,0.8342284282133906,0.31037093111279335,0.26985936906119345,0.39399624765478425,0.5044510385756676,0.7212758245741211,0.6841339155749636,0.26985936906119345,0.33962264150943394
2005-04-30,0.3323262839879154,0.30303030303030304,0.4797322424693195,0.038910505836575876,0.06982156710628394,0.7414104882459313,0.5185185185185185,0.56047197640118,0.35054655107425553,0.8799429996437478,0.7044299201161947,0.07751937984496124,0.1424720831728918,0.12726571538758194,0.32501889644746784,0.5290418054014058,0.33962264150943394,0.4655493482309125,0.3723204212109816,0.26245720806390266,0.6909090909090909,0.6158357771260997,0.1386748844375963,0.8260168428597026,0.5500184569952012,0.5290418054014058,0.6261442694983522,0.04665629860031104,0.21406727828746175,0.038910505836575876,0.6501095690284879,0.8473364318913121,0.7780979827089336,0.20657995409334357,0.16897081413210446,0.2159373208484617,0.10819165378670788,0.07367196587824738,0.24390243902439027,0.8128476583527724,0.07751937984496124,0.6089508437270725,0.4868078781122259,0.1386748844375963,0.3432666918144096,0.6841339155749636,0.5044510385756676,0.16897081413210446,0.45844204248975023
2005-05-31,0.6976744186046512,0.5290418054014058,0.15384615384615385,0.06982156710628394,0.29935581659719596,0.10436799381523,0.6089508437270725,0.633004024881083,0.24390243902439027,0.3723204212109816,0.633004024881083,0.11964492473948281,0.22154316271963329,0.17085813015933962,0.1253616200578592,0.44954299570975564,0.22527682321496756,0.45488441461595824,0.633004024881083,0.5150055576139311,0.7514450867052023,0.22154316271963329,0.5044510385756676,0.44597872737451016,0.21780664883454337,0.45132413278627376,0.49034175334323926,0.3377995848273259,0.21780664883454337,0.050524679362611735,0.26985936906119345,0.30303030303030304,0.8045977011494253,0.050524679362611735,0.24761904761904763,0.05439005439005439,0.06211180124223602,0.1005413766434648,0.15763168012302958,0.8260168428597026,0.23273559710034336,0.18028385116992712,0.4011998500187477,0.47619047619047616,0.258751902587519,0.5535055350553506,0.20283199387676998,0.5465288035450516,0.7010533962949509
2005-06-30,0.06982156710628394,0.5951506245407788,0.29567854435178165,0.11010237589337453,0.10436799381523,0.7747747747747747,0.5290418054014058,0.5778432094221568,0.21406727828746175,0.49034175334323926,0.4083926564256276,0.3432666918144096,0.41557469112691875,0.3741304756533183,0.10819165378670788,0.25133282559025133,0.8111988513998564,0.483271375464684,0.7010533962949509,0.6020558002936858,0.7681211684096646,0.23273559710034336,0.08904374758033294,0.6637490882567469,0.37050968591310884,0.6773488710852148,0.41198501872659177,0.4619970193740686,0.25133282559025133,0.07367196587824738,0.3323262839879154,0.14626635873749036,0.43705640642510274,0.32501889644746784,0.42095416276894293,0.22900763358778625,0.2864731549990514,0.5395417590539542,0.09671179883945841,0.5150055576139311,0.24204307223175145,0.8766928011404134,0.629575402635432,0.8993956629932456,0.21780664883454337,0.31403707907680667,0.35054655107425553,0.6192744595089777,0.7313540912382331
