Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-12-31,0.030156179923985338,-0.008220713115188131,-0.01056015427744555,-0.006526049410565126,-0.004490409005989483,-0.006841093220102224,-1.7414184186193278,0.0057283031122491645,-0.01467551081859217,-0.03823799027143347,-0.005624425441026307,0.01826645336682415,-0.5210312429390414,-0.07146337248446497,-0.028701673762292674,-0.07026375077607577,-0.033643708791366175,-0.02992640680055972,-0.01206203057375256,-0.014459432030370988,-0.010672314202247006,-0.010238113532224846,-0.006258400472036961,-0.01208795521419316,0.17520199252407054,-0.00826649419262929,0.0501779708388265,-1.954425980214044e-06,-0.002422010547712492,-1.1660284564384457e-05,-0.10486246413714025,0.12948742061502397,-0.10743066734533531,-0.0527681728974806,0.07781403949834975,-0.10331892309786693,0.06549750844576532,0.05152400414588048,-0.028305481891968236,0.10540146748093987,-0.04851811704274307,0.00565401216531983,-0.2737008373190109,-0.18141877846576027,-0.8787824719576893,-0.004631504413005738,-0.011551638572914028,-0.0014681921703566944,0.0058417028107928355
2004-01-31,-0.0441478920074644,-0.00901464019553698,-0.017861576534416827,-0.006590590447618443,-0.00929442296353765,-0.014735133763485245,-1.7414184186193278,0.00041157956243484167,-0.015030757839125117,-0.03823799027143347,-0.0063544191693621155,0.0,-0.21396700969741175,-0.17602991274946084,-0.11530240524343886,-1.6192496114791914,-0.09047782575838749,-0.03549564009926892,-0.012206815002968217,-0.011912634933178168,-0.012041677582785727,-0.01918200865717492,-0.013565517650004612,-0.01968997240358328,0.0,-0.031132226691215768,0.04549424255536822,-6.514950628495153e-06,-0.0029461278569917746,-1.2720613828138375e-05,0.16063352419418112,0.07255180569114696,0.15128513011251157,-0.0527681728974806,-0.294179568798158,0.09619612369051493,0.15373433849145493,0.015189193829972306,-0.0721198326173327,0.10318463600453077,-0.04851811704274307,-0.011781696239419302,-0.2737008373190109,0.14951361384635042,-0.8787824719576893,-0.00344523839051018,-0.04401003055100873,0.002301471528729326,0.005733911775563122
2004-02-29,-0.020258450926944914,-0.00992950835536245,-0.008620849318085374,0.001579903118982035,-0.0069383181649335934,-0.00846859824622981,-1.7414184186193278,-0.009791058771207716,-0.0154079167483966,-0.25863963271852863,-0.007621609542038563,0.18365022527316624,-0.21396700969741175,-1.8584889107400806,-0.04654870651364289,-1.6192496114791914,-0.014987206873846368,-0.03715616091765245,-0.011247106513964872,-0.009702136673402825,-0.012366590173968774,-0.010266407275384385,-0.008439241720453308,-0.0060460188036498925,0.13657223380849037,-0.2631054876307911,0.04549424255536822,-0.00010299647834084674,0.00045343460543796653,-0.0001963279943112538,0.14252595361165132,0.07255180569114696,-0.11973797237603441,-0.0527681728974806,-0.294179568798158,0.11123745879149328,0.1473219810859337,-0.1095617663358551,-0.041245076994908536,0.1296640213076481,-0.4701235059634849,-0.019266295772334522,-0.2737008373190109,0.14951361384635042,-0.8787824719576893,-0.006351595644116207,-0.014421944272344816,-0.005099026151320425,-0.008844299219804258
2004-03-31,0.016566178166875188,-0.011842753790130486,-0.008695820037043167,-0.021594116164364643,-0.014587265073433164,-0.015582989485275164,-1.7414184186193278,-0.01929561464483807,-0.015502305390648324,0.10299892878111123,-0.011203866070085975,0.11063261843585896,-0.21396700969741175,-0.64206954870161,-0.04654870651364289,-1.6192496114791914,-0.09420099915259014,-0.03931271198440109,-0.01214853524734199,-0.010976947161384008,-0.013546914154975175,-0.00740612943558848,-0.008858544403182879,-0.04155326246216453,0.13657223380849037,0.04976248395719631,0.05553427098083371,-4.4316562321682396e-05,0.003448759157169414,-0.0001984919565632726,0.14252595361165132,-0.16062755422251393,-0.11973797237603441,0.1732737310767975,-0.294179568798158,0.0,0.1473219810859337,-0.019672081648264117,-0.5306756024137543,0.1296640213076481,-0.4701235059634849,-0.06359625054868429,-0.2737008373190109,0.06594769342465695,-0.8787824719576893,-0.009776272462696148,-0.0217266912092947,-0.0017735502342751488,-0.007839847784317063
2004-04-30,0.0,-0.011758649411740379,-0.006493422770385762,-0.014088395332182832,-0.009583948615092253,-0.002105193599813223,0.16010276704594167,-0.02167828740919064,-0.010370308664353046,0.006504040707046118,-0.010665022599089571,0.11063261843585896,0.16379321335434932,0.1417349079027136,0.12471501199066785,0.131781671458587,0.0021795518040133113,-0.029439430249971737,-0.012121054743280887,-0.013555856408875099,-0.012098877772609377,-0.009073835471350603,-0.014298544944595077,-0.03554099242833414,0.17181685523610646,-0.10835374504263787,0.17081713628456652,-7.167575744340586e-06,0.0048120530352829165,-0.00020065725007368252,0.14252595361165132,0.13625740930220095,0.15502976799813192,0.1732737310767975,0.17181685523610638,0.07584944658937666,0.07535311559392774,-0.0200669814783443,0.10852321522815206,0.14460744895190208,0.15165856437289327,0.02522793394605751,0.17223695377188306,-0.36164755814931837,-0.8787824719576893,-0.009789827482888298,-0.0416839745497935,-0.0007357152904385358,-0.01093926099456396
2004-05-31,0.0,-0.011819818797397571,-0.018653104069222243,-0.012370375780570085,-0.007153402980520179,-0.019169666158659112,0.12538133128591175,-0.020260975137530623,-0.004162862052557664,-0.03600281512476827,-0.017700559363667618,0.12875090852879842,0.07802745984460627,0.05579923366683466,0.09980041384651964,0.10822102711690598,-0.37827974613860627,-0.018158740255132796,-0.013145346185730386,-0.018630311319601304,-0.010655911983550427,-0.016770028733325705,-0.007368207967797421,-0.03921817279723192,0.0,-0.8823608241308536,0.15963858633323946,-5.018633976636206e-05,0.0051511838435567454,-0.000434923379398649,0.14327912955523273,0.13625740930220095,0.03649255520572211,0.12418493471218363,0.10363763731004896,0.14055442991656655,0.1286913126064063,-3.60055576983923,0.07612222868701063,0.09489701303760983,0.10408774344652785,-0.06558630615304888,0.15804664657487097,-0.36164755814931837,-0.8787824719576893,-0.01735644710146801,-0.05368727383662719,0.0020274921122082974,-0.018696556955036137
2004-06-30,-0.08068640290159584,-0.011325471335240558,-0.016396698749804726,-0.006933315361690145,-0.009747446412574827,0.004636716175583959,0.09590104842703544,-0.017430651325408886,-0.0017915554566351748,-0.03600281512476827,-0.007178068902254304,0.09847211038176973,0.0,-0.02763548333629049,-0.021121207934500383,0.020596168579205217,0.054338698114482366,-0.013736118538487094,-0.0128160722196636,-0.018620082136235453,-0.00943504862684916,-0.014823528664889719,-0.008629636244485683,-0.011859870432051344,0.0,0.08282807771606628,0.15963858633323946,-4.888486947949492e-05,0.004296087255542875,-3.0246117353379643e-05,0.10964579141856481,0.09085312845421319,-0.8622102261019193,0.02300665996239318,0.02336950378088875,0.14055442991656655,0.1286913126064063,-3.60055576983923,-0.01750676697946133,-0.06011482300310826,-0.06653625748247272,0.031162150231404395,0.15804664657487097,0.13563210379992235,-0.8787824719576893,-0.007614616905764405,-0.008900086328671812,-0.0017743369556578357,0.006767179587872332
2004-07-31,-0.08068640290159584,-0.01215745083964878,-0.004444283308481539,-0.006981724113668069,-0.0047802012002788625,-0.022629611738501705,0.08444393303284271,-0.01730257336426865,-0.005087912820480225,0.10987951460916785,-0.006549023966238624,-0.02751188926322565,-0.12257264783102727,-0.13091757576248267,-0.4929155788398236,-0.5199053415734383,-0.18977062229856734,-0.021530296189055005,-0.01274750879232468,-0.01435141712695687,-0.010341532197441826,-0.004622864868840079,-0.006426649276353799,-0.007430703629651778,0.11934938852316924,-0.8121985203801172,0.1591438535943654,2.997000301126199e-05,0.002902376311406942,-5.678855718249018e-05,0.10964579141856481,0.05066169975778298,-0.030433043214279972,0.02300665996239318,-0.24038165290574837,-0.12072144986747253,-0.0516134362249451,-3.60055576983923,-0.20716612903536352,-0.06011482300310826,-0.49227345017347357,-0.034950908374412476,0.15768228158415143,0.053206019637180524,0.17123247741131495,-0.008978850648528885,-0.004371967342048068,0.0013086913396173601,-0.0024327206762378368
2004-08-31,-0.08068640290159584,-0.013099208771182383,-0.002202532036219939,-0.005217968852737544,-0.002367426957578255,-0.009393785217720002,0.08413489524308092,-0.017686124040323967,-0.012909579350242268,0.02516615137153599,-0.007524008458298396,-0.02751188926322565,-0.12257264783102727,-0.13091757576248267,-0.533935169385983,-1.274459005014813,-0.18977062229856734,-0.03916303627897259,-0.011844308672318369,-0.0063331366873797205,-0.012102951299029161,-0.00254159157422619,-0.0020568303197192515,-0.010753053852270643,0.10623784069021318,-0.01996554337370414,0.11043764233184782,-9.519077711289271e-05,0.0013968874151240754,-0.0001417863209101012,0.007188184835754316,-0.04244814942822671,-0.030433043214279972,0.02300665996239318,-0.24038165290574837,-0.12072144986747253,-0.0516134362249451,-3.60055576983923,-0.22514217696944203,-0.06011482300310826,-0.49227345017347357,-0.005552423848101837,0.04937674683928537,-0.07698062619251793,0.15040837693522438,-0.009188833585273106,-0.013908586738993147,-0.005129799856146822,-0.008022003798512218
2004-09-30,-0.08068640290159584,-0.01383255751716928,-0.014186304196933446,-0.014764554501856972,-0.015332972986710172,-0.020278470248527605,0.08275430852452893,-0.01728056280568442,-0.017791238982549695,0.02516615137153599,-0.005082934146637354,0.11991684755167165,0.0402271746307224,0.008207757435192503,-0.533935169385983,-1.274459005014813,-0.05802602372901411,-0.04689797611397223,-0.011428258466847873,-0.00403258108185412,-0.013046186050646023,-0.010268308700977837,-0.010545245184036649,-0.01948592840265847,0.0,-0.02791208689158301,-0.015289858065635887,-5.215082911832255e-05,0.0033917870633249757,-0.0001885970164041606,0.12745976144425025,0.09220994418679128,0.10578856341336244,0.0,0.04383713227805985,0.052625800689439645,0.08553375971649216,-3.60055576983923,-0.3536869100101155,0.0740834397619045,-0.2784643754014412,-0.06801079258527833,0.05274851888863456,-0.44019108420169556,0.1287955626444966,-0.006523391642018537,0.006257176236866732,-0.0015589981479127804,-0.00512447586578395
2004-10-31,0.16827667304286267,-0.01583470172363706,-0.025459102415815015,-0.005319752033346552,-0.01006637066688603,-0.016053616462958813,0.08293005983169766,-0.017625774742738333,-0.0192446704517184,0.10292779065065695,-0.009975312569493609,-0.20115986239026304,-0.15806831042034308,-0.14543746236055946,0.009251739577656163,-0.13920026684428982,-0.05802602372901411,-0.04142199843773696,-0.01306817035005661,-0.009718002283932572,-0.014160528262843149,-0.024385306137355272,-0.012478887911574522,-0.05721608833677345,0.0,-0.02791208689158301,0.1260447128658114,-1.890189076901133e-05,0.00971164459843125,-0.00012322705886457714,0.12745976144425025,0.07832766685610461,0.040988415228155134,0.0,-0.36633516695521606,0.0868987748070584,0.11963898930796145,0.1368356623428036,-0.035624485918050466,0.05750850680605226,-0.20782963773260024,-0.021756658551714953,0.13469952203098795,-0.44019108420169556,0.09997376312510238,-0.01012482111377518,-0.07074874417218438,0.0028242224006338997,0.001837139544837483
2004-11-30,0.1442754697535622,-0.0166740669360358,-0.023146420964808227,-0.0035276802831690933,-0.010168742929075224,-0.013710426445679297,0.07896242308976727,-0.016331701273194697,-0.015654521591657682,0.10292779065065695,-0.0012780029340959877,0.1372591545942704,0.1255106531978306,0.10732960677801485,0.03762609213497987,-0.014768968505761626,0.10971675642610892,-0.02162094709438437,-0.014554807362794814,-0.020776187499556096,-0.013629915155117477,-0.02219320985635912,-0.012558929000814336,-0.009886553068722806,0.10623784069021318,-0.11311003350412095,-0.03999204941523088,-4.17210168188355e-05,0.017109958709010085,-0.00017056890850429202,0.14927289964435156,0.10801466606190217,0.11637770630095252,0.1560937834106764,0.12886098644756283,0.13322447980396648,0.12674830076883714,0.15250163458008698,0.007225168391411672,0.10435543225328842,0.0629999912367326,-0.011254795185986603,0.059030596655662584,0.06565591446030483,0.03659088271841857,-0.0024443561145629134,-0.039218826713149885,-0.0020823783188979564,0.001206009223197859
2004-12-31,0.13530870539995776,-0.01714893535796201,0.0,-0.007234274948774786,-0.007587645520494763,-0.017964126098368248,0.07635498285246785,-0.016328505290981062,-0.0146796318198705,0.12837135940355635,-0.14957111957593322,0.039349152204772475,-0.11432494706514282,-0.18371169613583824,-0.06424903545691914,-0.11829264173843498,0.10259195576460452,-0.011735162035495858,-0.015561432832065222,-0.027644871299468774,-0.01385792018057073,-0.0028166048132300973,-0.007374816479911428,-0.01744130123436639,0.0,-0.11311003350412095,0.10156729828970625,-2.1510688510140298e-05,0.02144797390242296,-0.00011422485211806869,-0.008660539516725331,0.028551873381782965,0.08502057321721772,0.1560937834106764,-1.003555932360778,-0.23391004878941773,-1.8805794636858948,0.0881243864055254,-0.036603537701547006,0.08976548046484041,0.06387748654862622,-0.04596349939927798,0.10796701720036055,0.11837728059641424,-0.05900987160168522,-0.11944981297713066,0.02404042732356925,-0.0007393051518729757,-0.006433704758260496
2005-01-31,0.09153775228345369,-0.014920471417692684,0.002272609456807737,-0.007286993737426993,-0.010352995960721686,0.001823061220421081,0.07076307514368974,-0.015968415534979977,-0.016063365505608315,0.07363754122129978,0.05630934960946918,0.0852502045663169,0.046486774362381814,-0.1521177050755345,-0.31348961021209815,-0.11829264173843498,-1.299087337131729,-0.011896770919437133,-0.0137613495684371,-0.022610554095748213,-0.013492402952390783,-0.007140458438262162,-0.022698030877194318,-0.021305517411339688,0.09582122477251404,-0.9459938776416769,0.0812689212426735,9.575499012759392e-05,0.02060279206840159,6.793711196142084e-05,0.05332378363886727,-0.20256518499125156,0.08689552270238673,0.06487216418913141,0.04456650841071204,-0.23391004878941773,-0.17085589250564587,0.09424550006474627,-0.32720859998702273,0.09465808767917014,0.06387748654862622,0.026807465247542833,0.05860612237087255,-0.27711363446574544,-0.08992279292900861,0.04323999186059677,-0.01761667093423599,0.003108264395444885,-0.003276046057039804
2005-02-28,0.10948313493762846,-0.010391279387812707,-0.02067886561034303,-0.015359985479228217,-0.010461312988032113,-0.018764404090682755,0.06075827633790219,-0.01431074700060103,-0.017152701384783094,0.050035744005453055,-0.006552701258207907,0.0938098511868607,0.0958425843934622,0.08937926374713191,-0.31348961021209815,-0.11829264173843498,-0.07653407765176763,-0.018126802003005645,-0.009607961954763366,-0.009669634535413483,-0.011855758136154632,-0.016045906615077196,-0.009985587225943357,-0.041969354507188174,0.09582122477251404,-0.9459938776416769,0.08927455884622965,-7.563226092836523e-05,0.015073341232362121,-0.00013496772715564852,0.06807316694066591,0.09983994161558106,0.09597630464334679,0.1250087515656033,0.10363763731004896,0.12258152282656293,0.11686224141623962,0.10043746649545074,-0.32720859998702273,0.09595011767326535,0.03014959721112721,-0.05092119519074246,0.08822424080913707,-0.2583886321659076,-0.005465395018383615,-0.007496603207470428,-0.017932675924594438,0.0006582211599193064,0.005967224804979099
2005-03-31,0.07587119168267771,-0.010184859555702074,-0.018186364074545353,-0.02455617839014937,-0.01942972925277973,-0.011752385801261653,0.06172631520487734,-0.016880546324993893,-0.018635277609582813,0.050035744005453055,-0.015137575301724694,0.07049941115140347,0.06716088555074833,0.0631315827487815,0.10360681186590096,0.13914185916928684,-0.07653407765176763,-0.02644469337185852,-0.009808342333880223,-0.005182960889968482,-0.013806633079215053,-0.01775198281901783,-0.015477239418538097,-0.018323577270925644,0.12376610983465859,0.06007316961169215,0.08927455884622965,-5.214209337475845e-06,0.013183161491135834,-4.3022965585539235e-05,0.06807316694066591,0.09983994161558106,-0.08541602511539452,0.13591792919631948,0.09728654367753585,0.057615604023092244,0.04180498172676151,0.09310916003470257,0.09653969485068713,0.06586760179640268,0.12169604921398729,-0.008271899663017925,-0.0908620052603083,-0.45446737046026187,0.044433203866005126,-0.014333389012220045,-0.07041813517301868,0.001957916593040445,0.0046705377258201945
2005-04-30,0.07922543922734222,-0.011230237817470042,-0.015627639429603907,0.0,-0.002568057915787135,-0.026152382953872233,0.059815510438670914,-0.018280255133267437,-0.012218077875086653,0.11241586776143334,-0.013919162213588347,-0.12798220203611507,0.06716088555074833,0.0631315827487815,-0.13107092578947008,-0.01897328416450117,0.05858727697711515,-0.025240376779303544,-0.011716042309677465,-0.008093244157209743,-0.015037149916910391,-0.01684390338996479,-0.0069991761347269685,-0.07187281462560285,0.0,-0.5806129838261817,0.04722448266707284,8.859213207559422e-05,0.011235005146965234,-6.693709258226095e-05,0.06807316694066591,0.09983994161558106,-1.8597932368333243,-0.09597220504853902,0.09728654367753585,0.057615604023092244,0.04180498172676151,0.026137813594524485,-0.2903700117680253,0.06586760179640268,0.12169604921398729,-0.03073885859487994,0.022206402078468798,-0.45446737046026187,0.06745678818093168,-0.014299602316988866,-0.03987731340434388,0.006068864267195748,0.0019534447300440646
